question,gold_answer,result_cleaned,result,sparql
How many motorcycles are produced by the engine maker of the most recent year of Jimmy Vasser 's Indianapolis 500 team who partnered with BMW,400 million,,,"SELECT ?engineMaker WHERE {
  ?team wdt:P1327 wd:Q123456789 .
  ?engineMaker wdt:P176 ?team
}"
What are the former names of the city where the women 's 100 metres short course butterfly was swam in 55.05 by Diane Bui Duyet,Byzantium and Constantinople,,,"SELECT ?city WHERE {
  ?event wdt:P276 ?city .
  ?event wdt:P2781 ""55.05"" ^^ xsd:decimal .
  ?event wdt:P2416 ""women's 100 metres short course butterfly""
}"
"During the 1982 nations qualifications of the Africa Cup , what was the home arena of the team which won the higgest aggregate score match",Estádio do Zimpeto,,,
"What is the 2011 book of the couple celebrity eliminated from season 5 of Dancing with the Stars in america on October 23 , 2007",How to Win at the Sport of Business,,,
"What is the name of the community in Quebec whose airport features a 4,992 by 100 ft ( 1,522 by 30 m ) asphalt runway",Amos,,,
What is the nationality of the singer that the Dancing with the Stars ( American season 6 ) couple with the lowest score danced to,Canadian-French,,,
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,,,SELECT COUNT(?o) WHERE { ?athlete wd:Q2775602 ?o . ?athlete wd:P27 ?country . ?country wd:Q43 }
Who coached the visiting team at the 2014 Southeastern Conference SEC vs Power Conference game played in the ninth largest metropolitan area in the nation,Dana Holgorsen,,,
What book series is the Royal Melbourne Institute of Technology alumni author who attended who won the Miles Franklin Award in 2010 best known for,Jack Irish,,,
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics,Bronze,Olympic gold medal|Olympic silver medal|Olympic bronze medal,"| medal                               |
| ----------------------------------- |
| Olympic gold medal (wd:Q15243387)   |
| Olympic silver medal (wd:Q15889641) |
| Olympic bronze medal (wd:Q15889643) |","SELECT ?medal WHERE {
  wd:Q1042788 wdt:P166 ?medal
}"
"For the system located Mati , which is served by Kalayaan Broadcasting System , Inc. Gold FM station , Who is the callsign owned by",Polytechnic Foundation of Cotabato & Asia,,,
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,Robert Mallet Stevens|Gennady Golovkin|University of Toronto School of Graduate Studies|University of Toronto School of Graduate Studies|University of Toronto School of Graduate Studies|Eugen Haagen|Eugen Haagen|Eugen Haagen|Eugen Haagen|Eugen Haagen,"| club                                                             | shareholder                                  |
| ---------------------------------------------------------------- | -------------------------------------------- |
| Robert Mallet-Stevens (wd:Q1000203)                              | École des beaux-arts de Lille (wd:Q60847289) |
| Gennady Golovkin (wd:Q1009230)                                   | World Boxing (wd:Q116148325)                 |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| University of Toronto School of Graduate Studies (wd:Q101009734) | University of Toronto (wd:Q180865)           |
| ...                                                              | ...                                          |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |
| Eugen Haagen (wd:Q99673)                                         | Reichsuniversität Straßburg (wd:Q540231)     |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |
| Eugen Haagen (wd:Q99673)                                         | Reichsuniversität Straßburg (wd:Q540231)     |
| Eugen Haagen (wd:Q99673)                                         | Robert Koch Institute (wd:Q679041)           |","SELECT ?club ?shareholder WHERE {
  ?player wdt:P108 ?club .
  ?club wdt:P108 ?shareholder .
}"
"For the band that started out in Los Angeles , what did Ernie Cefalu design for one of their albums at Muscle Shoals Sound Studio",album cover,,,
"Who manages the Jamaican football club who played in the 2016–17 National Premier League , and who play in a stadium that holds 3000 fans",Omar Edwards,,,"SELECT ?club WHERE {
  ?club wdt:P3450 wd:Q27265416
}"
What is the personal best in the 3000 metres steeplechase of the German athlete with 9 points at the 2015 European Team Championships Super League,8:24.29 minutes,,,"SELECT ?athlete ?raceTime WHERE {
  ?athlete wdt:P2781 ?raceTime .
  ?athlete wdt:P2416 wd:Q5661514 .
  ?athlete wdt:P1532 wd:Q142
}"
"What Argentinian stadium , officially named Monumental de la Vicente López , hosts a zone D team that finished bottom of their group in 1979",Gigante del Norte,,,
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded",1956,,,
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year",1988,1988 05 01T00 00 00Z xsd dateTime,"| foundingYear                        |
| ----------------------------------- |
| 1988-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?foundingYear WHERE {
  wd:Q2617855 wdt:P571 ?foundingYear
}"
What multi-sport stadium in Cheltenham that was the home stadium of a 2015-16 Gloucester 2 team was also the training base for the Cheltenham Saracens,"In October 2014 , Cheltenham Saracens R.F.C . made the stadium their training base .",,,"SELECT ?stadium WHERE {
  ?stadium wdt:P31 wd:Q5572004
}"
What is the birthday of the bronze metal athlete at Shooting at the 2004 Summer Paralympics where the gold metal was won by Andrey Lebedinskiy,"October 31 , 1972",,,
"What is the jersey number of the 2011 D.C. United season transfer player who was born on May 28 , 1983 in Sacramento , California",1,,,"SELECT ?player WHERE {
  ?player wdt:P569 '1983-05-28' .
  ?player wdt:P19 wd:Q18013 .
  ?player wdt:P108 wd:Q238593
}"
What is the full name of the 1988 NAIA Division II football season conference from which the university whose football team first fielded in 1889,The Wisconsin State University Conference,,,
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998,Relegation Play Off,,,
"Who is the kit manufacturer of the team based in the town of Berwick-upon-Tweed , England which competed in Scottish League Two in season 2017/18",Mitre,,,"SELECT ?team WHERE {
  ?team wdt:P131 wd:Q504678 .
  ?team wdt:P17 wd:Q750 .
  ?team wdt:P108 wd:Q17019
}"
"What was the original name of the team for the 1997–98 Birmingham City F.C . player who transferred in and had a fee of £200,000",St. Mary 's Church of England Young Men 's Association,,,
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief,The Agent,,,"SELECT ?title WHERE {
  ?title rdfs:label ""Bankskabsret"" @da
}"
Considering the two polictians in the Rajya Sabha from Maharashtra since 1952 that served under more than one party who lived to be the oldest,Govindrao Adik,,,
"Which team qualified as 2009 UEFA Women 's Championship Play-Off in 2009 , and qualified most recently for the 2019 FIFA Women 's World Cup",Ukraine,,,"SELECT ?team WHERE {
  ?team wdt:P106 ?position .
}"
Who was the first European to see the country that was the silver medalist in the most recent men 's indoor world champs 4x400m race,Columbus,,,
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown,111,,,
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score,Australia,,,"SELECT ?couple ?score ?song ?releaseLocation WHERE {
  wd:Q540941 wdtp:161 ?couple .
  ?couple wdt:P1363 ?score .
  ?couple wdt:P10664 ?song .
  ?song wdt:P291 ?releaseLocation .
}
ORDER BY DESC(?score)
LIMIT 1"
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country","50,000",,,
"In the event where the 1994 European Women Judo Championships athlete from Poland won gold , the silver medal winner was born in which year",1966,,,
"When is the birthday of the person who was a part of Wisconsin Badgers football team in 2016 , whose alma mater is in Corvallis","April 25 , 1977",,,
What was the original name of this ship in Convoy SC 94 that belongs to the naval force that dates back the early 16th century,Rooke,,,
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name",Hodge Mound II,,,
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,1511 01 01T00 00 00Z xsd dateTime|1631 01 01T00 00 00Z xsd dateTime|1793 01 01T00 00 00Z xsd dateTime|1828 01 01T00 00 00Z xsd dateTime|1840 01 01T00 00 00Z xsd dateTime|1992 01 01T00 00 00Z xsd dateTime|1992 05 15T00 00 00Z xsd dateTime|1996 01 01T00 00 00Z xsd dateTime|2015 01 01T00 00 00Z xsd dateTime|2018 11 23T00 00 00Z xsd dateTime,"| year                                |
| ----------------------------------- |
| 1511-01-01T00:00:00Z (xsd:dateTime) |
| 1631-01-01T00:00:00Z (xsd:dateTime) |
| 1793-01-01T00:00:00Z (xsd:dateTime) |
| 1828-01-01T00:00:00Z (xsd:dateTime) |
| 1840-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1992-01-01T00:00:00Z (xsd:dateTime) |
| 1992-05-15T00:00:00Z (xsd:dateTime) |
| 1996-01-01T00:00:00Z (xsd:dateTime) |
| 2015-01-01T00:00:00Z (xsd:dateTime) |
| 2018-11-23T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?year WHERE {
  ?ship wdt:P729 ?year .
  ?ship wdt:P31 wd:Q177597 .
}"
What is the rank of the male skater at the 2002 Bofrost Cup on Ice who 's country is the fourth-largest country by total area,4,,,SELECT ?country ?area WHERE { ?country wdt:P17 ?countryType . ?country wdt:P2046 ?area . } ORDER BY ?area DESC LIMIT 4
Of José Antonio Crespo 's opponent who once lost to Daniel Shirley and Sara Petersen what city is the tournament in that was played earliest,Santo Domingo,,,
What is the nationality of the artist whose song was played during the lowest rated dance in week 7 of Strictly Come Dancing series 17,American,Bucky Pizzarelli|Bucky Pizzarelli|Bucky Pizzarelli|Bucky Pizzarelli|Bucky Pizzarelli|Miklós Fenyő|Miklós Fenyő|Miklós Fenyő|Miklós Fenyő|Buckwheat Zydeco,"| artist                         | nationality            |
| ------------------------------ | ---------------------- |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| Bucky Pizzarelli (wd:Q1000366) | United States (wd:Q30) |
| ...                            | ...                    |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Miklós Fenyő (wd:Q999863)      | Hungary (wd:Q28)       |
| Buckwheat Zydeco (wd:Q999968)  | United States (wd:Q30) |","SELECT ?artist ?nationality WHERE {
  ?song wdt:P175 ?artist .
  ?artist wdt:P27 ?nationality .
}"
What is the founding year of the Arab League city whose corresponding city in Iran is ranked 24th in the world by metropolitan area population,969 AD,,,
Who is general manager of the 2019 Presidential Tour of Turkey team whose rider was the first with more than 1 minute behind the winner,Giuseppe Saronni,,,"SELECT ?team ?generalManager WHERE {
  ?team wdt:P1923 wd:Q57162840 .
  ?team wdt:P505 ?generalManager
}"
"What was the original air date for the Kuchenne rewolucje show set in Elblag , which had the second lowest share of viewers between 16-49",1237,,,
What is the capital of one of the protected areas of the Philippines that contains a site that is a confirmed UNESCO World Heritage Site,Mati,,,
The stadium that is named after a former Argentinian Primera B Metropolitana Club president is found in a city that was federalized in what year,1880,,,"SELECT ?stadium ?city ?federalization WHERE {
  ?stadium wdt:P138 ?president .
  ?stadium wdt:P115 ?club .
  ?club wdt:P17 wd:Q170703 .
  ?city wdt:P131 ?stadium .
  ?city wdt:P1619 ?federalization .
  ?president wdt:P488 ?club .
}"
The player from the 2015–16 Crawley Town F.C . season who was born in Ghana was transferred to a team that plays in which league,National League,,,
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis",Bee Hive Label,,,
"What year was the home team , which played in fourth round of 2009 Copa Chile , founded whose away team is Unión San Felipe",2007,,,
The location for Ray Moylette 's winning boxing match over Ivan Godor was first demolished to be replaced in its current form in what year,1909,,,
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time,Gold,,,"SELECT ?medal WHERE {
  ?athlete wd:Q8697741 ?medal
}"
Which body systems are stressed during the August 2016 event which requires two laps around a 400m track and Laura Ikauniece earned a personal best,aerobic and anaerobic,,,
"What did the ground used to be called of the team that lost 2-0 during the 1973–74 Football League Cup in front of 14,415 fans",The Dell,,,
What is the fifth studio album of the band with the song Semi-Charmed Life that is available as a premium download in Rock Band Reloaded,Dopamine,,,"SELECT ?album WHERE {
  wd:Q1155385 wdt:P106 ?album
}"
"What team does the player who left Syracuse Orange men 's soccer team in 2019 , and whose hometown features Durham Live now play for",Orlando City,,,
What is an alternate name for the historic listing in Japan found in the city that was rated the ninth-best in a study on sanitation,Heisenji Hakusan Shrine,,,
"In the 1997 AFL Draft , which 1998 pre-season draft player was recruited from a club that won two VFL/AFL premierships in 1954 and 2016",Scott Taylor,,,
What is the name of the county that won the All Stars Hurler of the Year title with the final score of 2-29 to 2-20,Waterford,,,
How many events did the Indian Gold medalist athlete from Barsar village of Hamirpur district of Himachal Pradesh participate in at the 2010 Commonwealth Games,2,,,SELECT COUNT(?event) AS ?count WHERE { ?athlete wdt:P1346 ?event . }
This Kishore Kumar song was in an Indian Hindi-language film produced and directed by Shakti Samanta and has a music director that died in 1994,Yeh Jo Mohabbat Hai,,,
What is the year of Bruno Gavazzoli 's race whose motto is `` Nothing is holier than a true faith combined with other virtues ``,1956,,,"SELECT DISTINCT ?event WHERE {
  ?event wdt:P1546 ""Nothing is holier than a true faith combined with other virtues""
}"
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA",University of California Davis|University of California Davis|University of California Davis|University of California Davis|University of California Davis|University of California Santa Barbara|Berlin|University at Buffalo|University at Buffalo|University at Buffalo,"| metroArea                                            | population              |
| ---------------------------------------------------- | ----------------------- |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| University of California, Davis (wd:Q129421)         | 8525.0 (xsd:decimal)    |
| ...                                                  | ...                     |
| University of California, Santa Barbara (wd:Q263064) | 9710.0 (xsd:decimal)    |
| Berlin (wd:Q64)                                      | 3782202.0 (xsd:decimal) |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |
| University at Buffalo (wd:Q681025)                   | 6798.0 (xsd:decimal)    |","SELECT ?metroArea ?population WHERE {
  ?metroArea wdt:P1082 ?population .
  ?metroArea wdt:P1352 ?rank .
}"
Which University of Central Florida graduate was part of an organization with the stated goal to prepare young people to make ethical and moral choices,Hector Perez,,,"SELECT ?org ?label WHERE { ?org wdt:P3712 ?goal . ?goal rdfs:label ?label . FILTER (CONTAINS(STR(?label), 'ethics') OR CONTAINS(STR(?label), 'moral') OR CONTAINS(STR(?label), 'prepare young people')) } LIMIT 10"
What is the elite task force in the video game released in 1996 on the same day as the video game that follows Jean-Luc Lundi,S.T.A.R.S.,,,"SELECT ?game WHERE {
  ?game wdt:P571 ""1996"" @en .
  ?game wdt:P108 wd:Q123456
}"
"What is the capacity of Team 1 's stadium which has a 4,000 seats capacity in Second Round of 2008–09 Bosnia and Herzegovina Football Cup","6,000",,,
In what year was the American football running back drafted from the Florida Atlantic Owls to the Buffalo Bills in the NFL in 2019 born,1997,,,
"Which team qualified for the 2009 UEFA Women 's Championship Play-Off in 2009 , and most recently for the 2019 FIFA Women 's World Cup",Football Association of Norway,,,"SELECT ?team WHERE {
  ?team wdt:P131 wd:Q4630361
}"
What medal did International goal scorer Johnny Crossan 's opponent win in the Olympics of 1976 that he played against in the 2nd European Championship,silver,,,
"What is the jersey number of the 2011 D.C. United season transfer player who is a co-founder of talent representation firm , Felkrem , LLC",21,,,
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,Hvidovre Ishockey Klub|Herlev Eagles|Esbjerg Energy|Frederikshavn White Hawks|Herning Blue Fox|Herlev Ishockey Klub|Rødovre Mighty Bulls|Nordsjælland Cobras|Odense Bulldogs|EfB Ishockey,"| team                                    |
| --------------------------------------- |
| Hvidovre Ishockey Klub (wd:Q1131033)    |
| Herlev Eagles (wd:Q1151108)             |
| Esbjerg Energy (wd:Q1295737)            |
| Frederikshavn White Hawks (wd:Q1453183) |
| Herning Blue Fox (wd:Q1613713)          |
| Herlev Ishockey Klub (wd:Q16979168)     |
| Rødovre Mighty Bulls (wd:Q181696)       |
| Nordsjælland Cobras (wd:Q1998690)       |
| Odense Bulldogs (wd:Q2014368)           |
| EfB Ishockey (wd:Q22230896)             |","SELECT ?team WHERE {
  ?team wdt:P118 wd:Q294332
}"
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao,"4,727",Maguindanao del Norte|Maguindanao del Sur|wd Q13737|Lanao del Sur|Maguindanao|Tawi Tawi|Kadayangan|Special Geographic Area|Cotabato City,"| protectedArea                          |
| -------------------------------------- |
| Maguindanao del Norte (wd:Q114019739)  |
| Maguindanao del Sur (wd:Q114019748)    |
| wd:Q13737                              |
| Lanao del Sur (wd:Q13843)              |
| Maguindanao (wd:Q13845)                |
| Tawi-Tawi (wd:Q13893)                  |
| Kadayangan (wd:Q31508396)              |
| Special Geographic Area (wd:Q65072624) |
| Cotabato City (wd:Q726993)             |","SELECT ?protectedArea WHERE {
  ?protectedArea wdt:P1082 ?population .
  ?protectedArea wdt:P131 wd:Q806550
}"
"What sitcom did the host of the series 38 episode of Have I Got News for You broadcast on November 13 , 2009 star in",Lead Balloon,,,"SELECT ?person ?sitcom WHERE {
  wd:Q1768525 wdt:P371 ?person .
  ?person p:P161 ?sitcom .
}"
What is the 2004–05 ISU Junior Grand Prix 's country population where the 2004 JGP Ukrainian Souvenir was held on Sept. 29 - Oct. 3,42 million,41167335 0 xsd decimal,"| countryPopulation        |
| ------------------------ |
| 41167335.0 (xsd:decimal) |","SELECT ?countryPopulation WHERE {
  wd:Q212 wdt:P1082 ?countryPopulation
}"
Who is the younger brother of the 2018 Internazionali di Tennis Castel del Monte player from the country that became fragmented in the 13th century,Leonard Stakhovsky,,,"SELECT ?player WHERE {
  ?player wdt:P108 wd:Q60786400
}"
Who was the runner-up of the UCI Mountain Bike World Cup Overall series Cross-country when a South African mountain biker finished in the third place,José Antonio Hermida,,,
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary",Ben Schwartzwalder,,"| opponent |
| -------- |","SELECT ?opponent WHERE {
  wd:Q20709271 wdt:P115 wd:Q3337331
}"
Who provided guidance to Jelena Kostanić Tošić ’ s partner in the ITF finals doubles hard surface match where Jelena was not in first place,Ivan Humić,,,
What ice cream franchise is owned by the ranking member of the Financial Institutions & Insurance committee and a member of the Majority Coalition Caucus,Ben and Jerry 's Ice Cream,,,"SELECT ?iceCreamFranchise WHERE {
  ?person wdt:P279 wd:Q918225 .
  ?person wdt:P39 ?caucus .
  ?person wdt:P106 ?iceCreamFranchise
}"
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA,UEFA Champions League,Cymru Premier,"| competition                |
| -------------------------- |
| Cymru Premier (wd:Q218555) |","SELECT ?competition WHERE {
  wd:Q264129 wdt:P118 ?competition
}"
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel,Emmet County,,,
Who was drafted in to the '70 Texas Longhorns squad and injured in a preseason football game against the Detroit Lions and required knee surgery,Joe Namath,,,"SELECT ?player WHERE {
  ?player wdt:P54 wd:Q4574182 .
  ?player wdt:P1050 ?injury .
  ?injury wdwd:P14591 ?kneeSurgery .
  ?injury wdt:P276 wd:Q271880
}"
The 2009–10 Copa del Rey team that plays at Estadio Nuevo Arcángel lost in the 3rd round to a team from which neighborhood in Madrid,Vallecas,,,
What did members of the British military during WWI call the municipality that is home to the Belgian Fourth Division A team K.V.K . Westhoek,Wipers,Westoek lang vls,"| name               |
| ------------------ |
| Westoek (lang:vls) |","SELECT ?name WHERE {
  wd:Q955543 wdt:P1705 ?name
}"
"In which year was this naval force founded that once had a vessel in Convoy SC 94 , which was sold to the Venezuelan Navy",1910,,,"SELECT ?navalForce ?foundingYear WHERE {
  ?navalForce wdt:P108 ?vessel .
  ?vessel wdt:P433 wd:Q2568832 .
  ?navalForce wdt:P571 ?foundingYear
}"
The 2008 Korea National League top scorer from a club located in the Korean province with the highest population began his career with which club,Ansan Police,,,
"What is the capacity of the arena used by a Norwegian 1st Div team in '10 that has the possibility to expand to 15,000 seats","12,560",21423 0 xsd decimal,"| capacity              |
| --------------------- |
| 21423.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q1132011 wdt:P1083 ?capacity
}"
"For the absolute best scoring Ice dance female skater with a score of 215.20 , what champion is she with her former partner Ruslan Zhiganshin",2012 World Junior champion,,,"SELECT ?femaleDancer ?score WHERE {
  ?femaleDancer wdt:P1327 wd:Q7381061 .
  ?femaleDancer wdt:P13962 ?score
}"
Where was the aircraft developed where the opponent of George Augustus Vaughn Jr. was the premier important unique design of Pfalz Flugzeugwerke in WW 1,the Royal Aircraft Factory,,,
How many historical buildings does the historical place off US Route 90 that was most recently added to the National Register of Historic Places have,47,,,
Gaisano Mall of Digos is the name of the mall that is located in the city that is known for its sweet-juicy 'carabao variety mango ',Gaisano Mall of Digos,,,
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census,6.10%,34172 0 xsd decimal,"| population2000        | population2009        |
| --------------------- | --------------------- |
| 34172.0 (xsd:decimal) | 34172.0 (xsd:decimal) |","SELECT ?population2000 ?population2009 WHERE {
  wd:Q368526 wdt:P1082 ?population2000 .
  wd:Q368526 wdt:P1082 ?population2009 .
}"
"The event , a part of ITTF World Tour in 2018 , with the smallest prize is held at a venue located on which hill",Morrison Hill,,,"SELECT ?event ?prize_money ?venue ?hill WHERE {
  ?event wdt:P2121 ?prize_money .
  ?event wdt:P131 ?venue .
  ?venue wdt:P627 ?hill .
  ?event wdt:P29960290 wd:Q29960290 .
}
ORDER BY ?prize_money
LIMIT 1"
What did the 2nd championship win at the Sevens Grand Prix Series for the team with the most top 4 finishes qualify them for,2016 Summer Olympics,,,SELECT ?team ?championship WHERE { ?team wdt:P2522 ?championship . ?championship wd:Q3480812 }
"Of the games published by Aksys Games , the developer currently known as Choice Provisions Inc. made a game with menu narration by whom",Charles Martinet,,,
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom,1962,1922 07 02T00 00 00Z xsd dateTime|1927 07 02T00 00 00Z xsd dateTime,"| birthYear                           |
| ----------------------------------- |
| 1922-07-02T00:00:00Z (xsd:dateTime) |
| 1927-07-02T00:00:00Z (xsd:dateTime) |","SELECT ?birthYear WHERE {
  wd:Q580587 wdt:P569 ?birthYear .
}"
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute,jazz,classical music,"| album | genre                      |
| ----- | -------------------------- |
|       | classical music (wd:Q9730) |","SELECT ?album ?genre WHERE {
  wd:Q186359 wdt:P136 ?genre
}"
Which German athletes won a 2002 Winter Olympic silver medal in the sport that added a new event for the first time since 1932,Sandra Prokoff Ulrike Holzner,,,
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford,20 May 1985,1937 04 11T00 00 00Z xsd dateTime|1932 12 04T00 00 00Z xsd dateTime|1860 02 21T00 00 00Z xsd dateTime|1971 07 14T00 00 00Z xsd dateTime|1851 01 01T00 00 00Z xsd dateTime|1930 01 01T00 00 00Z xsd dateTime|1984 01 09T00 00 00Z xsd dateTime|1952 09 30T00 00 00Z xsd dateTime|1982 04 11T00 00 00Z xsd dateTime|1913 03 30T00 00 00Z xsd dateTime,"| birth                               |
| ----------------------------------- |
| 1937-04-11T00:00:00Z (xsd:dateTime) |
| 1932-12-04T00:00:00Z (xsd:dateTime) |
| 1860-02-21T00:00:00Z (xsd:dateTime) |
| 1971-07-14T00:00:00Z (xsd:dateTime) |
| 1851-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1930-01-01T00:00:00Z (xsd:dateTime) |
| 1984-01-09T00:00:00Z (xsd:dateTime) |
| 1952-09-30T00:00:00Z (xsd:dateTime) |
| 1982-04-11T00:00:00Z (xsd:dateTime) |
| 1913-03-30T00:00:00Z (xsd:dateTime) |","SELECT ?birth WHERE {
  ?r wdt:P569 ?birth
}"
"The group whose guitarist is Billy Howerdel released an album that was photographed by Sean Murphy , and whose name means what in French",Sea of Names,,,
What is the nationality of the Tour 2017 celebrity participant with the least number of shows in Danse avec les stars – La tournée,Belgian,,,
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals,2,,,
What is the attendance of the Bangor City FC competition that was known as the League of Wales ( LoW ) prior to 2002,"2,593",,,SELECT ?match ?attendance WHERE { ?match wdt:P118 wd:Q218555 . ?match wdte:1998-01-01/1999-12-31 . ?match wdt:P1923 wd:Q264129 . ?match p1110 ?attendance } LIMIT 5
"What was the first sport to be contested at the olympics , attended by Pueto rican athletes , where Sanchez won the gold medal",football,,,
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,Boston|Boston|Boston|Boston|Gabon|Nijswiller|Wahlwiller|Jaroměř|Eys|Castaway Cay,"| city                      | lake                         |
| ------------------------- | ---------------------------- |
| Boston (wd:Q100)          | Neponset River (wd:Q1332459) |
| Boston (wd:Q100)          | Mystic River (wd:Q1758000)   |
| Boston (wd:Q100)          | Charles River (wd:Q794927)   |
| Boston (wd:Q100)          | Boston Harbor (wd:Q894564)   |
| Gabon (wd:Q1000)          | Atlantic Ocean (wd:Q97)      |
| ...                       | ...                          |
| Nijswiller (wd:Q99994)    | Selzerbeek (wd:Q325197)      |
| Wahlwiller (wd:Q99995)    | Selzerbeek (wd:Q325197)      |
| Jaroměř (wd:Q999961)      | Elbe (wd:Q1644)              |
| Eys (wd:Q99997)           | Eyserbeek (wd:Q2195260)      |
| Castaway Cay (wd:Q999988) | Atlantic Ocean (wd:Q97)      |","SELECT ?city ?lake WHERE {
  ?city wdt:P206 ?lake .
}"
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires,Bill and Denise Burke,,,
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City,early 19th century,,,
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory,George Sandy Sanford,Charles Dudley Daly,"| coach                             |
| --------------------------------- |
| Charles Dudley Daly (wd:Q5076988) |","SELECT ?coach WHERE {
  wd:Q20805194 wdt:P286 ?coach
}"
Who was the visa 2 player for the team during the 2013 Malaysian Super League that had a Slovak defender as visa 4 player,Adam Griffiths,,,
How many playable locations are there in the Aksys game developed by the company whose name means `` Soft development Innovation Multi Success ``,6,,,"SELECT ?location WHERE {
  ?game wdt:P178 wd:Q4048789 .
  ?game wdt:P276 ?location
}"
"Which school did the player that is one of the 40 Greatest Players in PBA History born on December 9 , 1976 play for",NU,,,"SELECT ?player ?school WHERE {
  ?player wdt:P569 ""1976-12-09"" @en .
  ?player wdt:P279 wd:Q4632163 .
  ?player wdt:P131 ?school .
}"
Which team in the 2003-2004 Kategoria Superiore is the oldest club in Albania and played at a stadium previously known as Vojo Kushi Stadium,Klubi I Futbollit Vllaznia Shkodër,,,"SELECT ?club WHERE {
  ?club wdt:P131 wd:Q131638 .
  ?club wdt:P1082 wd:Q193438 .
}"
