question,gold_answer,result_cleaned,result,sparql
Who formed Poco to which Woo Ji-won & Choi Song-hwa danced the Quickstep in the TV show Dancing with the Stars ( South Korean season 3 ),"Richie Furay , Jim Messina and Rusty Young",,,"SELECT ?choreographer ?choreographerLabel WHERE {
  ?performance wdt:P31 wd:Q4384238 ; wdt:P2088 wd:Q23628 ; wdt:P2048 wd:Q42705901 ; wdt:P2048 wd:Q17401442 .
  ?performance wdt:P1559 ?choreographer .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
How old was the Indian Gold medal athlete who won Men 's Greco-Roman 60 kg at the time of the event at the Commonwealth Games of 2010,28,,,"SELECT ?athlete ?birthDate WHERE {
  wd:Q8038036 p:P159 ?statement .
  ?statement ps:P159 ?athlete .
  ?statement pq:P1349 wd:Q1224547 .
  ?athlete wdt:P27 wd:Q22 .
  ?athlete wdt:P569 ?birthDate .
}"
"What city in Belgium is larger than the city where a short course 100 metres butterfly world record was swam in 50.26 on December 14 , 2001",Brussels,,,"SELECT DISTINCT ?cityLabel
WHERE {
  ?record wdt:P1260 wd:Q27156 ;
          wdt:P2781 ?time ;
          wdt:P585 ""2001-12-14""^^xsd:date ;
          wdt:P2873 ?venue .
  ?time wikibase:quantityValue ?timeValue .
  FILTER (xsd:float(?timeValue) = 50.26)
  ?venue wdt:P131 ?city .
  ?city wdt:P31 wd:Q515 .
  ?city wdt:P1082 ?cityPop .
  ?otherCity wdt:P17 wd:Q31 ;
             wdt:P31 wd:Q515 ;
             wdt:P1082 ?otherPop ;
             rdfs:label ?cityLabel .
  ?cityPop wikibase:quantityValue ?cityPopulation .
  ?otherPop wikibase:quantityValue ?otherPopulation .
  FILTER (?otherPopulation > ?cityPopulation)
  FILTER (LANG(?cityLabel) = 'en')
  ORDER BY DESC(?otherPopulation)
  LIMIT 1"
"Between 1940 and 1945 , what military forces occupied the city in which the Singaporean footballer Haiqal Pashia played the lowest scoring game in U19 international caps",Japanese forces,,,"SELECT ?forceLabel WHERE {
  wd:Q334 p:P1796 ?occupation .
  ?occupation ps:P1796 ?force .
  ?occupation pq:P580 ?start .
  ?occupation pq:P582 ?end .
  FILTER(?start <= ""1945-12-31T23:59:59"" ^^ xsd:dateTime && ?end >= ""1940-01-01T00:00:00"" ^^ xsd:dateTime)
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
What is the motto of the team that the 2016–17 Brøndby IF transfer player who played as a left-back for the French club Nice was transferred to,¡Viva el Betis manque,,,"SELECT ?motto WHERE {
  wd:Q185163 wdt:P1546 ?motto
}"
When was the driver who was in the pole position at the 2001 Clarion Sandown 500 Budweiser Top Gun Challenge first inducted into a hall of fame,1994,,,"SELECT ?driver ?inductionDate WHERE {
  wd:Q4598572 wdt:P3764 ?driver .
  ?driver p:P159 ?hofStatement .
  ?hofStatement pq:P585 ?inductionDate .
}
ORDER BY ASC(?inductionDate)
LIMIT 1"
The kit manufacturer for the 2014-15 Dutch Basketball League team that plays at a venue that includes the Egelantierhal hall and the Schieringenhal hall is headquartered where,the Hollenbach district of Mulfingen,,,"SELECT DISTINCT ?headquarters WHERE {
  wd:Q17278929 wdt:P1286 ?team ; wdt:P1498 ?venue .
  ?venue rdfs:label ?venueLabel .
  FILTER(lang(?venueLabel) = 'nl')
  .
  FILTER(CONTAINS(LCASE(?venueLabel) , 'egelantierhal'))
  .
  ?team wdt:P264 ?manufacturer .
  ?manufacturer wdt:P131 ?headquarters .
}"
What is the best known song sung by the couple celebrity paired with Jonathan Roberts during the season 5 of Dancing with the Stars in america,Paper Roses,,,"SELECT ?song WHERE {
  wd:Q3468953 wdt:P161 wd:Q6274247 .
  ?song wdt:P1704 wd:Q6274247 .
}"
How many residents does the capital city of the country represented by the 2015 Kangaroo Cup single 's player to finally retire in Sept 2017 have,38 million,21893095.0,"| population               |
| ------------------------ |
| 21893095.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q148 wdt:P36 ?capital .
  ?capital wdt:P1082 ?population .
}"
The ITF Circuit doubles tournament in which one of Danielle Lao 's opponents was born on January 18th 1994 was in a city with what population,"14,369",,,
"What career was held by the University of Central Florida graduate who was kidnapped in Aleppo , Syria , and held captive by militants from ISIS",journalist,,,"SELECT ?career ?careerLabel WHERE {
  ?person wdt:P69 wd:Q143451 ; wdt:P583 wd:Q1163 ; wdt:P356 wd:Q2429253 ; wdt:P106 ?career .
  OPTIONAL {
    ?career rdfs:label ?careerLabel
  }
}"
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,,,"SELECT ?mound ?name WHERE {
  wd:Q985482 wdt:P131 ?county .
  ?mound wdt:P31 wd:Q270471 .
  ?mound wdt:P131 ?county .
  ?mound rdfs:label ?name .
  FILTER(LANG(?name) = 'en')
}"
"What triggered the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Deep Winter , to transition into politics",financial crisis,"film director
screenwriter","| occupation                  |
| --------------------------- |
| film director (wd:Q2526255) |
| screenwriter (wd:Q28389)    |","SELECT ?occupation WHERE {
  wd:Q31509858 wdt:P106 ?occupation
}"
"Of the songs of the two couples with the lowest total score in round 15 of Cantando 2012 , which original artist is not yet deceased",José Luis Rodríguez González,,,"SELECT ?episode WHERE {
  wd:Q5033541 wdt:P155 ?episode .
  ?episode wdt:P1545 15 .
}"
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,,,"SELECT ?player ?position ?spike_height WHERE {
  wd:Q2617479 wdt:P1343 ?player .
  ?player wdt:P27 wd:Q156 .
  ?player wdt:P555 wd:Q243315 .
  ?player wdt:P297 ?position .
  ?player wdt:P1368 ?spike_height .
}
ORDER BY ASC(?spike_height)
LIMIT 1"
"How many seasons did the club that won the '09–10 Azerbaijan Cup 1st round first leg with highest margin , play in the Azerbaijan Premier League",18 seasons,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?season) AS ?count) WHERE {
  ?season wdt:P1545 wd:Q326859 ; wd:P1415 wd:Q54988 .
}"
"Of the Career Future Doubles finals matches played in September , one of Mauricio Echazú 's opponents played on the Davis Cup team for what country",Ecuador,,,"SELECT DISTINCT ?opponent ?country WHERE {
  ?match wdt:P31 wd:Q8049739 ; wdt:P2269 wd:Q7550143 ; wdt:P1685 ?tournament ; wdt:P585 ?date ; wdt:P1028 wd:Q6793601 ; wdt:P1028 ?opponent .
  ?tournament wdt:P31 wd:Q1027342 .
  FILTER(MONTH(?date) = 9)
  .
  ?opponent wdt:P27 ?country .
  FILTER(?opponent != wd:Q6793601)
  .
}"
Who created the show that the celebrity whose net worth in 2016 was estimated to be £7 million who competed in The Jump is known for,Simon Cowell,,,"SELECT ?creator WHERE {
  wd:Q16995516 wdt:P170 ?creator
}"
How many provinces are in the country that has a Malaysian Diplomatic Consulate mission in the city that lies near the mouth of the Kelantan River,76,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?state) AS ?count) WHERE {
  ?state wdt:P31 wd:Q197480 .
  ?state wdt:P17 wd:Q30
}"
"In 1993 , Sunsan Pingel presented the Echo Music Prize at a venue with the name of a theater that was destroyed in 1944 by what",Bombs,,,"SELECT ?cause WHERE {
  wd:Q57908931 wdt:P571 ?destructionDate .
  FILTER(YEAR(?destructionDate) = 1944)
  .
  ?event wdt:P765 wd:Q57908931 ; wdt:P718 ?cause
}"
The Coptic month that coincides with the Julian date of 27 December on the Ethiopian calendar is also the first month of the season of what,Proyet ( Growth and Emergence ),,,"SELECT ?seasonLabel WHERE {
  wd:Q272127 wdt:P356 ?season .
  ?season rdfs:label ?seasonLabel .
  FILTER(LANG(?seasonLabel) = 'en')
}"
"What is the year for the title of the television show that Jin Chao-chun played a Chinese deity , a vanquisher of ghosts and evil beings",1995,,,"SELECT DISTINCT ?show(SUBSTR(STR(?start_date) , 1 , 4) AS ?year) WHERE {
  ?show wdt:P161 wd:Q704107 .
  ?show wdt:P31 wd:Q12633730 .
  ?show p:P161 ?statement .
  ?statement pq:P1322 wd:Q247019 .
  ?show wdt:P571 ?start_date .
}"
What are the home colors of the team that opposed St. Patrick 's Athletic F.C . in 2014 and who plays home games at Ferney Park,royal blue,,,"SELECT ?colors WHERE {
  ?match wdt:P1346 wd:Q394452 ; wdt:P1346 wd:Q674454 ; wdt:P585 ?date .
  FILTER(YEAR(?date) = 2014)
  .
  wd:Q674454 wdt:P677 ?colors .
}"
"In the 2019–2020 season , the player transfered in to ES Sétif on July 26 , 2019 was from a club that is from what province",Béchar,,,"SELECT DISTINCT ?provinceLabel WHERE {
  ?player p:P161 [ ps:P161 wd:Q1059484 ; pq:P580 ""2019-07-26"" ^^ xsd:date ] ; p:P161 [ ps:P161 ?previousClub ; pq:P582 ?endDate ] .
  FILTER(?endDate < ""2019-07-26"" ^^ xsd:date)
  .
  ?previousClub wdt:P131 ?city .
  ?city wdt:P131 ?province .
  OPTIONAL {
    ?province rdfs:label ?provinceLabel
    FILTER(lang(?provinceLabel) = ""en"")
  }
}
LIMIT 1"
"What is the area of this bay that held the competition consisting of five classes , each consisting of seven races at the 1956 Summer Olympics","1,930 square kilometres",1930.0,"| area                 |
| -------------------- |
| 1930.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q1324526 wdt:P2046 ?area .
}"
"At what arena did the player in the 2008 pre-season draft , of the 2007 AFL draft , selected by the Dockers , make his debut",Subiaco Oval,"Fremantle Oval
Subiaco Oval
Perth Stadium","| stadium                      |
| ---------------------------- |
| Fremantle Oval (wd:Q5501496) |
| Subiaco Oval (wd:Q585927)    |
| Perth Stadium (wd:Q7170896)  |","SELECT ?stadium WHERE {
  wd:Q278043 wdt:P115 ?stadium
}"
"What is the% change for the metropolitan statistical area in the United States which includes Bridgeport , New Haven , Stamford , Waterbury , and Norwalk",+2.11%,957419.0|2020-04-01T00:00:00Z,"| population             | time                                |
| ---------------------- | ----------------------------------- |
| 957419.0 (xsd:decimal) | 2020-04-01T00:00:00Z (xsd:dateTime) |","SELECT ?population ?time WHERE {
  wd:Q5600468 p:P1082 ?populationStatement .
  ?populationStatement ps:P1082 ?population .
  ?populationStatement pq:P585 ?time .
  FILTER(isNumeric(?population))
}
ORDER BY DESC(?time)
LIMIT 2"
Which part of the nation that scored 18.717 in the Trio results at the Aerobic Gymnastics World Championships of 2004 is rich in copper and lithium,Atacama Desert,,,"SELECT DISTINCT ?regionLabel WHERE {
  wd:Q4602457 p:P170 ?participant ; ps:P1480 ""18.717"" ; pq:P27 ?country .
  ?country wdt:P131 ?region .
  ?region wdt:P3647 wd:Q7736 .
  ?region wdt:P3647 wd:Q29971 .
  ?region rdfs:label ?regionLabel .
  FILTER(LANG(?regionLabel) = ""en"")
}"
"The 1984 Vuelta a España rider who rode 4 different times in the Tour de France between 1985 and 1989 , was born in what year",1959,,,"SELECT(YEAR(?born) AS ?birth_year) WHERE {
  wd:Q735776 wdt:P710 ?rider .
  ?rider wdt:P569 ?born .
  ?tour wdt:P31 wd:Q33881 .
  ?tour wdt:P710 ?rider .
  ?tour wdt:P580 ?start .
  FILTER(YEAR(?start) >= 1985 && YEAR(?start) <= 1989)
}
GROUP BY ?rider ?born
HAVING(COUNT(DISTINCT ?tour) = 4)"
"Who was the head coach of the team that played against the football team of Pacific Tigers as the away team on October 11 , 1958",Hal Kopp,,,"SELECT ?coachLabel WHERE {
  ?event wdt:P481 wd:Q7122732 .
  ?event wdt:P585 ""1958-10-11"" ^^ xsd:date .
  ?event wdt:P480 ?homeTeam .
  ?homeTeam wdt:P108 ?coach .
  ?coach rdfs:label ?coachLabel .
  FILTER(LANGMATCHES(LANG(?coachLabel) , ""en""))
}"
What is the home stadium of the 2010 Malaysia FA Cup club whose Team 2 is an association founded by K. Rasalingham and Goh Ah Chai,MBPJ Stadium,,,"SELECT DISTINCT ?stadium ?stadiumLabel WHERE {
  ?club wdt:P31 wd:Q13235 ; wdt:P275 wd:Q41740769 ; wdt:P275 wd:Q113548802 .
  ?club wdt:P637 ?stadium .
  OPTIONAL {
    ?stadium rdfs:label ?stadiumLabel .
    FILTER(langMatches(lang(?stadiumLabel) , ""en""))
  }
}"
"Of all the opponents that competed in a scrimmage against Hatem Aqel , what stadium does the team play in where the result was a draw",Baku Olympic Stadium,,,"SELECT DISTINCT ?stadium WHERE {
  ?match wdt:P2239 wd:Q275940 ;
         wdt:P1344 ?score ;
         wdt:P188 ?stadium .
  FILTER (STR(?score) IN (""0-0"", ""1-1"", ""2-2""))
}
UNION
{
  ?match wdt:P2240 wd:Q275940 ;
         wdt:P1344 ?score ;
         wdt:P188 ?stadium .
  FILTER (STR(?score) IN (""0-0"", ""1-1"", ""2-2""))
}"
What country borders the north of the country whose Men 's long jump athlete 's result was less than 5.00 in the 1967 European Indoor Games,Slovakia,,,
When were the Olympics awarded to the host of the games where a medal was won by a Pueto rican athlete in the 48 kg division,"May 12 , 1970",,,"SELECT DISTINCT ?olympic_games ?year WHERE {
  ?athlete wdt:P27 wd:Q58 .
  ?athlete p:P176 ?participation .
  ?participation ps:P176 ?event .
  ?event wdt:P2094 ?competitionClass .
  ?competitionClass rdfs:label ?compLabel .
  FILTER (langMatches(lang(?compLabel), ""en"")) .
  FILTER (CONTAINS(LOWER(STR(?compLabel)), ""48 kg"")) .
  ?participation pq:P1027 ?medal .
  ?event wdt:P361 ?olympic_games .
  ?olympic_games wdt:P585 ?year .
}"
"How many gold medals were won at the 1998 Asian Games in Bangkok , Thailand by the country represented by the wrestling athlete born in Mashhad",10,0,"| goldCount   |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?medalStatement) AS ?goldCount) WHERE {
  ?athlete wdt:P19 wd:Q121157 ; wdt:P106 wd:Q12658 ; wdt:P27 wd:Q30 .
  ?athlete p:P166 ?medalStatement .
  ?medalStatement ps:P166 wd:Q6154310 .
  ?medalStatement pq:P808 wd:Q2454767 .
}"
What is the birth date of the 2014 Web.com Tour money leader who hails from a country who is the second most populous state of Europe,2 December 1970,,,"SELECT ?player WHERE {
  wd:Q16973366 wdt:P3279 ?player
}"
In which year did the county in which hurling and football are run by separate boards won the title of All Stars Hurler of the Year,2017,,,"SELECT DISTINCT ?winner ?year ?county WHERE {
  ?winner wdt:P1343 wd:Q4729678 .
  ?winner p:P1343 ?statement .
  ?statement pq:P585 ?year .
  ?winner wdt:P2598 ?team .
  ?team wdt:P131 ?county .
  ?county wdt:P31 wd:Q959535 .
}"
"The console video game localized by Aksys Games that was released on October 6 , 2016 by Arc System Works had whom as the main protagonist",Ragna,,,"SELECT ?game ?gameLabel ?mainCharacter ?mainCharacterLabel WHERE {
  ?game wdt:P123 wd:Q2617855 .
  ?game wdt:P577 ""2016-10-06"" ^^ xsd:date .
  ?game wdt:P1322 wd:Q2654839 .
  ?game wdt:P170 ?mainCharacter .
  OPTIONAL {
    ?game rdfs:label ?gameLabel
    FILTER(LANG(?gameLabel) = ""en"")
  }
  OPTIONAL {
    ?mainCharacter rdfs:label ?mainCharacterLabel
    FILTER(LANG(?mainCharacterLabel) = ""en"")
  }
}"
What is the name of the younger Japanese Grand Prix driver that was driving for a small constructor which competed in F1 from 1986 to 1991,Gabriele Tarquini,,,"SELECT ?driver ?driverLabel WHERE {
  ?driver wdt:P106 wd:Q10841764 .
  ?driver wdt:P27 wd:Q111 .
  ?driver wdt:P447 ?team .
  ?team wdt:P577 ?startYear .
  ?team wdt:P576 ?endYear .
  FILTER(YEAR(?startYear) <= 1991)
  FILTER(YEAR(?endYear) >= 1986)
  ?driver wdt:P569 ?birthDate .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}
ORDER BY DESC(?birthDate)
LIMIT 1"
Which partner did the professional partner of Josie Maran during season 5 of the american series of Dancing with the Stars win the first season with,Kelly Monaco,,,"SELECT ?partner WHERE {
  wd:Q3468953 wdt:P1344 wd:Q241025 ; p:P1327 ?partnerClaim .
  ?partnerClaim ps:P1327 ?partner .
}"
"Which actress did a shooter try to impress whose victim was a former president of the Screen Actors Guild , part of the Curse of Tippecanoe",Jodie Foster,,,
The team established in the year 2000 had a rider in the first stage of the 2011 Jelajah Malaysia race who was born in what month,December,,,"SELECT DISTINCT ?birthMonth WHERE {
  wd:Q4621554 wdt:P527 ?stage .
  ?stage wdt:P2203 1 .
  ?stage wdt:P4146 ?rider .
  ?rider wdt:P1844 ?team .
  ?team wdt:P571 ?founded .
  FILTER(year(?founded) = 2000)
  .
  ?rider wdt:P569 ?birthDate .
  BIND(month(?birthDate) AS ?birthMonth)
}"
Where does the NFL team that drafted a player in the 5th round of the 2014 picks from the Florida Atlantic Owls play its home games,Levi 's Stadium,,,"SELECT ?team ?stadium WHERE {
  wd:Q4630245 wdt:P4537 ?selection .
  ?selection wdt:P3385 5 .
  ?selection wdt:P3384 ?team .
  ?selection wdt:P1488 ?player .
  ?player wdt:P1012 wd:Q429863 .
  ?team wdt:P129 ?stadium .
}
LIMIT 1"
"What is the capacity of the mosque that is on the list of largest mosques , and that was opened to the public 22 February 1978","200,000",,,"SELECT ?mosque ?capacity WHERE {
  ?mosque wdt:P1083 ?capacity ; wdt:P1619 ""1978-02-22"" ^^ xsd:date .
}"
What edition was the season that the Isle of Man Premier League football club that played its home game at the A.F.C . football ground win,108th,,,"SELECT ?seasonLabel WHERE {
  ?season wdt:P176 wd:Q30640603 ; wdt:P58 wd:Q86752579 .
  ?season rdfs:label ?seasonLabel .
  FILTER(LANG(?seasonLabel) = 'en')
}"
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,,,
At what age did the singer die for the Hong Kong TVB Jade Channel 1999 series that had an actor that appeared in the movie Trivisa,64,,,"SELECT ?series WHERE {
  ?series wdt:P31 wd:Q12195076 ; wdt:P577 ?date ; wdt:P161 ?actor .
  ?actor wdt:P161 wd:Q19854354 .
  FILTER(year(?date) = 1999)
}"
The All-Big Ten fullback in the 1951 Big Ten Conference football season was drafted to which team in the 7th round of the 1952 NFL Draft,Green Bay Packers,,,"SELECT ?player ?team WHERE {
  wd:Q19864195 p:P361 ?statement .
  ?statement ps:P361 ?player .
  ?player wdt:P191 wd:Q131263 .
  ?player wdt:P1003 1952 .
  ?player wdt:P1004 7 .
  ?player wdt:P1002 ?team .
}"
"Who wrote the 194th overall episode of the title show with over 340 episodes since its debut on January 31 , 1999 that featured Johnny Depp",Danny Smith,,,"SELECT ?writer WHERE {
  wd:Q5930 wdt:P361 ?episode .
  ?episode wdt:P157 ""194"" ; wdt:P161 wd:Q37175 ; wdt:P50 ?writer .
}"
Who was the adoptive son of this ruler after whom this eponymous street in Metro Manila plaza bounded by Roxas Boulevard to the west was named,Agustin de Legaspi,Gerry Roxas|Gerry Roxas (lang:en),"| child                    | childLabel            |
| ------------------------ | --------------------- |
| Gerry Roxas (wd:Q517438) | Gerry Roxas (lang:en) |","SELECT ?child ?childLabel WHERE {
  ?child wdt:P22 wd:Q223419 .
  ?child rdfs:label ?childLabel .
  FILTER(LANG(?childLabel) = 'en')
}"
The football game that the Harvard Crimson lost by seven points in the 1922 season was against a team that finished the season with what record,8-0,,,"SELECT ?opponentTeam ?record WHERE {
  ?match wdt:P550 wd:Q17515651 ;(wdt:P1295 | wdt:P1296) wd:Q182298 ; wdt:P1473 ?homeScore ; wdt:P1474 ?awayScore .
  FILTER((wdt:P1295 = wd:Q182298 && ?awayScore - ?homeScore = 7) ||(wdt:P1296 = wd:Q182298 && ?homeScore - ?awayScore = 7))
  BIND(IF(wdt:P1295 = wd:Q182298 , wdt:P1296 , wdt:P1295) AS ?opponentTeam)
  ?opponentSeason wdt:P1423 ?opponentTeam ; wdt:P550 wd:Q5174271 ; wdt:P487 ?record .
  FILTER(LANG(?record) = 'en')
}"
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics,Czech,Australia,"| nationality         |
| ------------------- |
| Australia (wd:Q408) |","SELECT ?nationality WHERE {
  wd:Q1161716 wdt:P27 ?nationality .
}"
The Netherlands men 's national volleyball team player who has a height of 1.97 m ( 6 ft 6 in ) participated at which volleyball championship,The 2017 Men 's European Volleyball Championship,,,"SELECT DISTINCT ?event ?eventLabel WHERE {
  ?player p:P375 ?membership ; p:P2048 ?heightStatement .
  ?membership ps:P375 wd:Q1631126 .
  ?heightStatement ps:P2048 ?height ; pq:P595 wd:Q216824 .
  FILTER(?height = 1.97)
  .
  ?player p:P3325 ?participation ; ps:P3325 ?event .
  OPTIONAL {
    ?event rdfs:label ?eventLabel .
    FILTER(LANG(?eventLabel) = ""en"")
  }
}"
"Of the AFL draft players recruited from St Kilda in 1997 , which 1998 pre-season draft player was delisted by the club in the 1998 season",Jamie Elliott,,,"SELECT ?player WHERE {
  wd:Q1084121 wdt:P587 ?player ; wdt:P586 ?draftYear ; wdt:P584 ?delistYear .
  FILTER(YEAR(?draftYear) = 1997 && YEAR(?delistYear) = 1998)
}"
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,Mediterranean Sea,"| sea                          |
| ---------------------------- |
| Mediterranean Sea (wd:Q4918) |","SELECT ?sea WHERE {
  wd:Q107338 wdt:P206 ?sea
}"
"The '99 World Cup Bangladeshi cricket player who first appeared as an umpire in December , 2006 played for a first-class team with what home ground",Bangladesh Krira Shikkha Protisthan No 1 Ground,,,"SELECT ?team ?homeGround WHERE {
  wd:Q3345586 wdt:P54 ?team .
  ?team wdt:P262 ?homeGround .
}"
Who did the couple celebrity paired with Derek Hough during season 5 of Dancing with the Stars in america play on What I Like About You,Val Tyler,,,"SELECT ?celebrity ?celebrityLabel WHERE {
  wd:Q3468953 wdt:P161 ?celebrity .
  ?celebrity rdfs:label ?celebrityLabel .
  FILTER(LANG(?celebrityLabel) = 'en')
  FILTER(CONTAINS(LCASE(?celebrityLabel) , 'kelly monaco'))
}"
"What color is the mascot of the 2007 AFL draft club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant",grey,Robbie Tarrant,"| brother                      |
| ---------------------------- |
| Robbie Tarrant (wd:Q7341007) |","SELECT ?brother WHERE {
  wd:Q5108226 wdt:P3373 ?brother
}"
Which 16-bit home video game console platform is a remodelled export version known as the Famicom launched in 1983 from a company published Monthly in ASCII,Super Famicom,Nintendo Entertainment System (lang:en),"| name                                    |
| --------------------------------------- |
| Nintendo Entertainment System (lang:en) |","SELECT DISTINCT ?name WHERE {
  wd:Q172742 rdfs:label ?name
  FILTER(LANG(?name) = 'en')
}"
"The 2003-04 Detroit Red Wings player who was one of two drafted in the same round , but was drafted earlier was born in what city",Ånge,,,
"What is the AD for the 1947 Venezuelan general election of the state who by means of the Constitution of 1909 , gained its current borders",11,Category:Amazonas (Venezuelan state) (lang:en),"| stateLabel                                     |
| ---------------------------------------------- |
| Category:Amazonas (Venezuelan state) (lang:en) |","SELECT ?stateLabel WHERE {
  wd:Q7146660 rdfs:label ?stateLabel .
  FILTER(lang(?stateLabel) = 'en')
}"
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when,17 February 1991,1942-12-12T00:00:00Z,"| birth                               |
| ----------------------------------- |
| 1942-12-12T00:00:00Z (xsd:dateTime) |","SELECT ?birth WHERE {
  wd:Q78004 wdt:P569 ?birth
}"
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,SM City Butuan (lang:en),"| mallLabel                |
| ------------------------ |
| SM City Butuan (lang:en) |","SELECT ?mallLabel WHERE {
  wd:Q104867974 rdfs:label ?mallLabel .
  FILTER(LANG(?mallLabel) = 'en')
}"
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire,six for men,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?event) AS ?count) WHERE {
  wd:Q8411 p:P817 ?eventStatement ; p:P21 wd:Q6581072 .
  ?eventStatement ps:P817 ?event .
  ?event wdt:P110 ?venue .
  ?venue wdt:P3525 ?fireEvent .
  ?fireEvent wdt:P585 ?fireDate .
  FILTER(STRSTARTS(STR(?fireDate) , ""1991-""))
}"
In which year did the winner of the 2011 Tour de France finished the UCI Mountain Bike World Cup Overall series Cross-country in the third place,1997,,,
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives,plane crash,,,"SELECT ?cause WHERE {
  ?person wdt:P69 wd:Q846173 ; wdt:P39 wd:Q7101 ; wdt:P241 ?branch ; wdt:P509 ?cause .
}"
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats ``,2009,,,"SELECT ?year WHERE {
  ?season wdt:P1263 wd:Q958369 ; wdt:P585 ?year ; rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , 'nab cup') && LANG(?label) = 'en')
  FILTER(?year >= 1988 && ?year <= 2013)
}
ORDER BY DESC(?year)
LIMIT 1"
Which track and field event was contested by the Men 's wrestling medalist at the 2005 Mediterranean Games athlete beaten by the competitor born in Istanbul,110 metres hurdles,2005 Mediterranean Games,"| weightClass                            |
| -------------------------------------- |
| 2005 Mediterranean Games (wd:Q1138792) |","SELECT ?weightClass WHERE {
  wd:Q3267940 wdt:P361 ?weightClass
}"
The Coptic month that coincides with the Julian date of 25 June on the Ethiopian calendar is also the third month of the season of what,Shemu ( Harvest ),,,
What year was the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives who runs a slot car business and racing facility first elected,2010,,,"SELECT(YEAR(?startDate) AS ?firstElectionYear) WHERE {
  ?representative wdt:P39 wd:Q21971205 ; wdt:P551 wd:Q54444 ; p:P39 ?positionStatement ; wdt:P2107 ?business .
  ?positionStatement pq:P580 ?startDate .
  ?business rdfs:label ?businessLabel .
  FILTER(LANG(?businessLabel) = ""en"")
  FILTER(REGEX(LCASE(?businessLabel) , ""slot car|racing facility|car racing""))
}
ORDER BY ASC(?startDate)
LIMIT 1"
"What was the PGA tournament 's former name when German professional golfer , Bernhard Langer 's opponent was the 1981 Rolex Junior Player of the Year",Senior Tour Championship,,,"SELECT ?name WHERE {
  wd:Q1971029 rdfs:label ?name
  FILTER(LANG(?name) = 'en' && CONTAINS(STR(?name) , 'Tournament Players Championship'))
}"
How many VFL/AFL Grand Finals wins does the team ( with most pre-season cup wins between 1988–2013 ) with the oldest song in the AFL have,15,,,
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005",Showtime,,,"SELECT ?network ?networkLabel WHERE {
  ?series wdt:P31 wd:Q8153429 .
  ?series wdt:P161 wd:Q506198 .
  ?episode wdt:P154 ?series .
  ?episode wdt:P577 ""2005-11-25"" ^^ xsd:date .
  ?series wdt:P115 ?network .
  ?network wdt:P31 wd:Q2738342 .
  OPTIONAL {
    ?network rdfs:label ?networkLabel .
    FILTER(lang(?networkLabel) = ""en"")
  }
}"
What is the 2010 European Athletics Championships ranking of the athlete who became the first woman to successfully defend the European Cross Country Championship in 2012,11th,,,"SELECT ?rank WHERE {
  wd:Q210666 wdt:P1625 ?result .
  ?result wdt:P172 wd:Q3072729 .
  ?result wdt:P1352 ?rank .
}"
What is the date when a home run made a splash hit in McCovey Cove and the opponent was the one that was founded in 1962,"May 1 , 2000",,,"SELECT DISTINCT ?date WHERE {
  ?game wdt:P1001 wd:Q997142 .
  ?game wdt:P1325 wd:Q183593 .
  ?game wdt:P802 wd:Q692417 .
  ?game wdt:P585 ?date .
}"
