question,gold_answer,result_cleaned,result,sparql,file_path
"Which historic empires ruled over Anatolia from the classical period and until modern-day Tukey, and during what years","[['Assyrian Empire', '911 BC to 626 BC'], ['Kingdom of Lydia', '1200 BC to 546 BC'], ['Macedonian Empire', '335 BC to 323 BC'], ['Seleucid Empire', '312 BC to 63 BC'], ['Byzantine Empire', '324 to 1475'], ['Sultanate of Rum', '1077-1086 and 1303-1308'], ['Seljuk Empire', '1077-1308'], ['Achaemenid Empire', '550BC-330BC'], ['Roman Empire', '88CE-217CE'], ['Ottoman Empire', 'c. 1299–1922']]","Roman Empire|Roman Empire (lang:en)|-0026-01-01T00:00:00Z|0395-01-01T00:00:00Z
Byzantine Empire|Byzantine Empire (lang:en)|0395-01-01T00:00:00Z|1354-01-01T00:00:00Z
Ottoman Empire|Ottoman Empire (lang:en)|1354-01-01T00:00:00Z|1922-01-01T00:00:00Z","| empire                       | empireLabel                | start                                | end                                 |
| ---------------------------- | -------------------------- | ------------------------------------ | ----------------------------------- |
| Roman Empire (wd:Q2277)      | Roman Empire (lang:en)     | -0026-01-01T00:00:00Z (xsd:dateTime) | 0395-01-01T00:00:00Z (xsd:dateTime) |
| Byzantine Empire (wd:Q12544) | Byzantine Empire (lang:en) | 0395-01-01T00:00:00Z (xsd:dateTime)  | 1354-01-01T00:00:00Z (xsd:dateTime) |
| Ottoman Empire (wd:Q12560)   | Ottoman Empire (lang:en)   | 1354-01-01T00:00:00Z (xsd:dateTime)  | 1922-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?empire ?empireLabel ?start ?end WHERE {
  wd:Q51614 p:P17 ?statement .
  ?statement ps:P17 ?empire .
  ?empire wdt:P31 / wdt:P279 * wd:Q3024240 .
  OPTIONAL {
    ?statement pq:P580 ?start .
  }
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
  OPTIONAL {
    ?empire rdfs:label ?empireLabel
    FILTER(LANG(?empireLabel) = ""en"")
    .
  }
}
ORDER BY ?start",ComplexQA/Monaco_non_time_complex/00073.json
What conflicts was Romania involved in during the 1900s,"[""1907 Romanian Peasants' Revolt"", 'Second Balkan War', 'World War I', 'Polish–Ukrainian War', 'Hungarian–Romanian War', 'Bender Uprising', '1920 Romanian General Strike', 'Tatarbunary Uprising', 'Lupeni Strike', 'Grivița Strike', ""Legionnaires' Rebellion and Bucharest Pogrom"", 'World War II', 'Romanian anti-communist resistance movement', 'Brașov Rebellion', 'Romanian Revolution']","Eastern Front|Eastern Front (lang:en)|1941-06-22T00:00:00Z|1945-05-07T00:00:00Z
Eastern Front|Eastern Front (lang:en)|1941-06-22T00:00:00Z|1955-01-21T00:00:00Z
Hungarian–Romanian War|Hungarian–Romanian War (lang:en)|1918-11-01T00:00:00Z|1920-03-01T00:00:00Z
Second Balkan War|Second Balkan War (lang:en)|1913-06-29T00:00:00Z|1913-08-10T00:00:00Z","| conflict                            | label                            | start                               | end                                 |
| ----------------------------------- | -------------------------------- | ----------------------------------- | ----------------------------------- |
| Eastern Front (wd:Q189266)          | Eastern Front (lang:en)          | 1941-06-22T00:00:00Z (xsd:dateTime) | 1945-05-07T00:00:00Z (xsd:dateTime) |
| Eastern Front (wd:Q189266)          | Eastern Front (lang:en)          | 1941-06-22T00:00:00Z (xsd:dateTime) | 1955-01-21T00:00:00Z (xsd:dateTime) |
| Hungarian–Romanian War (wd:Q252298) | Hungarian–Romanian War (lang:en) | 1918-11-01T00:00:00Z (xsd:dateTime) | 1920-03-01T00:00:00Z (xsd:dateTime) |
| Second Balkan War (wd:Q184183)      | Second Balkan War (lang:en)      | 1913-06-29T00:00:00Z (xsd:dateTime) | 1913-08-10T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?conflict ?label ?start ?end WHERE {
  VALUES ?country {
    wd:Q218 wd:Q203493
  }
  ?conflict wdt:P710 ?country .
  ?conflict wdt:P31 wd:Q198 .
  ?conflict rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  ?conflict wdt:P580 ?start .
  ?conflict wdt:P582 ?end .
  FILTER((YEAR(?start) <= 1999 && YEAR(?end) >= 1900) ||(BOUND(?start) && ! BOUND(?end) && YEAR(?start) <= 1999) ||(! BOUND(?start) && BOUND(?end) && YEAR(?end) >= 1900))
}
ORDER BY DESC(YEAR(?start))
LIMIT 10",ComplexQA/Monaco_non_time_complex/00074.json
What titles did the fathers of Henry VIII wives hold,"[['King of Aragon', 'King of Castile'], ['Earl of Wiltshire', '1st Earl of Ormond', '1st Viscount Rochford'], ['Knight banneret'], ['Duke of Cleves', 'Count of Mark', 'Lord of Ravensberg'], ['Marshal of the Horse', 'Controller of Calais'], ['Master of the Wards', 'Master of the Guards', 'Comptroller to the King', 'High Sheriff of Northamptonshire', 'High Sheriff of Lincolnshire']]","Duke of Gandía|Duke of Gandía (lang:en)
ambassador|ambassador (lang:en)
Member of Parliament in the Parliament of England|Member of Parliament in the Parliament of England (lang:en)
regent|regent (lang:en)
Count of Ribagorza|Count of Ribagorza (lang:en)
...|...
King of Castile and León (Iure uxoris)|King of Castile and León (Iure uxoris) (lang:en)
Member of the 1529-36 Parliament|Member of the 1529-36 Parliament (lang:en)
Grand Master of the Order of Santiago|Grand Master of the Order of Santiago (lang:en)
Treasurer of the Household|Treasurer of the Household (lang:en)
Lord Privy Seal|Lord Privy Seal (lang:en)","| title                                                            | titleLabel                                                  |
| ---------------------------------------------------------------- | ----------------------------------------------------------- |
| Duke of Gandía (wd:Q112061791)                                   | Duke of Gandía (lang:en)                                    |
| ambassador (wd:Q121998)                                          | ambassador (lang:en)                                        |
| Member of Parliament in the Parliament of England (wd:Q18018860) | Member of Parliament in the Parliament of England (lang:en) |
| regent (wd:Q477406)                                              | regent (lang:en)                                            |
| Count of Ribagorza (wd:Q58002672)                                | Count of Ribagorza (lang:en)                                |
| ...                                                              | ...                                                         |
| King of Castile and León (Iure uxoris) (wd:Q58806386)            | King of Castile and León (Iure uxoris) (lang:en)            |
| Member of the 1529-36 Parliament (wd:Q60585654)                  | Member of the 1529-36 Parliament (lang:en)                  |
| Grand Master of the Order of Santiago (wd:Q67220948)             | Grand Master of the Order of Santiago (lang:en)             |
| Treasurer of the Household (wd:Q7836765)                         | Treasurer of the Household (lang:en)                        |
| Lord Privy Seal (wd:Q910308)                                     | Lord Privy Seal (lang:en)                                   |","SELECT DISTINCT ?title ?titleLabel WHERE {
  wd:Q38370 wdt:P26 ?wife .
  ?wife wdt:P22 ?father .
  ?father wdt:P39 ?title .
  OPTIONAL {
    ?title rdfs:label ?titleLabel
    FILTER(LANG(?titleLabel) = ""en"")
    .
  }
}",ComplexQA/Monaco_non_time_complex/00075.json
which French monarchs have reigned for 30 years or more,"['Charles II The Bald', 'Lothair', 'Robert II the Pious', 'Philip I the Amorous', 'Louis VII the Young', 'Philip II Augustus', 'Louis IX the Saint', 'Charles VI the Mad the Beloved', 'Henry VI of England (claimant)', 'Charles VII the Victorious the Well-Served', 'Francis I the Father of Letters', 'Louis XIII the Just', 'Louis XIV the Great the Sun King', 'Louis XV the Beloved']","Louis XIV of France|Louis XIV of France (lang:en)|72
Louis XV of France|Louis XV of France (lang:en)|59
Louis IX of France|Louis IX of France (lang:en)|44
Philip II of France|Philip II of France (lang:en)|43
Charles VI of France|Charles VI of France (lang:en)|42
Charles VII of France|Charles VII of France (lang:en)|39
Francis I of France|Francis I of France (lang:en)|32","| monarch                            | monarchLabel                    | duration     |
| ---------------------------------- | ------------------------------- | ------------ |
| Louis XIV of France (wd:Q7742)     | Louis XIV of France (lang:en)   | 72 (xsd:int) |
| Louis XV of France (wd:Q7738)      | Louis XV of France (lang:en)    | 59 (xsd:int) |
| Louis IX of France (wd:Q346)       | Louis IX of France (lang:en)    | 44 (xsd:int) |
| Philip II of France (wd:Q34428)    | Philip II of France (lang:en)   | 43 (xsd:int) |
| Charles VI of France (wd:Q160349)  | Charles VI of France (lang:en)  | 42 (xsd:int) |
| Charles VII of France (wd:Q133372) | Charles VII of France (lang:en) | 39 (xsd:int) |
| Francis I of France (wd:Q129857)   | Francis I of France (lang:en)   | 32 (xsd:int) |","SELECT ?monarch ?monarchLabel ?duration WHERE {
  ?monarch p:P39 ?position .
  VALUES ?positionType {
    wd:Q18384454 wd:Q3439798
  }
  ?position ps:P39 ?positionType .
  ?position pq:P580 ?start .
  ?position pq:P582 ?end .
  BIND(xsd:integer(SUBSTR(STR(?start) , 1 , 4)) AS ?startYear)
  BIND(xsd:integer(SUBSTR(STR(?end) , 1 , 4)) AS ?endYear)
  BIND(?endYear - ?startYear AS ?duration)
  FILTER(?duration >= 30)
  OPTIONAL {
    ?monarch rdfs:label ?monarchLabel
    FILTER(LANG(?monarchLabel) = 'en')
  }
}
ORDER BY DESC(?duration)",ComplexQA/Monaco_non_time_complex/00077.json
"For each country in East Asia, return its name and its national dish.","[['China', 'Peking duck'], ['Hong Kong', 'Pineapple bun'], ['Hong Kong', 'Dim sum'], ['Macau', 'Minchee'], ['Japan', 'Sushi'], ['Japan', 'Japanese curry'], ['Japan', 'Ramen'], ['Japan', 'Tempura'], ['Japan', 'Wagashi'], ['Japan', 'Sashimi'], ['Japan', 'Miso soup'], ['Mongolia', 'Buuz'], ['North Korea', 'kimchi'], ['South Korea', 'Kimchi'], ['Taiwan', 'Beef noodle soup']]","People's Republic of China|People's Republic of China (lang:en)||
Japan|Japan (lang:en)||
North Korea|North Korea (lang:en)||
Mongolia|Mongolia (lang:en)||
Taiwan|Taiwan (lang:en)||
South Korea|South Korea (lang:en)||","| country                              | countryLabel                         | dish | dishLabel |
| ------------------------------------ | ------------------------------------ | ---- | --------- |
| People's Republic of China (wd:Q148) | People's Republic of China (lang:en) |      |           |
| Japan (wd:Q17)                       | Japan (lang:en)                      |      |           |
| North Korea (wd:Q423)                | North Korea (lang:en)                |      |           |
| Mongolia (wd:Q711)                   | Mongolia (lang:en)                   |      |           |
| Taiwan (wd:Q865)                     | Taiwan (lang:en)                     |      |           |
| South Korea (wd:Q884)                | South Korea (lang:en)                |      |           |","SELECT ?country ?countryLabel ?dish ?dishLabel WHERE {
  wd:Q27231 wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
  .
  OPTIONAL {
    ?country wdt:P8326 ?dish .
    ?dish rdfs:label ?dishLabel .
    FILTER(LANG(?dishLabel) = ""en"")
  }
}",ComplexQA/Monaco_non_time_complex/00079.json
"What are the most common styles of suit jacket lapels, and when is each lapel style most appropriate","[['Peaked', 'Peaked style of lapels are used for formal events and are nearly always used with double-breasted jackets but also frequently appears on single breasted ones'], ['Notched', 'Notched lapels are the standard on single-breasted suits, and is used on nearly all suit jackets, blazers, and sports jackets.'], ['Shawl', 'used when wearing dinner jacket or tuxedo.']]",button-back lapel|button-back lapel (lang:en),"| style                           | label                       |
| ------------------------------- | --------------------------- |
| button-back lapel (wd:Q2124860) | button-back lapel (lang:en) |","SELECT ?style ?label WHERE {
  ?style wdt:P279 wd:Q607688 .
  ?style rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",ComplexQA/Monaco_non_time_complex/00080.json
What were the origins of the foreign pharaonic dynasties that ruled over Egypt,"[['Dynasty XV (Hyksos), Avaris', 'Hyksos, Canaanite'], ['Dynasty XXII (Meshwesh), Tanis and Bubastis', 'Libya'], ['Dynasty XXV (Nubian), Memphis and Napata', 'Napata in Kush'], ['Dynasty XXVII (Persian), Babylon', 'Persian'], ['Dynasty XXXI (Persian), Babylon', 'Persia'], ['Argead dynasty (Greek), Pella', 'Greek'], ['Ptolemaic dynasty (Greek), Alexandria', 'Macedonia']]",Canaan (lang:en),"| originLabel      |
| ---------------- |
| Canaan (lang:en) |","SELECT DISTINCT ?originLabel WHERE {
  VALUES ?group {
    wd:Q192319 wd:Q204989 wd:Q253368 wd:Q253925
  }
  ?group wdt:P740 | wdt:P170 ?origin .
  ?origin rdfs:label ?originLabel .
  FILTER(LANG(?originLabel) = 'en')
}",ComplexQA/Monaco_non_time_complex/00081.json
"What was the age of each of the founders of Apple, Microsoft, Facebook and Twitter when they founded their respective companies","[['Steve Wozniak', 'Steve Jobs', 'Ronald Wayne', ['25-26'], ['20-21'], ['41-42']], ['Bill Gates', 'Paul Allen', ['19-20'], ['21-22']], ['Mark Zuckerberg', 'Dustin Moskovitz', 'Chris Hughes', 'Andrew McCollum', 'Eduardo Saverin', ['20'], ['20'], ['21'], ['21'], ['22']], ['Jack Dorsey', 'Noah Glass', 'Biz Stone', 'Evan Williams', ['30'], ['{}'], ['32'], ['34']]]","Apple Inc.|Steve Jobs|21|Apple Inc. (lang:en)|Steve Jobs (lang:en)
Apple Inc.|Ronald Wayne|41|Apple Inc. (lang:en)|Ronald Wayne (lang:en)
Apple Inc.|Steve Wozniak|25|Apple Inc. (lang:en)|Steve Wozniak (lang:en)
X|Jack Dorsey|29|X (lang:en)|Jack Dorsey (lang:en)
X|Evan Williams|33|X (lang:en)|Evan Williams (lang:en)
X|Noah Glass|25|X (lang:en)|Noah Glass (lang:en)
X|Biz Stone|32|X (lang:en)|Biz Stone (lang:en)","| company              | founder                    | exactAge     | companyLabel         | founderLabel            |
| -------------------- | -------------------------- | ------------ | -------------------- | ----------------------- |
| Apple Inc. (wd:Q312) | Steve Jobs (wd:Q19837)     | 21 (xsd:int) | Apple Inc. (lang:en) | Steve Jobs (lang:en)    |
| Apple Inc. (wd:Q312) | Ronald Wayne (wd:Q332591)  | 41 (xsd:int) | Apple Inc. (lang:en) | Ronald Wayne (lang:en)  |
| Apple Inc. (wd:Q312) | Steve Wozniak (wd:Q483382) | 25 (xsd:int) | Apple Inc. (lang:en) | Steve Wozniak (lang:en) |
| X (wd:Q918)          | Jack Dorsey (wd:Q335552)   | 29 (xsd:int) | X (lang:en)          | Jack Dorsey (lang:en)   |
| X (wd:Q918)          | Evan Williams (wd:Q561960) | 33 (xsd:int) | X (lang:en)          | Evan Williams (lang:en) |
| X (wd:Q918)          | Noah Glass (wd:Q6596009)   | 25 (xsd:int) | X (lang:en)          | Noah Glass (lang:en)    |
| X (wd:Q918)          | Biz Stone (wd:Q879247)     | 32 (xsd:int) | X (lang:en)          | Biz Stone (lang:en)     |","SELECT ?company ?founder ?exactAge ?companyLabel ?founderLabel WHERE {
  VALUES ?company {
    wd:Q312 wd:Q21198 wd:Q44300 wd:Q918
  }
  ?company wdt:P112 ?founder ; wdt:P571 ?founded .
  ?founder wdt:P569 ?birth .
  ?company rdfs:label ?companyLabel .
  ?founder rdfs:label ?founderLabel .
  FILTER(LANG(?companyLabel) = ""en"" && LANG(?founderLabel) = ""en"")
  .
  BIND(YEAR(?founded) AS ?foundedYear)
  BIND(MONTH(?founded) AS ?foundedMonth)
  BIND(DAY(?founded) AS ?foundedDay)
  BIND(YEAR(?birth) AS ?birthYear)
  BIND(MONTH(?birth) AS ?birthMonth)
  BIND(DAY(?birth) AS ?birthDay)
  BIND(IF(?foundedMonth > ?birthMonth ||(?foundedMonth = ?birthMonth && ?foundedDay >= ?birthDay) ,(?foundedYear - ?birthYear) ,(?foundedYear - ?birthYear - 1)) AS ?exactAge)
}
ORDER BY ?company ?founder",ComplexQA/Monaco_non_time_complex/00083.json
Who are the seven Archons in Gnostic belief and what is the origin of each of their names,"[['Yaldabaoth', 'Aramaic word meaning chaos'], ['Sabaoth', ""'Jehovah of Armies'""], ['Astaphanos', 'The angel Astanphaeus in Gnosticism'], ['Iao', 'Perhaps from Yahu, YHWH, but possibly also from the magic cry iao in the Mysteries.'], ['Adonaios', 'From the Hebrew term for the Lord, used of God'], ['Elaios', 'From Elohim, God (El).'], ['Horaios', 'beautiful']]","Yaldabaoth|Yaldabaoth (lang:en)|Ialdabaoth (lang:la)
Yaldabaoth|Yaldabaoth (lang:en)|Ιαλδαβαώθ (lang:grc)
Yaldabaoth|Yaldabaoth (lang:en)|ⲒⲀⲖⲦⲀⲂⲀⲰⲐ (lang:cop)
Sabaoth|Sabaoth (lang:en)|","| archon                   | label                | nativeLabel          |
| ------------------------ | -------------------- | -------------------- |
| Yaldabaoth (wd:Q2603125) | Yaldabaoth (lang:en) | Ialdabaoth (lang:la) |
| Yaldabaoth (wd:Q2603125) | Yaldabaoth (lang:en) | Ιαλδαβαώθ (lang:grc) |
| Yaldabaoth (wd:Q2603125) | Yaldabaoth (lang:en) | ⲒⲀⲖⲦⲀⲂⲀⲰⲐ (lang:cop) |
| Sabaoth (wd:Q97358258)   | Sabaoth (lang:en)    |                      |","SELECT DISTINCT ?archon ?label ?nativeLabel WHERE {
  ?archon wdt:P140 wd:Q48420 .
  OPTIONAL {
    ?archon rdfs:label ?label .
    FILTER(lang(?label) = 'en')
  }
  OPTIONAL {
    ?archon wdt:P1705 ?nativeLabel
  }
  VALUES ?archon {
    wd:Q2603125 wd:Q97358258 wd:Q1193956
  }
}
ORDER BY ?archon",ComplexQA/Monaco_non_time_complex/00084.json
Which Ottoman sultans were not the son of the previous sultan,"['Murad V', 'Abdul Hamid II', 'Mehmed V', 'Mehmed VI', 'Abdulmejid II', 'Süleyman Çelebi', 'Musa Çelebi', 'Mehmed Çelebi', 'Mustafa Çelebi', 'Mustafa I', 'Osman II', 'Murad IV', 'Ibrahim', 'Suleiman II', 'Ahmed II', 'Mustafa II', 'Ahmed III', 'Mahmud I', 'Osman III', 'Mustafa III', 'Abdul Hamid I', 'Selim III', 'Mustafa IV', 'Mahmud II', 'Abdulaziz']",Abdülaziz|Abdülaziz (lang:en)|Abdülmecid I|Abdülmecid I (lang:en)|Mahmud II|Mahmud II (lang:en),"| sultan                 | sultanLabel         | predecessor               | predecessorLabel       | father                 | fatherLabel         |
| ---------------------- | ------------------- | ------------------------- | ---------------------- | ---------------------- | ------------------- |
| Abdülaziz (wd:Q151500) | Abdülaziz (lang:en) | Abdülmecid I (wd:Q174772) | Abdülmecid I (lang:en) | Mahmud II (wd:Q174791) | Mahmud II (lang:en) |","SELECT DISTINCT ?sultan ?sultanLabel ?predecessor ?predecessorLabel ?father ?fatherLabel WHERE {
  ?sultan wdt:P39 wd:Q15315411 .
  ?sultan wdt:P155 ?predecessor .
  ?predecessor wdt:P39 wd:Q15315411 .
  ?sultan wdt:P22 ?father .
  ?sultan rdfs:label ?sultanLabel .
  ?predecessor rdfs:label ?predecessorLabel .
  ?father rdfs:label ?fatherLabel .
  FILTER(LANG(?sultanLabel) = ""en"")
  FILTER(LANG(?predecessorLabel) = ""en"")
  FILTER(LANG(?fatherLabel) = ""en"")
  FILTER(?father != ?predecessor)
}
ORDER BY ?sultan",ComplexQA/Monaco_non_time_complex/00085.json
Which mythical creatures appear in Ibsen's Peer Gynt,"['A pastor/The Devil (Peer Gynt thinks he is a pastor)', 'A green-clad woman, a troll princess', 'The Old Man of the Mountains, a troll king (Also known as The Mountain King)', 'Multiple troll-courtiers, troll-maidens and troll-urchins', 'Brownies, nixies, gnomes, et al.', 'The Bøyg, a voice in the darkness', 'The Sphinx at Giza', 'A button-moulder']","The Mountain King|The Mountain King (lang:en)
A Buttonmoulder|A Buttonmoulder (lang:en)","| creature                         | creatureLabel               |
| -------------------------------- | --------------------------- |
| The Mountain King (wd:Q11172152) | The Mountain King (lang:en) |
| A Buttonmoulder (wd:Q21283451)   | A Buttonmoulder (lang:en)   |","SELECT ?creature ?creatureLabel WHERE {
  wd:Q208094 wdt:P674 ?creature .
  ?creature rdfs:label ?creatureLabel .
  FILTER(LANG(?creatureLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?creatureLabel) , 'mountain king') || CONTAINS(LCASE(?creatureLabel) , 'buttonmoulder'))
}",ComplexQA/Monaco_non_time_complex/00086.json
What languages are spoken in Scandinavia,"[['Danish', 'German'], ['Norwegian', 'Kven', 'Romani', 'Scandoromani', 'Norwegian Sign Language'], ['Swedish', 'Sámi', 'Finnish', 'Meänkieli', 'Romani', 'Yiddish'], ['Swedish'], ['Faroese', 'Danish'], ['Finnish', 'Swedish', 'Sami', 'Karelian', 'Finnish Kalo', 'Finnish Sign Language', 'Finland-Swedish Sign Language'], ['Icelandic']]","Traveller Danish|Traveller Danish (lang:en)
Southern Sami|Southern Sami (lang:en)
Meänkieli|Meänkieli (lang:en)
Finnish|Finnish (lang:en)
Kalaallisut|Kalaallisut (lang:en)
...|...
Ume Sami|Ume Sami (lang:en)
Yiddish|Yiddish (lang:en)
Swedish|Swedish (lang:en)
Danish|Danish (lang:en)
Norwegian|Norwegian (lang:en)","| language                        | languageLabel              |
| ------------------------------- | -------------------------- |
| Traveller Danish (wd:Q12640779) | Traveller Danish (lang:en) |
| Southern Sami (wd:Q13293)       | Southern Sami (lang:en)    |
| Meänkieli (wd:Q13357)           | Meänkieli (lang:en)        |
| Finnish (wd:Q1412)              | Finnish (lang:en)          |
| Kalaallisut (wd:Q15665351)      | Kalaallisut (lang:en)      |
| ...                             | ...                        |
| Ume Sami (wd:Q56415)            | Ume Sami (lang:en)         |
| Yiddish (wd:Q8641)              | Yiddish (lang:en)          |
| Swedish (wd:Q9027)              | Swedish (lang:en)          |
| Danish (wd:Q9035)               | Danish (lang:en)           |
| Norwegian (wd:Q9043)            | Norwegian (lang:en)        |","SELECT DISTINCT ?language ?languageLabel WHERE {
  VALUES ?country {
    wd:Q20 wd:Q34 wd:Q35
  }
  ?country wdt:P2936 ?language .
  OPTIONAL {
    ?language rdfs:label ?languageLabel .
    FILTER(LANG(?languageLabel) = 'en')
  }
}",ComplexQA/Monaco_non_time_complex/00089.json
What was the percentage of female MKs in each party of the 17th Knesset,"[['Kadima', 20.689655172413794], ['Labor-Meimad', 26.315789473684205], ['Shas', 0.0], ['Gil', 14.285714285714292], ['Likud', 8.333333333333329], ['National Union-NRP', 0.0], ['United Torah Judaism', 0.0], ['Meretz-Yachad', 40.0], ['United Arab List', 0.0], ['Hadash', 0.0], ['Yisrael Beiteinu', 27.272727272727266], ['Balad', 0.0]]","Israeli Labor Party|Israeli Labor Party (lang:en)|1|1|100.0
New Hope|New Hope (lang:en)|1|0|0.0
Likud|Likud (lang:en)|2|0|0.0
Kadima|Kadima (lang:en)|1|0|0.0","| party                            | partyLabel                    | total       | females     | percentage          |
| -------------------------------- | ----------------------------- | ----------- | ----------- | ------------------- |
| Israeli Labor Party (wd:Q210703) | Israeli Labor Party (lang:en) | 1 (xsd:int) | 1 (xsd:int) | 100.0 (xsd:decimal) |
| New Hope (wd:Q104073895)         | New Hope (lang:en)            | 1 (xsd:int) | 0 (xsd:int) | 0.0 (xsd:decimal)   |
| Likud (wd:Q187009)               | Likud (lang:en)               | 2 (xsd:int) | 0 (xsd:int) | 0.0 (xsd:decimal)   |
| Kadima (wd:Q39655)               | Kadima (lang:en)              | 1 (xsd:int) | 0 (xsd:int) | 0.0 (xsd:decimal)   |","SELECT ?party ?partyLabel(COUNT(?person) AS ?total)(COUNT(?female) AS ?females)(ROUND(COUNT(?female) * 100 / COUNT(?person)) AS ?percentage) WHERE {
  VALUES ?term {
    wd:Q125207967
  }
  ?person p:P39 ?statement .
  ?statement ps:P39 wd:Q4047513 ; pq:P2937 ?term .
  ?person wdt:P102 ?party .
  ?party rdfs:label ?partyLabel .
  FILTER(LANG(?partyLabel) = ""en"")
  .
  OPTIONAL {
    ?person wdt:P21 wd:Q6581072 .
    BIND(?person AS ?female)
  }
}
GROUP BY ?party ?partyLabel
ORDER BY DESC(?percentage)",ComplexQA/Monaco_non_time_complex/00090.json
"What are the four grand slams, and where are they held","[['Australian Open', 'Melbourne Park in Melbourne, Victoria, Australia'], ['French Open', 'Stade Roland Garros in Paris, France'], ['Wimbledon', 'All England Lawn Tennis and Croquet Club in Wimbledon, London'], ['US Open', 'USTA Billie Jean King National Tennis Center in Flushing Meadows–Corona Park, Queens, New York City']]","Australian Open (lang:en)|Melbourne Park (lang:en)
French Open (lang:en)|Stade Roland Garros (lang:en)
US Open (lang:en)|USTA Billie Jean King National Tennis Center (lang:en)
Wimbledon Championships (lang:en)|All England Lawn Tennis and Croquet Club (lang:en)","| tournamentLabel                   | locationLabel                                          |
| --------------------------------- | ------------------------------------------------------ |
| Australian Open (lang:en)         | Melbourne Park (lang:en)                               |
| French Open (lang:en)             | Stade Roland Garros (lang:en)                          |
| US Open (lang:en)                 | USTA Billie Jean King National Tennis Center (lang:en) |
| Wimbledon Championships (lang:en) | All England Lawn Tennis and Croquet Club (lang:en)     |","SELECT DISTINCT ?tournamentLabel ?locationLabel WHERE {
  ?tournament wdt:P361 wd:Q102113 ; rdfs:label ?tournamentLabel ; wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?tournamentLabel) = 'en')
  FILTER(LANG(?locationLabel) = 'en')
  FILTER(! REGEX(?tournamentLabel , '^[0-9]{4}' , 'i'))
}
LIMIT 4",ComplexQA/Monaco_non_time_complex/00092.json
