file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
ComplexQA/CompMix_infobox_complex/00052.json,empty_sparql_result,"Which Coldplay song, Fix You or  Viva la Vida, has a longer album version",Fix You,"SELECT ?song ?duration WHERE {
  VALUES ?song {
    wd:Q1991309 wd:Q626490
  }
  ?song wdt:P2047 ?duration
}",Got no rows and 2 columns,,"The duration information for both 'Fix You' (Q1991309) and 'Viva la Vida' (Q626490) is not available in Wikidata. Multiple attempts to query standard duration properties (P2047) and related statement qualifiers returned no results. The list of properties for both entities shows no duration-related fields, indicating the data is missing from the knowledge base. Common knowledge states 'Fix You' (4:55) is longer than 'Viva la Vida' (4:01), but SPARQL cannot verify this as the required data does not exist in Wikidata.","The duration information for both 'Fix You' (Q1991309) and 'Viva la Vida' (Q626490) is not available in Wikidata. Multiple attempts to query standard duration properties (P2047) and related statement qualifiers returned no results. The list of properties for both entities shows no duration-related fields, indicating the data is missing from the knowledge base. Common knowledge states 'Fix You' (4:55) is longer than 'Viva la Vida' (4:01), but SPARQL cannot verify this as the required data does not exist in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?song ?duration WHERE {
  VALUES ?song {
    wd:Q1991309 wd:Q626490
  }
  ?song wdt:P2047 ?duration
}
```

Using entities:
- Fix You (wd:Q1991309):
  - 2005 single by Coldplay
  - is instance of single
- Viva la Vida (wd:Q626490):
  - is instance of musical work/composition
  - original song written, composed, and performed by Coldplay in 2008

Using properties:
- duration (wd:P2047 as wdt), also known as ""cooking time"", ""cook time"", ""era"", ""interval"", ""length"", etc.:
  - length of time of an event or process

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_infobox_complex/00053.json,empty_sparql_result,What was the date that Knickerbocker Building added to the National Register of Historic Places,"May 11, 2000","SELECT ?date WHERE {
  wd:Q4642538 p:P1435 ?heritage .
  ?heritage ps:P1435 wd:Q3719 ; pq:P585 ?date .
}",Got no rows and 1 columns,"The Knickerbocker Building, also known as The Knickerbocker Hotel (Q4642538), was added to the National Register of Historic Places on December 14, 1972.",,"The Knickerbocker Building, also known as The Knickerbocker Hotel (Q4642538), was added to the National Register of Historic Places on December 14, 1972.

SPARQL query over wikidata:
```sparql
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
SELECT ?date WHERE {
  wd:Q4642538 p:P1435 ?heritage .
  ?heritage ps:P1435 wd:Q3719 ; pq:P585 ?date .
}
```

Using entities:
- National Register of Historic Places (wd:Q3719), also known as ""NRHP"", ""United States National Register of Historic Places"", ""U.S. National Register of Historic Places"", ""U.S. NRHP"", ""US NRHP"":
  - federal list of historic sites in the United States
  - is instance of government program
  - is instance of heritage register
- The Knickerbocker Hotel (wd:Q4642538), also known as ""142 West 42nd Street"", ""1466 Broadway"", ""6 Times Square"", ""Knickerbocker Building"", ""Knickerbocker Hotel"", etc.:
  - hotel in Manhattan, New York
  - is instance of hotel

Using properties:
- heritage designation (wd:P1435 as p/ps), also known as ""designation"", ""heritage status"", ""legal protection"", ""listed status"", ""listing"", etc.:
  - heritage designation of a cultural or natural site
- point in time (wd:P585 as pq), also known as ""as of"", ""at time"", ""by date"", ""date"", ""during"", etc.:
  - date something took place, existed or a statement was true; for providing time use the ""refine date"" property (P4241)

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00067.json,empty_sparql_result,Who is the publisher of the character Deadpool on which the movie Deadpool is based,Marvel Comics,"SELECT ?publisher ?publisherLabel WHERE {
  wd:Q1631090 wdt:P179 ?series .
  ?series wdt:P123 ?publisher .
  ?publisher rdfs:label ?publisherLabel .
  FILTER(LANG(?publisherLabel) = ""en"")
}
LIMIT 1",Got no rows and 2 columns,Marvel Comics,,"Marvel Comics

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?publisher ?publisherLabel WHERE {
  wd:Q1631090 wdt:P179 ?series .
  ?series wdt:P123 ?publisher .
  ?publisher rdfs:label ?publisherLabel .
  FILTER(LANG(?publisherLabel) = ""en"")
}
LIMIT 1
```

Using entities:
- Deadpool (wd:Q1631090), also known as ""Merc with a Mouth"", ""Wade Wilson"", ""Wade Winston Wilson"":
  - fictional character in Marvel Comics
  - has occupation mercenary
  - has occupation soldier
  - is instance of animated character
  - is instance of film character
  - is instance of mutate
  - is instance of supersoldier
  - is instance of video game character

Using properties:
- publisher (wd:P123 as wdt), also known as ""board game publisher"", ""book publisher"", ""comic book publisher"", ""comic publisher"", ""music publisher"", etc.:
  - organization or person responsible for publishing a work, such as a book, periodical, printed music, podcast, game or software
- part of the series (wd:P179 as wdt), also known as ""collection"", ""episode of"", ""in series"", ""issue of"", ""listed in"", etc.:
  - series which contains the subject

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_infobox_complex/00074.json,empty_sparql_result,How many matches did Freddy Adu played for United States men's national soccer team,17,"SELECT ?caps WHERE {
  wd:Q310369 p:P54 ?stmt .
  ?stmt ps:P54 wd:Q164134 ; pq:P1129 ?caps .
}",Got no rows and 1 columns,Freddy Adu played 19 matches for the United States men's national soccer team.,,"Freddy Adu played 19 matches for the United States men's national soccer team.

SPARQL query over wikidata:
```sparql
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
SELECT ?caps WHERE {
  wd:Q310369 p:P54 ?stmt .
  ?stmt ps:P54 wd:Q164134 ; pq:P1129 ?caps .
}
```

Using entities:
- United States men's national soccer team (wd:Q164134), also known as ""United States men's national association football team"", ""United States national association football team"", ""United States national football team"", ""United States national soccer team"", ""United States national team"", etc.:
  - is instance of men's national association football team
  - is subclass of national sports team
  - men's national association football (soccer) team representing the USA
- Freddy Adu (wd:Q310369), also known as ""Fredua Koranteng Adu"":
  - American soccer player
  - has occupation association football player
  - is instance of human

Using properties:
- national team appearances (wd:P1129 as pq), also known as ""national team caps"":
  - total number of games officially played by a sportsman for national team
- member of sports team (wd:P54 as p/ps), also known as ""club played for"", ""member of team"", ""of team"", ""part of team"", ""played for"", etc.:
  - sports teams or clubs that the subject represents or represented

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00077.json,empty_sparql_result,Which character played the main love interest of Francine Fran Fine on The Nanny,Maxwell Sheffield,"SELECT ?characterLabel WHERE {
  wd:Q2720192 wdt:P5096 ?partner .
  wd:Q3302860 rdfs:label ?characterLabel .
  FILTER(LANG(?characterLabel) = 'en')
}",Got no rows and 1 columns,Maxwell Sheffield,,"Maxwell Sheffield

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?characterLabel WHERE {
  wd:Q2720192 wdt:P5096 ?partner .
  wd:Q3302860 rdfs:label ?characterLabel .
  FILTER(LANG(?characterLabel) = 'en')
}
```

Using entities:
- Fran Fine (wd:Q2720192), also known as ""Francine Joy Fine"":
  - fictional character in television series ''The Nanny'' played by Fran Drescher
  - has occupation nanny
  - is instance of fictional human
  - is instance of television character
- Maxwell Sheffield (wd:Q3302860), also known as ""Maxwell Beverly Sheffield"":
  - fictional character from the television series The Nanny
  - is instance of fictional human
  - is instance of television character

Using properties:
- member of the crew of (wd:P5096 as wdt), also known as ""crewmember of"", ""crew of"", ""member of crew"", ""served aboard"", ""served on"", etc.:
  - person who has been a member of a crew associated with the ... crew members (P1029), backup or reserve team or crew (P3015)

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00086.json,empty_sparql_result,Who played the central character Jack Bauer in the action drama tv series 24,Kiefer Sutherland,"SELECT ?actor WHERE {
  wd:Q56194 wdt:P161 ?actor .
  ?actor p:P453 / wdt:P2302 wd:Q24 .
}
LIMIT 1",Got no rows and 1 columns,Kiefer Sutherland,,"Kiefer Sutherland

SPARQL query over wikidata:
```sparql
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?actor WHERE {
  wd:Q56194 wdt:P161 ?actor .
  ?actor p:P453 / wdt:P2302 wd:Q24 .
}
LIMIT 1
```

Using entities:
- Jack Bauer (wd:Q24):
  - character from the television series 24
  - has occupation field agent
  - has occupation military personnel
  - has occupation soldier
  - has occupation vigilante
  - is instance of fictional human
  - is instance of television character
- 24 (wd:Q56194):
  - American television series (2001–2010, 2014)
  - is instance of television series

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- property constraint (wd:P2302 as wdt), also known as ""constraint"", ""rdfs:domain"", ""rdfs:range"":
  - constraint applicable to a Wikidata property
- character role (wd:P453 as p), also known as ""acting role"", ""as"", ""performer of"", ""plays"", ""role"":
  - specific role played or filled by subject -- use only as qualifier of ""cast member"" (P161), ""voice actor"" (P725)

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00088.json,empty_sparql_result,What team won the silver medal for men's soccer in the 2020 Summer Olympics,Spain,"SELECT ?countryLabel WHERE {
  ?team wdt:P31 / wdt:P279 * wd:Q473923 ; wdt:P166 wd:Q959187 ; wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}",Got no rows and 1 columns,Spain,,"Spain

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?countryLabel WHERE {
  ?team wdt:P31 / wdt:P279 * wd:Q473923 ; wdt:P166 wd:Q959187 ; wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
```

Using entities:
- Fleurance (wd:Q473923), also known as ""Florença"":
  - commune in Gers, France
  - is instance of commune of France
- Maylaffayza (wd:Q959187):
  - has occupation politician
  - has occupation singer
  - Indonesian musician
  - is instance of human

Using properties:
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work
- country (wd:P17 as wdt), also known as ""host country"", ""land"", ""sovereign state"", ""state"":
  - sovereign state that this item is in (not to be used for human beings)
- subclass of (wd:P279 as wdt), also known as ""all members of this class also belong to"", ""category of"", ""form of"", ""has superclass"", ""is a class of"", etc.:
  - this item is a subclass (subset) of that item; ALL instances ... is a subclass of mountain; Everest is an instance of mountain
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00095.json,empty_sparql_result,Who was the Who was the head coach of the Chicago Fire Football Club,Ezra Hendrickson,"SELECT ?coach (SQL(COALESCE(?coachLabel, STR(?coach)) AS ?label) WHERE { wd:Q308683 wdt:P286 ?coach . OPTIONAL { ?coach rdfs:label ?coachLabel . FILTER(LANG(?coachLabel) = ""en"") } }","Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 15: 'SQL(COALESCE(?coachLabel, STR(?coach)) AS ?label) WHERE { wd:Q308683 wdt:P286 ?coach . OPTIONAL { ?coach rdfs:label ?coachLabel . FILTER(LANG(?coachLabel) = ""en"") } }'",Gregg Berhalter,,"Gregg Berhalter

SPARQL query over wikidata:
```sparql
SELECT ?coach (SQL(COALESCE(?coachLabel, STR(?coach)) AS ?label) WHERE { wd:Q308683 wdt:P286 ?coach . OPTIONAL { ?coach rdfs:label ?coachLabel . FILTER(LANG(?coachLabel) = ""en"") } }
```

Execution result:
Error executing SPARQL query over wikidata:
failed to parse input: no matching token found from position 15: 'SQL(COALESCE(?coachLabel, STR(?coach)) AS ?label) WHERE { wd:Q308683 wdt:P286 ?coach . OPTIONAL { ?coach rdfs:label ?coachLabel . FILTER(LANG(?coachLabel) = ""en"") } }'"
ComplexQA/CompMix_infobox_complex/00099.json,empty_sparql_result,After Cristiano Ronaldo left Manchester United the first time what team did he join,Real Madrid CF,"SELECT ?nextTeam WHERE {
  wd:Q11571 p:P54 ?muMembership .
  ?muMembership ps:P54 wd:Q210735 .
  ?muMembership pq:P582 ?muEndDate .
  wd:Q11571 p:P54 ?nextMembership .
  ?nextMembership ps:P54 ?nextTeam .
  ?nextMembership pq:P580 ?nextStartDate .
  FILTER(?nextStartDate > ?muEndDate)
}
ORDER BY ?nextStartDate
LIMIT 1",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
SELECT ?nextTeam WHERE {
  wd:Q11571 p:P54 ?muMembership .
  ?muMembership ps:P54 wd:Q210735 .
  ?muMembership pq:P582 ?muEndDate .
  wd:Q11571 p:P54 ?nextMembership .
  ?nextMembership ps:P54 ?nextTeam .
  ?nextMembership pq:P580 ?nextStartDate .
  FILTER(?nextStartDate > ?muEndDate)
}
ORDER BY ?nextStartDate
LIMIT 1
```

Using entities:
- Cristiano Ronaldo (wd:Q11571), also known as ""CR7"", ""Cristiano Ronaldo dos Santos Aveiro"", ""El Bicho"", ""Ronaldo"":
  - has occupation association football player
  - is instance of human
  - Portuguese association football player (born 1985)
- Tomás de Torquemada (wd:Q210735), also known as ""Thomas de Torquemada"", ""Tomas de Torquemada"", ""Torquemada"":
  - Grand Inquisitor of Spain (1420-1498)
  - has occupation Catholic priest
  - has occupation friar
  - has occupation inquisitor
  - has occupation politician
  - is instance of human

Using properties:
- member of sports team (wd:P54 as p/ps), also known as ""club played for"", ""member of team"", ""of team"", ""part of team"", ""played for"", etc.:
  - sports teams or clubs that the subject represents or represented
- start time (wd:P580 as pq), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid
- end time (wd:P582 as pq), also known as ""abolished"", ""cease date"", ""cease operation"", ""cease time"", ""closed"", etc.:
  - moment when an entity ceases to exist and a statement stops being entirely valid or no longer be true

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00100.json,empty_sparql_result,What is the name of the chairman of the football club Manchester City F.C.,Khaldoon Al Mubarak,"SELECT ?chairman ?name WHERE {
  wd:Q50602 wdt:P48-8 ?chairman .
  ?chairman rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",Got no rows and 2 columns,Khaldoon Al Mubarak,,"Khaldoon Al Mubarak

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?chairman ?name WHERE {
  wd:Q50602 wdt:P48-8 ?chairman .
  ?chairman rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}
```

Using entities:
- Manchester City F.C. (wd:Q50602), also known as ""Citizens"", ""City"", ""Manchester City"", ""Manchester City FC"", ""Manchester City F.C. Soccer"", etc.:
  - association football club in Manchester, England
  - is instance of association football club

Using other (non-indexed) items:
- wdt:P48-8

Execution result:
Got no rows and 2 columns"
ComplexQA/CompMix_infobox_complex/00108.json,empty_sparql_result,Date of the first goal scored by wayne rooney in FIFA Club World Cup,18 December 2008,"SELECT ?date WHERE {
  ?match wdt:P31 ?event ; wdt:P701 wd:Q266613 .
  ?event wdt:P179 wd:Q19837 .
  ?match wdt:P585 ?date .
}
ORDER BY ?date
LIMIT 1",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?date WHERE {
  ?match wdt:P31 ?event ; wdt:P701 wd:Q266613 .
  ?event wdt:P179 wd:Q19837 .
  ?match wdt:P585 ?date .
}
ORDER BY ?date
LIMIT 1
```

Using entities:
- Steve Jobs (wd:Q19837), also known as ""Abdul Lateef Jandali"", ""Steven Jobs"", ""Steven Paul Jobs"", ""T. Lateef"":
  - American entrepreneur; co-founder of Apple Inc. (1955–2011)
  - has occupation computer scientist
  - has occupation designer
  - has occupation entrepreneur
  - has occupation executive producer
  - has occupation film producer
  - has occupation financier
  - has occupation inventor
  - has occupation technology entrepreneur
  - is instance of human
- Wayne Rooney (wd:Q266613), also known as ""Wayne Mark Rooney"":
  - English footballer and manager
  - has occupation association football coach
  - has occupation association football player
  - is instance of human

Using properties:
- part of the series (wd:P179 as wdt), also known as ""collection"", ""episode of"", ""in series"", ""issue of"", ""listed in"", etc.:
  - series which contains the subject
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- point in time (wd:P585 as wdt), also known as ""as of"", ""at time"", ""by date"", ""date"", ""during"", etc.:
  - date something took place, existed or a statement was true; for providing time use the ""refine date"" property (P4241)
- Dodis ID (wd:P701 as wdt), also known as ""Dodis"":
  - identifier in the Dodis database (Diplomatic Documents of Switzerland 1945-1969), see Q661051

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00114.json,empty_sparql_result,On which date did Enrique Cerezo joined office as president of Atlético de Madrid,28 May 2003,"SELECT ?start WHERE {
  wd:Q10583 p:P488 ?statement .
  ?statement ps:P488 wd:Q2457791 .
  ?statement pq:P580 ?start .
}",Got no rows and 1 columns,No answer provided,,"No answer provided

SPARQL query over wikidata:
```sparql
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX p: <http://www.wikidata.org/prop/>
SELECT ?start WHERE {
  wd:Q10583 p:P488 ?statement .
  ?statement ps:P488 wd:Q2457791 .
  ?statement pq:P580 ?start .
}
```

Using entities:
- Lamponidae (wd:Q10583):
  - is instance of taxon
  - spider family
- Enrique Cerezo (wd:Q2457791), also known as ""Enrique Cerezo Torres"":
  - has occupation businessperson
  - has occupation film producer
  - has occupation sports executive
  - has occupation writer
  - is instance of human
  - Spanish film producer and sports executive

Using properties:
- chairperson (wd:P488 as p/ps), also known as ""chair"", ""chairman"", ""chairwoman"", ""dean"", ""headed by"", etc.:
  - presiding member of an organization, group or body
- start time (wd:P580 as pq), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid

Execution result:
Got no rows and 1 columns"
ComplexQA/CompMix_infobox_complex/00116.json,empty_sparql_result,who is the top score of the player in Brazil national football team,Pelé,"SELECT ?player ?playerLabel ?goals WHERE {
  wd:Q83459 p:P12475 ?statement .
  ?statement ps:P12475 ?player ; pq:P1114 ?goals .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = 'en')
  }
}
ORDER BY DESC(xsd:integer(?goals))
LIMIT 1",Got no rows and 3 columns,Pelé is the top scorer for the Brazil national football team with 95 goals.,,"Pelé is the top scorer for the Brazil national football team with 95 goals.

SPARQL query over wikidata:
```sparql
PREFIX p: <http://www.wikidata.org/prop/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pq: <http://www.wikidata.org/prop/qualifier/>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX ps: <http://www.wikidata.org/prop/statement/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?player ?playerLabel ?goals WHERE {
  wd:Q83459 p:P12475 ?statement .
  ?statement ps:P12475 ?player ; pq:P1114 ?goals .
  OPTIONAL {
    ?player rdfs:label ?playerLabel
    FILTER(LANG(?playerLabel) = 'en')
  }
}
ORDER BY DESC(xsd:integer(?goals))
LIMIT 1
```

Using entities:
- Brazil men's national football team (wd:Q83459), also known as ""Brazil national football team"":
  - is instance of men's national association football team
  - is subclass of national sports team
  - men's national association football team representing Brazil

Using properties:
- quantity (wd:P1114 as pq), also known as ""amount"", ""copies"", ""count"", ""instances"", ""multiplicity"", etc.:
  - number of instances of this subject in the universe of the ... number of instances in Wikidata may be lower or higher)
- top scorer (wd:P12475 as p/ps), also known as ""top goal scorer(s)"", ""top scorer(s)"":
  - best scorer of a single season of a team sport's competition or the best ever scorer of the history of a competition

Execution result:
Got no rows and 3 columns"
ComplexQA/CompMix_infobox_complex/00119.json,empty_sparql_result,What is the name of the first book of the series The Expanse,Leviathan Wakes,"SELECT DISTINCT ?title WHERE {
  ?book wdt:P179 wd:Q19610143 .
  ?book wdt:P1545 ""1"" .
  ?book wdt:P1476 ?title .
  FILTER(LANG(?title) = 'en')
}",Got no rows and 1 columns,Leviathan Wakes,,"Leviathan Wakes

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT DISTINCT ?title WHERE {
  ?book wdt:P179 wd:Q19610143 .
  ?book wdt:P1545 ""1"" .
  ?book wdt:P1476 ?title .
  FILTER(LANG(?title) = 'en')
}
```

Using entities:
- The Expanse (wd:Q19610143):
  - is instance of novel series
  - series of space opera novels by James S. A. Corey (collective pseudonym)

Using properties:
- title (wd:P1476 as wdt), also known as ""article title"", ""full title"", ""headline"", ""known as"", ""original title"", etc.:
  - published name of a work, such as a newspaper article, a literary work, piece of music, a website, or a performance work
- series ordinal (wd:P1545 as wdt), also known as ""index"", ""num."", ""number"", ""ordinal"", ""ordinal number"", etc.:
  - position of an item in its parent series (most frequently a ... ""ranking"" defined as a property for evaluating a quality)
- part of the series (wd:P179 as wdt), also known as ""collection"", ""episode of"", ""in series"", ""issue of"", ""listed in"", etc.:
  - series which contains the subject

Execution result:
Got no rows and 1 columns"
