file_path,question,sparql,result
00269.json,Which club was Neymar transferred to from the football club Barcelona?,"SELECT ?club WHERE {
  wd:Q142794 wdt:P54 ?club .
  FILTER(?club != wd:Q7156)
}","| club                    |
| ----------------------- |
| Santos F.C. (wd:Q80955) |"
00270.json,Who played Steven Harper in Boston Public?,"SELECT ?actor WHERE {
  wd:Q894582 wdt:P161 ?actor
}","| actor                        |
| ---------------------------- |
| Fyvush Finkel (wd:Q1277484)  |
| Jessalyn Gilsig (wd:Q233546) |
| Kathy Baker (wd:Q236250)     |
| Loretta Devine (wd:Q257271)  |
| Sharon Leal (wd:Q462408)     |
| ...                          |
| Tom McCarthy (wd:Q514527)    |
| Rashida Jones (wd:Q540608)   |
| Anthony Heald (wd:Q573332)   |
| Joey Slotnick (wd:Q665532)   |
| Nicky Katt (wd:Q729618)      |"
00275.json,In which city is Millennium Stadium located?,"SELECT ?city WHERE {
  wd:Q204496 wdt:P131 ?city
}","| city                |
| ------------------- |
| Cardiff (wd:Q10690) |"
00276.json,Did J. Michael Tatum play Kuroko in Kuroko's Basketball?,"SELECT ?person WHERE {
  ?person rdfs:label ""J. Michael Tatum"" @en
}","| person                         |
| ------------------------------ |
| J. Michael Tatum (wd:Q6106552) |"
00277.json,Which Tears for Fears member wrote the songs on The Hurting?,"SELECT ?member WHERE {
  wd:Q269091 wdt:P527 ?member
}","| member                      |
| --------------------------- |
| Ian Stanley (wd:Q3090176)   |
| Manny Elias (wd:Q3090578)   |
| Roland Orzabal (wd:Q554025) |
| Curt Smith (wd:Q924035)     |"
00278.json,Who played the part Carmen in the movie Spy Kids?,"SELECT ?character ?actor WHERE {
  wd:Q550581 wdt:P161 ?actor .
  ?actor wdt:P106 ?character .
}","| character                       | actor                      |
| ------------------------------- | -------------------------- |
| television actor (wd:Q10798782) | Tony Shalhoub (wd:Q107249) |
| film actor (wd:Q10800557)       | Tony Shalhoub (wd:Q107249) |
| dub actor (wd:Q11481802)        | Tony Shalhoub (wd:Q107249) |
| stage actor (wd:Q2259451)       | Tony Shalhoub (wd:Q107249) |
| voice actor (wd:Q2405480)       | Tony Shalhoub (wd:Q107249) |
| ...                             | ...                        |
| comedian (wd:Q245068)           | Cheech Marin (wd:Q73007)   |
| film director (wd:Q2526255)     | Cheech Marin (wd:Q73007)   |
| screenwriter (wd:Q28389)        | Cheech Marin (wd:Q73007)   |
| actor (wd:Q33999)               | Cheech Marin (wd:Q73007)   |
| writer (wd:Q36180)              | Cheech Marin (wd:Q73007)   |"
00279.json,"What actress played Fiona ""Fi"" Phillips in So Weird?","SELECT DISTINCT ?person WHERE {
  wd:Q1418559 wdt:P161 ?person
}","| person                          |
| ------------------------------- |
| Alexz Johnson (wd:Q239786)      |
| Cara DeLizia (wd:Q434819)       |
| Mackenzie Phillips (wd:Q452475) |
| Eric Lively (wd:Q712936)        |
| Patrick Levis (wd:Q7147018)     |
| Erik von Detten (wd:Q979189)    |"
00281.json,Francesco Totti played for which country?,"SELECT ?player ?country WHERE {
  ?player wdt:P1532 ?country .
  ?player rdfs:label ""Francesco Totti"" @en .
}","| player                      | country        |
| --------------------------- | -------------- |
| Francesco Totti (wd:Q20110) | Italy (wd:Q38) |"
00282.json,What is the budget of Boyhood movie?,"SELECT ?budget WHERE {
  wd:Q4103201 wdt:P2130 ?budget .
}","| budget                  |
| ----------------------- |
| 4000000.0 (xsd:decimal) |"
00283.json,Which series had Hugh Bonneville as the The Earl of Grantham?,"SELECT ?series WHERE {
  wd:Q312573 wdt:P1299 ?series
}","| series                                                                                           |
| ------------------------------------------------------------------------------------------------ |
| William Petty, 1st Marquess of Lansdowne (Lord Shelburne) (wd:Q28047744)                         |
| William Petty, 2nd Earl of Shelburne, later 1st Marquess of Lansdowne (1737-1805) (wd:Q52260773) |"
00285.json,Who played the role of the former boxer in the movie Real Steel?,"SELECT ?actor WHERE {
  wd:Q261759 wdt:P161 ?actor
}","| actor                           |
| ------------------------------- |
| Karl Yune (wd:Q1139209)         |
| David Alan Basche (wd:Q1173538) |
| wd:Q129591                      |
| Evangeline Lilly (wd:Q160392)   |
| Hope Davis (wd:Q236399)         |
| ...                             |
| Kevin Durand (wd:Q320084)       |
| Phil LaMarr (wd:Q356541)        |
| Olga Fonda (wd:Q4491707)        |
| Anthony Mackie (wd:Q511554)     |
| James Rebhorn (wd:Q726140)      |"
00286.json,what is genre of the series the Sopranos?,"SELECT ?genre WHERE {
  wd:Q23628 wdt:P136 ?genre
}","| genre                                 |
| ------------------------------------- |
| drama television series (wd:Q1366112) |
| crime television series (wd:Q9335577) |"
00287.json,What is the name of the author who wrote A Tale of Two Cities?,"SELECT ?author WHERE {
  wd:Q308918 wdt:P50 ?author
}","| author                     |
| -------------------------- |
| Charles Dickens (wd:Q5686) |"
00288.json,What is Billie Eilish's medical condition?,"SELECT ?condition WHERE {
  wd:Q29564107 wdt:P1050 ?condition
}","| condition                      |
| ------------------------------ |
| synesthesia (wd:Q13258)        |
| Tourette syndrome (wd:Q191779) |
| depression (wd:Q4340209)       |"
00292.json,Who is the film composer for Troy?,"SELECT ?composer WHERE {
  wd:Q186587 wdt:P86 ?composer
}","| composer                  |
| ------------------------- |
| James Horner (wd:Q106221) |"
00293.json,Where did Kylie Minogue's Fever album peak on the US chart?,"SELECT ?album ?peakPosition WHERE {
  ?album wdt:P1193 ?peakPosition .
}","| album                                                         | peakPosition           |
| ------------------------------------------------------------- | ---------------------- |
| CADASIL (wd:Q1022718)                                         | 1.98e-05 (xsd:decimal) |
| CADASIL (wd:Q1022718)                                         | 5e-05 (xsd:decimal)    |
| West syndrome (wd:Q1041258)                                   | 0.003 (xsd:decimal)    |
| Charcot–Marie–Tooth disease (wd:Q1052687)                     | 0.0003 (xsd:decimal)   |
| Alzheimer's disease (wd:Q11081)                               | 0.0505 (xsd:decimal)   |
| ...                                                           | ...                    |
| Friedreich ataxia (wd:Q913856)                                | 5.68e-06 (xsd:decimal) |
| primary angiitis of the central nervous system (wd:Q93333268) | 2.4e-06 (xsd:decimal)  |
| steroid myopathy (wd:Q93346177)                               | 0.0034 (xsd:decimal)   |
| prolactinoma (wd:Q954831)                                     | 0.00035 (xsd:decimal)  |
| polymyositis (wd:Q980926)                                     | 7.2e-05 (xsd:decimal)  |"
00294.json,What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,"SELECT ?actor WHERE {
  wd:Q160060 wdt:P161 ?actor .
  ?actor wdt:P166 wd:Q103916
}","| actor                      |
| -------------------------- |
| Colin Firth (wd:Q162492)   |
| Geoffrey Rush (wd:Q166272) |"
00295.json,Who wrote A Tale of Two Cities?,"SELECT ?author WHERE {
  wd:Q308918 wdt:P50 ?author
}","| author                     |
| -------------------------- |
| Charles Dickens (wd:Q5686) |"
00297.json,"What actor played Robert Crawley, 7th Earl of Grantham in the TV series Downton Abbey?","SELECT ?actor WHERE {
  wd:Q83071 wdt:P161 ?actor
}","| actor                              |
| ---------------------------------- |
| Sarah Crowden (wd:Q111283871)      |
| Sean McKenzie (wd:Q111309528)      |
| Christina Carty (wd:Q111460015)    |
| Valerie Dane (wd:Q111460021)       |
| Guy Williams (wd:Q111460043)       |
| ...                                |
| Harry Hadden-Paton (wd:Q9122212)   |
| Shirley MacLaine (wd:Q95026)       |
| Christopher Rozycki (wd:Q95795349) |
| Dan Stevens (wd:Q958385)           |
| Jim Carter (wd:Q976829)            |"
00298.json,Which shows besides The 100 won the Saturn Award for Best Youth-Oriented Television Series?,"SELECT ?show WHERE {
  ?show wdt:P166 wd:Q22961690
}","| show                     |
| ------------------------ |
| Outlander (wd:Q15072906) |"
00299.json,"What book is the basis for the series, Game of Thrones?","SELECT ?bookSeries WHERE {
  wd:Q23572 wdt:P144 ?bookSeries .
}","| bookSeries                         |
| ---------------------------------- |
| A Song of Ice and Fire (wd:Q45875) |"
00301.json,what is main subject of the book Great Expectations?,"SELECT ?mainSubject WHERE {
  wd:Q219552 wdt:P921 ?mainSubject
}","| mainSubject         |
| ------------------- |
| orphan (wd:Q193279) |"
00302.json,Was Joel Schumacher the director of The Phantom of the Opera??,"SELECT ?director WHERE {
  wd:Q276407 wdt:P161 ?director
}","| director                        |
| ------------------------------- |
| Murray Melvin (wd:Q1343282)     |
| Gerard Butler (wd:Q169982)      |
| Minnie Driver (wd:Q229056)      |
| Miranda Richardson (wd:Q229241) |
| Jennifer Ellison (wd:Q269749)   |
| ...                             |
| Emmy Rossum (wd:Q35912)         |
| Pascal Langdale (wd:Q3896925)   |
| Ramin Karimloo (wd:Q519811)     |
| Simon Callow (wd:Q731187)       |
| Victor McGuire (wd:Q7926149)    |"
00303.json,What is the basis for the book unexpected journey?,"SELECT ?basis WHERE {
  wd:Q80379 wdt:P144 ?basis
}","| basis                  |
| ---------------------- |
| The Hobbit (wd:Q74287) |"
00304.json,Who played bass guitar for the band Graduate?,"SELECT ?bandMember WHERE {
  wd:Q3774163 wdt:P527 ?bandMember
}","| bandMember                  |
| --------------------------- |
| Roland Orzabal (wd:Q554025) |"
00305.json,Who is filming the Troy movie in which location?,"SELECT ?director ?filmingLocation WHERE {
  wd:Q186587 wdt:P57 ?director .
  wd:Q186587 wdt:P915 ?filmingLocation .
}","| director                      | filmingLocation    |
| ----------------------------- | ------------------ |
| Wolfgang Petersen (wd:Q65321) | Morocco (wd:Q1028) |
| Wolfgang Petersen (wd:Q65321) | Malta (wd:Q233)    |
| Wolfgang Petersen (wd:Q65321) | Algeria (wd:Q262)  |
| Wolfgang Petersen (wd:Q65321) | Mexico (wd:Q96)    |"
00306.json,Where was Hawaii Five-O filmed?,"SELECT ?location WHERE {
  wd:Q697407 wdt:P915 ?location
}","| location         |
| ---------------- |
| Hawaii (wd:Q782) |"
00309.json,what was the genre of the series The Sopranos?,"SELECT ?genre WHERE {
  wd:Q23628 wdt:P136 ?genre
}","| genre                                 |
| ------------------------------------- |
| drama television series (wd:Q1366112) |
| crime television series (wd:Q9335577) |"
00310.json,Who played the part Juni Cortez in the movie Spy Kids?,"SELECT ?actor WHERE {
  wd:Q550581 wdt:P161 ?actor
}","| actor                           |
| ------------------------------- |
| Tony Shalhoub (wd:Q107249)      |
| Guillermo Navarro (wd:Q1314113) |
| Alexa PenaVega (wd:Q152555)     |
| Teri Hatcher (wd:Q181490)       |
| wd:Q223830                      |
| ...                             |
| Alan Cumming (wd:Q316629)       |
| Richard Linklater (wd:Q40035)   |
| Antonio Banderas (wd:Q41548)    |
| Mike Judge (wd:Q434585)         |
| Cheech Marin (wd:Q73007)        |"
00311.json,What was the subtitle of the book Jane Eyre?,"SELECT ?subtitle WHERE {
  wd:Q182961 wdt:P1680 ?subtitle
}","| subtitle                   |
| -------------------------- |
| An Autobiography (lang:en) |"
00312.json,Which grammy award did Diano Ross get?,"SELECT ?award WHERE {
  wd:Q36290 wdt:P166 ?award
}","| award                                             |
| ------------------------------------------------- |
| Commandeur des Arts et des Lettres (wd:Q13452531) |
| Presidential Medal of Freedom (wd:Q17144)         |
| Kennedy Center Honors (wd:Q1738793)               |
| star on Hollywood Walk of Fame (wd:Q17985761)     |
| Michigan Women's Hall of Fame (wd:Q6837811)       |
| Honorary César (wd:Q727282)                       |
| Grammy Lifetime Achievement Award (wd:Q935843)    |"
00313.json,Ho many international game did Beckham played for England?,"SELECT ?player ?country WHERE {
  wd:Q10520 wdt:P1532 ?country
}","| player | country          |
| ------ | ---------------- |
|        | England (wd:Q21) |"
00319.json,what is tittle of the book The Brothers Karamazov?,"SELECT ?title WHERE {
  wd:Q183157 rdfs:label ?title
  FILTER(LANG(?title) = 'en')
}","| title                            |
| -------------------------------- |
| The Brothers Karamazov (lang:en) |"
00323.json,Who owns the club Paris Saint-Germain F.C.?,"SELECT ?owner WHERE {
  wd:Q483020 wdt:P127 ?owner
}","| owner                                   |
| --------------------------------------- |
| Qatar Sports Investments (wd:Q28221762) |"
00324.json,What is the length of the burnout song of the album Dookie?,"SELECT ?song ?duration WHERE {
  wd:Q211292 wdt:P658 ?song .
  ?song wdt:P2047 ?duration .
}","| song                           | duration            |
| ------------------------------ | ------------------- |
| Burnout (wd:Q131552722)        | 128.0 (xsd:decimal) |
| Having a Blast (wd:Q131552737) | 165.0 (xsd:decimal) |"
00325.json,What is the pitchfork rating of album Dookie?,"SELECT ?album ?pitchforkRating WHERE {
  ?album wdt:P444 ?pitchforkRating .
}","| album                           | pitchforkRating |
| ------------------------------- | --------------- |
| Dutch Wikipedia (wd:Q10000)     | 2.2/5           |
| Pikmin 3 Deluxe (wd:Q100000040) | 82/100          |
| Pikmin 3 Deluxe (wd:Q100000040) | 84/100          |
| Pikmin 3 Deluxe (wd:Q100000040) | 85/100          |
| Pikmin 3 Deluxe (wd:Q100000040) | 99%             |
| ...                             | ...             |
| BigBug (wd:Q99982097)           | 46/100          |
| BigBug (wd:Q99982097)           | 47%             |
| wd:Q99990957                    | 62%             |
| wd:Q99990957                    | 76/100          |
| wd:Q99990957                    | 80/100          |"
