question,gold_answer,result_cleaned,result,sparql
when was the last time the ducks won the stanley cup,2006–07,,,"SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q192751 p:P1129 ?win .
  ?win ps:P1129 wd:Q43511 .
  ?win pq:P1923 ?season .
  ?season wdt:P582 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who played taylor on the bold and beautiful,Hunter Tylo (1990–) | Sherilyn Wolter (1990),Hunter Tylo|Hunter Tylo (lang:en),"| actor                    | actorLabel            |
| ------------------------ | --------------------- |
| Hunter Tylo (wd:Q238146) | Hunter Tylo (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q2163826 wdt:P175 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel .
    FILTER(LANG(?actorLabel) = ""en"")
  }
}"
who is the president of usa right now,Donald Trump,Donald Trump|Donald Trump (lang:en),"| president                | presidentLabel         |
| ------------------------ | ---------------------- |
| Donald Trump (wd:Q22686) | Donald Trump (lang:en) |","SELECT ?president ?presidentLabel WHERE {
  wd:Q30 p:P35 ?statement .
  ?statement ps:P35 ?president ; pq:P580 ?startTime .
  OPTIONAL {
    ?statement pq:P582 ?endTime
  }
  .
  ?president rdfs:label ?presidentLabel .
  FILTER(LANG(?presidentLabel) = ""en"")
  FILTER(?startTime <= NOW () &&(! BOUND(?endTime) || ?endTime > NOW ()))
}
ORDER BY DESC(?startTime)
LIMIT 1"
when does the new episode of scorpion come on,"January 15, 2018",2018-04-16T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2018-04-16T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q17110140 wdt:P582 ?endTime .
}"
when was the latest version of chrome released,2018-01-22,148.0.7778.47|2026-04-22T00:00:00Z,"| version       | releaseDate                         |
| ------------- | ----------------------------------- |
| 148.0.7778.47 | 2026-04-22T00:00:00Z (xsd:dateTime) |","SELECT ?version ?releaseDate WHERE {
  wd:Q777 p:P348 ?statement .
  ?statement ps:P348 ?version .
  ?statement pq:P577 ?releaseDate .
}
ORDER BY DESC(?releaseDate)
LIMIT 1"
when was the taj mahal built and completed,1632–53,1631-01-01T00:00:00Z|1653-01-01T00:00:00Z,"| start                               | completion                          |
| ----------------------------------- | ----------------------------------- |
| 1631-01-01T00:00:00Z (xsd:dateTime) | 1653-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?start ?completion WHERE {
  wd:Q9141 wdt:P571 ?start ; wdt:P1619 ?completion .
}"
when is season 3 of grace and frankie being released,"March 24, 2017",2017-03-24T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2017-03-24T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q30900867 wdt:P527 ?episode .
  ?episode wdt:P577 ?releaseDate .
}
ORDER BY ?releaseDate
LIMIT 1"
who does bryce dallas howard play in the grinch,Surprised Who,,,"SELECT ?role WHERE {
  wd:Q131864 p:P161 ?cast .
  ?cast ps:P161 wd:Q229775 ; pq:P1477 ?role .
}"
when do new episodes of mindy project air,"November 7, 2017 | November 14, 2017 | November 21, 2017 | November 28, 2017 | December 5, 2017 | December 12, 2017 | December 19, 2017",2017-11-14T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2017-11-14T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q62564 wdt:P582 ?endTime .
}"
who plays david in alvin and the chipmunks,Jason Lee,Jason Lee|Q4960|Jason Lee (lang:en),"| actor                | actor_id | label               |
| -------------------- | -------- | ------------------- |
| Jason Lee (wd:Q4960) | Q4960    | Jason Lee (lang:en) |","SELECT ?actor(STRAFTER(STR(?actor) , ""http://www.wikidata.org/entity/"") AS ?actor_id) ?label WHERE {
  wd:Q26823554 wdt:P175 ?actor .
  ?actor rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}
LIMIT 1"
who plays yoda in revenge of the sith,Frank Oz,Frank Oz|Frank Oz (lang:en),"| actor                 | label              |
| --------------------- | ------------------ |
| Frank Oz (wd:Q311319) | Frank Oz (lang:en) |","SELECT ?actor ?label WHERE {
  wd:Q42051 p:P161 ?cast .
  ?cast ps:P161 ?actor ; pq:P453 wd:Q51730 .
  OPTIONAL {
    ?actor rdfs:label ?label
    FILTER(lang(?label) = ""en"")
  }
}"
when's the last time army won the army navy game,2017,,,"SELECT ?date WHERE {
  ?game wdt:P361 wd:Q1439106 ; wdt:P1346 wd:Q2905393 ; wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who is the ceo of crate and barrel,Neela Montgomery,Janet Mackenzie Hayes,"| ceo                                  |
| ------------------------------------ |
| Janet Mackenzie Hayes (wd:Q76021086) |","SELECT ?ceo WHERE {
  wd:Q5182604 wdt:P169 ?ceo
}"
who produced the movie i can only imagine,Cindy Bond | Kevin Downes | Daryl Lefever | Mickey Liddell | Pete Shilaimon | Raymond Harris | Joe Knopp,"Mickey Liddell|Mickey Liddell (lang:en)
Raymond Harris|Raymond Harris (lang:en)
Kevin Downes|Kevin Downes (lang:en)","| producer                      | producerLabel            |
| ----------------------------- | ------------------------ |
| Mickey Liddell (wd:Q36480516) | Mickey Liddell (lang:en) |
| Raymond Harris (wd:Q55807559) | Raymond Harris (lang:en) |
| Kevin Downes (wd:Q6396178)    | Kevin Downes (lang:en)   |","SELECT ?producer ?producerLabel WHERE {
  wd:Q48672822 wdt:P162 ?producer .
  OPTIONAL {
    ?producer rdfs:label ?producerLabel
    FILTER(lang(?producerLabel) = ""en"")
  }
}"
what is the current mac os operating system,10.13.4,13.6.9,"| versionNumber |
| ------------- |
| 13.6.9        |","SELECT ?versionNumber WHERE {
  ?version wdt:P179 wd:Q14116 .
  ?version wdt:P348 ?versionNumber .
  ?version wdt:P577 ?releaseDate .
}
ORDER BY DESC(?releaseDate)
LIMIT 1"
who sang the superbowl national anthem in 2017,Luke Bryan,|Luke Bryan (lang:en),"| singer | label                |
| ------ | -------------------- |
|        | Luke Bryan (lang:en) |","SELECT ?singer ?label WHERE {
  wd:Q166197 rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}
LIMIT 1"
what is the largest city in the united states per square mile,Sitka,Rapid City|Rapid City (lang:en)|1209726.473361,"| city                    | cityLabel            | density                      |
| ----------------------- | -------------------- | ---------------------------- |
| Rapid City (wd:Q213325) | Rapid City (lang:en) | 1209726.473361 (xsd:decimal) |","SELECT ?city ?cityLabel ?density WHERE {
  ?city wdt:P17 wd:Q30 .
  ?city wdt:P31 / wdt:P279 * wd:Q515 .
  ?city wdt:P1082 ?population .
  ?city wdt:P2046 ?area .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = 'en')
  FILTER(xsd:float(?population) > 10000 && xsd:float(?area) > 0.1)
  BIND((xsd:float(?population) * 2.58999) / xsd:float(?area) AS ?density)
}
ORDER BY DESC(?density)
LIMIT 1"
who is the largest supermarket chain in the uk,Tesco,Tesco|Tesco (lang:en)|54433000000.0,"| supermarket        | supermarketLabel | revenue                     |
| ------------------ | ---------------- | --------------------------- |
| Tesco (wd:Q487494) | Tesco (lang:en)  | 54433000000.0 (xsd:decimal) |","SELECT ?supermarket ?supermarketLabel ?revenue WHERE {
  ?supermarket wdt:P31 / wdt:P279 * wd:Q18043413 .
  ?supermarket wdt:P159 ?hq .
  ?hq wdt:P17 wd:Q145 .
  ?supermarket wdt:P2139 ?revenue .
  ?supermarket rdfs:label ?supermarketLabel .
  FILTER(lang(?supermarketLabel) = 'en')
}
ORDER BY DESC(?revenue)
LIMIT 1"
who's winning the election in virginia for governor,Ralph Northam,,,"SELECT DISTINCT ?governor ?governorLabel WHERE {
  wd:Q1370 p:P6 [ ps:P6 ?governor ; pq:P580 ?start ; pq:P582 ?end ] .
  FILTER(NOW () >= ?start && NOW () <= ?end)
  .
  ?governor rdfs:label ?governorLabel .
  FILTER(LANG(?governorLabel) = ""en"")
}"
when did the movie breakfast club come out,"February 15, 1985",1985-02-15T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1985-02-15T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q499152 p:P577 ?statement .
  ?statement ps:P577 ?date .
  ?statement pq:P291 wd:Q30 .
}"
what was the last episode of the flash,The Elongated Knight Rises,"A New World, Part Four","| episode                                |
| -------------------------------------- |
| A New World, Part Four (wd:Q118976689) |","SELECT ?episode WHERE {
  ?episode wdt:P179 wd:Q15711398 .
  ?episode wdt:P577 ?airdate .
}
ORDER BY DESC(?airdate)
LIMIT 1"
what was the last episode of the flash,"""Finish Line""",,,"SELECT ?episode ?title ?airdate WHERE {
  ?season wdt:P527 wd:Q15711398 .
  ?episode wdt:P527 ?season .
  ?episode wdt:P31 wd:Q21191270 .
  ?episode wdt:P1476 ?title .
  ?episode wdt:P577 ?airdate .
}
ORDER BY DESC(?airdate)
LIMIT 1"
when was the last time vancouver had an earthquake,1946,,,"SELECT ?event ?time WHERE {
  ?event wdt:P31 wd:Q7660 .
  ?event wdt:P131 / wdt:P131 * wd:Q24639 .
  ?event wdt:P585 ?time .
}
ORDER BY DESC(?time)
LIMIT 1"
when was the last time clemson won the national championship,2016,,,"SELECT ?year WHERE {
  wd:Q5131553 p:P166 ?statement .
  ?statement ps:P166 wd:Q3270632 .
  ?statement pq:P585 ?date .
  BIND(YEAR(?date) AS ?year)
}
ORDER BY DESC(?date)
LIMIT 1"
where was the super bowl 52 played at,"U.S. Bank Stadium, Minneapolis, Minnesota",U.S. Bank Stadium|U.S. Bank Stadium (lang:en),"| location                        | locationLabel               |
| ------------------------------- | --------------------------- |
| U.S. Bank Stadium (wd:Q7929512) | U.S. Bank Stadium (lang:en) |","SELECT ?location ?locationLabel WHERE {
  wd:Q15633579 wdt:P276 ?location .
  OPTIONAL {
    ?location rdfs:label ?locationLabel
    FILTER(lang(?locationLabel) = ""en"")
  }
}"
who is the secretary of state for northern ireland,Karen Bradley,Hilary Benn|Hilary Benn (lang:en),"| person                   | personLabel           |
| ------------------------ | --------------------- |
| Hilary Benn (wd:Q262742) | Hilary Benn (lang:en) |","SELECT ?person ?personLabel WHERE {
  ?person p:P39 ?positionStat .
  ?positionStat ps:P39 wd:Q1369302 .
  FILTER NOT EXISTS {
    ?positionStat pq:P582 ?endDate
  }
  .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = ""en"")
  .
}
LIMIT 1"
who is the secretary of state for northern ireland,Karen Bradley,,,SELECT ?person ?personLabel WHERE { ?person p:P39 ?statement . ?statement ps:P39 wd:Q1369302 . FILTER(NOT EXISTS { ?statement pq:P582 ?endTime }) OPTIONAL { ?person rdfs:label ?personof ?personLabel . FILTER(LANG(?personLabel) = 'en') } }
what is the shannara chronicles season 2 based on,The Sword of Shannara Trilogy,Shannara|Shannara (lang:en),"| basedOn                | basedOnLabel       |
| ---------------------- | ------------------ |
| Shannara (wd:Q1998865) | Shannara (lang:en) |","SELECT ?basedOn ?basedOnLabel WHERE {
  wd:Q21072320 wdt:P144 ?basedOn .
  ?basedOn rdfs:label ?basedOnLabel .
  FILTER(lang(?basedOnLabel) = ""en"")
}"
what's the biggest country in western europe,France,France|643801.0,"| country          | area                   |
| ---------------- | ---------------------- |
| France (wd:Q142) | 643801.0 (xsd:decimal) |","SELECT ?country ?area WHERE {
  wd:Q27496 wdt:P17 ?country .
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P2046 ?area .
}
ORDER BY DESC(xsd:float(?area))
LIMIT 1"
who received the most (but not a majority of) electoral votes in 1824,Andrew Jackson,,,"SELECT ?candidate ?candidateLabel(xsd:integer(?electoralVotes) AS ?votes_count) WHERE {
  wd:Q618127 p:P726 ?statement .
  ?statement ps:P726 ?candidate .
  ?statement pq:P2820 ?electoralVotes .
  FILTER(xsd:integer(?electoralVotes) > 0)
  OPTIONAL {
    ?candidate rdfs:label ?candidateLabel .
    FILTER(LANG(?candidateLabel) = ""en"")
  }
}
ORDER BY DESC(?votes_count)
LIMIT 1"
when was it was not death for i stood up published,1891,1891-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1891-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q19072602 wdt:P577 ?date .
}"
who wrote there's a guy works down the chip shop lyrics,Kirsty MacColl | Philip Rambow,Ian Dury,"| lyricist              |
| --------------------- |
| Ian Dury (wd:Q354002) |","SELECT ?lyricist WHERE {
  wd:Q16951725 wdt:P175 ?lyricist .
}"
last team to win fa cup outside top flight,Arsenal,,,"SELECT ?winner ?year WHERE {
  ?season wdt:P31 wd:Q482980 ; wdt:P118 wd:Q11151 ; wdt:P1346 ?winner ; wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  ?winner wdt:P5138 ?teamSeason .
  ?teamSeason wdt:P118 ?league .
  FILTER(?league != wd:Q9412 && ?league != wd:Q9434)
}
ORDER BY DESC(?year)
LIMIT 1"
who sings the song let me love you,DJ Snake featuring Justin Bieber,"DJ Snake|DJ Snake (lang:en)
Justin Bieber|Justin Bieber (lang:en)","| performer                 | performerLabel          |
| ------------------------- | ----------------------- |
| DJ Snake (wd:Q16728588)   | DJ Snake (lang:en)      |
| Justin Bieber (wd:Q34086) | Justin Bieber (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q26254088 wdt:P175 ?performer .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = ""en"")
}"
when was the first season of when calls the heart,"January 11, 2014",2014-01-11T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2014-01-11T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q56324464 wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY ?date
LIMIT 1"
what is annual fee for amex black card,"US$2,500 (US$2,500 for each additional card member) plus one-time joining fee of US$7,500","2500.0
3000.0
4200.0","| fee                  |
| -------------------- |
| 2500.0 (xsd:decimal) |
| 3000.0 (xsd:decimal) |
| 4200.0 (xsd:decimal) |","SELECT ?fee WHERE {
  wd:Q2443426 wdt:P5897 ?fee
}"
when is the running of the bulls held in spain,6–14 July,,,"SELECT ?date WHERE {
  wd:Q829919 wdt:P837 ?date
}"
when is the last time wisconsin missed the ncaa tournament,1997–98,2025,"| year           |
| -------------- |
| 2025 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  ?tournament wdt:P3450 wd:Q996954 ; wdt:P585 ?date .
  FILTER(NOT EXISTS {
    wd:Q8027120 wdt:P397 ?season .
    ?season wdt:P1344 ?tournament
  })
  FILTER(?date <= NOW ())
}
ORDER BY DESC(?date)
LIMIT 1"
gestational sac and yolk sac but no baby at 7 weeks,an anembryonic gestation,anembryonic gestation,"| condition                          |
| ---------------------------------- |
| anembryonic gestation (wd:Q323040) |","SELECT ?condition WHERE {
  ?condition rdfs:label ""anembryonic gestation"" @en .
  ?condition wdt:P279 wd:Q11995 .
}"
who was the author of the art of war,Sun Tzu,Sun Tzu,"| author              |
| ------------------- |
| Sun Tzu (wd:Q37151) |","SELECT ?author WHERE {
  wd:Q8251 wdt:P50 ?author
}"
who is playing the halftime show for the superbowl,Justin Timberlake,"Alicia Keys|Alicia Keys (lang:en)
Usher|Usher (lang:en)
will.i.am|will.i.am (lang:en)
Ludacris|Ludacris (lang:en)
Lil Jon|Lil Jon (lang:en)
H.E.R.|H.E.R. (lang:en)
Jermaine Dupri|Jermaine Dupri (lang:en)
Sonic Boom of the South|Sonic Boom of the South (lang:en)","| performer                             | performerLabel                    |
| ------------------------------------- | --------------------------------- |
| Alicia Keys (wd:Q121507)              | Alicia Keys (lang:en)             |
| Usher (wd:Q165911)                    | Usher (lang:en)                   |
| will.i.am (wd:Q185610)                | will.i.am (lang:en)               |
| Ludacris (wd:Q193676)                 | Ludacris (lang:en)                |
| Lil Jon (wd:Q294449)                  | Lil Jon (lang:en)                 |
| H.E.R. (wd:Q30639849)                 | H.E.R. (lang:en)                  |
| Jermaine Dupri (wd:Q349434)           | Jermaine Dupri (lang:en)          |
| Sonic Boom of the South (wd:Q7561798) | Sonic Boom of the South (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q124477440 wdt:P175 ?performer .
  OPTIONAL {
    ?performer rdfs:label ?performerLabel
    FILTER(LANG(?performerLabel) = ""en"")
  }
}"
what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon,hectogon (lang:en),"| label              |
| ------------------ |
| hectogon (lang:en) |","SELECT ?label WHERE {
  wd:Q3129199 rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
where will the next summer and winter olympics be held,Tokyo | Beijing,Los Angeles (lang:en)|French Alps (lang:en),"| summerLocLabel        | winterLocLabel        |
| --------------------- | --------------------- |
| Los Angeles (lang:en) | French Alps (lang:en) |","SELECT ?summerLocLabel ?winterLocLabel WHERE {
  {
    SELECT ?summerLocLabel WHERE {
      wd:Q159821 wdt:P527 ?editionSum .
      ?editionSum wdt:P276 ?locSum ; wdt:P580 ?dateSum .
      ?locSum rdfs:label ?summerLocLabel .
      FILTER(LANG(?summerLocLabel) = ""en"")
      FILTER(?dateSum > NOW ())
    }
    ORDER BY ?dateSum
    LIMIT 1
  }
  {
    SELECT ?winterLocLabel WHERE {
      wd:Q82414 wdt:P527 ?editionWin .
      ?editionWin wdt:P276 ?locWin ; wdt:P580 ?dateWin .
      ?locWin rdfs:label ?winterLocLabel .
      FILTER(LANG(?winterLocLabel) = ""en"")
      FILTER(?dateWin > NOW ())
    }
    ORDER BY ?dateWin
    LIMIT 1
  }
}"
who won nfl football coach of the year,Sean McVay,,,"SELECT ?winner ?winnerLabel ?time WHERE {
  ?winner p:P166 ?statement .
  ?statement ps:P166 wd:Q30594152 ; pq:P585 ?time .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}
ORDER BY DESC(?time)
LIMIT 1"
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,,,"SELECT ?volcano ?name WHERE {
  ?volcano wdt:P31 wd:Q8502 ; wdt:P17 wd:Q189 ; wdt:P1104 ?time .
  FILTER(YEAR(?time) = 2010)
  ?volcano rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}"
what type of song is what a wonderful world,Traditional pop | jazz,jazz|jazz (lang:en),"| genre           | genreLabel     |
| --------------- | -------------- |
| jazz (wd:Q8341) | jazz (lang:en) |","SELECT ?genre ?genreLabel WHERE {
  wd:Q944632 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}"
when did the government change the retirement age,2015,,,"SELECT (YEAR(?time) AS ?year) WHERE { 
  wd:Q3454781 wdt:P585 ?time .
} UNION {
  wd:Q3454781 skos:altLabel ?label .
  FILTER(LANG(?label) = ""fr"")
  BIND(REPLACE(STR(?label), "".*?(\\d{4}).*"", ""$1"") AS ?year)
  FILTER(REGEX(STR(?label), ""\\d{4}""))
}
LIMIT 1"
who won the ncaa women's championship last year 2017,South Carolina Gamecocks,South Carolina Gamecocks women's basketball|South Carolina Gamecocks women's basketball (lang:en),"| winner                                                    | winnerLabel                                           |
| --------------------------------------------------------- | ----------------------------------------------------- |
| South Carolina Gamecocks women's basketball (wd:Q7566589) | South Carolina Gamecocks women's basketball (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q24906791 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = 'en')
  .
}"
who has the most receiving yards in the nfl history,Jerry Rice,,,"SELECT ?player ?playerLabel ?yards WHERE {
  ?player wdt:P4287 ?yards .
  ?player wdt:P54 ?team .
  ?team wdt:P118 wd:Q1215884 .
  ?player rdfs:label ?playerLabel .
  FILTER(LANG(?playerLabel) = 'en')
}
ORDER BY DESC(xsd:integer(?yards))
LIMIT 1"
the tenure of the office of the lokayukt of up,8 years,,,"SELECT ?term WHERE {
  wd:Q24943322 wdt:P2034 ?term
}"
when did the first ninja turtles come out,May 1984,,,"SELECT ?date WHERE {
  wd:Q1381762 wdt:P577 ?date .
}"
what is an example of a tricyclic antidepressant,Amineptine,"imipraminoxide|imipraminoxide (lang:en)
lofepramine|lofepramine (lang:en)
protriptyline|protriptyline (lang:en)
melitracen|melitracen (lang:en)
dibenzepin|dibenzepin (lang:en)","| drug                          | label                    |
| ----------------------------- | ------------------------ |
| imipraminoxide (wd:Q15409428) | imipraminoxide (lang:en) |
| lofepramine (wd:Q368941)      | lofepramine (lang:en)    |
| protriptyline (wd:Q408432)    | protriptyline (lang:en)  |
| melitracen (wd:Q411251)       | melitracen (lang:en)     |
| dibenzepin (wd:Q412107)       | dibenzepin (lang:en)     |","SELECT ?drug ?label WHERE {
  ?drug wdt:P267 ?atc .
  FILTER(STRSTARTS(?atc , ""N06AA""))
  .
  ?drug rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}
LIMIT 5"
when is the last time the philadelphia won the superbowl,2017,,,"SELECT ?date WHERE {
  wd:Q219714 wdt:P6253 ?superbowl .
  ?superbowl wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
who wrote the song i hate you i love you,Garrett Nash | Olivia O'Brien,"Tony Renis
wd:Q193283","| composer                 |
| ------------------------ |
| Tony Renis (wd:Q1053643) |
| wd:Q193283               |","SELECT ?composer WHERE {
  wd:Q4925195 wdt:P86 ?composer .
}"
when does kc undercover season 3 episode 10 air,"November 10, 2017",,,"SELECT ?date WHERE {
  wd:Q27698597 wdt:P527 ?episode .
  ?episode wdt:P1545 '10' ; wdt:P577 ?date .
}"
when does isle of dogs come out in us,"March 23, 2018",2018-03-23T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-03-23T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28065409 p:P577 ?statement .
  ?statement ps:P577 ?date .
  ?statement pq:P291 wd:Q30 .
}"
who wrote the song after you've gone,Turner Layton | Henry Creamer,Henry Creamer|Henry Creamer (lang:en),"| lyricist                    | lyricistLabel           |
| --------------------------- | ----------------------- |
| Henry Creamer (wd:Q1567008) | Henry Creamer (lang:en) |","SELECT ?lyricist ?lyricistLabel WHERE {
  wd:Q127138 wdt:P676 ?lyricist .
  ?lyricist rdfs:label ?lyricistLabel .
  FILTER(LANG(?lyricistLabel) = ""en"")
}"
host of the late show who was once a correspondent for the daily show,Craig Kilborn,,,"SELECT ?host WHERE {
  wd:Q18151598 wdt:P725 ?host .
  wd:Q824192 p:P161 ?stmt .
  ?stmt ps:P161 ?host .
  ?stmt pq:P3831 wd:Q7079154 .
}"
host of the late show who was once a correspondent for the daily show,Stephen Colbert,,,"SELECT ?host WHERE {
  wd:Q18151598 wdt:P371 ?host .
  ?host wdt:P106 wd:Q1992613 .
  ?host wdt:P1344 wd:Q824192 .
}"
what type of dog was laika the spacedog,"Mongrel, possibly part-husky (or part-Samoyed) and part-terrier",Laika (lang:en),"| breed           |
| --------------- |
| Laika (lang:en) |","SELECT ?breed WHERE {
  wd:Q39167 rdfs:label ?breed .
  FILTER(LANG(?breed) = ""en"")
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū|Yuzuru Hanyū (lang:en),"| winner                    | winnerLabel            |
| ------------------------- | ---------------------- |
| Yuzuru Hanyū (wd:Q597023) | Yuzuru Hanyū (lang:en) |","SELECT ?winner ?winnerLabel WHERE {
  wd:Q47295100 wdt:P1346 ?winner .
  OPTIONAL {
    ?winner rdfs:label ?winnerLabel .
    FILTER(lang(?winnerLabel) = ""en"")
  }
}"
how many seasons has greys anatomy been on tv,14,22,"| seasonCount  |
| ------------ |
| 22 (xsd:int) |","SELECT(COUNT(?season) AS ?seasonCount) WHERE {
  wd:Q438406 wdt:P527 ?season
}"
different ways to say bless you in french,à tes / vos souhaits | Santé | Que dieu te/vous bénisse,,,"SELECT DISTINCT ?phrase ?phraseLabel WHERE {
  ?phrase wdt:P31 wd:Q83034 .
  ?phrase rdfs:label ?phraseLabel .
  FILTER(LANG(?phraseLabel) = 'fr')
  .
  FILTER(REGEX(?phraseLabel , 'santé|souhaits' , 'i'))
}"
who is jared on the bold and the beautiful,Andrew Collins,,,"SELECT ?character ?label WHERE {
  wd:Q82729 wdt:P674 ?character .
  ?character rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(CONTAINS(LCASE(?label) , ""jared""))
}
LIMIT 10"
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,"Ginnifer Goodwin|Ginnifer Goodwin (lang:en)|Vivian Liberto (lang:en)
McGhee Monteith|McGhee Monteith (lang:en)|Reba Hancock (lang:en)
Dan Beene|Dan Beene (lang:en)|Ezra Carter (lang:en)
Clay Steakley|Clay Steakley (lang:en)|W. S. Holland (lang:en)
Carly Nahon|Carly Nahon (lang:en)|Reba Hancock (lang:en)
...|...|...
Kid Memphis|Kid Memphis (lang:en)|Carl Perkins (lang:en)
Tyler Hilton|Tyler Hilton (lang:en)|Elvis Presley (lang:en)
Shelby Lynne|Shelby Lynne (lang:en)|Carrie Cloveree Rivers (lang:en)
Hailey Anne Nelson|Hailey Anne Nelson (lang:en)|Rosanne Cash (lang:en)
Johnathan Rice|Johnathan Rice (lang:en)|Roy Orbison (lang:en)","| actor                            | actorLabel                   | characterLabel                   |
| -------------------------------- | ---------------------------- | -------------------------------- |
| Ginnifer Goodwin (wd:Q109522)    | Ginnifer Goodwin (lang:en)   | Vivian Liberto (lang:en)         |
| McGhee Monteith (wd:Q111538444)  | McGhee Monteith (lang:en)    | Reba Hancock (lang:en)           |
| Dan Beene (wd:Q111538451)        | Dan Beene (lang:en)          | Ezra Carter (lang:en)            |
| Clay Steakley (wd:Q111538452)    | Clay Steakley (lang:en)      | W. S. Holland (lang:en)          |
| Carly Nahon (wd:Q111538457)      | Carly Nahon (lang:en)        | Reba Hancock (lang:en)           |
| ...                              | ...                          | ...                              |
| Kid Memphis (wd:Q52106791)       | Kid Memphis (lang:en)        | Carl Perkins (lang:en)           |
| Tyler Hilton (wd:Q529629)        | Tyler Hilton (lang:en)       | Elvis Presley (lang:en)          |
| Shelby Lynne (wd:Q538901)        | Shelby Lynne (lang:en)       | Carrie Cloveree Rivers (lang:en) |
| Hailey Anne Nelson (wd:Q5639253) | Hailey Anne Nelson (lang:en) | Rosanne Cash (lang:en)           |
| Johnathan Rice (wd:Q6265993)     | Johnathan Rice (lang:en)     | Roy Orbison (lang:en)            |","SELECT ?actor ?actorLabel ?characterLabel WHERE {
  wd:Q154077 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  OPTIONAL {
    ?statement pq:P453 ?character .
    ?character rdfs:label ?characterLabel
    FILTER(LANG(?characterLabel) = ""en"")
    .
  }
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(LANG(?actorLabel) = ""en"")
    .
  }
}
LIMIT 100"
