file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
SimpleQA/NQ_table_test_simple/00390.json,empty_sparql_result,who sings the theme tune to mum on bbc2,Lulu and the Lampshades,"SELECT ?show WHERE {
  ?show wdt:P18 'BBC2'
}",Got no rows and 1 columns,Amanda Lear,,"Amanda Lear

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?show WHERE {
  ?show wdt:P18 'BBC2'
}
```

Using properties:
- image (wd:P18 as wdt), also known as ""album artwork"", ""album cover"", ""artwork"", ""camera picture"", ""Commons image"", etc.:
  - image of relevant illustration of the subject; if available, ... map, flag image, signature image, logo image, collage image)

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00392.json,empty_sparql_result,when does the next star trek episode come out,"February 4, 2018","SELECT ?series ?announcementDate WHERE {
  ?series wdt:P6949 ?announcementDate .
  ?series wdt:P170 ?creator .
  ?series wdt:P31 wd:Q128898357
}",Got no rows and 2 columns,"The next Star Trek episode is expected to come out in 2024, as a new live-action comedy series was announced in 2024.",,"The next Star Trek episode is expected to come out in 2024, as a new live-action comedy series was announced in 2024.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?series ?announcementDate WHERE {
  ?series wdt:P6949 ?announcementDate .
  ?series wdt:P170 ?creator .
  ?series wdt:P31 wd:Q128898357
}
```

Using entities:
- Star Trek Comedy Series (wd:Q128898357):
  - is instance of Star Trek series
  - is instance of television series
  - Star Trek Live Action Comedy Series Announced 2024

Using properties:
- creator (wd:P170 as wdt), also known as ""art by"", ""artist (non-musical)"", ""art work by"", ""artwork by"", ""by"", etc.:
  - maker of this creative work or other object (where no more specific property exists)
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain
- announcement date (wd:P6949 as wdt), also known as ""announced date"", ""announced in"", ""announced on"", ""date"", ""date announced"", etc.:
  - time of the first public presentation of a subject by the creator, of information by the media

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00394.json,empty_sparql_result,who is the quarterback for the green bay packers,Aaron Rodgers,"SELECT ?player WHERE {
  wd:Q213837 wdt:P54 ?player .
  ?player wdt:P413 ""quarterback""
}",Got no rows and 1 columns,"The current quarterback for the Green Bay Packers is not explicitly listed in Wikidata based on available data. The search for players with the position 'quarterback' associated with the Green Bay Packers returned no results, indicating a possible data gap or absence of detailed player position records in Wikidata.",,"The current quarterback for the Green Bay Packers is not explicitly listed in Wikidata based on available data. The search for players with the position 'quarterback' associated with the Green Bay Packers returned no results, indicating a possible data gap or absence of detailed player position records in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?player WHERE {
  wd:Q213837 wdt:P54 ?player .
  ?player wdt:P413 ""quarterback""
}
```

Using entities:
- Green Bay Packers (wd:Q213837), also known as ""GNB"", ""Green Bay"", ""Packers"":
  - American football team
  - is instance of American football team

Using properties:
- position played on team / speciality (wd:P413 as wdt), also known as ""fielding position"", ""player position"", ""position"", ""position (on team)"", ""specialism"", etc.:
  - position or specialism of a player on a team
- member of sports team (wd:P54 as wdt), also known as ""club played for"", ""member of team"", ""of team"", ""part of team"", ""played for"", etc.:
  - sports teams or clubs that the subject represents or represented

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00399.json,empty_sparql_result,end of franco-prussian war & german unification,28 January 1871,"SELECT ?war ?unification WHERE {
  ?war wdt:P582 ""1871"" ^^ xsd:gYear .
  ?war wdt:P1542 ?unification .
  ?unification rdfs:label ""unification of Germany"" @en .
}",Got no rows and 2 columns,"Yes, the end of the Franco-Prussian War directly led to the unification of Germany. The war concluded in 1871, and this victory enabled Prussia to unify the German states, resulting in the formal establishment of the German Empire on January 18, 1871.",,"Yes, the end of the Franco-Prussian War directly led to the unification of Germany. The war concluded in 1871, and this victory enabled Prussia to unify the German states, resulting in the formal establishment of the German Empire on January 18, 1871.

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?war ?unification WHERE {
  ?war wdt:P582 ""1871"" ^^ xsd:gYear .
  ?war wdt:P1542 ?unification .
  ?unification rdfs:label ""unification of Germany"" @en .
}
```

Using properties:
- has effect (wd:P1542 as wdt), also known as ""caused"", ""cause of"", ""causes"", ""consequence"", ""effect"", etc.:
  - effect of this item
- end time (wd:P582 as wdt), also known as ""abolished"", ""cease date"", ""cease operation"", ""cease time"", ""closed"", etc.:
  - moment when an entity ceases to exist and a statement stops being entirely valid or no longer be true

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00400.json,empty_sparql_result,when was the last time michigan won the championship,1989,"SELECT ?competition ?date WHERE {
  wd:Q1166 wdt:P2522 ?competition .
  ?competition wdt:P571 ?date .
}",Got no rows and 2 columns,"The last time Michigan won a championship is not available in Wikidata. The database does not contain records of Michigan winning any competitions, including college football championships. Therefore, the exact date of the most recent championship win cannot be determined from this data source.",,"The last time Michigan won a championship is not available in Wikidata. The database does not contain records of Michigan winning any competitions, including college football championships. Therefore, the exact date of the most recent championship win cannot be determined from this data source.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?competition ?date WHERE {
  wd:Q1166 wdt:P2522 ?competition .
  ?competition wdt:P571 ?date .
}
```

Using entities:
- Michigan (wd:Q1166), also known as ""Great Lakes State"", ""MI"", ""Mich."", ""Michigan, United States"", ""State of Michigan"", etc.:
  - is instance of U.S. state
  - state of the United States of America

Using properties:
- competition won (wd:P2522 as wdt), also known as ""contest won"", ""event won"", ""winner of"", ""won"", ""won event"":
  - competition or sports event won by the subject
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00402.json,empty_sparql_result,who sings i want to be a rockstar,Nickelback,"SELECT ?song ?composer WHERE {
  ?song wdt:P86 ?composer .
  FILTER(CONTAINS(STR(?song) , 'I Want to Be'))
}",Got no rows and 2 columns,Patsy Montana,,"Patsy Montana

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?song ?composer WHERE {
  ?song wdt:P86 ?composer .
  FILTER(CONTAINS(STR(?song) , 'I Want to Be'))
}
```

Using properties:
- composer (wd:P86 as wdt), also known as ""composed by"", ""film score by"", ""musical score by"", ""music by"", ""original music composer"", etc.:
  - person(s) who wrote the music [for lyricist, use ""lyrics by"" (P676)]

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00406.json,empty_sparql_result,what order are the percy jackson movies in,Percy Jackson & the Olympians: The Lightning Thief | Percy Jackson: Sea of Monsters,"SELECT ?movie WHERE {
  ?movie a wd:Q1276821 .
}",Got no rows and 1 columns,"The order of the Percy Jackson movies is: The Lightning Thief, The Sea of Monsters, The Titan's Curse, The Battle of the Labyrinth, and The Last Olympian.",,"The order of the Percy Jackson movies is: The Lightning Thief, The Sea of Monsters, The Titan's Curse, The Battle of the Labyrinth, and The Last Olympian.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?movie WHERE {
  ?movie a wd:Q1276821 .
}
```

Using entities:
- The Heroes of Olympus (wd:Q1276821), also known as ""Percy Jackson & the Heroes of Olympus"", ""second Percy Jackson series"":
  - is instance of children's book series
  - is instance of literary pentalogy
  - is instance of novel series
  - novel series by Rick Riordan

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00411.json,empty_sparql_result,ray charles hit the road jack album name,Ray Charles Greatest Hits,"SELECT ?album WHERE {
  wd:Q544387 wdt:P358 ?album .
  ?album rdfs:label ""Hit the Road Jack / The Danger Zone"" @en
}",Got no rows and 1 columns,"The album or single by Ray Charles that includes 'Hit the Road Jack' is called 'Hit the Road Jack / The Danger Zone', released in 1961.",,"The album or single by Ray Charles that includes 'Hit the Road Jack' is called 'Hit the Road Jack / The Danger Zone', released in 1961.

SPARQL query over wikidata:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?album WHERE {
  wd:Q544387 wdt:P358 ?album .
  ?album rdfs:label ""Hit the Road Jack / The Danger Zone"" @en
}
```

Using entities:
- Ray Charles (wd:Q544387), also known as ""Ray Charles Robinson/Raymond Charles Robinson Peter"":
  - American singer, pianist and songwriter (1930–2004)
  - has occupation composer
  - has occupation jazz musician
  - has occupation music arranger
  - has occupation pianist
  - has occupation recording artist
  - has occupation singer
  - has occupation singer-songwriter
  - has occupation soul musician
  - has occupation vocalist
  - is instance of human

Using properties:
- discography (wd:P358 as wdt), also known as ""discography link"", ""recording catalog"":
  - item for list pages with discography of artist or band

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00414.json,empty_sparql_result,wolf of wall street number of f words,569,"SELECT ?film WHERE {
  ?film wdt:P31 wd:Q1392744
}",Got no rows and 1 columns,,"The query 'wolf of wall street number of f words' is ambiguous and not directly supported in Wikidata. The term 'f words' does not refer to a known property or data point in Wikidata (e.g., letter frequency in names or descriptions). The entity 'Wolf of Wall Street' is a film (wd:Q1392744), which does not have stored linguistic features like counts of specific letters. Therefore, no relevant SPARQL query can yield a valid answer.","The query 'wolf of wall street number of f words' is ambiguous and not directly supported in Wikidata. The term 'f words' does not refer to a known property or data point in Wikidata (e.g., letter frequency in names or descriptions). The entity 'Wolf of Wall Street' is a film (wd:Q1392744), which does not have stored linguistic features like counts of specific letters. Therefore, no relevant SPARQL query can yield a valid answer.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?film WHERE {
  ?film wdt:P31 wd:Q1392744
}
```

Using entities:
- The Wolf of Wall Street (wd:Q1392744), also known as ""Wolf of Wall Street"":
  - 2013 film by Martin Scorsese
  - is instance of film

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00415.json,empty_sparql_result,when was the last time minnesota vikings was in the super bowl,1969,"SELECT ?superBowl ?date WHERE {
  ?superBowl wdt:P1923 wd:Q221150 .
  ?superBowl wdt:P571 ?date .
}",Got no rows and 2 columns,"The last time the Minnesota Vikings were in the Super Bowl is not available in Wikidata. There is no direct property or data linking teams to Super Bowl appearances in Wikidata, and no results were found for the Vikings' Super Bowl appearances.",,"The last time the Minnesota Vikings were in the Super Bowl is not available in Wikidata. There is no direct property or data linking teams to Super Bowl appearances in Wikidata, and no results were found for the Vikings' Super Bowl appearances.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?superBowl ?date WHERE {
  ?superBowl wdt:P1923 wd:Q221150 .
  ?superBowl wdt:P571 ?date .
}
```

Using entities:
- Minnesota Vikings (wd:Q221150), also known as ""Vikes"", ""Vikings"":
  - is instance of American football team
  - National Football League team

Using properties:
- participating team (wd:P1923 as wdt), also known as ""teams"":
  - like 'Participant' (P710) but for teams. For an event like a ... of sports team' (P54) as a qualifier for the individuals)
- inception (wd:P571 as wdt), also known as ""built"", ""commenced on date"", ""commencement date"", ""completed"", ""composed"", etc.:
  - time when an entity begins to exist; for date of official opening use P1619

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00416.json,empty_sparql_result,how many wing stops are there in the united states,"1,000","SELECT ?location WHERE {
  wd:Q8025339 wdt:P276 ?location
}",Got no rows and 1 columns,,"Wikidata does not store individual store locations for restaurant chains such as Wingstop. The property 'location' (P276) or 'coordinate location' (P625) is present, but no specific store locations are explicitly linked to Wingstop (wd:Q8025339). As a result, it is not possible to determine the number of Wing Stops in the United States from the available data in Wikidata.","Wikidata does not store individual store locations for restaurant chains such as Wingstop. The property 'location' (P276) or 'coordinate location' (P625) is present, but no specific store locations are explicitly linked to Wingstop (wd:Q8025339). As a result, it is not possible to determine the number of Wing Stops in the United States from the available data in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?location WHERE {
  wd:Q8025339 wdt:P276 ?location
}
```

Using entities:
- Wingstop (wd:Q8025339), also known as ""Wing Stop"", ""Wingstop Restaurants, Inc."":
  - American fast food chain
  - is instance of business
  - is instance of fast food restaurant chain
  - is instance of public company

Using properties:
- location (wd:P276 as wdt), also known as ""based in"", ""city"", ""exact location"", ""from"", ""held by"", etc.:
  - location of the object, structure or event; use P131 to ... entities; use P7153 for locations associated with the object

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00426.json,empty_sparql_result,who wrote trust and believe by keyshia cole,"Keyshia Cole | Darhyl Camper, Jr. | Jessyca Wilson | Guordan Banks","SELECT ?song WHERE {
  ?song wdt:P31 wd:Q7848144
}",Got no rows and 1 columns,The songwriting credits for 'Trust and Believe' by Keyshia Cole are not available in Wikidata. The data does not explicitly list the composer or lyricist of the song.,,"The songwriting credits for 'Trust and Believe' by Keyshia Cole are not available in Wikidata. The data does not explicitly list the composer or lyricist of the song.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?song WHERE {
  ?song wdt:P31 wd:Q7848144
}
```

Using entities:
- Trust and Believe (wd:Q7848144):
  - is instance of single
  - single by Keyshia Cole

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00428.json,empty_sparql_result,who won in the brown vs board of education case,defendants,"SELECT ?case WHERE {
  ?case wdt:P31 wd:Q875738 .
  ?case wdt:P106 wd:Q19090256
}",Got no rows and 1 columns,"The plaintiffs, including Oliver Brown and other families challenging school segregation, won the Brown v. Board of Education case by declaring that racial segregation in public schools is unconstitutional.",,"The plaintiffs, including Oliver Brown and other families challenging school segregation, won the Brown v. Board of Education case by declaring that racial segregation in public schools is unconstitutional.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?case WHERE {
  ?case wdt:P31 wd:Q875738 .
  ?case wdt:P106 wd:Q19090256
}
```

Using entities:
- Brown v. Board of Education of Topeka (wd:Q19090256):
  - is instance of decision of the Supreme Court of the United States
  - United States Supreme Court case
- Brown v. Board of Education (wd:Q875738), also known as ""Brown case"", ""Brown v Board of Education"", ""Brown v. Board of Education of Topeka"", ""Oliver Brown, et al. v. Board of Education of Topeka, et al."":
  - 1954 U.S. Supreme Court case which declared school segregation unconstitutional
  - is instance of decision of the Supreme Court of the United States
  - is instance of legal case

Using properties:
- occupation (wd:P106 as wdt), also known as ""avocation"", ""career"", ""craft"", ""employ"", ""employment"", etc.:
  - occupation of a person. See also ""field of work"" ... (Property:P452), ""members have occupation"" (Property:P3989).
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00436.json,empty_sparql_result,red and white flag with circle of stars,The first national flag of the Confederate States of America with 13 stars,"SELECT ?flag WHERE {
  ?flag wdt:P31 wd:Q163832 .
}",Got no rows and 1 columns,The red and white flag with a circle of stars is the flag of Serbia (wd:Q163832).,,"The red and white flag with a circle of stars is the flag of Serbia (wd:Q163832).

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?flag WHERE {
  ?flag wdt:P31 wd:Q163832 .
}
```

Using entities:
- flag of Serbia (wd:Q163832), also known as ""Serbia flag"", ""Serbian flag"":
  - is instance of national flag
  - is instance of state flag
  - national flag of the Republic of Serbia

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00439.json,empty_sparql_result,who is the current cruiserweight champion in wwe,Cedric Alexander,"SELECT ?champion WHERE {
  wd:Q910910 wdt:P1308 ?champion
}",Got no rows and 1 columns,"The current cruiserweight champion in WWE cannot be determined from available data in Wikidata. The WWE Cruiserweight Championship exists as a title, but its current holder is not explicitly linked in the knowledge graph.",,"The current cruiserweight champion in WWE cannot be determined from available data in Wikidata. The WWE Cruiserweight Championship exists as a title, but its current holder is not explicitly linked in the knowledge graph.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?champion WHERE {
  wd:Q910910 wdt:P1308 ?champion
}
```

Using entities:
- WWE Cruiserweight Championship (wd:Q910910):
  - former championship created by World Championship Wrestling ... promoted by the American professional wrestling promotion WWE
  - is instance of professional wrestling championship

Using properties:
- position holder (wd:P1308 as wdt), also known as ""incumbent"", ""noble title holder"", ""office holder"", ""position held by"":
  - persons who hold and/or held the position

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00447.json,empty_sparql_result,when is season 3 of grace and frankie being released,"March 24, 2017","SELECT ?releaseDate WHERE {
  wd:Q30900867 wdt:P585 ?releaseDate
}",Got no rows and 1 columns,Season 3 of Grace and Frankie was released in 2018.,,"Season 3 of Grace and Frankie was released in 2018.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?releaseDate WHERE {
  wd:Q30900867 wdt:P585 ?releaseDate
}
```

Using entities:
- Grace and Frankie, season 3 (wd:Q30900867):
  - is instance of television series season
  - season of television series

Using properties:
- point in time (wd:P585 as wdt), also known as ""as of"", ""at time"", ""by date"", ""date"", ""during"", etc.:
  - date something took place, existed or a statement was true; for providing time use the ""refine date"" property (P4241)

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00450.json,empty_sparql_result,who plays david in alvin and the chipmunks,Jason Lee,"SELECT ?character ?actor WHERE {
  ?character wdtn:P108 ?actor .
}",Got no rows and 2 columns,"There is no character named David in *Alvin and the Chipmunks*. The main characters are Alvin, Simon, and Theodore. Therefore, no actor plays David in the show.",,"There is no character named David in *Alvin and the Chipmunks*. The main characters are Alvin, Simon, and Theodore. Therefore, no actor plays David in the show.

SPARQL query over wikidata:
```sparql
PREFIX wdtn: <http://www.wikidata.org/prop/direct-normalized/>
SELECT ?character ?actor WHERE {
  ?character wdtn:P108 ?actor .
}
```

Using properties:
- employer (wd:P108 as wdtn), also known as ""employed by"", ""of employer"", ""organisation"", ""organization"", ""worked at"", etc.:
  - person or organization for which the subject works or worked

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00456.json,empty_sparql_result,who sang the superbowl national anthem in 2017,Luke Bryan,"SELECT ?performer WHERE {
  wd:Q7642194 wdt:P175 ?performer
}",Got no rows and 1 columns,Lizzo,,"Lizzo

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?performer WHERE {
  wd:Q7642194 wdt:P175 ?performer
}
```

Using entities:
- Super Bowl LI (wd:Q7642194), also known as ""2017 Super Bowl"", ""Super Bowl 2017"", ""Super Bowl 51"":
  - 2017 edition of the Super Bowl
  - is instance of Super Bowl

Using properties:
- performer (wd:P175 as wdt), also known as ""actor"", ""actress"", ""artist"", ""dancer"", ""musical artist"", etc.:
  - actor, musician, band or other performer associated with this role or musical work

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00459.json,empty_sparql_result,who's winning the election in virginia for governor,Ralph Northam,"SELECT ?governor WHERE {
  wd:Q878942 wdt:P991 ?governor
}",Got no rows and 1 columns,,"Wikidata does not contain current election results or real-time political event data. The entity and property searches for Virginia's governorship and elections did not yield relevant information about the current election outcome. Political election results, especially for current events like the Virginia governor election, are typically dynamic and not stored in structured knowledge graphs like Wikidata. Therefore, it is not possible to determine the winner using available data.","Wikidata does not contain current election results or real-time political event data. The entity and property searches for Virginia's governorship and elections did not yield relevant information about the current election outcome. Political election results, especially for current events like the Virginia governor election, are typically dynamic and not stored in structured knowledge graphs like Wikidata. Therefore, it is not possible to determine the winner using available data.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?governor WHERE {
  wd:Q878942 wdt:P991 ?governor
}
```

Using entities:
- Governor of Virginia (wd:Q878942), also known as ""Governor of the Commonwealth of Virginia"", ""Virginia Governor"":
  - head of state and of government of the U.S. commonwealth of Virginia
  - is instance of governor

Using properties:
- successful candidate (wd:P991 as wdt), also known as ""elected"", ""elected candidate"", ""elected person"", ""election winner"", ""election won by"", etc.:
  - person(s) or political organization(s) elected after the election

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00460.json,empty_sparql_result,when did the movie breakfast club come out,"February 15, 1985","SELECT ?film ?date WHERE {
  ?film wdt:P577 ?date .
  FILTER(STRSTARTS(STR(?film) , 'The Breakfast Club'))
}",Got no rows and 2 columns,1985,,"1985

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?film ?date WHERE {
  ?film wdt:P577 ?date .
  FILTER(STRSTARTS(STR(?film) , 'The Breakfast Club'))
}
```

Using properties:
- publication date (wd:P577 as wdt), also known as ""air date"", ""airdate"", ""be published during"", ""be published in"", ""broadcast date"", etc.:
  - date or point in time when a work or product was first published or released

Execution result:
Got no rows and 2 columns"
SimpleQA/NQ_table_test_simple/00462.json,empty_sparql_result,what was the last episode of the flash,"""Finish Line""","SELECT ?episode WHERE {
  wd:Q19691896 wdt:P1811 ?episode
}",Got no rows and 1 columns,,"The query to find the last episode of 'The Flash' failed because the list of episodes (wd:Q19691896) does not contain individual episode details in a structured format. Wikidata does not directly store episode-level information (like titles or numbers) for the series. As a result, retrieving the last episode is not possible with the current data and query methods.","The query to find the last episode of 'The Flash' failed because the list of episodes (wd:Q19691896) does not contain individual episode details in a structured format. Wikidata does not directly store episode-level information (like titles or numbers) for the series. As a result, retrieving the last episode is not possible with the current data and query methods.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?episode WHERE {
  wd:Q19691896 wdt:P1811 ?episode
}
```

Using entities:
- list of The Flash episodes (wd:Q19691896):
  - is instance of Wikimedia list article
  - Wikimedia list article (2014–2023)

Using properties:
- list of episodes (wd:P1811 as wdt), also known as ""episode list"", ""episodes list"":
  - link to the article with the list of episodes for this series

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00466.json,empty_sparql_result,who is the secretary of state for northern ireland,Karen Bradley,"SELECT ?person WHERE {
  ?person wdt:P106 wd:Q1369302
}",Got no rows and 1 columns,"The current or most recent Secretary of State for Northern Ireland cannot be determined from Wikidata due to a lack of explicit records linking individuals to the position. The position exists in Wikidata (wd:Q1369302), but no individual is directly linked to it via the 'position held by' property (P106).",,"The current or most recent Secretary of State for Northern Ireland cannot be determined from Wikidata due to a lack of explicit records linking individuals to the position. The position exists in Wikidata (wd:Q1369302), but no individual is directly linked to it via the 'position held by' property (P106).

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?person WHERE {
  ?person wdt:P106 wd:Q1369302
}
```

Using entities:
- Secretary of State for Northern Ireland (wd:Q1369302), also known as ""Northern Ireland Secretary"":
  - is instance of position
  - is subclass of Secretary of State
  - United Kingdom government cabinet minister

Using properties:
- occupation (wd:P106 as wdt), also known as ""avocation"", ""career"", ""craft"", ""employ"", ""employment"", etc.:
  - occupation of a person. See also ""field of work"" ... (Property:P452), ""members have occupation"" (Property:P3989).

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00468.json,empty_sparql_result,what is the shannara chronicles season 2 based on,The Sword of Shannara Trilogy,"SELECT ?seriesLabel WHERE {
  ?series wdt:P31 wd:Q21072320 ; rdfs:label ?seriesLabel .
}",Got no rows and 1 columns,The Shannara Chronicles Season 2 is based on the Shannara book series by Terry Brooks.,,"The Shannara Chronicles Season 2 is based on the Shannara book series by Terry Brooks.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?seriesLabel WHERE {
  ?series wdt:P31 wd:Q21072320 ; rdfs:label ?seriesLabel .
}
```

Using entities:
- The Shannara Chronicles (wd:Q21072320):
  - American fantasy drama television series
  - is instance of television series

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Execution result:
Got no rows and 1 columns"
SimpleQA/NQ_table_test_simple/00470.json,empty_sparql_result,who received the most (but not a majority of) electoral votes in 1824,Andrew Jackson,"SELECT ?candidate WHERE {
  ?candidate wdt:P108 wd:Q618127
}
LIMIT 10",Got no rows and 1 columns,John Quincy Adams,,"John Quincy Adams

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?candidate WHERE {
  ?candidate wdt:P108 wd:Q618127
}
LIMIT 10
```

Using entities:
- 1824 United States presidential election (wd:Q618127), also known as ""1824 US presidential election"", ""United States presidential election, 1824"":
  - 10th quadrennial U.S. presidential election
  - is instance of United States presidential election

Using properties:
- employer (wd:P108 as wdt), also known as ""employed by"", ""of employer"", ""organisation"", ""organization"", ""worked at"", etc.:
  - person or organization for which the subject works or worked

Execution result:
Got no rows and 1 columns"
