question,gold_answer,result_cleaned,result,sparql,file_path
What is LL Cool J's role on the 2009 police procedural tv series,Sam Hanna,Sam Hanna,"| roleLabel           |
| ------------------- |
| Sam Hanna (lang:en) |","SELECT ?roleLabel WHERE {
  wd:Q6084 p:P161 ?statement .
  ?statement ps:P161 wd:Q52440 ; pq:P453 ?role .
  ?role rdfs:label ?roleLabel .
  FILTER(LANG(?roleLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00174.json
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,4,"| count       |
| ----------- |
| 4 (xsd:int) |","SELECT(COUNT(?season) AS ?count) WHERE {
  ?season wdt:P3450 wd:Q27192 .
  ?season wdt:P1346 wd:Q620722 .
}",ComplexQA/CompMix_table_complex/00175.json
When the book The Color Purple won the National Book Award for Fiction,1983,1983-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1983-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q1897870 p:P166 ?award .
  ?award ps:P166 wd:Q3873144 .
  ?award pq:P585 ?year
}",ComplexQA/CompMix_table_complex/00177.json
Who was the runner up national team in the 2018 FIFA World Cup,Croatia national football team,France,"| team             | label            |
| ---------------- | ---------------- |
| France (wd:Q142) | France (lang:en) |","SELECT ?team ?label WHERE {
  wd:Q31043671 wdt:P1346 ?winner .
  wd:Q31043671 wdt:P710 ?player .
  ?player wdt:P27 ?country .
  ?country wdt:P31 wd:Q6256 .
  FILTER(?country != ?winner)
  .
  ?country rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  BIND(?country AS ?team)
}
GROUP BY ?team ?label
ORDER BY DESC(COUNT(?player))
LIMIT 1",ComplexQA/CompMix_table_complex/00181.json
When did the last episode of How I Met Your Mother air on,"March 31, 2014",2014-03-31T00:00:00Z,"| lastAirDate                         |
| ----------------------------------- |
| 2014-03-31T00:00:00Z (xsd:dateTime) |","SELECT(MAX(?date) AS ?lastAirDate) WHERE {
  ?episode wdt:P179 wd:Q147235 .
  ?episode wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00183.json
How many teams were there in the 2021-2022 season of the Scottish Cup,113,42.0,"| count              |
| ------------------ |
| 42.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q308822 wdt:P1132 ?count .
}",ComplexQA/CompMix_table_complex/00185.json
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Rivaldo,"| player               | label             |
| -------------------- | ----------------- |
| Rivaldo (wd:Q483577) | Rivaldo (lang:en) |","SELECT ?player ?label WHERE {
  ?player p:P166 ?statement .
  ?statement ps:P166 wd:Q182529 ; pq:P585 ?date .
  FILTER(YEAR(?date) = 1999)
  .
  OPTIONAL {
    ?player rdfs:label ?label
    FILTER(LANG(?label) = 'en')
  }
}",ComplexQA/CompMix_table_complex/00186.json
What club did Darijo Srna play for the most in his overall career,FC Shakhtar Donetsk,FC Shakhtar Donetsk|15,"| team                             | duration     |
| -------------------------------- | ------------ |
| FC Shakhtar Donetsk (wd:Q172969) | 15 (xsd:int) |","SELECT ?team(YEAR(?end) - YEAR(?start) AS ?duration) WHERE {
  wd:Q184269 p:P54 ?statement .
  ?statement ps:P54 ?team ; pq:P580 ?start ; pq:P582 ?end .
}
ORDER BY DESC(?duration)
LIMIT 1",ComplexQA/CompMix_table_complex/00187.json
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,Sylvester Stallone,"| director                       |
| ------------------------------ |
| Sylvester Stallone (wd:Q40026) |","SELECT ?director WHERE {
  ?movie wdt:P179 wd:Q3062086 .
  ?movie wdt:P577 ?releaseDate .
  ?movie wdt:P57 ?director .
}
ORDER BY ?releaseDate
LIMIT 1",ComplexQA/CompMix_table_complex/00188.json
How many matches Thiago Silva played for played for national team in 2008,3,1,"| count       |
| ----------- |
| 1 (xsd:int) |","SELECT(COUNT(?event) AS ?count) WHERE {
  wd:Q210453 wdt:P1344 ?event .
  ?event wdt:P585 ?date .
  FILTER(YEAR(?date) = 2008)
}",ComplexQA/CompMix_table_complex/00189.json
Who is the director of the second movie of the The Expendables series,Simon West,Simon West,"| director                |
| ----------------------- |
| Simon West (wd:Q442740) |","SELECT ?director WHERE {
  wd:Q210812 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00190.json
What is the name of the movie directed by Tim Burton in 1990,Edward Scissorhands,Edward Scissorhands,"| movie                            | movieLabel                    |
| -------------------------------- | ----------------------------- |
| Edward Scissorhands (wd:Q217182) | Edward Scissorhands (lang:en) |","SELECT DISTINCT ?movie ?movieLabel WHERE {
  ?movie wdt:P57 wd:Q56008 .
  ?movie wdt:P577 ?date .
  FILTER(YEAR(?date) = 1990)
  .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = 'en')
}
LIMIT 1",ComplexQA/CompMix_table_complex/00191.json
In which year does Alisha Chinai won the award Best Music Video,1996,Filmfare Award for Best Female Playback Singer|2006-01-01T00:00:00Z|Apsara Award for Best Female Playback Singer|IIFA Award for Best Female Playback|Bollywood Movie Award – Best Playback Singer Female,"| award                                                             | awardLabel                                                    | date                                |
| ----------------------------------------------------------------- | ------------------------------------------------------------- | ----------------------------------- |
| Filmfare Award for Best Female Playback Singer (wd:Q1414500)      | Filmfare Award for Best Female Playback Singer (lang:en)      | 2006-01-01T00:00:00Z (xsd:dateTime) |
| Apsara Award for Best Female Playback Singer (wd:Q4782159)        | Apsara Award for Best Female Playback Singer (lang:en)        | 2006-01-01T00:00:00Z (xsd:dateTime) |
| IIFA Award for Best Female Playback (wd:Q491020)                  | IIFA Award for Best Female Playback (lang:en)                 | 2006-01-01T00:00:00Z (xsd:dateTime) |
| Bollywood Movie Award – Best Playback Singer Female (wd:Q4939850) | Bollywood Movie Award – Best Playback Singer Female (lang:en) | 2006-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?award ?awardLabel ?date WHERE {
  wd:Q2722967 p:P166 ?statement .
  ?statement ps:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = ""en"")
  .
  ?statement pq:P585 ?date .
}",ComplexQA/CompMix_table_complex/00192.json
How many episodes in the season 1 of Emily in Paris series,10,10.0,"| episodes           |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q99847909 wdt:P1113 ?episodes .
}",ComplexQA/CompMix_table_complex/00193.json
Who is the director of the third film in the Bourne series,Paul Greengrass,Paul Greengrass,"| director                     |
| ---------------------------- |
| Paul Greengrass (wd:Q356275) |","SELECT ?director WHERE {
  wd:Q107226 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00195.json
How many games Kevin De Bruyne played for Belgium national football team,88,115.0,"| appearances         |
| ------------------- |
| 115.0 (xsd:decimal) |","SELECT ?appearances WHERE {
  wd:Q357984 p:P54 ?statement .
  ?statement ps:P54 wd:Q166776 .
  ?statement pq:P1350 ?appearances .
}",ComplexQA/CompMix_table_complex/00196.json
Which album by Britney Spears was released first Baby One More Time,Baby One More Time,...Baby One More Time|1998-10-23T00:00:00Z,"| album                              | releaseDate                         |
| ---------------------------------- | ----------------------------------- |
| ...Baby One More Time (wd:Q155016) | 1998-10-23T00:00:00Z (xsd:dateTime) |","SELECT ?album ?releaseDate WHERE {
  ?album wdt:P175 wd:Q11975 .
  ?album wdt:P577 ?releaseDate .
  ?album rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  .
  FILTER(REGEX(LCASE(?label) , ""^[^a-z]*baby one more time[^a-z]*$"" , ""i""))
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00197.json
What date did the pilot episode of Space: Above and Beyond aired,24 September 1995,1995-09-24T00:00:00Z,"| airDate                             |
| ----------------------------------- |
| 1995-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q729265 wdt:P580 ?airDate
}",ComplexQA/CompMix_table_complex/00198.json
What is the total number of goals Roy Keane secured for Ireland,9,1.0,"| totalGoals        |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT(SUM(?goals) AS ?totalGoals) WHERE {
  wd:Q188632 wdt:P6509 ?goals .
}",ComplexQA/CompMix_table_complex/00201.json
Which P. G. Wodehouse novel was first published in the year 1902,The Pothunters,The Pothunters,"| work                         | title                    |
| ---------------------------- | ------------------------ |
| The Pothunters (wd:Q7757889) | The Pothunters (lang:en) |","SELECT ?work ?title WHERE {
  ?work wdt:P50 wd:Q207515 ; wdt:P577 ?date ; rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
  FILTER(YEAR(?date) = 1902)
}",ComplexQA/CompMix_table_complex/00202.json
"How many tracks are on Jay-Z's 11th studio album, The blueprint 3",15,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?track) AS ?count) WHERE {
  wd:Q1110592 wdt:P658 ?track
}",ComplexQA/CompMix_table_complex/00206.json
What year was the first book of the series Old Kingdom published,1995,1995,"| year           |
| -------------- |
| 1995 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q15624191 wdt:P577 ?date
}",ComplexQA/CompMix_table_complex/00207.json
What is the title of the 93rd episode of the Arrow series,Legacy,Legacy,"| title            |
| ---------------- |
| Legacy (lang:en) |","SELECT ?title WHERE {
  ?episode wdt:P179 wd:Q552314 .
  ?episode wdt:P1476 ?title .
  ?episode wdt:P577 ?date .
  FILTER(LANG(?title) = ""en"")
}
ORDER BY ?date
OFFSET 92
LIMIT 1",ComplexQA/CompMix_table_complex/00211.json
How many matches did Eden Hazard played for Belgium national football team,116,126.0,"| matches             |
| ------------------- |
| 126.0 (xsd:decimal) |","SELECT ?matches WHERE {
  wd:Q214204 p:P54 ?membership .
  ?membership ps:P54 wd:Q166776 ; pq:P1350 ?matches .
}",ComplexQA/CompMix_table_complex/00212.json
On what date did the first episode of Saturday Night Live air,"October 11, 1975",1975-10-11T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1975-10-11T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q13979 wdt:P580 ?date .
}",ComplexQA/CompMix_table_complex/00213.json
What is the number of episodes of the TV series Money Heist,41,41.0,"| episodes           |
| ------------------ |
| 41.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q29647346 wdt:P1113 ?episodes
}
LIMIT 1",ComplexQA/CompMix_table_complex/00215.json
Which football club did Robert Lewandowski play for in the year 2020,FC Bayern Munich,FC Bayern Munich,"| club                         | clubLabel                  |
| ---------------------------- | -------------------------- |
| FC Bayern Munich (wd:Q15789) | FC Bayern Munich (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q151269 p:P54 ?membership .
  ?membership ps:P54 ?club .
  ?membership pq:P580 ?start .
  ?membership pq:P582 ?end .
  FILTER(?start <= ""2020-12-31T23:59:59Z"" ^^ xsd:dateTime)
  FILTER(?end >= ""2020-01-01T00:00:00Z"" ^^ xsd:dateTime)
  OPTIONAL {
    ?club rdfs:label ?clubLabel .
    FILTER(LANG(?clubLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00217.json
Who was the manager of the soccer Manchester United F.C. in 2017,José Mourinho,José Mourinho,"| manager                   | managerLabel            |
| ------------------------- | ----------------------- |
| José Mourinho (wd:Q79983) | José Mourinho (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q18656 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2017-12-31T23:59:59Z"" ^^ xsd:dateTime)
  FILTER(?end >= ""2017-01-01T00:00:00Z"" ^^ xsd:dateTime)
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = ""en"")
}
LIMIT 10",ComplexQA/CompMix_table_complex/00218.json
How many goals did Eden Hazard scored for Belgium national football team,33,33.0,"| goals              |
| ------------------ |
| 33.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q214204 p:P54 ?membership .
  ?membership ps:P54 wd:Q166776 .
  ?membership pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00219.json
What show did Leslie Jordan have a recurring role on in 2005,Boston Legal,Desperate Housewives,"| show                              | label                          |
| --------------------------------- | ------------------------------ |
| Desperate Housewives (wd:Q131758) | Desperate Housewives (lang:en) |","SELECT ?show ?label WHERE {
  ?show wdt:P161 wd:Q684370 ; wdt:P31 / wdt:P279 * wd:Q5398426 ; wdt:P580 ?start ; wdt:P582 ?end .
  FILTER(YEAR(?start) <= 2005 && YEAR(?end) >= 2005)
  OPTIONAL {
    ?show rdfs:label ?label
    FILTER(LANG(?label) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00220.json
Which soccer player won the European Golden shoe in the year 2005-2006,Luca Toni,Cristiano Ronaldo|Luca Toni|Francesco Totti|Thierry Henry|Ronaldo|Lionel Messi|Miroslav Klose,"| player                        | playerLabel                 |
| ----------------------------- | --------------------------- |
| Cristiano Ronaldo (wd:Q11571) | Cristiano Ronaldo (lang:en) |
| Luca Toni (wd:Q186478)        | Luca Toni (lang:en)         |
| Francesco Totti (wd:Q20110)   | Francesco Totti (lang:en)   |
| Thierry Henry (wd:Q45901)     | Thierry Henry (lang:en)     |
| Ronaldo (wd:Q529207)          | Ronaldo (lang:en)           |
| Lionel Messi (wd:Q615)        | Lionel Messi (lang:en)      |
| Miroslav Klose (wd:Q80471)    | Miroslav Klose (lang:en)    |","SELECT DISTINCT ?player ?playerLabel WHERE {
  ?player p:P166 / ps:P166 wd:Q233454 .
  ?player p:P166 / pq:P585 ?date .
  FILTER(YEAR(?date) = 2006)
  .
  OPTIONAL {
    ?player rdfs:label ?playerLabel .
    FILTER(LANG(?playerLabel) = ""en"")
    .
  }
}",ComplexQA/CompMix_table_complex/00221.json
Who directs the episode Liber The Book in tv series Luna Nera,Francesca Comencini,Francesca Comencini,"| director                         | name                          |
| -------------------------------- | ----------------------------- |
| Francesca Comencini (wd:Q457170) | Francesca Comencini (lang:en) |","SELECT ?director ?name WHERE {
  wd:Q82300697 wdt:P57 ?director .
  ?director rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}",ComplexQA/CompMix_table_complex/00222.json
Who is the director of the season 1 of the series Hanna,Sarah Adina Smith,Sarah Adina Smith,"| directorLabel               |
| --------------------------- |
| Sarah Adina Smith (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q48102683 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00223.json
Which is the First Hindi movie as Cinematographer of Mr. Laxman Utekar,Khanna & Iyer,English Vinglish|2012-01-01T00:00:00Z,"| movie                          | movieLabel                 | releaseDate                         |
| ------------------------------ | -------------------------- | ----------------------------------- |
| English Vinglish (wd:Q3054309) | English Vinglish (lang:en) | 2012-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?movie ?movieLabel ?releaseDate WHERE {
  ?movie wdt:P344 wd:Q61989043 .
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P577 ?releaseDate .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00224.json
What is the name of the last movie in the Bourne series,Jason Bourne,Jason Bourne,"| movie                       | movieLabel             |
| --------------------------- | ---------------------- |
| Jason Bourne (wd:Q19481099) | Jason Bourne (lang:en) |","SELECT ?movie ?movieLabel WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie rdfs:label ?movieLabel .
  FILTER(LANG(?movieLabel) = ""en"")
  .
  FILTER(REGEX(?movieLabel , ""\\bBourne\\b"" , ""i""))
  .
  ?movie wdt:P577 ?releaseDate .
}
ORDER BY DESC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00226.json
How many movies are there in the Home Alone franchise till 2021,6,5,"| count       |
| ----------- |
| 5 (xsd:int) |","SELECT(COUNT(DISTINCT ?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q3627883 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P577 ?releaseDate .
  FILTER(YEAR(?releaseDate) <= 2021)
}",ComplexQA/CompMix_table_complex/00228.json
Who was the director of the 1984 A Nightmare on Elm Street,Wes Craven,Wes Craven,"| director                |
| ----------------------- |
| Wes Craven (wd:Q223992) |","SELECT ?director WHERE {
  wd:Q329434 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00230.json
What club did the soccer player Pelé represent in the year 1976,New York Cosmos,New York Cosmos,"| club                         | clubLabel                 |
| ---------------------------- | ------------------------- |
| New York Cosmos (wd:Q646135) | New York Cosmos (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q12897 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""1976-12-31"" ^^ xsd:date && ?end >= ""1976-01-01"" ^^ xsd:date)
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00231.json
What film is the third in the series of Mad Max films,Mad Max Beyond Thunderdome,Mad Max Beyond Thunderdome,"| film                                    |
| --------------------------------------- |
| Mad Max Beyond Thunderdome (wd:Q426663) |","SELECT ?film WHERE {
  ?film p:P179 ?statement .
  ?statement ps:P179 wd:Q3275141 ; pq:P1545 ""3"" .
}",ComplexQA/CompMix_table_complex/00232.json
How many titles has Bethlehem Steel won in the US Open Cup,5,4,"| count       |
| ----------- |
| 4 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?season wdt:P1346 wd:Q620722 .
  ?season rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""national challenge cup"") && LANG(?label) = ""en"")
}",ComplexQA/CompMix_table_complex/00234.json
What is the name of the first album of the Jeff Russo,Lemon Parade,wd:Q121145482,"| album         | title |
| ------------- | ----- |
| wd:Q121145482 |       |","SELECT ?album ?title WHERE {
  ?album wdt:P175 wd:Q6174877 .
  OPTIONAL {
    ?album wdt:P1476 ?title
  }
}",ComplexQA/CompMix_table_complex/00236.json
What was the first scripted TV show that Alan Ritchson performed on,Smallville,Reacher,"| show                    | showLabel         | startDate |
| ----------------------- | ----------------- | --------- |
| Reacher (wd:Q109901438) | Reacher (lang:en) |           |","SELECT ?show ?showLabel ?startDate WHERE {
  ?show wdt:P161 wd:Q926963 .
  OPTIONAL {
    ?show wdt:P577 ?startDate
  }
  .
  OPTIONAL {
    ?show rdfs:label ?showLabel
    FILTER(LANG(?showLabel) = ""en"")
  }
}
ORDER BY ASC(?startDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00245.json
In which country was the novel The Stand by Stephen King published,United States of America,United States,"| countryLabel            |
| ----------------------- |
| United States (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q149552 wdt:P495 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
LIMIT 1",ComplexQA/CompMix_table_complex/00246.json
What is the name of the last movie directed by Alan Parker,The Life of David Gale,The Life of David Gale,"| movie                               | title                            |
| ----------------------------------- | -------------------------------- |
| The Life of David Gale (wd:Q591175) | The Life of David Gale (lang:en) |","SELECT ?movie ?title WHERE {
  ?movie wdt:P57 wd:Q271284 .
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P577 ?date .
  ?movie rdfs:label ?title .
  FILTER(LANG(?title) = ""en"")
  .
}
ORDER BY DESC(?date)
LIMIT 1",ComplexQA/CompMix_table_complex/00247.json
Which movie of the the Terminator series has the highest worldwide collection,Terminator 2: Judgment Day,Terminator 2: Judgment Day|520881154.0,"| movie                                   | movieLabel                           | collection                |
| --------------------------------------- | ------------------------------------ | ------------------------- |
| Terminator 2: Judgment Day (wd:Q170564) | Terminator 2: Judgment Day (lang:en) | 520881154.0 (xsd:decimal) |","SELECT ?movie ?movieLabel ?collection WHERE {
  wd:Q162255 wdt:P179 ?series .
  ?movie wdt:P179 ?series .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie wdt:P2142 ?collection .
  OPTIONAL {
    ?movie rdfs:label ?movieLabel .
    FILTER(LANG(?movieLabel) = ""en"")
  }
}
ORDER BY DESC(xsd:decimal(?collection))
LIMIT 1",ComplexQA/CompMix_table_complex/00248.json
What year did the book A Tale of Two Cities come out,1859,1859,"| year           |
| -------------- |
| 1859 (xsd:int) |","SELECT(YEAR(?publicationDate) AS ?year) WHERE {
  wd:Q308918 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00251.json
Which 1960 psychological horror film was produced and directed by Alfred Hitchcock,Psycho,Psycho,"| film                | filmLabel        |
| ------------------- | ---------------- |
| Psycho (wd:Q163038) | Psycho (lang:en) |
| Psycho (wd:Q163038) | Psycho (lang:en) |
| Psycho (wd:Q163038) | Psycho (lang:en) |
| Psycho (wd:Q163038) | Psycho (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 ; wdt:P57 wd:Q7374 ; wdt:P162 wd:Q7374 ; wdt:P577 ?date .
  ?film rdfs:label ?filmLabel .
  FILTER(YEAR(?date) = 1960)
  .
  FILTER(LANG(?filmLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00252.json
When did the US women's soccer team first win the world cup,1991,1991,"| year           |
| -------------- |
| 1991 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q334526 wdt:P2522 ?cup .
  ?cup wdt:P31 wd:Q111072137 ; wdt:P585 ?date .
}
ORDER BY ?date
LIMIT 1",ComplexQA/CompMix_table_complex/00253.json
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,Croatia men's national football team,"| runner_up                                         |
| ------------------------------------------------- |
| Croatia men's national football team (wd:Q134479) |","SELECT ?runner_up WHERE {
  wd:Q170645 wdt:P1346 ?champion .
  wd:Q170645 wdt:P3967 ?final .
  ?final wdt:P1923 ?runner_up .
  FILTER(?runner_up != ?champion)
}",ComplexQA/CompMix_table_complex/00255.json
What was the title of the fourth book in the Twilight series,Breaking Dawn,Breaking Dawn,"| title                   |
| ----------------------- |
| Breaking Dawn (lang:en) |","SELECT ?title WHERE {
  wd:Q53945 rdfs:label ?title .
  FILTER(LANG(?title) = ""en"")
}",ComplexQA/CompMix_table_complex/00257.json
How many songs were on the album Pieces of You by Jewel,14,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?track) AS ?count) WHERE {
  wd:Q1814801 wdt:P658 ?track .
}",ComplexQA/CompMix_table_complex/00258.json
How many goals has Jan Oblak scored for Slovenia national football team,0,0.0,"| goals             |
| ----------------- |
| 0.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q2058682 p:P54 ?membership .
  ?membership ps:P54 wd:Q172221 .
  ?membership pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00259.json
What was the first TV show Tom Welling appeared on after Smallville,Lucifer,Lucifer,"| series                 | seriesLabel       |
| ---------------------- | ----------------- |
| Lucifer (wd:Q19520525) | Lucifer (lang:en) |","SELECT ?series ?seriesLabel WHERE {
  ?series wdt:P161 wd:Q200261 ; wdt:P31 / wdt:P279 * wd:Q5398426 ; wdt:P580 ?startDate ; rdfs:label ?seriesLabel .
  FILTER(LANG(?seriesLabel) = ""en"")
  FILTER(?startDate > ""2011-05-13T00:00:00Z"" ^^ xsd:dateTime)
}
ORDER BY ?startDate
LIMIT 1",ComplexQA/CompMix_table_complex/00260.json
Which movie of the the Terminator series has the lowest worldwide collection,The Terminator,The Terminator|38371200.0,"| movie                       | movieLabel               | minBoxOffice             |
| --------------------------- | ------------------------ | ------------------------ |
| The Terminator (wd:Q162255) | The Terminator (lang:en) | 38371200.0 (xsd:decimal) |","SELECT ?movie ?movieLabel(MIN(?boxOffice) AS ?minBoxOffice) WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie rdfs:label ?movieLabel .
  ?movie wdt:P2142 ?boxOffice .
  FILTER(LANG(?movieLabel) = 'en')
  .
  FILTER CONTAINS(LCASE(?movieLabel) , 'terminator')
}
GROUP BY ?movie ?movieLabel
HAVING(COUNT(?boxOffice) >= 1)
ORDER BY ASC(?minBoxOffice)
LIMIT 1",ComplexQA/CompMix_table_complex/00261.json
"Which record label released Shakira's second English album, Oral Fixation, Vol. 2",Epic,Epic Records,"| label                  |
| ---------------------- |
| Epic Records (lang:en) |","SELECT ?label WHERE {
  wd:Q732900 wdt:P264 ?recordLabel .
  ?recordLabel rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",ComplexQA/CompMix_table_complex/00262.json
What was the name of the first Beatles album that was recorded,Please Please Me,Please Please Me,"| album                         | albumLabel                 |
| ----------------------------- | -------------------------- |
| Please Please Me (wd:Q181826) | Please Please Me (lang:en) |","SELECT ?album ?albumLabel WHERE {
  ?album wdt:P175 wd:Q1299 .
  ?album wdt:P31 / wdt:P279 * wd:Q482994 .
  ?album wdt:P577 ?releaseDate .
  FILTER(?releaseDate >= ""1960-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  OPTIONAL {
    ?album rdfs:label ?albumLabel .
    FILTER(lang(?albumLabel) = ""en"")
  }
}
ORDER BY ASC(?releaseDate)
LIMIT 1",ComplexQA/CompMix_table_complex/00265.json
what year was the book The Old Man and the Sea pubblished,1990,1952,"| year           |
| -------------- |
| 1952 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q26505 wdt:P571 ?date
}
LIMIT 1",ComplexQA/CompMix_table_complex/00266.json
Name of the winner of the thirteenth season of Master Chef Australia,Justin Narayan,Justin Narayan,"| winner                         |
| ------------------------------ |
| Justin Narayan (wd:Q107598269) |","SELECT ?winner WHERE {
  wd:Q106298653 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00267.json
The new Hawaii Five-0 wrapped up after how many season's on CBS,10,10,"| count        |
| ------------ |
| 10 (xsd:int) |","SELECT(COUNT(?season) AS ?count) WHERE {
  wd:Q728443 wdt:P527 ?season .
}",ComplexQA/CompMix_table_complex/00268.json
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,Athletic Club,"| club                     | clubLabel               |
| ------------------------ | ----------------------- |
| Athletic Club (wd:Q8687) | Athletic Club (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q358424 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  ?club rdfs:label ?clubLabel .
  FILTER(lang(?clubLabel) = 'en' && ?start <= ""1980-12-31T00:00:00Z"" ^^ xsd:dateTime && ?end >= ""1980-01-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00271.json
how many total pages of The Mirror and the Light book,784,411.0,"| pages               |
| ------------------- |
| 411.0 (xsd:decimal) |","SELECT ?pages WHERE {
  wd:Q126725968 wdt:P1104 ?pages
}",ComplexQA/CompMix_table_complex/00272.json
Who directs the episode Glorious Purpose in the tv series Loki,Kate Herron,Kate Herron,"| director                    |
| --------------------------- |
| Kate Herron (wd:Q106975347) |","SELECT ?director WHERE {
  wd:Q107162385 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00274.json
