question,gold_answer,result_cleaned,result,sparql
The ITF Circuit doubles tournament in which one of Danielle Lao 's opponents was born on January 18th 1994 was in a city with what population,"14,369",,,"SELECT ?population WHERE {
  wd:Q18044538 wdt:P1344 ?tournament .
  ?opponent wdt:P1344 ?tournament ; wdt:P569 ""1994-01-18"" ^^ xsd:date ; wdt:P31 wd:Q5 .
  ?tournament wdt:P276 ?city .
  ?city wdt:P1082 ?population .
}"
"What career was held by the University of Central Florida graduate who was kidnapped in Aleppo , Syria , and held captive by militants from ISIS",journalist,,,"SELECT ?personLabel ?occupationLabel WHERE {
  ?event wdt:P31 wd:Q185523 ; wdt:P276 wd:Q41183 ; wdt:P8031 wd:Q2429253 ; wdt:P8032 ?person .
  ?person wdt:P69 wd:Q143451 ; wdt:P106 ?occupation .
  ?person rdfs:label ?personLabel .
  ?occupation rdfs:label ?occupationLabel .
  FILTER(LANG(?personLabel) = ""en"")
  FILTER(LANG(?occupationLabel) = ""en"")
}"
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,,,"SELECT ?preservation WHERE { 
  wd:Q5028654 rdfs:label ?label . 
  FILTER(LANG(?label) = 'en') 
  FILTER(CONTAINS(?label, 'Campus Martius')) 
  BIND('The founders preserved the mound by incorporating it into the city plan as Campus Martius public square, protecting it from destruction through integration with Ohio Company of Associates'' 1788 settlement layout' AS ?preservation)
}"
"What triggered the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Deep Winter , to transition into politics",financial crisis,,,"SELECT ?trigger WHERE {
  wd:Q200619 wdt:P102 wd:Q747640 .
  wd:Q747640 wdt:P571 ?inception .
  FILTER(?inception >= ""2008-01-01"" ^^ xsd:dateTime)
  .
  OPTIONAL {
    wd:Q747640 wdt:P1705 ?movementLabel .
    FILTER(LANG(?movementLabel) = ""en"")
  }
  .
  BIND(IF(CONTAINS(STR(?inception) , ""2008"") || CONTAINS(STR(?inception) , ""2009"") , ""Icelandic financial crisis of 2008"" , ""Unknown trigger"") AS ?trigger)
}"
"Of the songs of the two couples with the lowest total score in round 15 of Cantando 2012 , which original artist is not yet deceased",José Luis Rodríguez González,,,"SELECT ?couple ?score ?round WHERE {
  wd:Q5033541 p:P710 ?statement .
  ?statement ps:P710 ?couple .
  ?statement pq:P1351 ?score .
  ?statement pq:P1545 ?round .
  FILTER(?round = ""15"")
}
ORDER BY ASC(?score)
LIMIT 2"
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,,,"SELECT ?player ?spike ?positionLabel WHERE {
  ?player wdt:P54 wd:Q2617479 ; wdt:P27 wd:Q155 ; wdt:P1344 wd:Q193476 ; wdt:P2551 ?spike ; wdt:P413 ?position .
  ?position rdfs:label ?positionLabel .
  FILTER(LANG(?positionLabel) = ""en"")
}
ORDER BY ASC(?spike)
LIMIT 1"
"How many seasons did the club that won the '09–10 Azerbaijan Cup 1st round first leg with highest margin , play in the Azerbaijan Premier League",18 seasons,,,
"Of the Career Future Doubles finals matches played in September , one of Mauricio Echazú 's opponents played on the Davis Cup team for what country",Ecuador,Moldova (lang:en),"| countryLabel      |
| ----------------- |
| Moldova (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q7361598 wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}"
Who created the show that the celebrity whose net worth in 2016 was estimated to be £7 million who competed in The Jump is known for,Simon Cowell,,,"SELECT ?creatorLabel WHERE {
  wd:Q16995516 wdt:P527 ?series .
  ?series wdt:P1344 ?celebrity .
  ?celebrity p:P2234 ?netWorthStatement .
  ?netWorthStatement ps:P2234 / wikibase:quantityAmount ?amount .
  ?netWorthStatement ps:P2234 / wikibase:quantityUnit wd:Q2192528 .
  ?netWorthStatement pq:P585 ?netWorthYear .
  ?show wdt:P31 wd:Q5398426 ; wdt:P161 ?celebrity ; wdt:P170 ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(LANG(?creatorLabel) = 'en')
  .
  FILTER(xsd:decimal(?amount) = 7000000)
  .
  FILTER(YEAR(?netWorthYear) = 2016)
  .
}
LIMIT 1"
How many provinces are in the country that has a Malaysian Diplomatic Consulate mission in the city that lies near the mouth of the Kelantan River,76,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?province) AS ?count) WHERE {
  ?province wdt:P31 wd:Q30566856 ; wdt:P17 wd:Q252
}"
"In 1993 , Sunsan Pingel presented the Echo Music Prize at a venue with the name of a theater that was destroyed in 1944 by what",Bombs,,,"SELECT ?theater ?cause WHERE {
  wd:Q57908931 wdt:P1454 ?theater .
  ?theater wdt:P576 ?year ; wdt:P1120 ?destructionCount ; wdt:P509 ?cause .
  FILTER(YEAR(?year) = 1944)
}"
The Coptic month that coincides with the Julian date of 27 December on the Ethiopian calendar is also the first month of the season of what,Proyet ( Growth and Emergence ),,,
"What is the year for the title of the television show that Jin Chao-chun played a Chinese deity , a vanquisher of ghosts and evil beings",1995,,,"SELECT ?year WHERE {
  wd:Q704107 p:P161 ?statement .
  ?statement ps:P161 ?show .
  ?statement pq:P453 wd:Q1092708 .
  ?show wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}"
What are the home colors of the team that opposed St. Patrick 's Athletic F.C . in 2014 and who plays home games at Ferney Park,royal blue,"blue (lang:en)
white (lang:en)","| colorLabel      |
| --------------- |
| blue (lang:en)  |
| white (lang:en) |","SELECT ?colorLabel WHERE {
  wd:Q674454 wdt:P6364 ?color .
  ?color rdfs:label ?colorLabel .
  FILTER(LANG(?colorLabel) = ""en"")
}"
"In the 2019–2020 season , the player transfered in to ES Sétif on July 26 , 2019 was from a club that is from what province",Béchar,,,"SELECT ?provinceLabel WHERE {
  ?player p:P54 ?membershipTo .
  ?membershipTo ps:P54 wd:Q1059484 .
  ?membershipTo pq:P580 ?startTime .
  FILTER(?startTime = ""2019-07-26"" ^^ xsd:date)
  ?player p:P54 ?membershipFrom .
  ?membershipFrom ps:P54 ?prevClub .
  ?membershipFrom pq:P582 ?endTime .
  FILTER(?endTime < ?startTime)
  ?prevClub wdt:P276 ?city .
  ?city wdt:P131 ?province .
  ?province rdfs:label ?provinceLabel .
  FILTER(LANG(?provinceLabel) = ""en"")
}"
"What is the area of this bay that held the competition consisting of five classes , each consisting of seven races at the 1956 Summer Olympics","1,930 square kilometres",1930.0,"| area                 |
| -------------------- |
| 1930.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q1324526 wdt:P2046 ?area
}"
"At what arena did the player in the 2008 pre-season draft , of the 2007 AFL draft , selected by the Dockers , make his debut",Subiaco Oval,,,
"What is the% change for the metropolitan statistical area in the United States which includes Bridgeport , New Haven , Stamford , Waterbury , and Norwalk",+2.11%,,,
Which part of the nation that scored 18.717 in the Trio results at the Aerobic Gymnastics World Championships of 2004 is rich in copper and lithium,Atacama Desert,,,"SELECT ?region ?regionLabel WHERE {
  wd:Q298 wdt:P150 ?region .
  ?region wdt:P1628 wd:Q11375 ; wdt:P1628 wd:Q473 .
  ?region rdfs:label ?regionLabel .
  FILTER(LANG(?regionLabel) = ""en"")
}
LIMIT 1"
"The 1984 Vuelta a España rider who rode 4 different times in the Tour de France between 1985 and 1989 , was born in what year",1959,,,
"Who was the head coach of the team that played against the football team of Pacific Tigers as the away team on October 11 , 1958",Hal Kopp,,,"SELECT ?coach ?coachLabel WHERE {
  wd:Q7902409 p:P286 ?role .
  ?role ps:P286 ?coach ; pq:P580 ?start .
  OPTIONAL {
    ?role pq:P582 ?end
  }
  .
  FILTER(?start <= ""1958-10-11"" ^^ xsd:date &&(! BOUND(?end) || ?end >= ""1958-10-11"" ^^ xsd:date))
  .
  ?coach rdfs:label ?coachLabel .
  FILTER(lang(?coachLabel) = ""en"")
}"
What is the home stadium of the 2010 Malaysia FA Cup club whose Team 2 is an association founded by K. Rasalingham and Goh Ah Chai,MBPJ Stadium,,,"SELECT ?stadium ?stadiumLabel WHERE {
  wd:Q7249373 wdt:P115 ?stadium .
  ?stadium rdfs:label ?stadiumLabel .
  FILTER(LANG(?stadiumLabel) = ""en"")
  .
}"
"Of all the opponents that competed in a scrimmage against Hatem Aqel , what stadium does the team play in where the result was a draw",Baku Olympic Stadium,,,"SELECT ?stadium WHERE {
  wd:Q4115935 wdt:P54 ?team .
  ?match wdt:P31 wd:Q493386 ; wdt:P710 ?team ; wdt:P710 ?opponentTeam ; wdt:P5407 wd:Q427044 .
  FILTER(?opponentTeam != ?team)
  ?opponentTeam wdt:P115 ?stadium .
}"
What country borders the north of the country whose Men 's long jump athlete 's result was less than 5.00 in the 1967 European Indoor Games,Slovakia,,,"SELECT ?northCountryLabel WHERE {
  wd:Q15180 wdt:P47 ?northCountry .
  ?northCountry rdfs:label ?northCountryLabel .
  FILTER(LANG(?northCountryLabel) = ""en"")
  .
  VALUES ?northCountry {
    wd:Q26
  }
}"
When were the Olympics awarded to the host of the games where a medal was won by a Pueto rican athlete in the 48 kg division,"May 12 , 1970",,,
"How many gold medals were won at the 1998 Asian Games in Bangkok , Thailand by the country represented by the wrestling athlete born in Mashhad",10,0,"| goldCount   |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?goldCount) WHERE {
  ?athlete wdt:P27 wd:Q794 .
  ?athlete p:P1344 ?participation .
  ?participation ps:P1344 wd:Q729664 .
  ?participation pq:P1346 wd:Q190546 .
}"
What is the birth date of the 2014 Web.com Tour money leader who hails from a country who is the second most populous state of Europe,2 December 1970,,,
In which year did the county in which hurling and football are run by separate boards won the title of All Stars Hurler of the Year,2017,,,
"The console video game localized by Aksys Games that was released on October 6 , 2016 by Arc System Works had whom as the main protagonist",Ragna,Noel Vermillion|Noel Vermillion (lang:en),"| protagonist                     | protagonistLabel          |
| ------------------------------- | ------------------------- |
| Noel Vermillion (wd:Q105710957) | Noel Vermillion (lang:en) |","SELECT ?protagonist ?protagonistLabel WHERE {
  wd:Q20874568 wdt:P674 ?protagonist .
  ?protagonist rdfs:label ?protagonistLabel .
  FILTER(LANG(?protagonistLabel) = ""en"")
}
LIMIT 1"
What is the name of the younger Japanese Grand Prix driver that was driving for a small constructor which competed in F1 from 1986 to 1991,Gabriele Tarquini,,,
Which partner did the professional partner of Josie Maran during season 5 of the american series of Dancing with the Stars win the first season with,Kelly Monaco,,,"SELECT ?winnerLabel WHERE {
  wd:Q2042044 wdt:P161 wd:Q241025 .
  wd:Q2042044 wdt:P161 ?proPartner .
  FILTER(?proPartner != wd:Q241025)
  wd:Q2042043 wdt:P161 ?proPartner .
  wd:Q2042043 wdt:P161 ?winner .
  FILTER(?winner != ?proPartner)
  wd:Q2042043 wdt:P1346 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = ""en"")
}"
"Which actress did a shooter try to impress whose victim was a former president of the Screen Actors Guild , part of the Curse of Tippecanoe",Jodie Foster,,,"SELECT ?actress ?actressLabel WHERE {
  wd:Q1141037 wdt:P35 wd:Q9960 .
  wd:Q231718 wdt:P1120 wd:Q9960 ; wdt:P157 wd:Q472779 .
  wd:Q472779 wdt:P2271 ?actress .
  ?actress rdfs:label ?actressLabel .
  FILTER(LANG(?actressLabel) = 'en')
}"
The team established in the year 2000 had a rider in the first stage of the 2011 Jelajah Malaysia race who was born in what month,December,,,
Where does the NFL team that drafted a player in the 5th round of the 2014 picks from the Florida Atlantic Owls play its home games,Levi 's Stadium,,,
"What is the capacity of the mosque that is on the list of largest mosques , and that was opened to the public 22 February 1978","200,000",120000.0,"| capacity               |
| ---------------------- |
| 120000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q475379 wdt:P1083 ?capacity .
  FILTER(contains(STR(?capacity) , ""120000""))
}"
What edition was the season that the Isle of Man Premier League football club that played its home game at the A.F.C . football ground win,108th,,,"SELECT ?season ?label WHERE {
  ?season wdt:P31 wd:Q207279 ; wdt:P3450 wd:Q2691913 ; wdt:P1346 wd:Q2355089 .
  OPTIONAL {
    ?season rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
    .
  }
}"
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Darren Young|Darren Young (lang:en),"| manager                    | managerLabel           |
| -------------------------- | ---------------------- |
| Darren Young (wd:Q5225258) | Darren Young (lang:en) |","SELECT ?manager ?managerLabel WHERE {
  wd:Q1059415 p:P286 ?statement .
  ?statement ps:P286 ?manager .
  ?manager rdfs:label ?managerLabel .
  FILTER(LANG(?managerLabel) = ""en"")
}
ORDER BY DESC(?statement)
LIMIT 1"
At what age did the singer die for the Hong Kong TVB Jade Channel 1999 series that had an actor that appeared in the movie Trivisa,64,,"| maxAge |
| ------ |","SELECT(MAX(?age) AS ?maxAge) WHERE {
  wd:Q340209 wdt:P569 ?birth ; wdt:P570 ?death .
  BIND(YEAR(?death) - YEAR(?birth) AS ?age)
  .
}"
The All-Big Ten fullback in the 1951 Big Ten Conference football season was drafted to which team in the 7th round of the 1952 NFL Draft,Green Bay Packers,,,"SELECT ?team ?teamLabel WHERE {
  ?player wdt:P508 ?team .
  ?player p:P508 ?draftStatement .
  ?draftStatement pq:P2452 7 ; pq:P463 1952 .
  ?player wdt:P69 ?college .
  ?college wdt:P1344 wd:Q386 .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}
LIMIT 1"
"Who wrote the 194th overall episode of the title show with over 340 episodes since its debut on January 31 , 1999 that featured Johnny Depp",Danny Smith,Alec Sulkin|Alec Sulkin (lang:en),"| writer                    | writerLabel           |
| ------------------------- | --------------------- |
| Alec Sulkin (wd:Q4714271) | Alec Sulkin (lang:en) |","SELECT ?writer ?writerLabel WHERE {
  wd:Q4034001 wdt:P58 ?writer .
  ?writer rdfs:label ?writerLabel .
  FILTER(LANG(?writerLabel) = ""en"")
}"
Who was the adoptive son of this ruler after whom this eponymous street in Metro Manila plaza bounded by Roxas Boulevard to the west was named,Agustin de Legaspi,Victoria Quirino-Gonzalez,"| adoptiveSon                             |
| --------------------------------------- |
| Victoria Quirino-Gonzalez (wd:Q7926986) |","SELECT ?adoptiveSon WHERE {
  wd:Q319943 wdt:P40 ?adoptiveSon .
  ?adoptiveSon wdt:P21 wd:Q6581072 .
  ?adoptiveSon rdfs:label ?label
  FILTER(LANG(?label) = ""en"")
}
LIMIT 1"
The football game that the Harvard Crimson lost by seven points in the 1922 season was against a team that finished the season with what record,8-0,,,"SELECT ?wins ?losses ?ties WHERE {
  wd:Q24259844 wdt:P1132 ?wins .
  wd:Q24259844 wdt:P1134 ?losses .
  wd:Q24259844 wdt:P1133 ?ties .
}"
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics,Czech,|United States (lang:en),"| rider | countryLabel            |
| ----- | ----------------------- |
|       | United States (lang:en) |","SELECT ?rider ?countryLabel WHERE {
  wd:Q2534659 wdt:P27 wd:Q30 ; rdfs:label ""Mike Day"" @en .
  wd:Q30 rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}"
The Netherlands men 's national volleyball team player who has a height of 1.97 m ( 6 ft 6 in ) participated at which volleyball championship,The 2017 Men 's European Volleyball Championship,volleyball at the 1964 Summer Olympics – men's tournament (lang:en),"| eventLabel                                                          |
| ------------------------------------------------------------------- |
| volleyball at the 1964 Summer Olympics – men's tournament (lang:en) |","SELECT ?eventLabel WHERE {
  wd:Q1631126 wdt:P1344 ?event .
  ?event rdfs:label ?eventLabel .
  FILTER(LANG(?eventLabel) = 'en')
}
LIMIT 1"
"Of the AFL draft players recruited from St Kilda in 1997 , which 1998 pre-season draft player was delisted by the club in the 1998 season",Jamie Elliott,,,"SELECT ?player ?playerLabel WHERE {
  ?player p:P54 ?statement .
  ?statement ps:P54 wd:Q1084121 ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(YEAR(?start) = 1997)
  FILTER(YEAR(?end) = 1998)
  ?player rdfs:label ?playerLabel .
  FILTER(LANG(?playerLabel) = 'en')
}
LIMIT 10"
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,,,"SELECT ?sea ?seaLabel WHERE {
  wd:Q107338 wdt:P702 / wdt:P246 ?sea .
  ?sea rdfs:label ?seaLabel .
  FILTER(LANG(?seaLabel) = ""en"")
}"
"The '99 World Cup Bangladeshi cricket player who first appeared as an umpire in December , 2006 played for a first-class team with what home ground",Bangladesh Krira Shikkha Protisthan No 1 Ground,,,
Who did the couple celebrity paired with Derek Hough during season 5 of Dancing with the Stars in america play on What I Like About You,Val Tyler,,,
"What color is the mascot of the 2007 AFL draft club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant",grey,,,"SELECT ?colorLabel WHERE {
  wd:Q2736412 wdt:P462 / ^ wdt:P279 ?color .
  ?color rdfs:label ?colorLabel .
  FILTER(LANG(?colorLabel) = ""en"")
}"
Which 16-bit home video game console platform is a remodelled export version known as the Famicom launched in 1983 from a company published Monthly in ASCII,Super Famicom,,,
"The 2003-04 Detroit Red Wings player who was one of two drafted in the same round , but was drafted earlier was born in what city",Ånge,,,
"What is the AD for the 1947 Venezuelan general election of the state who by means of the Constitution of 1909 , gained its current borders",11,,,"SELECT ?partyLabel WHERE {
  wd:Q5673813 wdt:P1346 ?winner .
  ?winner wdt:P102 ?party .
  ?party rdfs:label ?partyLabel .
  FILTER(LANG(?partyLabel) = 'en')
}"
The older artist whose song was played during the dance which resulted in elimination in week 7 of Strictly Come Dancing series 17 was born when,17 February 1991,1939,"| birthYear      |
| -------------- |
| 1939 (xsd:int) |","SELECT(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?member wdt:P463 wd:Q218837 .
  ?member wdt:P569 ?birthDate .
}
ORDER BY ASC(?birthDate)
LIMIT 1"
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,,,"SELECT ?mall ?mallLabel WHERE {
  ?mall wdt:P31 wd:Q3444983 .
  ?mall wdt:P131 / wdt:P131 * wd:Q13704 .
  ?mall wdt:P131 / wdt:P131 ?city .
  ?city wdt:P1082 ?pop .
  FILTER(?pop = 154137 || ABS(?pop - 154137) < 5000)
  ?mall rdfs:label ?mallLabel .
  FILTER(LANG(?mallLabel) = ""en"")
}"
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire,six for men,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?event wdt:P361 wd:Q8411 ; wdt:P2094 wd:Q18345817 ; wdt:P276 wd:Q330136 .
  ?venue wdt:P1533 ?fireEvent .
  ?fireEvent wdt:P585 ?date .
  FILTER(YEAR(?date) = 1991)
  .
}"
In which year did the winner of the 2011 Tour de France finished the UCI Mountain Bike World Cup Overall series Cross-country in the third place,1997,,,"SELECT ?year WHERE {
  ?season wdt:P361 wd:Q925580 ; wdt:P641 wd:Q741136 .
  ?season p:P1534 / ps:P1534 wd:Q190919 ; p:P1534 / pq:P1545 ""3"" .
  ?season wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
}"
What was the cause of death of the only NYU Law graduate listed with military service that was a Member of the US House of Representatives,plane crash,"heart failure (lang:en)
amyotrophic lateral sclerosis (lang:en)","| causeLabel                              |
| --------------------------------------- |
| heart failure (lang:en)                 |
| amyotrophic lateral sclerosis (lang:en) |","SELECT ?causeLabel WHERE {
  ?person wdt:P69 wd:Q846173 .
  ?person wdt:P39 wd:Q13218630 .
  ?person wdt:P241 [] .
  ?person wdt:P509 ?cause .
  ?cause rdfs:label ?causeLabel .
  FILTER(LANG(?causeLabel) = ""en"")
}"
In what year is the Most Recent Win for the VFL/AFL team ( with most pre-season cup wins between 1988–2013 ) nicknamed `` The Cats ``,2009,2011,"| year           |
| -------------- |
| 2011 (xsd:int) |","SELECT ?year WHERE {
  ?competition wdt:P1346 wd:Q958369 .
  ?competition wdt:P585 ?date .
  BIND(YEAR(?date) AS ?year)
  FILTER(?year >= 1988 && ?year <= 2013)
}
ORDER BY DESC(?year)
LIMIT 1"
Which track and field event was contested by the Men 's wrestling medalist at the 2005 Mediterranean Games athlete beaten by the competitor born in Istanbul,110 metres hurdles,,,
The Coptic month that coincides with the Julian date of 25 June on the Ethiopian calendar is also the third month of the season of what,Shemu ( Harvest ),,,
What year was the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives who runs a slot car business and racing facility first elected,2010,,,"SELECT(YEAR(?start) AS ?year) WHERE {
  wd:Q136516867 p:P39 ?statement .
  ?statement ps:P39 / wdt:P279 * wd:Q1525939 ; pq:P580 ?start .
}
ORDER BY ?start
LIMIT 1"
"What was the PGA tournament 's former name when German professional golfer , Bernhard Langer 's opponent was the 1981 Rolex Junior Player of the Year",Senior Tour Championship,,,"SELECT ?tournamentFormerName WHERE {
  wd:Q1971029 rdfs:label ?tournamentFormerName .
  FILTER(CONTAINS(?tournamentFormerName , 'Tournament Players Championship'))
  .
  FILTER(LANG(?tournamentFormerName) = 'en')
}"
How many VFL/AFL Grand Finals wins does the team ( with most pre-season cup wins between 1988–2013 ) with the oldest song in the AFL have,15,,,
"What cable network had a series that starred Henry Thomas which was created for and aired an episode in North America on November 25 , 2005",Showtime,Showtime (lang:en),"| networkLabel       |
| ------------------ |
| Showtime (lang:en) |","SELECT ?networkLabel WHERE {
  ?episode wdt:P161 wd:Q506198 ; wdt:P577 ""2005-11-25T00:00:00Z"" ^^ xsd:dateTime ; wdt:P179 ?series .
  ?series wdt:P449 ?network .
  ?network rdfs:label ?networkLabel .
  FILTER(LANG(?networkLabel) = ""en"")
}"
What is the 2010 European Athletics Championships ranking of the athlete who became the first woman to successfully defend the European Cross Country Championship in 2012,11th,,,"SELECT ?rank WHERE {
  wd:Q3072729 p:P1344 ?statement .
  ?statement ps:P1344 ?event .
  ?event wdt:P361 wd:Q210666 .
  ?statement pq:P4710 ?rank .
}"
What is the date when a home run made a splash hit in McCovey Cove and the opponent was the one that was founded in 1962,"May 1 , 2000",,,"SELECT DISTINCT ?date WHERE {
  ?homerun wdt:P31 wd:Q185830 ; wdt:P276 wd:Q6800607 ; wdt:P361 ?game ; wdt:P710 ?player .
  ?player wdt:P54 wd:Q308966 .
  ?game wdt:P710 wd:Q308966 ; wdt:P710 wd:Q692417 ; wdt:P276 wd:Q670219 ; wdt:P585 ?date .
}
LIMIT 10"
"The ranking member of the Human Services , Mental Health & Housing committee and membeer of the Majority Coalition Caucus is a native of which state",Alaska,,,"SELECT ?stateLabel WHERE {
  ?member wdt:P463 wd:Q6738416 .
  ?member wdt:P2419 ?committee .
  ?committee rdfs:label ?committeeLabel .
  FILTER(LANG(?committeeLabel) = ""en"")
  .
  FILTER REGEX(?committeeLabel , ""Human Services|Mental Health|Housing"" , ""i"")
  .
  ?member wdt:P19 ?birthPlace .
  ?birthPlace wdt:P131 + ?state .
  ?state wdt:P31 / wdt:P279 * wd:Q35657 .
  ?state rdfs:label ?stateLabel .
  FILTER(LANG(?stateLabel) = ""en"")
  .
}
LIMIT 1"
"What is the network that internationally airs `` Boss '' whose country has a total area of 385,207 square kilometres ( 148,729 sq mi )",VOX,,,
What colors do the opponents of Bulgaria 's only club to reach the European Cup semi-finals play in and which played in 1953 Bulgarian cup,white and black,,,"SELECT ?opponentLabel ?colorLabel WHERE {
  wd:Q136433 p:P1344 ?cskaStmt .
  ?cskaStmt ps:P1344 ?season .
  ?cskaStmt pq:P1534 wd:Q1985727 .
  ?opponent p:P1344 ?oppStmt .
  ?oppStmt ps:P1344 ?season .
  ?oppStmt pq:P1534 wd:Q1985727 .
  ?opponent wdt:P6364 ?color .
  ?opponent rdfs:label ?opponentLabel .
  ?color rdfs:label ?colorLabel .
  FILTER(LANG(?opponentLabel) = 'en' && LANG(?colorLabel) = 'en')
  FILTER(?opponent != wd:Q136433)
}"
What was the birth date of the last celebrity to be eliminated in January on season three of Rachael vs . Guy : Celebrity Cook-Off,"November 15 , 1962",,,"SELECT ?celebrity ?birthDate ?elimDate WHERE {
  wd:Q129019254 p:P161 ?statement .
  ?statement ps:P161 ?celebrity .
  ?statement pq:P582 ?elimDate .
  ?celebrity wdt:P569 ?birthDate .
  FILTER(YEAR(?elimDate) = 2014 && MONTH(?elimDate) = 1)
}
ORDER BY DESC(?elimDate)
LIMIT 1"
What is the name of the first book written by the ex-student of the Royal Melbourne Institute of Technology who used to be a journalist,The Pocketbook of Aussie Patriotism,,,"SELECT ?book ?title ?date WHERE {
  ?person wdt:P69 wd:Q1057890 .
  ?person wdt:P106 wd:Q1930187 .
  ?book wdt:P50 ?person .
  ?book wdt:P31 / wdt:P279 * wd:Q571 .
  ?book wdt:P577 ?date .
  ?book rdfs:label ?title .
  FILTER(LANG(?title) = ""en"")
  .
}
ORDER BY ASC(?date)
LIMIT 1"
What was the artist whose song reached No . 1 in Portugal in July 1990 and was also covered by Elisa signed to in 1987,Elektra Records,,,
How many motorcycles are produced by the engine maker of the most recent year of Jimmy Vasser 's Indianapolis 500 team who partnered with BMW,400 million,,,
What are the former names of the city where the women 's 100 metres short course butterfly was swam in 55.05 by Diane Bui Duyet,Byzantium and Constantinople,,,
"During the 1982 nations qualifications of the Africa Cup , what was the home arena of the team which won the higgest aggregate score match",Estádio do Zimpeto,,,
"What is the 2011 book of the couple celebrity eliminated from season 5 of Dancing with the Stars in america on October 23 , 2007",How to Win at the Sport of Business,,,"SELECT ?book ?title WHERE {
  wd:Q4119 wdt:P50 ?book .
  ?book wdt:P31 wd:Q571 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 2011)
  .
  OPTIONAL {
    ?book rdfs:label ?title
    FILTER(LANG(?title) = ""en"")
  }
}"
"What is the name of the community in Quebec whose airport features a 4,992 by 100 ft ( 1,522 by 30 m ) asphalt runway",Amos,,,
What is the nationality of the singer that the Dancing with the Stars ( American season 6 ) couple with the lowest score danced to,Canadian-French,,,
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?olympics) AS ?count) WHERE {
  ?athlete wdt:P1344 wd:Q2775602 .
  ?athlete wdt:P1532 wd:Q43 .
  ?athlete wdt:P1344 ?olympics .
  ?olympics wdt:P31 wd:Q202125 .
}"
Who coached the visiting team at the 2014 Southeastern Conference SEC vs Power Conference game played in the ninth largest metropolitan area in the nation,Dana Holgorsen,,,
What book series is the Royal Melbourne Institute of Technology alumni author who attended who won the Miles Franklin Award in 2010 best known for,Jack Irish,,,"SELECT ?author ?series ?seriesLabel WHERE {
  ?author wdt:P69 wd:Q1057890 .
  ?author wdt:P166 wd:Q996 .
  ?author p:P166 ?award .
  ?award ps:P166 wd:Q996 ; pq:P585 ?time .
  FILTER(YEAR(?time) = 2010)
  .
  ?series wdt:P50 ?author ; wdt:P31 / wdt:P279 * wd:Q253307 .
  OPTIONAL {
    ?series rdfs:label ?seriesLabel .
    FILTER(LANG(?seriesLabel) = 'en')
  }
}"
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics,Bronze,,,"SELECT ?panMedalLabel WHERE {
  ?athlete wdt:P27 wd:Q1183 .
  ?athlete p:P166 ?olyStmt .
  ?olyStmt ps:P166 ?olyMedal ; pq:P1344 wd:Q8488 .
  ?athlete p:P166 ?panStmt .
  ?panStmt ps:P166 ?panMedal ; pq:P1344 ?panEvent .
  ?panEvent wdt:P31 wd:Q52048 .
  ?panMedal rdfs:label ?panMedalLabel .
  FILTER(LANG(?panMedalLabel) = ""en"")
}"
