question,gold_answer,result_cleaned,result,sparql,file_path
Which club did David Beckham play for in the year 2000,Manchester United F.C.,Manchester United F.C.|England men's national association football team,"| club                                                         | clubLabel                                                  |
| ------------------------------------------------------------ | ---------------------------------------------------------- |
| Manchester United F.C. (wd:Q18656)                           | Manchester United F.C. (lang:en)                           |
| England men's national association football team (wd:Q47762) | England men's national association football team (lang:en) |","SELECT ?club ?clubLabel WHERE {
  wd:Q10520 p:P54 ?statement .
  ?statement ps:P54 ?club .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  ?club rdfs:label ?clubLabel .
  FILTER(lang(?clubLabel) = ""en"")
  FILTER(year(?start) <= 2000 && year(?end) >= 2000)
}",ComplexQA/CompMix_table_complex/00283.json
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,Ocean's Eleven|Ocean's,"| film                        | filmLabel                |
| --------------------------- | ------------------------ |
| Ocean's Eleven (wd:Q205447) | Ocean's Eleven (lang:en) |
| Ocean's (wd:Q4463076)       | Ocean's (lang:en)        |","SELECT DISTINCT ?film ?filmLabel WHERE {
  ?film wdt:P57 wd:Q103917 .
  ?film wdt:P577 ?publicationDate .
  FILTER(STRSTARTS(STR(?publicationDate) , ""2001""))
  ?film rdfs:label ?filmLabel .
  FILTER(LANGMATCHES(LANG(?filmLabel) , ""en""))
}",ComplexQA/CompMix_table_complex/00285.json
How many goals have Lionel Messi scored for Paris Saint-Germain F.C.,1,22.0,"| goals              |
| ------------------ |
| 22.0 (xsd:decimal) |","SELECT ?goals WHERE {
  wd:Q615 p:P54 ?statement .
  ?statement ps:P54 wd:Q483020 ; pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00286.json
How many of the Ryanverse books were written by Tom Clancy,17,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?book) AS ?count) WHERE {
  ?book wdt:P31 wd:Q571 ; wdt:P361 wd:Q55163199 ; wdt:P50 wd:Q105167
}",ComplexQA/CompMix_table_complex/00288.json
How much is the budget of 2001: A Space Odyssey movie,$10.5 million,10500000.0,"| budget                   |
| ------------------------ |
| 10500000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q103474 wdt:P2130 ?budget
}",ComplexQA/CompMix_table_complex/00289.json
How many Academy Awards was won by the film The Matrix,Four,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?award) AS ?count) WHERE {
  wd:Q83495 wdt:P166 ?award .
  ?award wdt:P31 wd:Q177128
}",ComplexQA/CompMix_table_complex/00290.json
Which team won the first edition of Copa America in 1916,Uruguay national football team,Uruguay men's national football team,"| winner                                            |
| ------------------------------------------------- |
| Uruguay men's national football team (wd:Q134916) |","SELECT ?winner WHERE {
  wd:Q725963 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00292.json
Which artist created the most memorable song on the Juice soundtrack,Naughty by Nature,Lizzo|Juice Newton|various artists,"| artist                        |
| ----------------------------- |
| Lizzo (wd:Q16232225)          |
| Juice Newton (wd:Q435679)     |
| various artists (wd:Q3108914) |
| various artists (wd:Q3108914) |","SELECT ?artist WHERE {
  ?track wdt:P1476 ""Juice"" @en ; wdt:P175 ?artist .
}",ComplexQA/CompMix_table_complex/00294.json
Which was the first award won by the movie The Matrix,Academy Awards,Saturn Award for Best Science Fiction Film,"| award                                                    | awardLabel                                           |
| -------------------------------------------------------- | ---------------------------------------------------- |
| Saturn Award for Best Science Fiction Film (wd:Q1131772) | Saturn Award for Best Science Fiction Film (lang:en) |","SELECT ?award ?awardLabel WHERE {
  wd:Q83495 p:P166 ?awardStatement .
  ?awardStatement ps:P166 ?award .
  ?awardStatement pq:P585 ?awardYear .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = ""en"")
}
ORDER BY ASC(?awardYear)
LIMIT 1",ComplexQA/CompMix_table_complex/00297.json
Total number of goals scored by Franz Beckenbauer for Bayern Munich,75,64.0,"| total              |
| ------------------ |
| 64.0 (xsd:decimal) |","SELECT(SUM(?goals) AS ?total) WHERE {
  wd:Q4457 p:P54 ?statement .
  ?statement ps:P54 wd:Q15789 .
  ?statement pq:P1351 ?goals .
}",ComplexQA/CompMix_table_complex/00298.json
