question,gold_answer,result_cleaned,result,sparql,file_path
What is the genre of the TV series Cursed composer Jeff Russo,Rock music,"adventure television series
teen drama television
television series based on a novel
fantasy television series","| genre                                             |
| ------------------------------------------------- |
| adventure television series (wd:Q56064758)        |
| teen drama television (wd:Q775344)                |
| television series based on a novel (wd:Q98526239) |
| fantasy television series (wd:Q98526245)          |","SELECT ?genre WHERE {
  wd:Q55608702 wdt:P136 ?genre
}",ComplexQA/CompMix_infobox_complex/00281.json
What is the name of the author of the book Treasure Island,Robert Louis Stevenson,Robert Louis Stevenson,"| author                            |
| --------------------------------- |
| Robert Louis Stevenson (wd:Q1512) |","SELECT ?author WHERE {
  wd:Q185118 wdt:P50 ?author .
}",ComplexQA/CompMix_infobox_complex/00283.json
What is the place of birth of the soccer player Sadio Mané,"Bambali, Sédhiou, Senegal",Bambali,"| birthPlace            |
| --------------------- |
| Bambali (wd:Q2881751) |","SELECT ?birthPlace WHERE {
  wd:Q209942 wdt:P19 ?birthPlace
}",ComplexQA/CompMix_infobox_complex/00284.json
What is the language of work of the book The Little Prince,French,"Maitron ID (wd:P4724)|French
Nomenclature for Museum Cataloging (wd:P7749)|French
Diamond Catalog ID for persons and organisations (wd:P8795)|French
Lumni person ID (wd:P9156)|French
Fighting Fantasy|French
...|...
wd:Q99995118|French
wd:Q99995120|French
wd:Q99995123|French
wd:Q99995125|French
wd:Q99995128|French","| work                                                        | language         |
| ----------------------------------------------------------- | ---------------- |
| Maitron ID (wd:P4724)                                       | French (wd:Q150) |
| Nomenclature for Museum Cataloging (wd:P7749)               | French (wd:Q150) |
| Diamond Catalog ID for persons and organisations (wd:P8795) | French (wd:Q150) |
| Lumni person ID (wd:P9156)                                  | French (wd:Q150) |
| Fighting Fantasy (wd:Q1001255)                              | French (wd:Q150) |
| ...                                                         | ...              |
| wd:Q99995118                                                | French (wd:Q150) |
| wd:Q99995120                                                | French (wd:Q150) |
| wd:Q99995123                                                | French (wd:Q150) |
| wd:Q99995125                                                | French (wd:Q150) |
| wd:Q99995128                                                | French (wd:Q150) |","SELECT ?work ?language WHERE {
  wd:Q25338 wdt:P407 ?language .
  ?work wdt:P407 ?language .
}",ComplexQA/CompMix_infobox_complex/00285.json
What is the name of the director of movie The Matrix Revolutions,The Wachowskis,"Lilly Wachowski
Lana Wachowski","| director                      |
| ----------------------------- |
| Lilly Wachowski (wd:Q9544977) |
| Lana Wachowski (wd:Q9545711)  |","SELECT ?director WHERE {
  wd:Q207536 wdt:P57 ?director
}",ComplexQA/CompMix_infobox_complex/00286.json
what is country of origin of the  Klara and the Sun book,United Kingdom,United Kingdom,"| countryOfOrigin          |
| ------------------------ |
| United Kingdom (wd:Q145) |","SELECT ?countryOfOrigin WHERE {
  wd:Q105704813 wdt:P495 ?countryOfOrigin .
}",ComplexQA/CompMix_infobox_complex/00288.json
Who is the production company behind the TV series Under the Dome,Amblin Entertainment,"CBS Studios
Amblin Entertainment","| productionCompany                 |
| --------------------------------- |
| CBS Studios (wd:Q2576666)         |
| Amblin Entertainment (wd:Q457893) |","SELECT ?productionCompany WHERE {
  wd:Q2947967 wdt:P272 ?productionCompany
}",ComplexQA/CompMix_infobox_complex/00289.json
Who is the director of photography of the movie The Matrix Revolutions,Bill Pope,Bill Pope,"| directorOfPhotography  |
| ---------------------- |
| Bill Pope (wd:Q795025) |","SELECT ?directorOfPhotography WHERE {
  wd:Q207536 wdt:P344 ?directorOfPhotography .
}",ComplexQA/CompMix_infobox_complex/00293.json
"Which book out of Mrs Dalloway and To the Lighthouse, came first",Mrs Dalloway,"Mrs Dalloway|1925-05-14T00:00:00Z
To the Lighthouse|1927-01-01T00:00:00Z","| book                           | publicationDate                     |
| ------------------------------ | ----------------------------------- |
| Mrs Dalloway (wd:Q752584)      | 1925-05-14T00:00:00Z (xsd:dateTime) |
| To the Lighthouse (wd:Q478016) | 1927-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  ?book wdt:P577 ?publicationDate .
  FILTER(?book = wd:Q752584 || ?book = wd:Q478016)
}
ORDER BY ?publicationDate",ComplexQA/CompMix_infobox_complex/00295.json
In which year was the film A Night at the Opera released,1935,1935-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1935-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q943992 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_infobox_complex/00296.json
What is the book name followed by the book To the Lighthouse,Orlando: A Biography,Mrs Dalloway,"| book                      |
| ------------------------- |
| Mrs Dalloway (wd:Q752584) |","SELECT ?book WHERE {
  wd:Q478016 wdt:P155 ?book
}",ComplexQA/CompMix_infobox_complex/00297.json
What was Bob Bradley's previous job before he took the job as the head coach of the United States men's national soccer team,Head coach of Chivas USA,"sporting director
association football coach","| occupation                              |
| --------------------------------------- |
| sporting director (wd:Q1130252)         |
| association football coach (wd:Q628099) |","SELECT ?occupation WHERE {
  wd:Q442325 wdt:P106 ?occupation
}",ComplexQA/CompMix_table_complex/00300.json
Who is the director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00302.json
According to the 11 Nov 2021 result who called the most capped player in Brazil Nation Football Team,Cafu,"Bud Holloway|1.0
Bud Rose|1.0
Bud Sennett|1.0
Bud Poile|311.0
1941–42 Cupa României|23.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0","| player                                                     | max_caps            |
| ---------------------------------------------------------- | ------------------- |
| Bud Holloway (wd:Q1000509)                                 | 1.0 (xsd:decimal)   |
| Bud Rose (wd:Q1000528)                                     | 1.0 (xsd:decimal)   |
| Bud Sennett (wd:Q1000539)                                  | 1.0 (xsd:decimal)   |
| Bud Poile (wd:Q1000556)                                    | 311.0 (xsd:decimal) |
| 1941–42 Cupa României (wd:Q1000594)                        | 23.0 (xsd:decimal)  |
| ...                                                        | ...                 |
| 2015 ST600 All Japan Road Race Championship (wd:Q99965824) | 7.0 (xsd:decimal)   |
| 2016 ST600 All Japan Road Race Championship (wd:Q99967655) | 7.0 (xsd:decimal)   |
| 1976 Intertoto Cup (wd:Q999694)                            | 132.0 (xsd:decimal) |
| Ricardo Tavarelli (wd:Q999718)                             | 1.0 (xsd:decimal)   |
| Marián Cisár (wd:Q999748)                                  | 73.0 (xsd:decimal)  |","SELECT ?player(MAX(?caps) AS ?max_caps) WHERE {
  ?player wdt:P1350 ?caps .
}
GROUP BY ?player",ComplexQA/CompMix_table_complex/00311.json
Who is the character that Robin ends up marrying in the last season of How I Met Your Mother,Barney Stinson,Lily Aldrin,"| spouse                    |
| ------------------------- |
| Lily Aldrin (wd:Q2337146) |","SELECT ?spouse WHERE {
  wd:Q1081532 wdt:P26 ?spouse .
}",ComplexQA/CompMix_table_complex/00318.json
When was released the song I'm Your Angel in United States in the format of Contemporary hit radio,13 October 1998,1998-11-09T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1998-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q4922282 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00323.json
Director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00325.json
Who is the screenwriter  of the second part Dead Man's Chest in the flim Pirates of the Caribbean,Terry Rossio,"Terry Rossio
Ted Elliott","| screenwriter              |
| ------------------------- |
| Terry Rossio (wd:Q942914) |
| Ted Elliott (wd:Q943506)  |","SELECT ?screenwriter WHERE {
  wd:Q161087 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00327.json
When was the song Easy on Me released in United States in the format of Adult contemporary radio,18 October 2021,2021-10-15T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-10-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108805763 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00328.json
What is the name of the model who won the first cycle of America's Next Top Model,Adrianne Curry,Eva Marcille,"| winner                    |
| ------------------------- |
| Eva Marcille (wd:Q269485) |","SELECT ?winner WHERE {
  wd:Q2623676 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00331.json
What is the name of the football club that Oliver Kahn played for in the year 2001,FC Bayern Munich,"Karlsruher SC
FC Bayern Munich
Karlsruher SC II
Germany men's national association football team","| club                                                         |
| ------------------------------------------------------------ |
| Karlsruher SC (wd:Q105853)                                   |
| FC Bayern Munich (wd:Q15789)                                 |
| Karlsruher SC II (wd:Q18704184)                              |
| Germany men's national association football team (wd:Q43310) |","SELECT ?club WHERE {
  wd:Q131261 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00333.json
"Who is the screen writer of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Christopher Markus,"Ann Peacock
Andrew Adamson
Christopher Markus
Stephen McFeely","| screenwriter                     |
| -------------------------------- |
| Ann Peacock (wd:Q12912984)       |
| Andrew Adamson (wd:Q432845)      |
| Christopher Markus (wd:Q5112818) |
| Stephen McFeely (wd:Q5933887)    |","SELECT ?screenwriter WHERE {
  wd:Q485803 wdt:P58 ?screenwriter
}",ComplexQA/CompMix_table_complex/00334.json
Who was the winner of the Nobel Prize in Literature the year Brave New World was published,John Galsworthy,"Chevalier des Arts et des Lettres
O. Henry Award
William Dean Howells Medal of the American Academy of Arts and Letters
Nobel Prize in Literature
National Book Award
Pulitzer Prize for Fiction","| award                                                                                |
| ------------------------------------------------------------------------------------ |
| Chevalier des Arts et des Lettres (wd:Q13452528)                                     |
| O. Henry Award (wd:Q19339)                                                           |
| William Dean Howells Medal of the American Academy of Arts and Letters (wd:Q3332241) |
| Nobel Prize in Literature (wd:Q37922)                                                |
| National Book Award (wd:Q572316)                                                     |
| Pulitzer Prize for Fiction (wd:Q833633)                                              |","SELECT ?award WHERE {
  wd:Q38392 wdt:P166 ?award .
}",ComplexQA/CompMix_table_complex/00335.json
What was the first show to win the Outstanding Multi-Camera Picture Editing for a Comedy Series award,The Adams Chronicles,How I Met Your Mother,"| show                               |
| ---------------------------------- |
| How I Met Your Mother (wd:Q147235) |","SELECT ?show WHERE {
  ?show wdt:P166 wd:Q30633707
}",ComplexQA/CompMix_table_complex/00340.json
What was the name of the actor who played Charlie in Willy Wonka and the Chocolate Factory,Peter Ostrum,"Michael Bollner|Michael Bollner (lang:en)
Kurt Großkurth|Kurt Großkurth (lang:en)
David Battley|David Battley (lang:en)
Peter Stuart|Peter Stuart (lang:en)
wd:Q138505794|Albert Wilkinson (lang:en)
...|...
Werner Heyking|Werner Heyking (lang:en)
Tim Brooke-Taylor|Tim Brooke-Taylor (lang:en)
Günter Meisner|Günter Meisner (lang:en)
Peter Capell|Peter Capell (lang:en)
Ursula Reit|Ursula Reit (lang:en)","| actor                           | actorLabel                  |
| ------------------------------- | --------------------------- |
| Michael Bollner (wd:Q111443057) | Michael Bollner (lang:en)   |
| Kurt Großkurth (wd:Q111670)     | Kurt Großkurth (lang:en)    |
| David Battley (wd:Q1173668)     | David Battley (lang:en)     |
| Peter Stuart (wd:Q117885679)    | Peter Stuart (lang:en)      |
| wd:Q138505794                   | Albert Wilkinson (lang:en)  |
| ...                             | ...                         |
| Werner Heyking (wd:Q7983408)    | Werner Heyking (lang:en)    |
| Tim Brooke-Taylor (wd:Q914201)  | Tim Brooke-Taylor (lang:en) |
| Günter Meisner (wd:Q92128)      | Günter Meisner (lang:en)    |
| Peter Capell (wd:Q97944)        | Peter Capell (lang:en)      |
| Ursula Reit (wd:Q99732)         | Ursula Reit (lang:en)       |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  wd:Q936327 wdt:P161 ?actor .
  ?actor wdt:P31 wd:Q5 .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel .
  }
  FILTER(lang(?actorLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00341.json
"What is the last album that was recorded by artist George Harrison, from the band the Beatles",Brainwashed,"rock music
raga rock
folk rock
world music
psychedelic rock
pop music
beat music","| album                         |
| ----------------------------- |
| rock music (wd:Q11399)        |
| raga rock (wd:Q1702909)       |
| folk rock (wd:Q186472)        |
| world music (wd:Q205049)      |
| psychedelic rock (wd:Q206159) |
| pop music (wd:Q37073)         |
| beat music (wd:Q546264)       |","SELECT ?album WHERE {
  wd:Q2643 wdt:P136 ?album
}",ComplexQA/CompMix_table_complex/00342.json
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,"New York City FC
Juventus FC
Italy national under-15 football team
AC Milan
Italy national under-17 football team
...
Inter Milan
Brescia Calcio
Italy men's national association football team
AS Reggina 1914
Italy national under-21 football team","| club                                                        |
| ----------------------------------------------------------- |
| New York City FC (wd:Q13361030)                             |
| Juventus FC (wd:Q1422)                                      |
| Italy national under-15 football team (wd:Q14753120)        |
| AC Milan (wd:Q1543)                                         |
| Italy national under-17 football team (wd:Q2331232)         |
| ...                                                         |
| Inter Milan (wd:Q631)                                       |
| Brescia Calcio (wd:Q6651)                                   |
| Italy men's national association football team (wd:Q676899) |
| AS Reggina 1914 (wd:Q8476)                                  |
| Italy national under-21 football team (wd:Q922698)          |","SELECT DISTINCT ?club WHERE {
  wd:Q43926 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00344.json
What year did the El Salvador national football team make their first FIFA World Cup appearance,1970,1970 FIFA World Cup|1970-01-01T00:00:00Z,"| worldCupEvent                    | worldCupYear                        |
| -------------------------------- | ----------------------------------- |
| 1970 FIFA World Cup (wd:Q132664) | 1970-01-01T00:00:00Z (xsd:dateTime) |","SELECT DISTINCT ?worldCupEvent ?worldCupYear WHERE {
  wd:Q188228 wdt:P1344 ?worldCupEvent .
  ?worldCupEvent wdt:P585 ?worldCupYear .
}
ORDER BY ?worldCupYear
LIMIT 1",ComplexQA/CompMix_table_complex/00345.json
When was released the song Shape of You in United Kingdom in the digital download format,10 February 2017,2017-01-06T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2017-01-06T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q28132505 wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00346.json
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016","Into You|2016-05-06T00:00:00Z|music download
Into You|2003-07-15T00:00:00Z|CD single","| song                    | publicationDate                     | distributionFormat           |
| ----------------------- | ----------------------------------- | ---------------------------- |
| Into You (wd:Q24026109) | 2016-05-06T00:00:00Z (xsd:dateTime) | music download (wd:Q6473564) |
| Into You (wd:Q3503638)  | 2003-07-15T00:00:00Z (xsd:dateTime) | CD single (wd:Q719645)       |","SELECT ?song ?publicationDate ?distributionFormat WHERE {
  ?song wdt:P577 ?publicationDate .
  ?song wdt:P437 ?distributionFormat .
  ?song rdfs:label ""Into You"" @en
}",ComplexQA/CompMix_table_complex/00348.json
What has the home venue of the Kansas City Wizards been from 2011 to the present,Children's Mercy Park,"Children's Mercy Park
Legends Field
Arrowhead Stadium","| venue                               |
| ----------------------------------- |
| Children's Mercy Park (wd:Q1787141) |
| Legends Field (wd:Q431094)          |
| Arrowhead Stadium (wd:Q544553)      |","SELECT ?venue WHERE {
  wd:Q329812 wdt:P115 ?venue
}",ComplexQA/CompMix_table_complex/00349.json
"Who is the director of The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Andrew Adamson,Andrew Adamson,"| director                    |
| --------------------------- |
| Andrew Adamson (wd:Q432845) |","SELECT ?director WHERE {
  wd:Q485803 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00350.json
Which film by Clint Eastwood has won the maximum number of Academy Awards and BAFTA Awards,Unforgiven,Clint Eastwood filmography,"| film                                     |
| ---------------------------------------- |
| Clint Eastwood filmography (wd:Q2543252) |","SELECT ?film WHERE {
  wd:Q43203 wdt:P1283 ?film
}",ComplexQA/CompMix_table_complex/00353.json
What year was the book And to Think That I Saw It on Mulberry Street published,1937,And to Think That I Saw It on Mulberry Street|1937-01-01T00:00:00Z,"| book                                                       | publicationDate                     |
| ---------------------------------------------------------- | ----------------------------------- |
| And to Think That I Saw It on Mulberry Street (wd:Q864476) | 1937-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  ?book wdt:P577 ?publicationDate .
  FILTER(ISURI(?book) && ?book = wd:Q864476)
}",ComplexQA/CompMix_table_complex/00356.json
Who managed Norwich City F.C. when they were promoted to the English Premier League in 2021,Daniel Farke,Philippe Clement,"| manager                        |
| ------------------------------ |
| Philippe Clement (wd:Q1338480) |","SELECT ?manager WHERE {
  wd:Q18721 wdt:P286 ?manager
}",ComplexQA/CompMix_table_complex/00357.json
Which Clint Eastwood movie has won the most number of Academy Awards and BAFTA  Awards,Unforgiven,"Unforgiven|
Unforgiven|
Unforgiven|
Unforgiven|
Unforgiven|
...|...
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|
Million Dollar Baby|","| film                             | awards |
| -------------------------------- | ------ |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| Unforgiven (wd:Q104137)          |        |
| ...                              | ...    |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |
| Million Dollar Baby (wd:Q184255) |        |","SELECT ?film ?awards WHERE {
  ?film wdt:P161 wd:Q43203 .
  ?film wdt:P166 ?award .
}",ComplexQA/CompMix_table_complex/00360.json
What is the film which won Cate Blanchett the Oscar for best actress in 2014,Blue Jasmine,Blue Jasmine,"| film                       |
| -------------------------- |
| Blue Jasmine (wd:Q2907178) |","SELECT ?film WHERE {
  ?film rdfs:label ""Blue Jasmine"" @en .
  ?film wdt:P166 ?award .
  ?award rdfs:label ""Academy Award for Best Actress"" @en
}",ComplexQA/CompMix_table_complex/00363.json
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,"Cosenza Calcio
A.S. Martina Franca 1947
Central Córdoba de Rosario
U.S. Darfo Boario S.S.D.
Cosenza Calcio 1914
...
Brescia Calcio
F.C. Crotone
Quilmes Atlético Club
Argentina men's national association football team
U.S. Salernitana 1919","| club                                                           |
| -------------------------------------------------------------- |
| Cosenza Calcio (wd:Q1136016)                                   |
| A.S. Martina Franca 1947 (wd:Q2314607)                         |
| Central Córdoba de Rosario (wd:Q2634936)                       |
| U.S. Darfo Boario S.S.D. (wd:Q4005113)                         |
| Cosenza Calcio 1914 (wd:Q5775768)                              |
| ...                                                            |
| Brescia Calcio (wd:Q6651)                                      |
| F.C. Crotone (wd:Q6690)                                        |
| Quilmes Atlético Club (wd:Q775966)                             |
| Argentina men's national association football team (wd:Q79800) |
| U.S. Salernitana 1919 (wd:Q847587)                             |","SELECT ?club WHERE {
  wd:Q3930817 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00365.json
What was the name of the football club Mikel Arteta represented in the year 2003,Rangers F.C.,"Real Sociedad
FC Barcelona Atlètic
Spain national under-21 association football team
Rangers F.C.
Antiguoko
...
Spain national under-16 association football team
Paris Saint-Germain FC
Everton F.C.
Futbol Club Barcelona
Arsenal F.C.","| club                                                            |
| --------------------------------------------------------------- |
| Real Sociedad (wd:Q10315)                                       |
| FC Barcelona Atlètic (wd:Q10467)                                |
| Spain national under-21 association football team (wd:Q1129595) |
| Rangers F.C. (wd:Q19597)                                        |
| Antiguoko (wd:Q1967477)                                         |
| ...                                                             |
| Spain national under-16 association football team (wd:Q3873503) |
| Paris Saint-Germain FC (wd:Q483020)                             |
| Everton F.C. (wd:Q5794)                                         |
| Futbol Club Barcelona (wd:Q7156)                                |
| Arsenal F.C. (wd:Q9617)                                         |","SELECT ?club WHERE {
  wd:Q185572 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00366.json
In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,"2026-02-27T16:34:18Z
American sitcom (1998-2006, 2017-2020) (lang:en)
Americký sitcom (lang:cs)
americký televízny sitkom (lang:sk)
amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb)
...
s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1
s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4
s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F
s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62
s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7","| show                                                 |
| ---------------------------------------------------- |
| 2026-02-27T16:34:18Z (xsd:dateTime)                  |
| American sitcom (1998-2006, 2017-2020) (lang:en)     |
| Americký sitcom (lang:cs)                            |
| americký televízny sitkom (lang:sk)                  |
| amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb) |
| ...                                                  |
| s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1       |
| s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4       |
| s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F       |
| s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62       |
| s:Q212135-99E8940B-0E7F-42AD-9324-A4EF06CF3BA7       |","SELECT ?show WHERE {
  wd:Q212135 ?p ?show
}",ComplexQA/CompMix_table_complex/00368.json
When did The United States Soccer Federation become affiliated and a full member with FIFA,1914,1913-04-05T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1913-04-05T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q222131 wdt:P571 ?date
}",ComplexQA/CompMix_table_complex/00371.json
"What award won the National Board of Review Awards in December 2, 2021 for Encanto",Best Animated Film,"Academy Award for Best Animated Feature
Golden Globe Award for Best Animated Feature Film","| award                                                          |
| -------------------------------------------------------------- |
| Academy Award for Best Animated Feature (wd:Q106800)           |
| Golden Globe Award for Best Animated Feature Film (wd:Q878902) |","SELECT ?award WHERE {
  wd:Q103372692 wdt:P166 ?award
}",ComplexQA/CompMix_table_complex/00372.json
When the song Cold Heart released in Italy in the format of Digital download streaming,13 August 2021,2021-08-13T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2021-08-13T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q108072305 wdt:P437 wd:Q6473564 ; wdt:P577 ?releaseDate
}",ComplexQA/CompMix_table_complex/00373.json
What is the name of the club Wayne Rooney played for in the year 2003,Everton F.C.,"Manchester United F.C.
Derby County F.C.
England national under-19 association football team
D.C. United
England national under-17 association football team
England men's national association football team
Everton F.C.","| club                                                              |
| ----------------------------------------------------------------- |
| Manchester United F.C. (wd:Q18656)                                |
| Derby County F.C. (wd:Q19470)                                     |
| England national under-19 association football team (wd:Q2358861) |
| D.C. United (wd:Q238593)                                          |
| England national under-17 association football team (wd:Q2752922) |
| England men's national association football team (wd:Q47762)      |
| Everton F.C. (wd:Q5794)                                           |","SELECT ?club WHERE {
  wd:Q266613 wdt:P54 ?club .
}",ComplexQA/CompMix_table_complex/00379.json
What is the name of the football club Iker Casillas represented in the year 2002,Real Madrid Castilla,"Spain national under-21 association football team
Real Madrid Castilla
Real Madrid C
FC Porto
Spain national under-17 association football team
...
Spain national under-18 football team
Spain national under-16 association football team
Spain men's national football team
Spain national under-15 association football team
Real Madrid Club de Fútbol","| club                                                            |
| --------------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) |
| Real Madrid Castilla (wd:Q12217)                                |
| Real Madrid C (wd:Q1246437)                                     |
| FC Porto (wd:Q128446)                                           |
| Spain national under-17 association football team (wd:Q2310295) |
| ...                                                             |
| Spain national under-18 football team (wd:Q3589784)             |
| Spain national under-16 association football team (wd:Q3873503) |
| Spain men's national football team (wd:Q42267)                  |
| Spain national under-15 association football team (wd:Q6124177) |
| Real Madrid Club de Fútbol (wd:Q8682)                           |","SELECT ?club WHERE {
  wd:Q11584 wdt:P54 ?club .
  ?club rdfs:label ?label .
  FILTER(lang(?label) = 'en')
}",ComplexQA/CompMix_table_complex/00380.json
Who won the America's Next Top Model in the season next to Adrianne Curry's cycle,Yoanna House,Ann Ward,"| winner                 |
| ---------------------- |
| Ann Ward (wd:Q2272759) |","SELECT ?winner WHERE {
  wd:Q2636370 wdt:P1346 ?winner
}",ComplexQA/CompMix_table_complex/00381.json
Who was the Manager of St Johnstone F.C. when they won the 2014 Scottish Cup,Tommy Wright,Simo Valakari,"| manager                    |
| -------------------------- |
| Simo Valakari (wd:Q643105) |","SELECT ?manager WHERE {
  wd:Q268776 wdt:P286 ?manager
}",ComplexQA/CompMix_table_complex/00387.json
"What year did the book The Cat in the Hat, by Dr Seuss come out",1957,1957-03-12T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1957-03-12T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q973053 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00388.json
Which book by John le Carré was the last to feature the character George Smiley,A Legacy of Spies,"Smiley's People
The Honourable Schoolboy
A Murder of Quality
The Looking Glass War
The Secret Pilgrim
The Spy Who Came in from the Cold
Tinker Tailor Soldier Spy
Call for the Dead","| book                                           |
| ---------------------------------------------- |
| Smiley's People (wd:Q1231505)                  |
| The Honourable Schoolboy (wd:Q1239133)         |
| A Murder of Quality (wd:Q1305005)              |
| The Looking Glass War (wd:Q268112)             |
| The Secret Pilgrim (wd:Q444213)                |
| The Spy Who Came in from the Cold (wd:Q468071) |
| Tinker Tailor Soldier Spy (wd:Q582811)         |
| Call for the Dead (wd:Q652350)                 |","SELECT ?book WHERE {
  wd:Q2335880 wdt:P1441 ?book
}",ComplexQA/CompMix_table_complex/00391.json
What is the award received in 1990 for Most Promising Actress by Vanessa Paradis,César Award,César Award for Best Actress,"| award                                    |
| ---------------------------------------- |
| César Award for Best Actress (wd:Q24241) |","SELECT ?award WHERE {
  wd:Q51023 wdt:P1411 ?award .
  FILTER(?award = wd:Q24241)
}",ComplexQA/CompMix_table_complex/00392.json
How many goals did Pele scored for New York Cosmos in the year 1975,17,"New York Cosmos|North American Soccer League
Santos F.C.|Campeonato Paulista de Futebol
Santos F.C.|Campeonato Brasileiro Série A","| team                         | year                                         |
| ---------------------------- | -------------------------------------------- |
| New York Cosmos (wd:Q646135) | North American Soccer League (wd:Q1095556)   |
| Santos F.C. (wd:Q80955)      | Campeonato Paulista de Futebol (wd:Q1348155) |
| Santos F.C. (wd:Q80955)      | Campeonato Brasileiro Série A (wd:Q206813)   |","SELECT ?team ?year WHERE {
  wd:Q12897 wdt:P54 ?team .
  ?team wdt:P118 ?year .
}",ComplexQA/CompMix_table_complex/00394.json
Which is the first book of the novel series Little House on the Prairie,Little House in the Big Woods,Little House in the Big Woods (lang:en)|1932-01-01T00:00:00Z,"| title                                   | publicationDate                     |
| --------------------------------------- | ----------------------------------- |
| Little House in the Big Woods (lang:en) | 1932-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?title ?publicationDate WHERE {
  wd:Q7173181 wdt:P1476 ?title .
  wd:Q7173181 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_table_complex/00395.json
