question,gold_answer,KG answer,taxonomy_label,method,source,cause
Which of the current NFL head coaches also played on an NFL team themselves,"['Frank Reich', 'Zac Taylor', 'Sean Payton', 'Dan Campbell', 'DeMeco Ryans', 'Doug Pederson', ""Kevin O'Connell"", 'Dennis Allen', 'Todd Bowles', 'Mike Vrabel', 'Ron Rivera']","Mike Vrabel|Mike Vrabel (lang:en)|New England Patriots (lang:en)
Antonio Pierce|Antonio Pierce (lang:en)|Las Vegas Raiders (lang:en)
Sean Payton|Sean Payton (lang:en)|Denver Broncos (lang:en)
Jim Harbaugh|Jim Harbaugh (lang:en)|Los Angeles Chargers (lang:en)
Dan Campbell|Dan Campbell (lang:en)|Detroit Lions (lang:en)
...|...|...
Jeff Ulbrich|Jeff Ulbrich (lang:en)|New York Jets (lang:en)
Kevin O'Connell|Kevin O'Connell (lang:en)|Minnesota Vikings (lang:en)
Sean McVay|Sean McVay (lang:en)|Los Angeles Rams (lang:en)
Thomas Brown|Thomas Brown (lang:en)|Chicago Bears (lang:en)
DeMeco Ryans|DeMeco Ryans (lang:en)|Houston Texans (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What was the average voter turnout in percentage over the last ten years in each OECD country,"[['Austria', 73.40714285714286], ['Belgium', 88.41499999999999], ['Estonia', 63.81], ['Germany', 75.85], ['Hungary', 69.66], ['Japan', 54.49666666666667], ['Latvia', 59.052], ['Lithuania', 52.374], ['Netherlands', 79.45333333333333], ['New Zealand', 80.08], ['Norway', 77.765], ['Poland', 60.572857142857146], ['Spain', 69.28], ['Sweden', 79.02], ['Switzerland', 47.402], ['United Kingdom', 66.9], ['Czech Republic', 64.926], ['Denmark', 85.598], ['Luxembourg', 90.172], ['France', 61.643], ['Italy', 72.975], ['Australia', 91.4875], ['Canada', 65.86666666666666], ['Chile', 49.6775], ['Colombia', 52.12833333333333], ['Costa Rica', 63.5275], ['Finland', 70.56714285714285], ['Greece', 57.36], ['Iceland', 77.52000000000001], ['Ireland', 57.85], ['Israel', 70.03666666666666], ['South Korea', 67.10625], ['Mexico', 59.806], ['Portugal', 51.948], ['Slovakia', 53.02066666666666], ['Slovenia', 55.942], ['Turkey', 85.69285714285715], ['United States', 54.425]]","New Zealand|New Zealand (lang:en)|99.09001534007
Belgium|Belgium (lang:en)|88.42674745961
Luxembourg|Luxembourg (lang:en)|86.98066615581
Turkey|Turkey (lang:en)|85.80926496293
Sweden|Sweden (lang:en)|85.27567859071
...|...|...
Switzerland|Switzerland (lang:en)|47.70247763733
Portugal|Portugal (lang:en)|46.579093164
Lithuania|Lithuania (lang:en)|44.51395627374
Slovenia|Slovenia (lang:en)|44.32578594641
United Kingdom|United Kingdom (lang:en)|33.4734888439",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are unemployment rates in all EU member states not currently governed by a right-wing (or right leaning) party,"[['Bulgaria', '4.3'], ['Croatia', '5.77'], ['Denmark', '4.89'], ['Germany', '3.29'], ['Lithuania', '6.3'], ['Malta', '2.5'], ['Poland', '2.93'], ['Romania', '5.60%'], ['Slovakia', '5.9'], ['Slovenia', '3.72'], ['Spain', '10.61']]","France|France (lang:en)|10.0
France|France (lang:en)|10.0
France|France (lang:en)|10.0
Germany|Germany (lang:en)|6.1
Estonia|Estonia (lang:en)|5.4
...|...|...
Italy|Italy (lang:en)|8.1
Italy|Italy (lang:en)|8.1
Austria|Austria (lang:en)|5.0
Greece|Greece (lang:en)|18.5
Portugal|Portugal (lang:en)|14.0",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the residential buildings with a height larger than 250 m ?,Pentominium | Ocean One Tower | 45 Broad Street | Marina City II | Tregunter Tower 3 | [[The Belchers|The Belchers 1]] | Trump World Tower | 21st Century Tower | Q1 | The Marina Torch | Elite Residence | Princess Tower | 432 Park Avenue | Central Park Tower,"DAMAC Heights|335.0
One57|1005.0
One57|257.0
220 Central Park South|290.2
Sulafa Tower|285.0
...|...
Kami-kawabata Building|24820.0
Laurahütte|370.0
Fifteen Fifty|422.0
Four Seasons Private Residences Bangkok|299.5
Highland House Tower|263.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What titles did the fathers of Henry VIII wives hold,"[['King of Aragon', 'King of Castile'], ['Earl of Wiltshire', '1st Earl of Ormond', '1st Viscount Rochford'], ['Knight banneret'], ['Duke of Cleves', 'Count of Mark', 'Lord of Ravensberg'], ['Marshal of the Horse', 'Controller of Calais'], ['Master of the Wards', 'Master of the Guards', 'Comptroller to the King', 'High Sheriff of Northamptonshire', 'High Sheriff of Lincolnshire']]","Duke of Gandía|Duke of Gandía (lang:en)
ambassador|ambassador (lang:en)
Member of Parliament in the Parliament of England|Member of Parliament in the Parliament of England (lang:en)
regent|regent (lang:en)
Count of Ribagorza|Count of Ribagorza (lang:en)
...|...
King of Castile and León (Iure uxoris)|King of Castile and León (Iure uxoris) (lang:en)
Member of the 1529-36 Parliament|Member of the 1529-36 Parliament (lang:en)
Grand Master of the Order of Santiago|Grand Master of the Order of Santiago (lang:en)
Treasurer of the Household|Treasurer of the Household (lang:en)
Lord Privy Seal|Lord Privy Seal (lang:en)",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,"Guy Siner|Guy Siner (lang:en)
Damian O'Hare|Damian O'Hare (lang:en)
David Schofield|David Schofield (lang:en)
Greg Ellis|Greg Ellis (lang:en)
Reggie Lee|Reggie Lee (lang:en)
...|...
Bruce Spence|Bruce Spence (lang:en)
Ron Bottitta|Ron Bottitta (lang:en)
Brenton Thwaites|Brenton Thwaites (lang:en)
Omar Gooding|Omar Gooding (lang:en)
Hakeem Kae-Kazim|Hakeem Kae-Kazim (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
who won the academy award for best original musical score,Alexandre Desplat,"Georgie Stoll|Georgie Stoll (lang:en)
André Previn|André Previn (lang:en)
Morris Stoloff|Morris Stoloff (lang:en)
Roger Edens|Roger Edens (lang:en)
Lionel Newman|Lionel Newman (lang:en)
...|...
Saul Chaplin|Saul Chaplin (lang:en)
Johnny Green|Johnny Green (lang:en)
Oliver Wallace|Oliver Wallace (lang:en)
Ray Heindorf|Ray Heindorf (lang:en)
Frank Churchill|Frank Churchill (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Who played Steven Harper in Boston Public?,Chi McBride,"Fyvush Finkel|Fyvush Finkel (lang:en)
Jessalyn Gilsig|Jessalyn Gilsig (lang:en)
Kathy Baker|Kathy Baker (lang:en)
Loretta Devine|Loretta Devine (lang:en)
Sharon Leal|Sharon Leal (lang:en)
...|...
Tom McCarthy|Tom McCarthy (lang:en)
Rashida Jones|Rashida Jones (lang:en)
Anthony Heald|Anthony Heald (lang:en)
Joey Slotnick|Joey Slotnick (lang:en)
Nicky Katt|Nicky Katt (lang:en)",Different answer,LLM-as-a-judge,CompMix_table,long answer
Who are the children of the last three US presidents,"[['Beau', 'Hunter', 'Naomi', 'Ashley'], ['Donald Jr.', 'Ivanka', 'Eric', 'Tiffany', 'Barron'], ['Malia', 'Sasha']]","Donald Trump|Donald Trump (lang:en)|Tiffany Trump|Tiffany Trump (lang:en)
Donald Trump|Donald Trump (lang:en)|Barron Trump|Barron Trump (lang:en)
Donald Trump|Donald Trump (lang:en)|Ivanka Trump|Ivanka Trump (lang:en)
Donald Trump|Donald Trump (lang:en)|Donald Trump Jr.|Donald Trump Jr. (lang:en)
Donald Trump|Donald Trump (lang:en)|Eric Trump|Eric Trump (lang:en)
...|...|...|...
Joe Biden|Joe Biden (lang:en)|Beau Biden|Beau Biden (lang:en)
Joe Biden|Joe Biden (lang:en)|Ashley Biden|Ashley Biden (lang:en)
Joe Biden|Joe Biden (lang:en)|Amy Biden|Amy Biden (lang:en)
Barack Obama|Barack Obama (lang:en)|Malia Obama|Malia Obama (lang:en)
Barack Obama|Barack Obama (lang:en)|Sasha Obama|Sasha Obama (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the main prevention methods for each of the four most common cancers among women,"[['colorectal cancer', 'Diagnosis of cases of colorectal cancer through screening'], ['colorectal cancer', 'engaging in physical activity'], ['colorectal cancer', 'consuming a diet high in fiber'], ['colorectal cancer', 'quitting smoking and limiting alcohol consumption'], ['colorectal cancer', 'Aspirin'], ['colorectal cancer', 'celecoxib'], ['cervical cancer', 'Pap test screening'], ['lung cancer', 'avoid hazardous chemicals and quit smoking'], ['breast cancer', 'maintaining a healthy weight'], ['breast cancer', 'reducing alcohol use'], ['breast cancer', 'increasing physical activity'], ['breast cancer', 'breast-feeding'], ['breast cancer', 'Removal of both breasts before any cancer has been diagnosed or any suspicious lump or other lesion has appeared'], ['breast cancer', 'selective estrogen receptor modulators'], ['breast cancer', 'Aromatase inhibitors']]","breast cancer|breast cancer management
breast cancer|idarubicin
breast cancer|doxorubicin
breast cancer|letrozole
breast cancer|melphalan
...|...
breast cancer|dexrazoxane
breast cancer|fulvestrant
breast cancer|neratinib
breast cancer|leuprolide
colorectal cancer|irinotecan",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Who are the NBA MVP players that have never won a championship,"['Allen Iverson', 'Charles Barkley', 'Derrick Rose', 'James Harden', 'Joel Embiid', 'Karl Malone', 'Russell Westbrook', 'Steve Nash']","Magic Johnson|Magic Johnson (lang:en)
James Harden|James Biden (lang:en)
Shaquille O'Neal|Shaquille O'Neal (lang:en)
Nikola Jokić|Nikola Jokić (lang:en)
Oscar Robertson|Oscar Robertson (lang:en)
...|...
Michael Jordan|Michael Jordan (lang:en)
Dirk Nowitzki|Dirk Nowitzki (lang:en)
Wes Unseld|Wes Unseld (lang:en)
Bob McAdoo|Bob McAdoo (lang:en)
Giannis Antetokounmpo|Giannis Antetokounmpo (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
where is natural gas found in the us,Texas | Louisiana | Arkansas | New Mexico | Colorado | Pennsylvania | West Virginia | Wyoming,"Lost Hills Oil Field|Lost Hills Oil Field (lang:en)
Jonah Field|Jonah Field (lang:en)
Marcellus natural gas trend|Marcellus natural gas trend (lang:en)
East Texas Oil Field|East Texas Oil Field (lang:en)
La Goleta Gas Field|La Goleta Gas Field (lang:en)
...|...
North Belridge Oil Field|North Belridge Oil Field (lang:en)
Rio Vista Gas Field|Rio Vista Gas Field (lang:en)
South Belridge Oil Field|South Belridge Oil Field (lang:en)
Squaw Canyon Oil Field|Squaw Canyon Oil Field (lang:en)
Tin Cup Oil Field|Tin Cup Oil Field (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
what is the rate limiting enzyme of kreb's cycle,Isocitrate dehydrogenase,"citrate synthase|citrate synthase (lang:en)
Type II citrate synthase HP0026|Type II citrate synthase HP0026 (lang:en)
Methylcitrate synthase PA0795|Methylcitrate synthase PA0795 (lang:en)
2-methylcitrate synthase ECIAI39_0347|2-methylcitrate synthase ECIAI39_0347 (lang:en)
Type II citrate synthase ECIAI39_0677|Type II citrate synthase ECIAI39_0677 (lang:en)
...|...
citrate synthase|citrate synthase (lang:en)
citrate synthase|citrate synthase (lang:en)
citrate synthase|citrate synthase (lang:en)
citrate synthase, putative|citrate synthase, putative (lang:en)
citrate synthase I|citrate synthase I (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Which actors or actresses appeared in more than two films directed by Quentin Tarantino,"['Quentin Tarantino', 'Tim Roth', 'Michael Madsen', 'Lawrence Bender', 'Bruce Willis', 'Samuel L. Jackson', 'Uma Thurman', 'Julie Dreyfus', 'Michael Parks', 'James Parks', 'Kurt Russell', 'Zoë Bell']","Quentin Tarantino|Quentin Tarantino (lang:en)|11
wd:Q220584|Michael Madsen (lang:en)|7
Samuel L. Jackson|Samuel L. Jackson (lang:en)|6
Zoë Bell|Zoë Bell (lang:en)|6
James Parks|James Parks (lang:en)|5
...|...|...
wd:Q187038|David Carradine (lang:en)|3
Michael Bacall|Michael Bacall (lang:en)|3
Lucy Liu|Lucy Liu (lang:en)|3
Vivica A. Fox|Vivica A. Fox (lang:en)|3
Daryl Hannah|Daryl Hannah (lang:en)|3",Different answer,LLM-as-a-judge,Monaco_time,long answer
Where are located protected areas with an area larger than 250000 km squared ?,Ross Sea | Hawaii and Midway Atoll | Coral Sea | Northeast Greenland | Pitcairn Islands | British Indian Ocean Territory (disputed by Mauritius) | Kermadec Islands | Ascension Island | Phoenix Islands | Great Barrier Reef | Ellesmere Island,"Peru (lang:en)|2510694.0
United States (lang:en)|1508870.0
Peru (lang:en)|1091416.0
Greenland (lang:en)|972000.0
Australia (lang:en)|960846.0
...|...
Russia (lang:en)|300420.0
People's Republic of China (lang:en)|298000.0
Philippines (lang:en)|278914.0
South Korea (lang:en)|274541.0
United States (lang:en)|269773.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
"Of the current NFL head coaches, which ones were hired to this position while in their 40s","['Jonathan Gannon', 'John Harbaugh', 'Sean McDermott', 'Matt LaFleur', 'Josh McDaniels', 'Bill Belichick', 'Brian Daboll', 'Robert Saleh', 'Nick Sirianni', 'Mike Vrabel', 'Dan Campbell']","Brian Daboll|Brian Daboll (lang:en)|New York Giants|New York Giants (lang:en)|1975-04-14T00:00:00Z|2022-01-01T00:00:00Z
Matt LaFleur|Matt LaFleur (lang:en)|Green Bay Packers|Green Bay Packers (lang:en)|1979-11-03T00:00:00Z|2019-01-01T00:00:00Z
Jeff Ulbrich|Jeff Ulbrich (lang:en)|New York Jets|New York Jets (lang:en)|1977-02-17T00:00:00Z|2024-10-08T00:00:00Z
Nick Sirianni|Nick Sirianni (lang:en)|Philadelphia Eagles|Philadelphia Eagles (lang:en)|1981-06-15T00:00:00Z|2021-01-01T00:00:00Z
Sean McDermott|Sean McDermott (lang:en)|Buffalo Bills|Buffalo Bills (lang:en)|1974-03-21T00:00:00Z|2017-01-01T00:00:00Z
...|...|...|...|...|...
Raheem Morris|Raheem Morris (lang:en)|Atlanta Falcons|Atlanta Falcons (lang:en)|1976-09-03T00:00:00Z|2020-01-01T00:00:00Z
John Harbaugh|John Harbaugh (lang:en)|Baltimore Ravens|Baltimore Ravens (lang:en)|1962-09-23T00:00:00Z|2008-01-19T00:00:00Z
Brian Callahan|Brian Callahan (lang:en)|Tennessee Titans|Tennessee Titans (lang:en)|1984-06-10T00:00:00Z|2024-01-01T00:00:00Z
Antonio Pierce|Antonio Pierce (lang:en)|Las Vegas Raiders|Las Vegas Raiders (lang:en)|1978-10-26T00:00:00Z|2023-01-01T00:00:00Z
Dave Canales|Dave Canales (lang:en)|Carolina Panthers|Carolina Panthers (lang:en)|1981-05-07T00:00:00Z|2024-01-01T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_time,long answer
List female poets of Andalusian Spain along with their year of birth and year of death.,"[['Aisha (poet)', '10 century CE', '1009 or 1010 CE'], ['Maria Alphaizuli', '8th century CE', '8th century CE'], [""Buthaina bint al-Mu'tamid ibn Abbad"", '1070 CE', 'probably early 12 century CE'], ['Al-Gassaniyya', '10th or 11th century', '11th century CE'], ['Hafsa bint al-Hajj al-Rukuniyya', '1135 CE', '1190–91 CE'], ['Hamda bint Ziyad al-Muaddib', '12th century CE', '12 century CE'], ['Lubna of Córdoba', 'second half of the 10th century', 'after 962 CE'], ['Muhja bint al-Tayyani', '11th century CE', '1097 CE'], ['Nazhun al-Garnatiya bint al-Qulaiʽiya', '12th century', '12th-century CE'], ['Qasmuna', '11th or 12th century CE', '12th century CE'], ['Al-Rumaikiyya', 'c. 1045-1047', '1091 CE'], ['Umm Al-Kiram', 'late 11th century', 'late 11 century to early 12 century CE'], [""Umm Assa'd bint Isam al-Himyari"", 'unknown', '1243 CE'], ['Wallada bint al-Mustakfi', '994 CE or 1001 CE', '26 March 1091'], ['Zaynab al-Mariyya', '11th–13th centuries', '11th or 12 century CE']]","Yaḥyā Ibn-Ḥakam al-Ġazāl|Yaḥyā Ibn-Ḥakam al-Ġazāl (lang:en)|772|866
Álvaro of Córdoba|Álvaro of Córdoba (lang:en)|800|861
Abbas Ibn Firnas|Abbas Ibn Firnas (lang:en)|810|887
Muqàddam ibn Muafa al-Qabri|Muqàddam ibn Muafa al-Qabri (lang:en)|847|912
Saʽid bin Judi|Saʽid bin Judi (lang:en)|852|897
...|...|...|...
Jorge Manrique|Jorge Manrique (lang:en)|1440|1479
Garci Sánchez de Badajoz|Garci Sánchez de Badajoz (lang:en)|1460|1526
Pedro Nuñez Delgado|Pedro Nuñez Delgado (lang:en)|1478|1535
Pedro Fernández de Castilleja|Pedro Fernández de Castilleja (lang:en)|1487|1574
Juan Ginés de Sepúlveda|Juan Ginés de Sepúlveda (lang:en)|1490|1573",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
List the number of non-American James Bond actresses per country.,"[['Kingdom of Italy', 2], ['Republic of China', 2], ['Philippines', 1], ['England', 40], ['Australia', 2], ['Jamaica (British Colony)', 2], ['France', 9], ['Switzerland', 1], ['Morocco', 2], ['Nazi Germany', 1], ['Cuba', 1], ['Kenya', 1], ['Jamaica', 2], ['Yugoslavia', 2], ['Japan', 2], ['United Kingdom', 1], ['Aruba', 1], ['Federation of Malaya', 1], ['Sweden', 4], ['British Nigeria', 1], ['British Raj', 1], ['Spain', 1], ['Italy', 3], [""Polish People's Republic"", 1], ['Netherlands', 1], ['Egypt', 1], ['Israel', 1], ['Soviet Union', 1], ['No', 1], ['Canada', 14], ['Malaysia', 1], ['Zimbabwe', 1], ['Ireland', 1], ['German Empire', 1]]","United Kingdom|44|United Kingdom (lang:en)
France|14|France (lang:en)
Italy|8|Italy (lang:en)
Germany|6|Germany (lang:en)
Sweden|5|Sweden (lang:en)
...|...|...
Croatia|1|Croatia (lang:en)
Slovakia|1|Slovakia (lang:en)
Ukraine|1|Ukraine (lang:en)
Norway|1|Norway (lang:en)
People's Republic of China|1|People's Republic of China (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
who has won the mens singles title in the australian open tennis tournament,Roger Federer,"Amélie Mauresmo|Amélie Mauresmo (lang:en)
Angelique Kerber|Angelique Kerber (lang:en)
Aniek van Koot|Aniek van Koot (lang:en)
Aryna Sabalenka|Aryna Sabalenka (lang:en)
Ashleigh Barty|Ashleigh Barty (lang:en)
...|...
Sofia Kenin|Sofia Kenin (lang:en)
Steffi Graf|Steffi Graf (lang:en)
Victoria Azarenka|Victoria Azarenka (lang:en)
Virginia Wade|Virginia Wade (lang:en)
Yui Kamiji|Yui Kamiji (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Name the political party leaders in Romania.,"[['Marcel Ciolacu'], ['Nicolae Ciucă'], ['Cătălin Drulă'], ['George Simion'], ['Hunor Kelemen'], ['Ludovic Orban'], ['Dragoș Pîslaru', 'Ramona Strugariu'], ['Daniel Ionașcu'], ['Ninel Peia'], ['Eugen Tomac disputed with Cristian Diaconescu'], ['Lavinia Cosma', 'Marius Lazăr'], ['Victor Ponta'], ['Aurelian Pavelescu'], ['Andi-Gabriel Grosaru'], ['{}'], ['Silviu Feodor'], ['Paul-Jürgen Porr'], ['Iarco Furic'], ['Gelil Eserghep Bey'], ['Silviu Vexler'], ['Nicolae Păun'], ['Osman Fedbi'], ['Varujan Vosganian'], ['Giureci-Slobodan Ghera'], ['Victoria Longher'], ['Ognean Cristici'], ['Nicolae-Miroslav Petrețchi'], ['Florin Secară'], ['Tudor Ionescu']]","Claudiu Târziu|Claudiu Târziu (lang:en)
Diana Șoșoacă|Diana Șoșoacă (lang:en)
Marius Lazăr|Marius Lazăr (lang:en)
Anamaria Gavrilă|Anamaria Gavrilă (lang:en)
Tudor Ionescu|Tudor Ionescu (lang:en)
...|...
Adrian Merka|Adrian Merka (lang:en)
Hunor Kelemen|Hunor Kelemen (lang:en)
Dacian Cioloș|Dacian Cioloș (lang:en)
Viorica Dăncilă|Viorica Dăncilă (lang:en)
Dominic Fritz|Dominic Fritz (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
Where is each Pixar film set,"[['Toy Story', 'a world where toys come to life when humans are not present'], [""A Bug's Life"", 'the middle of a seasonally dry creekbed on a small hill known as Ant Island'], ['Monsters, Inc.', 'The city of Monstropolis'], ['Finding Nemo', 'ocean'], ['The Incredibles', 'A retro-futuristic version of the 1960s'], ['Cars', 'A world populated entirely by anthropomorphic talking vehicles'], ['Ratatouille', 'Outside Paris'], ['WALL-E', 'a future, uninhabitable, deserted Earth in 2805'], ['Up', 'South America'], ['Cars 2', 'Japan and Europe'], ['Brave', 'Medieval Scotland'], ['Monsters University', 'The scaring program at Monsters University'], ['Inside Out', 'San Francisco'], ['The Good Dinosaur', 'In an alternate history'], ['Finding Dory', 'An undersea reef'], ['Coco', 'Santa Cecilia'], ['Onward', 'A world inhabited by mythic creatures'], ['Soul', 'New York City'], ['Luca', 'Italian riviera'], ['Turning Red', 'Toronto'], ['Lightyear', ""unknown world T'Kani Prime.""], ['Elemental', 'Element City'], ['Toy Story 3', 'Sunnyside Daycare'], ['Cars 3', 'Los Angeles'], ['Toy Story 4', 'Unspecific']]","Turning Red|Turning Red (lang:en)|Toronto|Toronto (lang:en)
WALL-E|WALL-E (lang:en)|Axiom|Axiom (lang:en)
WALL-E|WALL-E (lang:en)|Earth|Earth (lang:en)
WALL-E|WALL-E (lang:en)|outer space|outer space (lang:en)
Brave|Brave (lang:en)|Scotland|Scotland (lang:en)
...|...|...|...
Soul|Soul (lang:en)|New York City|New York City (lang:en)
The Good Dinosaur|The Good Dinosaur (lang:en)|Earth|Earth (lang:en)
BURN-E|BURN-E (lang:en)|Axiom|Axiom (lang:en)
Finding Dory|Finding Dory (lang:en)|California|California (lang:en)
Luca|Luca (lang:en)|Italian Riviera|Italian Riviera (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
Tell me what's the national dish of each country in Central Europe,"[['Austria', 'Wiener schnitzel'], ['Croatia', 'Zagorski štrukli'], ['Czechia', 'vepřo knedlo zelo (Roast pork with dumplings) and sauerkraut)'], ['Czechia', 'svíčková'], ['Germany', 'schnitzel'], ['Germany', 'schweinshaxe'], ['Germany', 'bratwurst'], ['Germany', 'sauerbraten'], ['Germany', 'döner kebab'], ['Germany', 'currywurst'], ['Germany', 'eisbein with sauerkraut'], ['Hungary', 'Goulash'], ['Lithuania', 'bigos'], ['Lithuania', 'cepelinai'], ['Lithuania', 'šaltibarščiai'], ['Poland', 'bigos'], ['Poland', 'pierogi'], ['Poland', 'kotlet schabowy'], ['Poland', 'Barszcz, Rosół'], ['Slovakia', 'pierogi'], ['Slovakia', 'bryndzové halušky'], ['Slovenia', 'buckwheat dumplings'], ['Slovenia', 'štruklji'], ['Slovenia', 'Idrijski žlikrofi'], ['Switzerland', 'Fondue'], ['Switzerland', 'Muesli'], ['Switzerland', 'Raclette'], ['Switzerland', 'Rösti'], ['Switzerland', 'Cervelat'], ['Switzerland', 'Zürcher geschnetzeltes']]","Czech Republic|Czech Republic (lang:en)|wd:Q107782305|
Czech Republic|Czech Republic (lang:en)|Vepřo knedlo zelo|Vepřo knedlo zelo (lang:en)
Czech Republic|Czech Republic (lang:en)|wd:Q63349173|
Czech Republic|Czech Republic (lang:en)|Christmas carp|Christmas carp (lang:en)
Czech Republic|Czech Republic (lang:en)|serviettenknödel|serviettenknödel (lang:en)
...|...|...|...
Austria|Austria (lang:en)|wd:Q114496226|
Austria|Austria (lang:en)|wd:Q111913166|
Austria|Austria (lang:en)|Erdäpfelknödel|Erdäpfelknödel (lang:en)
Austria|Austria (lang:en)|St. Martin's goose|St. Martin's goose (lang:en)
Austria|Austria (lang:en)|wd:Q100148345|",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Which Marvel female superheroes have already made an appearance in a live action film or tv show,"['America Chavez', 'Angela', 'Bella Donna', 'Betsy Braddock (Psylocke)/Captain Britain', 'Emma Frost', 'Black Cat', 'Black Widow (Natasha Romanoff)', 'Feral', 'Blink', 'Gamora', 'Buff', 'Callisto', 'Jean Grey', 'Hawkeye (Kate Bishop)', 'Molly Hayes', 'Hellcat', 'Satana Hellstrom', 'Captain Marvel', 'Invisible Woman', 'Ironheart', 'Daisy Johnson', 'Clea', 'Jessica Jones (a.k.a. Jewel and Knightress)', 'Copycat', 'Anya Corazon', 'Crystal', 'Jubilee', 'Dagger', 'Jennifer Kale', 'Kismet', 'Dazzler', 'Misty Knight', 'Karolina Dean', 'Magik', 'Domino', 'Echo', 'Elektra', 'Medusa', 'Nico Minoru', 'Mockingbird', 'Moonstar', 'Ms. Marvel (Carol Danvers)', 'Ms. Marvel (Kamala Khan)', 'Mystique', 'Namora', 'Night Nurse', 'Nova (Frankie Raye)', 'Phoenix', 'Photon', 'Polaris (as Overdrive)', 'Kitty Pryde', 'Red Guardian', 'Rescue', 'Cecilia Reyes', 'Rogue', 'Ronin', 'Sage', 'Scarlet Witch', 'Sersi', 'Shadowcat', 'She-Hulk', 'She-Venom', 'Sif', 'Silk', 'Silver Fox', 'Siryn', 'Stature', 'Stepford Cuckoos', 'Storm', 'Valkyrie', 'The Wasp', 'Colleen Wing', 'Wolfsbane', 'X-23', 'Gertrude Yorkes', 'Spider-Woman', 'Thor as Jane Foster']","Phil Coulson|Phil Coulson (lang:en)
Iron Man|Iron Man (lang:en)
Stan Lee|Stan Lee (lang:en)
Captain America|Captain America (lang:en)
Raza|Raza (lang:en)
...|...
Don|Don (lang:en)
Tom the Neighbor|Tom the Neighbor (lang:en)
John Walker|John Walker (lang:en)
Falcon|Falcon (lang:en)
Doctor Strange|Doctor Strange (lang:en)",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the different geological fracture zones ?,"Chile | Mocha | Valdivia | Easter | Vema | Kane | Charlie-Gibbs Name from GEBCO gazetteer, position refined by means of [http://www.ngdc.noaa.gov/mgg/global/global.html etopo2] and sample data of GPlates","Bight Fracture Zone|Bight Fracture Zone (lang:en)
Faraday Fracture Zone|Faraday Fracture Zone (lang:en)
Vening Meinesz Fracture Zone|Vening Meinesz Fracture Zone (lang:en)
Cook Fracture Zone|Cook Fracture Zone (lang:en)
Clarion-Clipperton Zone|Clarion-Clipperton Zone (lang:en)
...|...
Shackleton Fracture Zone|Shackleton Fracture Zone (lang:en)
Sovanco Fracture Zone|Sovanco Fracture Zone (lang:en)
Vinogradov Fracture Zone|Vinogradov Fracture Zone (lang:en)
Molokai Fracture Zone|Molokai Fracture Zone (lang:en)
Blanco transform fault zone|Blanco transform fault zone (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
