question,gold_answer,KG answer,taxonomy_label,method,source,cause
What is the difference in the number of years between the first and last VFL/AFL senior premiership won by Collingwood and the span for Richmond's AFL senior premierships,21,"Vasco Rossi|1964-01-01T00:00:00Z
Gianna Nannini|1964-01-01T00:00:00Z
Luciano Ligabue|1964-01-01T00:00:00Z
Castres Olympique|1974-01-01T00:00:00Z
Romain Grosjean|2003-01-01T00:00:00Z
...|...
Roda Irmak Kalkan|1929-01-01T00:00:00Z
Yasemin Çoklar|1929-01-01T00:00:00Z
Itır Esen|1929-01-01T00:00:00Z
Sibel Göksel|1929-01-01T00:00:00Z
Stade Français Rugby|1962-01-01T00:00:00Z",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
Where is each Pixar film set,"[['Toy Story', 'a world where toys come to life when humans are not present'], [""A Bug's Life"", 'the middle of a seasonally dry creekbed on a small hill known as Ant Island'], ['Monsters, Inc.', 'The city of Monstropolis'], ['Finding Nemo', 'ocean'], ['The Incredibles', 'A retro-futuristic version of the 1960s'], ['Cars', 'A world populated entirely by anthropomorphic talking vehicles'], ['Ratatouille', 'Outside Paris'], ['WALL-E', 'a future, uninhabitable, deserted Earth in 2805'], ['Up', 'South America'], ['Cars 2', 'Japan and Europe'], ['Brave', 'Medieval Scotland'], ['Monsters University', 'The scaring program at Monsters University'], ['Inside Out', 'San Francisco'], ['The Good Dinosaur', 'In an alternate history'], ['Finding Dory', 'An undersea reef'], ['Coco', 'Santa Cecilia'], ['Onward', 'A world inhabited by mythic creatures'], ['Soul', 'New York City'], ['Luca', 'Italian riviera'], ['Turning Red', 'Toronto'], ['Lightyear', ""unknown world T'Kani Prime.""], ['Elemental', 'Element City'], ['Toy Story 3', 'Sunnyside Daycare'], ['Cars 3', 'Los Angeles'], ['Toy Story 4', 'Unspecific']]","The Bohemian|quai de la Tournelle
Guns of the Magnificent Seven|Mexico
Mega Man X2|Earth
Ukraine on Fire|Ukraine
A Grey Man|Seoul
...|...
Need for Speed: Hot Pursuit Remastered|Seacrest County
The Mystery of the Cliffs|Arizona
Tempyō no Iraka|Tang dynasty
Reef Blower|Conch Street
Reef Blower|Bikini Bottom",Different answer,LLM-as-a-judge,Monaco_time,long answer
where does the thames river begin and end,Near Tavistock | Lighthouse Cove,"Kemble|Kemble (lang:nl)|North Sea|An Cuan a Tuath (lang:gd)
Kemble|Kemble (lang:nl)|North Sea|an Mhuir Thuaidh (lang:ga)
Kemble|Kemble (lang:nl)|North Sea|Arqa teńiz (lang:kaa)
Kemble|Kemble (lang:nl)|North Sea|Bahari ya Kaskazini (lang:sw)
Kemble|Kemble (lang:nl)|North Sea|Baybay Amianan (lang:ilo)
...|...|...|...
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-cn)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hans)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hant)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-hk)
Kemble|Kemble (lang:ceb)|North Sea|北海 (lang:zh-tw)",Different answer,LLM-as-a-judge,NQ_table,long answer
What's the run time for all the movies in the Harry Potter film series combined,1179 minutes,"Mind, volume 3|74.0
You're Dead|100.0
Tinko|91.0
Mind, volume 4|56.34
wd:Q10003077|83.0
...|...
A Babysitter's Guide to Monster Hunting|94.0
wd:Q99982093|81.0
BigBug|111.0
Buck ai confini del cielo|93.0
Reef Blower|3.0",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
Did The Godfather movie win the Academy Award for best picture?,yes,"Ron Howard
Unforgiven
CODA
Cathy Schulman
Mollye Asher
...
Gentleman's Agreement
Marc Norman
Irwin Winkler
James L. Brooks
Patrick Wachsberger",Different answer,LLM-as-a-judge,CompMix_table,long answer
Who originally comissioned each of the world's ten tallest skyscrapers and when,"[['Merdeka 118', 'Permodalan Nasional Berhad', 'Unknown'], ['Ping An International Finance Centre', 'Ping An Insurance', 'August 29, 2009'], ['Shanghai Tower', 'Shanghai Municipal Government', '1993'], ['Burj Khalifa', 'Emaar Properties', '2004'], ['Abraj Al-Bait Clock Tower', 'Government', '2002'], ['Tianjin CTF Finance Centre', 'Tianjin New World Huan Bo Hai Real Estate Development Co. Ltd.', 'November 20, 2009'], ['China Zun', 'CITIC Group', '15 May 2012'], ['One World Trade Center', 'Lower Manhattan Development Corporation', 'April 27, 2006'], ['Guangzhou CTF Finance Centre', 'New World Development', 'July 29, 2010']]","Bain public et gymnase de Maisonneuve|Maisonneuve|1916-05-01T00:00:00Z
Imam Khomeini Square|Fath-Ali Shah Qajar|1877-01-01T00:00:00Z
Imam Khomeini Square|Amir Kabir|1877-01-01T00:00:00Z
Föhringer Eisenbahnbrücke|Royal Bavarian State Railways|1909-06-05T00:00:00Z
post office of Fontainebleau|wd:Q106634871|1894-12-01T00:00:00Z
...|...|...
Divisionis Mechanica Fossilia|Ministry of Culture of France|1976-01-01T00:00:00Z
Palazzo delle Poste Centrali|Poste Italiane|1943-01-01T00:00:00Z
container catena|Agglomeration community of Le Havre|2017-05-27T00:00:00Z
National Pantheon|Antonio José Leocadio Ramón de La Trinidad y María Guzmán Blanco|1875-10-28T00:00:00Z
Kehrenberg Tunnel|Deutsche Bundesbahn|1991-01-01T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_time,long answer
who sold the most records elvis or the beatles,The Beatles,"Fighting Fantasy
Devil May Cry 5 Special Edition
Spider-Man Remastered
Darkest Dungeon II
Story of Seasons: Pioneers of Olive Town
...
Medieval Dynasty
Commodore 64
Commodore 64
wd:Q99838673
wd:Q99990957",Different answer,LLM-as-a-judge,NQ_table,long answer
"What is the name of the shopping mall that is located in the Caraga region of the Philippines in a city that has a population of 94,535 people",Gaisano Capital Tandag,"Butuan Cathedral
DXRB-AM
wd:Q124982230
Vismin Radio and Television Broadcasting Network
Schools Division Office of Agusan del Norte
...
DXBR
DXJM
Guingona Park
Bancasi Airport
DXDV-AM",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
which state is the richest state in nigeria,Lagos State,"economy of Djibouti|1927.0
economy of Saxony|28000.0
economy of Saxony-Anhalt|24000.0
economy of Bavaria|39691.0
economy of Castile and León|21727.0
...|...
Ķekava Municipality|19030.0
economy of North Macedonia|5414.0
economy of Nauru|8844.0
economy of Moldova|2290.0
economy of Kyrgyzstan|1606.7",Different answer,LLM-as-a-judge,NQ_table,long answer
"Of all the 50 largest companies by revenue, list the number of those companies per country.","[['United States', 15], ['Saudi Arabia', 1], ['China', 13], ['The Netherlands', 1], ['U.S.', 5], ['United Kingdom', 1], ['Singapore', 1], ['Germany', 4], ['Japan', 2], ['France', 1], ['Switzerland', 1], ['UK', 1], ['South Korea', 1], ['Taiwan', 1], ['Netherlands', 1], ['Russia', 1]]","Gabon|1
Guinea|2
Ivory Coast|1
Cameroon|13
Liberia|1
...|...
Falkland Islands|5
Burkina Faso|13
Isle of Man|1
Democratic Republic of the Congo|14
http://www.wikidata.org/.well-known/genid/8992bf056495ee9af96509a53875af72|1",Different answer,LLM-as-a-judge,Monaco_time,long answer
Was Joel Schumacher the director of The Phantom of the Opera??,Yes,"Murray Melvin
Gerard Butler
Minnie Driver
Miranda Richardson
Jennifer Ellison
...
Emmy Rossum
Pascal Langdale
Ramin Karimloo
Simon Callow
Victor McGuire",Different answer,LLM-as-a-judge,CompMix_table,long answer
what episode does caroline get turned into a vampire,The Return,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table,long answer
what are the most common names for girls in the UK that are not originally Biblical,"['Amelia', 'Aoife', 'Rosie', 'Olivia', 'Isla', 'Ava', 'Ivy', 'Florence', 'Lily', 'Freya', 'Mia', 'Willow', 'Emily', 'Fiadh', 'Millie', 'Sophie', 'Ella', 'Charlotte']","wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov",Different answer,LLM-as-a-judge,Monaco_time,long answer
What is the best known song sung by the couple celebrity paired with Jonathan Roberts during the season 5 of Dancing with the Stars in america,Paper Roses,"Derek Hough
Jane Seymour
Jennie Garth
Julianne Hough
Melanie Brown
...
Wayne Newton
Jonathan Roberts
Kym Johnson
Tony Dovolani
Mark Ballas",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
List female poets of Andalusian Spain along with their year of birth and year of death.,"[['Aisha (poet)', '10 century CE', '1009 or 1010 CE'], ['Maria Alphaizuli', '8th century CE', '8th century CE'], [""Buthaina bint al-Mu'tamid ibn Abbad"", '1070 CE', 'probably early 12 century CE'], ['Al-Gassaniyya', '10th or 11th century', '11th century CE'], ['Hafsa bint al-Hajj al-Rukuniyya', '1135 CE', '1190–91 CE'], ['Hamda bint Ziyad al-Muaddib', '12th century CE', '12 century CE'], ['Lubna of Córdoba', 'second half of the 10th century', 'after 962 CE'], ['Muhja bint al-Tayyani', '11th century CE', '1097 CE'], ['Nazhun al-Garnatiya bint al-Qulaiʽiya', '12th century', '12th-century CE'], ['Qasmuna', '11th or 12th century CE', '12th century CE'], ['Al-Rumaikiyya', 'c. 1045-1047', '1091 CE'], ['Umm Al-Kiram', 'late 11th century', 'late 11 century to early 12 century CE'], [""Umm Assa'd bint Isam al-Himyari"", 'unknown', '1243 CE'], ['Wallada bint al-Mustakfi', '994 CE or 1001 CE', '26 March 1091'], ['Zaynab al-Mariyya', '11th–13th centuries', '11th or 12 century CE']]","Tatyana Kolotilshchikova|1937-04-11T00:00:00Z|2016-03-17T00:00:00Z
Claus Hammel|1932-12-04T00:00:00Z|1990-04-12T00:00:00Z
Karel Matěj Čapek-Chod|1860-02-21T00:00:00Z|1927-11-03T00:00:00Z
Paul Mohr|1851-01-01T00:00:00Z|_:bn882569
Petrus de Godis|1450-01-01T00:00:00Z|1450-01-01T00:00:00Z
...|...|...
Eduard Bittner|1852-07-15T00:00:00Z|1934-12-19T00:00:00Z
Theodor Brauer|1880-01-16T00:00:00Z|1942-03-19T00:00:00Z
Tim Heaney|1914-08-14T00:00:00Z|1996-07-14T00:00:00Z
Remei Martínez-Marí i Òdena|1930-01-01T00:00:00Z|2006-08-12T00:00:00Z
Olympiy Rudakov|1913-03-30T00:00:00Z|1974-06-02T00:00:00Z",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
"Did Tom Tom Club's song ""Genius of Love"" reach No. 1 position on any Billboard charts?",Yes,"Gold Cobra
Gold Cobra
Gold Cobra
Mind, volume 3
Mind, volume 3
...
Act II: The Patents of Nobility (The Turn)
Darum leben wir
La Nueva Ola
The Element of Freedom
Beethoven in Havana",Different answer,LLM-as-a-judge,CompMix_table,long answer
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,"Leo Castelli Gallery|art gallery|gallerist
wd:Q138605216|ambassador of Cuba to the United States of America|Cuba
Ghazi Altawbah|dawah|imam
Ghazi Altawbah|dawah|Daiya
Ghazi Altawbah|dawah|Ḥizb Allāh
...|...|...
wd:Q121364156|Sufism|Sufi
Izz al-Din Kashani|Sufism|Sufi
Ibrāhīm al-khawāṣṣ|Sufism|Sufi
Tomás Michelena|ambassador of Venezuela to the United Kingdom|Venezuela
Kodai Yamamoto|Hokkaido Nippon-Ham Fighters|wd:Q131725657",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
"What is the smallest number of runner-up finishes in BWF Superseries tournaments among Kamilla Rytter Juhl, Zhao Yunlei, Christinna Pedersen, Tian Qing, Yu Yang, and Wang Xiaoli",7,"Melrose RFC
Mayk Bullerjahn
Christoph Behr
Richard Mademann
Richard Mademann
...
Marián Cisár
Derryck Thornton
Dalan Ancrum
Davy Overes
Hendrik Pekeler",Different answer,LLM-as-a-judge,Sportsreason_TANQ,long answer
What number of appearances has Andrea Pirlo made for the football club New York City FC,62,"New York City FC
Juventus FC
Italy national under-15 football team
AC Milan
Italy national under-17 football team
...
Inter Milan
Brescia Calcio
Italy men's national association football team
AS Reggina 1914
Italy national under-21 football team",Different answer,LLM-as-a-judge,CompMix_table,long answer
when was south african youth day first celebrated,June 16,"Ohio Life Insurance and Trust Company
Maison dorée
Leaning Tower of Pisa
2019 J-GP2 All Japan Road Race Championship
2019 J-GP2 All Japan Road Race Championship
...
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
2016 ST600 All Japan Road Race Championship
wd:Q97344456",Different answer,LLM-as-a-judge,NQ_table,long answer
Of the Brazilian indoor volleyball players from the Osasco VC at the '16 summer Olympics what is the position of the player with the shortest spike,setter,"Flávio da Silva Pim|association football player
Alam Wernik|pornographic actor
Abraão Lincoln Martins|association football player
Julio Lobo|Thai boxer
Bruno Henrique de Sousa|association football player
...|...
Anderson Cordeiro Costa|association football player
Renato De Vecchi|association football player
Matheus Clemente|association football player
Igor de Lima|association football player
Ken Bellini|association football player",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
Who was a rabbi known by its acronym ?,Isaac ben Melchizedek | Meir Abulafia | Isaac Alfasi | Moses ben Jacob Cordovero | Moshe Hacohen | Aharon HaLevi | Levi ibn Habib | Isaac ben Sheshet | David Kimhi | Moshe Chaim Luzzatto | Samuel David Luzzatto | Moses ben Maimon (Maimonides) | Meir ben Samuel | Elijah Mizrachi | Yaakov ben Moshe Levi Moelin | Nissim of Gerona | Yom Tov Asevilli | Judah ben Nathan | Israel ben Eliezer (the Baal Shem Tov) | Elijah ben Solomon Zalman (Vilna Gaon) | Moses S. Margolies | Shimon Agassi | Yaakov Dovid Wilovsky,"wd:L1012783-S1
wd:L1149525
British (wd:L156273-F1)
wd:L36905
wd:L6818
...
decentralized government agency
Ohio Manual on Uniform Traffic Control Devices
wd:Q99984195
Coleotechnites piceaella
Japanese Society for Active Fault Studies",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
how many ceos of fortune 500 companies are female,32,"Lynda McKoy|Goldove Entertainment
Barbara Gonzalez|Simba Sports Club
Shilpi Kapoor|BarrierBreak
Dorothy Nalubega|Kkona Women Sustainable Agriculturalists and Environmental Group
Claude Borna|wd:Q118951158
...|...
Christine Kilpatrick|Royal Melbourne Hospital
Gwenllian Lansdown|Mudiad Ysgolion Meithrin
Belinda Robinson|Universities Australia
Mellody Hobson|Ariel Investments
Ruth-Maria Assandoh|Akila",Different answer,LLM-as-a-judge,NQ_table,long answer
Which Oscar did The Girl with the Dragon Tattoo win?,Best Film Editing,"Ron Howard
Unforgiven
CODA
Cathy Schulman
Mollye Asher
...
Gentleman's Agreement
Marc Norman
Irwin Winkler
James L. Brooks
Patrick Wachsberger",Different answer,LLM-as-a-judge,CompMix_table,long answer
Which NBA scoring champions held the title for at least 3 consecutive years,"['Bob McAdoo', 'George Gervin', 'George Mikan', 'James Harden', 'Kevin Durant', 'Michael Jordan', 'Neil Johnston', 'Wilt Chamberlain']","France v Ukraine
France v Ukraine
France v Ukraine
France v Ukraine
France v Ukraine
...
Galatasaray SK versus Gaziantepspor 2011–12 Süper Lig
Galatasaray SK versus Gaziantepspor 2011–12 Süper Lig
2023 Rugby World Cup Final
2023 Rugby World Cup Final
2023 Rugby World Cup Final",Different answer,LLM-as-a-judge,Monaco_time,long answer
What are the named spirals ?,Archimedean spiral | Euler spiral | [[Fermats spiral]] (also parabolic spiral) | [[Cotess spiral]] | [[Poinsots spirals]],"maximal torus|rdfs:label
formal power series|rdfs:label
forcing|rdfs:label
Frobenius norm|rdfs:label
algebraic combinatorics|rdfs:label
...|...
perfect matching|rdfs:label
succession|rdfs:label
HOMFLY polynomial|rdfs:label
McLaughlin group|rdfs:label
Buchberger's algorithm|rdfs:label",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
No. of goals did Kevin De Bruyne scored for Belgium national football team?,23,"Hildegarde Vermeire
Johanna-Leontina Aspeslagh
Roby Rogiers
Vrenz Bleijenbergh
Mitchy Ntelo
...
Magda Kerssebeeck
Nicole Brunin
Anne Moerenhout
Françoise Lannoy
Eddy Voordeckers",Different answer,LLM-as-a-judge,CompMix_table,long answer
who is the most losing team in nfl history,Arizona Cardinals,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table,long answer
Which founders of the largest tech companies in the world were younger than 30 when founding their company,"['Pony Ma', 'Charles Chen', 'Steve Jobs', 'Danny Lui', 'David Packard', 'Andrew McCollum', 'Dustin Moskovitz', 'Tony Zhang', 'Larry Page', 'Terry Gou', 'Bill Gates', 'Steve Wozniak', 'Bill Hewlett', 'Eduardo Saverin', 'Akio Morita', 'Paul Allen', 'Kōnosuke Matsushita', 'Mark Zuckerberg', 'Sergey Brin', 'Chris Hughes', 'Michael Dell']","Ilan Shor|
William Fields Carter|
Robert E. DeNier|
James Kallstrom|
Russell Coleman|
...|...
Albrecht Gaiswinkler|
Joël Le Tac|
Joël Le Tac|
Joël Le Tac|
Douglas Dodds-Parker|",Different answer,LLM-as-a-judge,Monaco_time,long answer
Is Sirius Black a member of Prisoner of Azkaban in harry potter?,Yes,"Eloise Midgen|Harry Potter and the Prisoner of Azkaban
shrunken head|Harry Potter and the Prisoner of Azkaban
Cornelius Fudge|Harry Potter and the Prisoner of Azkaban
Marge Dursley|Harry Potter and the Prisoner of Azkaban
Cottismore Croyne|Harry Potter and the Prisoner of Azkaban
...|...
Cloak of Invisibility|Harry Potter and the Prisoner of Azkaban
Hermione Granger|Harry Potter and the Prisoner of Azkaban
Harry Potter's Nimbus 2000|Harry Potter and the Prisoner of Azkaban
Marge Dursley|Harry Potter and the Prisoner of Azkaban
kappa|Harry Potter and the Prisoner of Azkaban",Different answer,LLM-as-a-judge,CompMix_table,long answer
Who Directs the TV series Hanna?,Sarah Adina Smith,"Siurana|1927-CH
Castell de Palafolls|372-MH-EN
Peratallada|1911-CH-EN
Torre de Calella de Palafrugell|1168-MH
Camp dels Ninots|4295-ZP
...|...
Muralles i fortificacions de Tarragona|4113-MH-ZA
Metropolitan and Primatial Cathedral Basilica of St. Tecla|214-MH
Castle of Cardona|620-MH-EN
la Nativitat de Durro|300-MH-EN
Montgrí Castle|1659-MH",Different answer,LLM-as-a-judge,CompMix_table,long answer
when does episode 29 of boruto come out,"October 18, 2017","2026-01-19T07:01:42Z
Japanese manga series (lang:en)
japán mangasorozat (lang:hu)
Manga-Serie (lang:de)
serial manga (lang:ro)
...
s:Q100774936-E6972727-B581-4E6F-B4AC-BBC232792F31
s:Q100774936-F4866B69-3145-4B41-B84E-F705B8BA9D46
s:Q100774936-7cd547f0-49aa-7e17-5feb-660d665e62c6
s:Q100774936-42BD0D5F-E00D-4BC4-8B37-7B65F8BFBE62
s:Q100774936-38718969-42FE-41E5-8517-BE742068EB53",Different answer,LLM-as-a-judge,NQ_table,long answer
who is the richest club in the championship,Aston Villa,"National Aquarium
National Aquarium
National Aquarium
National Aquarium
National Aquarium
...
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania",Different answer,LLM-as-a-judge,NQ_table,long answer
who won rupaul's all-stars 3,Trixie Mattel,"Melodi Grand Prix 1984|Dollie de Luxe
wd:Q117462972|Ferencvárosi TC
wd:Q12813262|Ferencvárosi TC
wd:Q137582159|Ferencvárosi TC
wd:Q97198676|Ferencvárosi TC
...|...
2024 South Aegean Tour, stage 1|_:bn1778450
1984 Bol d'Or|_:bn1780562
2003 UCI Road World Championships – Junior women's road race|_:bn1785091
2003 6 Hours of Brno|_:bn1793427
2024 Tour du Rwanda|_:bn1796930",Different answer,LLM-as-a-judge,NQ_table,long answer
Which villains are featured in each of the Crash Bandicoot video games,"[['Crash Bandicoot', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: Cortex Strikes Back', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Uka Uka'], ['Crash Bandicoot: Warped', 'Doctor Neo Cortex'], ['Crash Bandicoot: Warped', 'Doctor Nefarious Tropy'], ['Crash Bandicoot: The Wrath of the Cortex', 'Doctor Neo Cortex'], ['Crash Twinsanity', 'Doctor Neo Cortex'], ['Crash of the Titans', ""Doctor Neo Cortex's""], ['Crash: Mind over Mutant', 'Doctor Neo Cortex and Doctor Nitrus Brio'], [""Crash Bandicoot 4: It's About Time"", 'Doctor Neo Cortex and Doctor Nefarious Tropy'], ['Crash Team Racing', 'Nitros Oxide'], ['Crash Nitro Cart', 'Emperor Velo XXVII'], ['Crash Tag Team Racing', 'Doctor Neo Cortex'], ['Crash Bash', 'Uka Uka'], ['Crash Boom Bang!', 'the Viscount'], ['Crash Team Rumble', 'Doctor Neo Cortex'], ['Crash Bandicoot: The Huge Adventure', 'Doctor Neo Cortex'], ['Crash Bandicoot 2: N-Tranced', 'Doctor Nefarious Tropy'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Doctor Neo Cortex'], [""Crash Bandicoot Purple: Ripto's Rampage"", 'Ripto'], ['Skylanders: Imaginators', 'Kaos'], ['Crash Bandicoot Nitro Kart 3D', 'Emperor Velo XXVII'], ['Crash Bandicoot: Mutant Island', 'The Evil Twins'], ['Crash Bandicoot: On the Run!', 'Doctor Neo Cortex'], ['Crash Bandicoot N. Sane Trilogy', 'Doctor Neo Periwinkle Cortex']]","Harry Potter and the Goblet of Fire|Peter Pettigrew
Harry Potter and the Prisoner of Azkaban|Peter Pettigrew
Harry Potter and the Prisoner of Azkaban|Peter Pettigrew
Harry Potter and the Half-Blood Prince|Peter Pettigrew
Severus Snape and the Marauders|Peter Pettigrew
...|...
Strip Poker Night at the Inventory|_:bn1705297
The Deserted Island|_:bn1730255
Strip Poker Night at the Inventory|_:bn1740360
Girls' Frontline|_:bn1760641
adoration of the shepherds|_:bn1787463",Different answer,LLM-as-a-judge,Monaco_time,long answer
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']","Daniel Webster
Charles Magill Conrad
Alexander Haig
John Hay
Thomas Jefferson
...
Kenneth Rush
Walter John Stoessel
Richard Rush
Philip Habib
Frank G. Wisner",Different answer,LLM-as-a-judge,Monaco_time,long answer
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]","Dutch Wikipedia|Wikimedia Foundation
Franklin School|Anglicare Australia
Franklin School|_:bn862152
New Hampshire Route 16|New Hampshire Department of Transportation
Zisa Palace|Sicily
...|...
New Hampshire Route 43|New Hampshire Department of Transportation
New Hampshire Route 45|New Hampshire Department of Transportation
New Hampshire Route 47|New Hampshire Department of Transportation
New Hampshire Route 12|New Hampshire Department of Transportation
New Hampshire Route 13|New Hampshire Department of Transportation",Different answer,LLM-as-a-judge,Monaco_time,long answer
who won the 30 man royal rumble match,Randy Orton,"Brno City Theatre
Karlsruhe Institute of Technology
University of Vienna
Leipzig University
University of Rostock
...
France Inter
Norwegian Broadcasting Corporation
Karlsruhe Institute of Technology
University of Cologne
N.G. Kuznetsov Naval Academy",Different answer,LLM-as-a-judge,NQ_table,long answer
What was the job of the main protagonist in each of the notable African American sitcoms of the 70s and 80s,"[['entrepreneur', 'George Jefferson', 'The Jeffersons'], ['doctor', 'Cliff Huxtable', 'The Cosby Show'], ['Student', 'Denise Huxtable', 'A Different World'], ['odd jobs', 'James Evans', 'Good Times'], ['barber', 'Clifton Curtis', ""That's My Mama""], ['junk dealer', 'Fred G. Sanford', 'Sanford and Son'], ['Junk and antique dealer', 'Lamont Sanford', 'Sanford and Son']]","rue Mallet-Stevens|Robert Mallet-Stevens|École des beaux-arts de Lille
George W. Downs Laboratory of Physics and Charles C. Lauritsen Laboratory of High Energy Physics|Charles Christian Lauritsen|California Institute of Technology
Lauritsen|Charles Christian Lauritsen|California Institute of Technology
Fries rearrangement|Karl Theophil Fries|University of Marburg
Fries rearrangement|Karl Theophil Fries|TU Braunschweig
...|...|...
Zuppinger water wheel|Walter Zuppinger|Escher Wyss & Cie.
Brandhofstraat|Cees de Jong|NN Group
Brandhofstraat|Cees de Jong|Bloemendaal
wd:Q12143889|Lev Shubnikov|Saint Petersburg
Shubnikov–de Haas effect|Lev Shubnikov|Saint Petersburg",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Who are the seven Archons in Gnostic belief and what is the origin of each of their names,"[['Yaldabaoth', 'Aramaic word meaning chaos'], ['Sabaoth', ""'Jehovah of Armies'""], ['Astaphanos', 'The angel Astanphaeus in Gnosticism'], ['Iao', 'Perhaps from Yahu, YHWH, but possibly also from the magic cry iao in the Mysteries.'], ['Adonaios', 'From the Hebrew term for the Lord, used of God'], ['Elaios', 'From Elohim, God (El).'], ['Horaios', 'beautiful']]","wd:L1117907|Joseph Stalin
wd:L112589|Max Immelmann
wd:L1174117|UL LLC
wd:L1410609|William McKinley
wd:L163716|Slantsy
...|...
Gulpen|Gulp River
Reef Blower|leaf blower
Gisborne Montessori School|Maria Montessori
Hills Montessori School|Maria Montessori
The Seal Lullaby|seal",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
"How many people are living in Exeter, New Hampshire in 2020",16049,"Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat",Different answer,LLM-as-a-judge,CompMix_table,long answer
