question,answer
"For the 1995 Major League Baseball draft , where is the former Missouri Southern Lions player 's team based in ?","St. Louis , Missouri"
Which country was hit the hardest by the hurricane or cyclone that cost the most money in dollars in destruction ?,Mexico
What is the full name of the younger guest on the most recent episode of the So Graham Norton show ?,La Toya Yvonne Jackson
What 's the college that the Christian Senator from the state ranked 8th out of 50 states in GDP graduated ?,Dartmouth College
"What is the elite task force in the video game from 1996 , with the lowest GR score known as ?",S.T.A.R.S.
Which game was released 4 days after the video game from 1996 where the player explores Princess Peach 's castle ?,Wipeout XL/2097
"Of the clubs that recruited the first two picks at the 1990 AFL draft , which club was formed first ?",Sydney
What was the year of birth of the Australian Football League number 14 pick of the 2007 AFL rookie draft ?,1985
What is the first listed setting of the Star Wars filming location that had a population below 1300 in 2004 ?,Tatooine desert
The youngest Columbus Crew SC player to be transferred out in 2015 and whose fee was waived was born when ?,"September 4 , 1991"
"The athlete that came out in tenth place at Critérium du Dauphiné in 2015 , was born in what state ?",New York
"Which Olympics did the female Italian athlete , who is a multiple winner , with 25 titles win gold at ?",1980 Summer Olympics
Who is the owner of all the stock in the developer of the Aksys game that has 4 casting methods ?,Noboru Machida
When did the institution studied by Cornell University Department of History David Brion Davis become frequent in the European continent ?,Early Middle Ages
Who was the incumbent president in the Electoral performance -- House of Representatives for the election taking place in 2004 ?,Gloria Macapagal Arroyo
What was the year of birth of the Australian Football League number 1 pick of the 2007 AFL rookie draft ?,1988
"How many students attend the oldest existing institution in the world where rabbis are graduated , which is in Budapest ?",60
"In the 1933 Central State Bearcats football team , who captained the opposition played in the city with 21,018 residents ?",Carl Bowman
What school gave the director of the film adaptation of Philip K. Dick 's novel Blade Runner an honorary degree ?,Royal College of Art in London
"Who is the female , Grammy winning country artist whose work peaked at number 90 on the Billboard Hot 100 ?",Mary Chapin Carpenter
Where did the event take place Gold medalist Anita Sheoran of India participate in at the Commonwealth Games of 2010 ?,Indira Gandhi Arena
Who founded the 2007 2. deild karla club that is located in the town with a population of approximately 400 ?,Magnús Björnsson
"When the best nation at the Commonwealth Games was England , the host city is historically part of what county ?",Midlothian
"What is the nickname of the manager of Alianza Lima , team that competed in Torneo Descentralizado league in 2012 ?",Pepe
What is the home ball park of the scheduled opponent of the 2020 Houston Astros that reside in Washington state ?,T-Mobile Park
Which two people founded the former team of the 2013 B.G . Sports Club transfer with the nickname of Adubarey ?,Ahmed Waheed and his friend Ahammadhanik
What is an example of low technology within the electronics industry sector of the highest annual revenue earner in 2018 ?,a slide rule
What was the year of birth of the Australian Football League number 2 pick of the 2007 AFL rookie draft ?,1989
What degree does the player who scored the 2nd most goals in the 2011-12 Primera División ( women ) hold ?,Bachelor of Physiotherapy
What is the area in square kilometers of the country whose 1997 European Judo Championships male athlete once portrayed Ursus ?,"312,696"
What is the post town of the village whose railway station opened in 1870 on the Garstang and Knot-End Railway ?,PRESTON
How many times did the team in the top position in the 1995 Tooheys 1000 win the drivers ' championship ?,six times
What is the population of the city in which the Armenian Premier League stadium with the smallest capacity is located ?,"86,199"
"What is the result whose opponent 's stadium accommodates 3,000 spectators ( 800 seated ) in the Bangor City FC ?",1-2
What kind of medal did the Chinese powerlifting competitor with the greatest weight level win at the 2012 Summer Paralympics ?,bronze
"Who coached the Italian professional tennis player who participated at Caloundra International in 2011 , born on 15 December 1981 ?",Claudio Galoppini
What is the name of the home stadium for the Algerian football champions club with the most recent winning season ?,Omar Hamadi Stadium
What is the real name of the Greek contestant eliminated from Dancing with the Stars season 4 on December 8 ?,Chrisanthi-Pagona Pitiropoulou
What year did the Russian tennis player that was a singles seed in the Proton Malaysian Open of 2013 retire ?,2014
What city ZDF in that aired the fight with a boxer who won a bronze at the 1991 World Championships ?,Mainz
What is the nationality of the Theme song musician for the TVB series in 1994 with the earliest airing date ?,Taiwanese-Canadian
What area of law did the the president who appointed Loretta Lynch to the cabinet teach at Chicago Law School ?,constitutional law
Where is the kit manufacturer based whose 2001- 02 A Football Group team that won the UEFA Cup in 1998 ?,Trevignano
What 's the original song by Elisa that was released on a album in Italy in 1997 by Sugar Records ?,A Feast For Me
How many total precincts are there in the Arizona district with a city whose name is Spanish for Mountain View ?,94
How many National Cups did a 2009–10 Azerbaijan Premier League team win whose Outgoing Manager played for Teteks and Pelister ?,three
Who was the former spouse of a female space traveler whose mission was the second flight of the space shuttle Discovery,Bill Fisher
Andrew Glaze was appointed as a state poet laureate by a man who was a member of which political party ?,Republican
What is the capital of the unrecognized or partially recognized state that allows Kiribati citizens to obtain visas on arrival ?,Hargeisa
What is the nickname of Per Laursen 's opponent in the preliminary round at the 2014 PDC World Darts Championship ?,The Chief
What was the title when Jin Chao-chun played a eunuch official of the Chinese Tang dynasty in a television show ?,Imperial Consort Yang ( 楊貴妃 )
Which immense battle between gods and their enemies is featured in the occult mythology that gave rise to the Runes ?,Ragnarök
What was the last year the New York University actor who played Ross Geller in Friends acted in this role ?,2004
What is the site whose Nagasaki municipality is also home to the Dutch-styled theme park Huis Ten Bosch in Japan ?,Uku-matsubara
In what year was the song covered by Elisa of the artist whose body was found on June 4 made ?,1950
Where is the 2004–05 Copa Federación de España team that beat Benicassim 6- 1 in the National Qualifying round based ?,"Sa Pobla , Majorca"
The Belarusian Premier League football stadium in the city known as a center of oil refining opened in what year ?,1992
What license distributes the software that is cryptography library certification FIPS 140 validated but does n't have FIPS 140-2 mode ?,Sleepycat License
How many employees work for the Air-rail alliance airline serving the third-busiest airport in Europe in terms of passenger volume ?,"35,488"
When was the 2004–05 Copa Federación de España team that Celta B beat 4-2 in the National Qualifying round formed ?,7 June 1922
Which year did the mountain in which Thomas Fanara registered his only alpine skiing event victory host the Winter Olympics ?,1948
What sea besides the Mediterranean contains territorial possessions of the homeland of 2004 Aerobic Gymnastics World Championships participant Xavier Alegret ?,Alboran Sea
What 's another name for the basketball team in the ASEAN league that has a total of four championship trophies ?,Thailand Tigers
"The Aksys Game released on May 31 , 2011 developed by Arc System Works is a sequel to what game ?",BlazBlue : Calamity Trigger
"In what month was the manager of Universitario , team that competed in Torneo Descentralizado league in 2012 , born ?",December
The poet laureate who was appointed by Gov . Bibb Graves was the first poet laureate from what U.S. state ?,Alabama
"In 2011 , the venue for Jarrod Bannister 's competition was in a country whose name was derived from what ?",Goguryeo
How many laps did the winning team finish in the Dubai 24h race that included the founder of Marchsixteen Investments ?,519
"Which '79 round 4 offseason NFL draft pick played for the Detroit Lions , Atlanta Falcons and St. Louis Cardinals ?",Jon Brooks
What is the birth month of the Indiana State Sycamores baseball player who 's career lasted from 1933 to 1944 ?,October
What famous Medieval poet lived in the municipality that is home to the Belgian Fourth Division A team SVV Damme ?,Jacob van Maerlant
What is the genre of the film with cinematography by Hugh Johnson that was directed by David Twohy in 2004 ?,science fiction
Which 2010 IAAF Race Walking Challenge meeting was held in a city that began as a hamlet on Wawel Hill ?,Na Rynek Marsz !
How many times was the woman who won the New York City Marathon in 1977 fastest in the Boston Marathon ?,twice
Luke youlden was on a team with Adam Macrow that was operating as an active racing team between what years ?,1986 and 2008
"Who owns the team , Tampa Bay Lightning , where 2009 –10 season Vancouver Canucks player Mattias Ohlund eventually played ?",Jeffrey Vinik
"For the film featuring Frank Maxwell in the role Dr. Marinus Willet , whose works are the film based on ?",Edgar Allan Poe
"On what university campus is the stadium where the football team of Pacific Tigers played on Nov. 22 , 1958 ?",San Diego State University
What is the nationality of the oldest person in the first episode in 1971 of The Silent Force television series ?,American
What was the earliest year the team with the nickname Tre kronor won gold at the Ice Hockey European Championships ?,1928
Who was the ADMK runner-up in the state assembly constituency in Kancheepuram district in the Indian state of Tamil Nadu ?,A. Bhuvaraghamoorthy
How many copies did the 2010 Latin Grammy Award for Best Female Pop Vocal Album winner 's third album sell ?,12 million
"Of the players drafted in round 17 and 18 at the 1990 AFL draft , which one is the youngest ?",Scott Turner
What are the winning seasons of the Chinese football club that is the 8th most valuable football team in China ?,"1960 , 1980"
What is the year of the Nacional championship winner whose stadium in the city of Avellaneda in Greater Buenos Aires ?,1967
"Who is the Royal Melbourne Institute of Technology alumni in fashion industry who was born on October 2 , 1948 ?",Toni Matičevski
"What year was the Swedish football club founded that had an average home attendance of 12,134 in the 2000 Allsvenskan ?",1889
"For the series based on a book by Cecily von Ziegesar , how many episodes did Zuzanna Szadkowski appear in ?",79
What other 2014 amusement park is owned by the same family as the park that contains the roller coaster Helix ?,Europa-Park
Rank number 9 of the core-based statistical areas in Peurto Rico is spread over how many wards and Salinas Pueblo ?,5 wards
What was the previous name for the league in which the former Alabama professional sports team the Montgomery Rebels played ?,South Atlantic League
What empire was located 681 C.E . in the homeland of 2004 Aerobic Gymnastics World Championships of competitor Galina Lazarova ?,First Bulgarian Empire
Which Ice Hockey group controls the national ice hockey team that won silver at the 1934 Ice Hockey European Championships ?,Swiss Ice Hockey Federation
"When was the first official game of the International Opponent of Zlatan Muslimović at the venue that seats 16,997 people ?",1957
"What year did the Central American nation with fewer than 6,090,646 but more than 4,636,348 people gain independence from Spain ?",1821
How many years after Dubai 24h winner Oliver Webb was a Karting Champion did Jonathon Webb win the Bathurst 1000 ?,12
What is the network internationally airing `` Boss '' whose country has historically been home to myriad peoples and cultures ?,Rai Tre
How is the person who was named 4th out of 100 greatest stand-up comedians related to New York University alumni ?,TSOA
What date was the Daniel Matsunaga film that stars Daniel Matsunaga in the role of Marlon released in theaters nationwide ?,"December 25 , 2012"
Where was the Greater Ft. Myers Classic played at in 1975 where female golfer Pat Bradley lost to Sandra Haynie ?,Lochmoor Country Club in North Fort Myers
What class is this World War II aircraft carrier that the New York City history museum founded in 1982 showcases ?,Essex-class
The Filipino player in the 1992 Purefoods Tender Juicy Hotdogs season purchased by Lucio Tan in 1990 has what nickname ?,Defense Minister
What is the postcode district of the coverage that is the largest governmental department in terms of employees and budget ?,PR11
What year was the person born whose character is in the movie Starring Henry Thomas that Moira Kelly was in ?,1969
Where is the University from The Heart of America who championed the 1988 NAIA Division II football season conference headquartered ?,Springfield
What is the founding year for the club that 1975–76 S.L . Benfica season player Artur Jorge was transferred to ?,1919
Where did the presenter of the Echo Music Prize at Alter Open in 1994 work at in the 70 's ?,AFN
What was the release date of the most recent album of Travie McCoy 's discography that he guest appeared on ?,"September 30 , 2012"
"The album released in the 1990s was photographed by Sean Murphy , and is by a band from which city ?",San Diego
"This Quality Council of India city in the Uttar Pradesh , famous for its ceramics , how many ceramic factories ?",Over 500
Who runs the gaming establishment in the city that is location of Brandon Bender 's first mixed martial arts win ?,Luiseno Indians
The driver who finished in position 5 in the 2004 United States Grand Prix qualifying was of what dual nationality ?,Colombian-American
"What is the 2010 Malaysia FA Cup Team 2 known as , whose Team 1 is based in Alor Setar ?",The Red Warriors
"The location near the Garden State Parkway that closed on February 23 , 1961 is operated and maintained by who ?",The New Jersey Division of Parks and Forestry
What was the year of introduction of the vehicle that completed the third most laps at the Dubai 24h race ?,2006
What is the Hebrew translation of the English Translation whose Ukrainian inscribed flag city is the birthplace of Grigory Zinoviev ?,My God has sworn
How many people live in the nation where the second-ranked female gymnast at 2004 Aerobic Gymnastics World Championships is from ?,60 million
This 70 's Kishore Kumar song was in a film produced by Alankar Chitra and directed by Shanker Mukherjee ?,Main Pyaasa Tum
What is the full birth name of the Bradford A.F.C player that only played for the team in 2011 ?,Guy Peter Bromley Branston
Is 20th Century Fox or Walt Disney Pictures the creative studio behind the most highest grossing film of Singapore ?,Walt Disney Pictures
What place did the oldest player on Olympiacos of 2014–15 LEN Champions League take at the 2000 Summer Olympics ?,10th place
What language is the film based on the J. M. Coetzee novel In the Heart of the Country in ?,French
Where is the original headquarters for the ALCO heritage of number 101 in the Age of Steam Roundhouse Museum ?,"Roanoke , Virginia"
"What company owns the operating system that Bomberman : Chains , spin-off bomberman video game , was released for ?",Apple
In the suburb of which city is located stadium that had the lowest attendance during the 2006 AFL season ?,Adelaide
"In what city was the venue for 1920 Summer Olympics Shooting ( trap shooting , running target ) held ?",Brasschaat
What year was a group formed that had the most deaths in a suicide attack by Palestinians in 2005 ?,1981
What was the American school represented by the last football team that the Broncos played in the 1930 season ?,University of San Francisco
The driver who finished in position 1 in the 2004 United States Grand Prix qualifying was of what nationality ?,Brazilian
"What is the launch date of the console that RoboWarrior , spin-off bomberman video game , was released on ?","July 15 , 1983"
"When the owner was Rex C. Ellsworth for the 1970 Preakness Stakes , the trainer was from what state ?",Arizona
Danielle Lao was defeated by an American and Taiwanese duo in an ITF Circuit doubles tournament in what state ?,North Carolina
What role does Alyson Hannigan play in an American `` meta `` supernatural slasher film directed by Brett Simmons ?,Chuck
What are the peak ratings of the TV series featuring Han Da-min that also has role of Queen Gonghye ?,20%
What was the first year that the car with the most laps in the Sepang 1000 km was produced ?,1986
Which handheld game console platform primarily competed with the Nintendo DS and had a game first published in 1986 ?,PlayStation Portable
What is the full name of the youngest player from the 1987 Cricket World Cup squad from Sri Lanka ?,Deshabandu Asanka Pradeep Gurusinha
The first film in the Marathi language that Anant Jog appeared in had how large of a production budget ?,₹220 million
Who is the current coach of the college team of Tony George the 1985-86 season player of the year ?,Jay Young
"What date did the Hungary 1924 Summer Olympics athlete , who was born August 15 , 1902 , compete ?",10 July
Which Malaysian Super League team did the player who most recently played for Nueva Chicago play for during 2013 ?,Johor Darul Takzim
The 2019 U.S. Men 's Clay Court Championships singles player ranked 42nd reached what round of the Australian open ?,quarterfinals
Who are the actors that play teenagers in the Chiller Films movie from 2013 produced by Glass Eye Pix ?,"Daniel Zovatto , Bonnie Dennison , and Chris Conroy"
Which rock band at the 2010 Homegrown Music Festival had a debut album called The Brave Do n't Run ?,Midnight Youth
What position was the 2008 Major League Baseball draft player who was one of 11 children of poor sharecroppers ?,Pitcher
Which top scorer in the Premier A Slovenian Basketball League played four years of college basketball at Georgia State ?,Ousman Krubally
What are the school colors of the college that the player picked 27th in the 2012 MLS SuperDraft attended ?,Gold and Blue
"Player number 10 , who was a captain of Persepolis F.C . in 2012/13 , played in what league ?",Iran Pro League
Who is the sponsor of the 2012 Tippeligaen stadium where the team that was founded in 1899 plays at ?,SR-Bank Arena
What year did the leader die whose administration had a female cabinet secretary that executed the Civilian Conservation Corps ?,1945
The rugby players who played in the 2015-16 Gloucester 2 season at Grimsbury Road came primarily from which counties ?,based primarily in the county of Gloucestershire but also on occasion teams from Bristol
"The Pine City , Minnesota station located in the county seat of Kanabec County is owned by which company ?",Genesis Technology Communication LLC
"The number 2 seed at tennis tournament 2019 Nottingham Open , is from a country with how many people ?",4.28 million
"What is the team color of the 2019 Shute Shield club whose location has an estimated population of 267,037 ?",myrtle green
Where was the 2019 Brussels Cycling Classic rider born who is a part of the team founded in 2011 ?,Kortrijk
What was the first film that the director of the 2010 Graand Production film performed in as an actor ?,Cycle
What was the nationality of the ninth place driver at the 2001 Clarion Sandown 500 Budweiser Top Gun Challenge ?,Australian
What country submitted an entry for Best Foreign Language Film that had a director who was born in 1944 ?,Cuba
"Which years did the resort where Italian born , Giacinto Sertorelli died while skiing host the alpine World Championships ?",2011 and 1978
What city is the men 's football team with the most wins in the Bangladesh Federation Cup based in ?,"Dhaka , Bangladesh"
Which movie festival granted the 2005 movie in which Jaime King portrayed Goldie and Wendy a Technical Grand Prize ?,Cannes
"What year did the Central American nation with fewer than 4,636,348 but more than 307,899 people secede from Colombia ?",1903
What place in the league in 2007 was the 2008 K League club formerly known as the Yukong Elephants ?,11th in League
Which 2013 Los Angeles Galaxy player transferred in from the team that plays in all-white kits at home matches ?,Robbie Rogers
What is the name of the pathogen that causes a disease that hampers coffee production on the African continent ?,Colletotrichum kahawae
Between which years did the Arizona senator whose district has 47 precincts serve in the Arizona House of Representatives ?,2013 to 2019
Whose life was the 2013 Belgian movie based on that had an actor who was born in November 1989 ?,Rocco Granata
What bridge spans the Japanese islands of the municipality in Nagasaki that is home to the Hinoshima Stone Pagodas ?,Wakamatsu Oohashi
In what year did the University of Central Florida alumnus Cody Edward Allen play for the Los Angeles Angels ?,2019
What is the name of the older driver that was driving for constructor that participated in 132 Grand Prix ?,Nicola Larini
The NHL Skater with a PIM of 16 during the 2018 Stanley Cup playoffs was born in what year ?,1992
"When did the shooting Belarus athlete , who competed at Summer Olympics in 1996 , first attend the Olympics ?",1996
Which Austrian composer was used in two different seasons for the original dance portion of Irina Lobacheva 's competition ?,Johann Strauss II
What year was the player of the year from the school that is currently coached by Carmen Maciariello born ?,1972
Where was the state that suffered a government shutdown for 3 days in the late 2010 's named after ?,"the largest of the Channel Islands , Jersey"
What is the position of the Bradford A.F.C player that only played for the team in the 2012 season ?,midfielder
What is the capital of the protected area of the Philippines that has the site with the highest elevation ?,Mati
Who is the current female European Muaythai champion of the weight class including athletes between 112 and 115 pounds ?,Vacant
"Which photographer that made it to the Royal Melbourne Institute of Technology list of people , was born first ?","Graham Pizzey , AM"
In what year were the team founded that Marvin Johnson transferred to from Oxford United during the 2017-18 season ?,1876
"What is the middle name of the number 4 , 2008 pre-season draft pick of the 2007 AFL draft ?",Nathan
"What is the nickname of the number 5 , 2008 pre-season draft pick , of the 2007 AFL draft ?",Willy
Blue Mountain arabica coffee is named after what kind of location in the country whose capital city is Kingston ?,Mountain range
"When was the Pavillion venue built , which was the most used venue in the July 2014 Freedoms season ?",1985
The Tetratricopeptide repeat 39A species with a protein similarity of 82.0 % has been established in what two countries ?,Puerto Rico and Portugal
What character was Thurl Ravenscroft an actor that passed away at age 91 in 2005 best known for voicing ?,Tony the Tiger
"When did the country with a GDP similar to the Busan region , South Korea break away from Spain ?",1821
Which video game was released in 1996 six days before the video game that features the robotic rabbit Robbit ?,Barbie Fashion Designer
"The Pine City , Minnesota station located in the county seat of Burnett County has studios in which town ?",Shell Lake
Which dual-screen handheld game console platform had dual screens that had a game created by game designer Shigeru Miyamoto ?,Nintendo DS
"The skier with 6 gold medals at FIS Nordic Junior World Ski Championships , started competing in what year ?",2000
What school did the Celebrity attend who was eliminated first in the 17th season of Dancing with the Stars ?,University of Southern California
On what date was the 2019 Primera Division team that plays at Libertadores de América stadium in Argentina founded ?,1 January 1905
The Runner-up for 1973 Columbus Open Single was elected into the International Tennis Hall of Fame in what year ?,2013
Who started the record label that owns the first Marty Friedman solo discography studio album by guitarist Marty Friedman ?,Mike Varney
"In the 2019 Chicago aldermanic election , what is the date of birth of Proco Joe Moreno 's successor ?","February 26 , 1981"
What is the area in square miles of the country whose TV network premiered the Madre Luna show first ?,3.8 million square miles
What is the date whose Australian television program is an American crime tragedy television series created by Kurt Sutter ?,11 May
What position does the player who scored the most goals in the 2011-12 Primera División ( women ) play ?,forward
The driver who finished in position 4 in the 2004 United States Grand Prix qualifying was of what nationality ?,British
Who developed the Aksys Games game that takes place in a parallel universe to the visual novel Fate/stay night ?,Type-Moon
What region is the state that is the 23rd largest state by total area and the 20th most populous ?,Midwest
"For the 2018 U.S. National Gymnastics Championships , that Kara Eaker competed in , was held in which place ?","The TD Garden in Boston , Massachusetts"
What city did the first occurrence of the event happen that Kenji Tsumura ranked 4 in 2005 in Osaka ?,Amsterdam
How many singles titles have been won by the person who beat Kimiko Date at the Hard Rock Stadium ?,22
What company served as a producer of the television show where Rubina Dilaik played the role of Soumya Singh ?,Rashmi Sharma Telefilms
What was the result when Irainian Hadi Aghily played internationally against the African country at an all-seater football stadium ?,3-2
What is the name of the football stadium of the opponent against Harvard that won by the biggest margin ?,UB Stadium
What is the Association with RMIT of the person who was the Minister for Police from 2010 to 2013 ?,justice studies
What is the name of the brother of the highest seeded athlete that appeared in the 2009 Zagorka championship ?,Jan
Who captained the 2016 Ohio Aviators opponents who played at the stadium that cost $ 22.5 million to build ?,Pedrie Wannenburg
"How many times was Eddie Albert , the oldest actor to die in 2005 nominated for an academy award ?",Twice
What year is the runner up for the Caribbean Club Championship team that plays at the Railway Oval stadium ?,2004
In which three years did the 2011 Vuelta a Burgos 's FDJ rider compete in the Tour De France ?,"in 2017 , 2018 , and 2019"
"How many events were contested in the sport held at Buiten Y , Amsterdam at the 1920 Summer Olympics ?",fourteen
The team with a record of 0-9 in 1975 has qualified for the Asian Basketball Championship how many times ?,7 times
Which show was the New York University actor who played Bud Fox in Wall Street fired from in 2011 ?,Two and a Half Men
When did the 1933 Central State Bearcats football team opponent whose university was known for its college of pharmacy ?,1972
Which 2013 Los Angeles Galaxy player transferred in from the team that has won the domestic league 30 times ?,Jaime Penedo
What is the position played by the undrafted player whose college played their home games at Movie Gallery Stadium ?,DE
What nation is the southern neighbor of the homeland of 2004 Aerobic Gymnastics World Championships Trio member Cristina Marin ?,Bulgaria
The professional road bicycle racing team original led by Angel Arroyo had what rider in the 1984 Vuelta Espana ?,Julián Gorospe
"Who is the developer of the shopping mall in the Zamboanga Peninsula that opened on September 30 , 2015 ?",DoubleDragon Properties
What is the elevation of the Filipino natural park with the least amount of additional area than Mount Malindang ?,"2,954 meters"
What is the nickname of the team which beat Al-Murabitun in the 1982 nations qualifications of the Africa Cup ?,Les Aigles
Which 2008 K League club was coached by the player formerly nicknamed the `` Computer Linker `` in 2008 ?,Gyeongnam FC
Which party has a current Maharashtran representative who is Promoter & Co-Owner of the diversified Videocon Group of Companies ?,Shiv Sena
"What team does the person with the fastest time at Critérium du Dauphiné in 2015 , currently belong to ?",UCI WorldTeam Team Ineos
What is the estimated number of households in the municipality in Japan that has a temple connected to Rennyo ?,"10,140"
Who founded the company that released a console video game localized by Aksys Games with a protagonist called Ragna ?,Minoru Kidooka
"In what city is the team that competed in Torneo Descentralizado league in 2012 , that Octavio Vidales manages ?",Moquegua
Which culture occupied the area of the country with a GDP similar to the Daegui region in South Korea ?,Cuzcatlecs
Which 2013–14 British Basketball League arena has a maximum capacity of 1200 and last season landed in 10th place ?,Durham Wildcats
The champion team from Arizona in the 2018 Pacific-10 Conference Men 's Basketball Tournament was led by which coach ?,Sean Miller
Which athlete was the runner up for the UCI Mountain Bike World Cup Overall series Cross-country sponsored by Tissot ?,José Antonio Hermida
What year was the venue used by the away team the Brisbane Lions in the 2004 AFL season built ?,1973
With what song did the singer who won Top Fest in 2012 win the Eurovision Song Contest in 2015 ?,I 'm Alive
Who is the founder of the company that developed the Aksys Games game Guilty Gear XX Accent Core Plus ?,Minoru Kidooka
How many retirees are settled in the city that is the residence of the Arizona senator from District 4 ?,"More than 85,000 retirees"
What is the home country of the athlete that received a silver medal at the 2010 Archery World Cup ?,Ukraine
The Arizona MVP in the 2017 Pac-12 Conference Men 's Basketball Tournament ended up playing for which NBA team ?,New York Knicks
In which year was the cultural institution located in the New York City neighborhood that contains Alphabet City founded ?,1976
How many roller coasters are in the park with the attraction named Cornpoppy that was opened in spring 2014 ?,13
"What is the Class year for the Cornell University Department of History alumni born on January 14 , 1960 ?",1982
What years did the player on Olympiacos of 2014–15 LEN Champions League born in April compete in the Olympics ?,2008 Summer Olympics and 2012 Summer Olympics
"How tall was Burgos ' partner when they were playing against an American born on August 1 , 1986 ?",6 ' 3
How many international 1-day games did the oldest player who played at 1996 Cricket World Cup squads play in ?,five
What is the birth name of the guest from the 8th episode of the Australian TV show Reality Check ?,Ian Ross Perrygrove
What is the nationality of the 1982 Tour de France cyclist whose team was directed by Jean de Gribaldy ?,Irish
The network that aired Exek az Édenben and also Hungary 's first reality show in 2001 is called what ?,A Bár
What ocean borders the country of the female gymnast who scored 19.1 points at 2004 Aerobic Gymnastics World Championships ?,Atlantic Ocean
What is the 2018 IIHF world ranking of the team that won silver in 1951 Ice Hockey European Championships ?,7th
NAIA Wolverine–Hoosier Athletic Conference Lacrosse 's Aquinas College is in a city with a population of how many people ?,"188,040"
What is the city population where Jim Richards claimed his second win of the 1990 Australian Touring Car season ?,"9,298"
What KIAA1841 orthologs species has the highest % in Protein identity whose name is Latin for 'wise man ' ?,Homo sapiens
What are the common names for the species of Tetratricopeptide repeat 39A with a protein identity of 58.8 % ?,"green anole , American green anole , American anole , and red-throated anole"
Who is in control of the Austria Football in the international competitions that Emerich Dembrovschi scored a goal in ?,the Austrian Football Association
What was the year of death of the commander of the Wilkes County Regiment in the Morgan District Brigade ?,1806
In what year was the Italian winner of the Latin Grammy Award for Best Female Pop Vocal Album born ?,1974
What Grammy category was a Hip-Hop song from the Soundtrack of 2 Fast 2 Furious ' from considered for ?,"Best Song Written for a Motion Picture , Television or Other Visual Media"
What is the meaning of the name of the team that was runner-up in Chinese football champions 11 times ?,Flower of Shanghai
Who was Marie-France Dubreuil 's freestyle dance in 2005-06 in the 1980 American romantic fantasy drama film directed by ?,Jeannot Szwarc
The place where the earliest event at the 2018 Orienteering World Cup took place was formerly known as what ?,Republic and Canton of Ticino
The television show for which Colton Haynes played the starring role of Brett Crezski is what type of series ?,American supernatural crime drama television series
"For the studio that worked with David Lean in 1957 , who were its biggest stars in the 30s ?",Jean Arthur and Cary Grant
"How many times Germany was hosted in the 2019 Artistic Gymnastics World Championships , that Kara Eaker competed in ?",the fifth time
What share of the Chinese football team that was runner-up in Chinese football champions 3 times does Alibaba own ?,37.81%
In what year did the 2009 Presidents Cup player win the U.S. Open who had less than 1 point ?,2009
Abreeza is the name of the mall that is located in the city that is the center of Metro Davao,Abreeza
What is the more well-known name of the Nintendo console that the 1994 Bomberman spin-off videogame was released for ?,Super Nintendo Entertainment System
Which year did Winter Olympics Canadian alpine skiing debut at the ski resort where John Semmelink died while skiing ?,1936
Who is the lead actress with Amy Adams in the 2008 movie in which Christina Cole portrayed Charlotte Warren ?,Frances McDormand
What age did the driver who finished at position 6 at the 2005 European Grand Prix qualifier start go-karting ?,three
Which island contains the Filipino natural park with the least amount of additional area than the Mount Kitanglad Range ?,Mindanao
"When was the party represented by the current Nova Scotia senator appointed on August 27 , 2009 , formed ?",2003
Which writing system was created in the nation that scored 17.826 at the Aerobic Gymnastics World Championships of 2004 ?,Cyrillic
How many times did the university that was champion of the 1987 WCC basketball tournament participate in the NIT ?,4
"Of the 2017 Washington Redskins draft athletes drafted by Washington in the 6th round , which one is older ?",Chase Roullier
What did the practice that was the origin of the occult circled dot try to transmute base metals into ?,gold
"Riding on a freight-hauling railroad with endpoints in Utah , what is the name of this American passenger train ?",Utah Parks Special
What is the work of the Grammy-winning female artist who has won 14 Grammys and the Polar Music Prize ?,In My Dreams
The first generation of broadcast technology listed in the Emley Moor transmitting station table was standardized in what year ?,1997
Which years did the university that was runner-up of the 1997 WCC basketball tourney win the NCAA basketball tournament ?,1955 and 1956
How many kilometers is the shore of the homeland of 2004 Aerobic Gymnastics World Championships Trio member Marina Lopez ?,"7,491"
"Who created the series in which the character of Robert , played by actor Nonso Anozie , appeared ?",Lynda La Plante
What is the full name of the person who is a NYU prize winner alumnus associated with ARTS ?,Milton Byron Babbitt
The Argentinian Primera B Metropolitana club in the city that won the 1969 Metropolitano plays in what division ?,Argentine Primera División
Which television show starring Trevor Eyster was based on a 1986 book by Steve Slavkin and Thomas Hill ?,Salute Your Shorts
Who is the head coach of the 2016 USC Trojans football team whose father was also a coach ?,Clay Helton
What river is near the location of the Belarusian Premier League football club from the city of Barysaw ?,Berezina River
What other name has the team with the least capacity of the 2012-13 LEB Oro for sponsorship reasons ?,MoraBanc Andorra
Where is the 2018 Reno 1868 FC season transfer participant who shares the goalkeepers birth month being sent ?,Fussball Club Wil
What is the death date of the Jackie Chan studio album track listing with the title of Shangrila ?,30 December 2003
Which club founded in 1954 had a Swiss coach for the 2015-2016 season of Algerian Ligue Professionnelle 1 ?,MO Béjaïa
Which sport did the youngest Gold medal athlete from India participate in at the Commonwealth Games of 2010 ?,Archery
What was the 2010 population of the city that hosted the International Children 's Winter Games in 2010 ?,"1,062,319"
"For the series where Zuzanna Szadkowski portrayed the role of Priya , where do the main characters live ?",New York City
When was the premier of the first movie written by Reza Mirkarimi on the list made after 2010 ?,8 October 2011
When did the team who lost 3-1 to Luton Town at home on 21st November 1973 become professional ?,1936
