question,gold_answer,result_cleaned,result,sparql,file_path
What year did the book A Tale of Two Cities come out,1859,1859-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1859-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q308918 wdt:P577 ?publicationDate
}",ComplexQA/CompMix_table_complex/00551.json
What is the title of the 1st episode of TV series See,Godflame,See (lang:en),"| title         |
| ------------- |
| See (lang:en) |","SELECT ?title WHERE {
  wd:Q55632795 wdt:P1476 ?title .
}",ComplexQA/CompMix_table_complex/00554.json
Which national team was the runner up in FIFA World Cup 2018,Croatia national football team,"Croatia men's national football team
France men's national association football team","| runnerUp                                                    |
| ----------------------------------------------------------- |
| Croatia men's national football team (wd:Q134479)           |
| France men's national association football team (wd:Q47774) |","SELECT ?runnerUp WHERE {
  wd:Q31043671 wdt:P1923 ?runnerUp .
}",ComplexQA/CompMix_table_complex/00555.json
What was the first TV show Tom Welling appeared on after Smallville,Lucifer,Teen Choice Award for Choice TV Actor Action,"| show                                                        |
| ----------------------------------------------------------- |
| Teen Choice Award for Choice TV Actor Action (wd:Q18154845) |","SELECT ?show WHERE {
  wd:Q200261 wdt:P166 ?show
}",ComplexQA/CompMix_table_complex/00560.json
Which movie of the the Terminator series has the lowest worldwide collection,The Terminator,"The Terminator|38371200.0
The Terminator|78371200.0
Terminator 2: Judgment Day|205881154.0
Terminator 2: Judgment Day|520881154.0
Terminator Salvation|125322469.0
Terminator Salvation|371353001.0
Terminator 3: Rise of the Machines|150371112.0
Terminator 3: Rise of the Machines|433371112.0","| film                                              | collection                |
| ------------------------------------------------- | ------------------------- |
| The Terminator (wd:Q162255)                       | 38371200.0 (xsd:decimal)  |
| The Terminator (wd:Q162255)                       | 78371200.0 (xsd:decimal)  |
| Terminator 2: Judgment Day (wd:Q170564)           | 205881154.0 (xsd:decimal) |
| Terminator 2: Judgment Day (wd:Q170564)           | 520881154.0 (xsd:decimal) |
| Terminator Salvation (wd:Q191543)                 | 125322469.0 (xsd:decimal) |
| Terminator Salvation (wd:Q191543)                 | 371353001.0 (xsd:decimal) |
| Terminator 3: Rise of the Machines (wd:Q29054009) | 150371112.0 (xsd:decimal) |
| Terminator 3: Rise of the Machines (wd:Q29054009) | 433371112.0 (xsd:decimal) |","SELECT ?film ?collection WHERE {
  ?film wdt:P2142 ?collection .
  FILTER(?film = wd:Q162255 || ?film = wd:Q170564 || ?film = wd:Q29054009 || ?film = wd:Q191543)
}",ComplexQA/CompMix_table_complex/00561.json
"Which record label released Shakira's second English album, Oral Fixation, Vol. 2",Epic,Epic Records,"| label                     |
| ------------------------- |
| Epic Records (wd:Q216364) |","SELECT ?label WHERE {
  wd:Q732900 wdt:P264 ?label
}",ComplexQA/CompMix_table_complex/00562.json
what year was the book The Old Man and the Sea pubblished,1990,"1952-01-01T00:00:00Z
1958-01-01T00:00:00Z","| inceptionDate                       |
| ----------------------------------- |
| 1952-01-01T00:00:00Z (xsd:dateTime) |
| 1958-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?inceptionDate WHERE {
  wd:Q26505 wdt:P571 ?inceptionDate
}",ComplexQA/CompMix_table_complex/00566.json
The new Hawaii Five-0 wrapped up after how many season's on CBS,10,10.0,"| seasons            |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q728443 wdt:P2437 ?seasons
}",ComplexQA/CompMix_table_complex/00568.json
Manchester United F.C. last won the FIFA world cup in what year,2008,"academic art
Pre-Code Hollywood
Italian Renaissance
nonviolence
Baroque music
...
Costumbrismo
Surrealism
Baroque music
Art Nouveau
Gothic art","| year                              |
| --------------------------------- |
| academic art (wd:Q189458)         |
| Pre-Code Hollywood (wd:Q3408764)  |
| Italian Renaissance (wd:Q1404472) |
| nonviolence (wd:Q76611)           |
| Baroque music (wd:Q8361)          |
| ...                               |
| Costumbrismo (wd:Q1136545)        |
| Surrealism (wd:Q39427)            |
| Baroque music (wd:Q8361)          |
| Art Nouveau (wd:Q34636)           |
| Gothic art (wd:Q46825)            |","SELECT ?year WHERE {
  ?club wdt:P135 ?year .
}",ComplexQA/CompMix_table_complex/00569.json
What club did Andoni Goikoetxea play for in the year 1980,Athletic Bilbao,"Spain national under-21 association football team
Spain national under-18 football team
Spain men's national football team
Spain national amateur football team
Basque Country regional football team
Athletic Bilbao B
Athletic Club
Atlético Madrid","| club                                                            |
| --------------------------------------------------------------- |
| Spain national under-21 association football team (wd:Q1129595) |
| Spain national under-18 football team (wd:Q3589784)             |
| Spain men's national football team (wd:Q42267)                  |
| Spain national amateur football team (wd:Q6124085)              |
| Basque Country regional football team (wd:Q738846)              |
| Athletic Bilbao B (wd:Q794970)                                  |
| Athletic Club (wd:Q8687)                                        |
| Atlético Madrid (wd:Q8701)                                      |","SELECT ?club WHERE {
  wd:Q358424 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00571.json
Who directs the episode Glorious Purpose in the tv series Loki,Kate Herron,Loki (lang:en),"| episode        |
| -------------- |
| Loki (lang:en) |","SELECT ?episode WHERE {
  wd:Q64349029 wdt:P1476 ?episode
}",ComplexQA/CompMix_table_complex/00574.json
What is the title of the first Wheel of Time book,The Eye of the World,The Wheel of Time (lang:en),"| title                       |
| --------------------------- |
| The Wheel of Time (lang:en) |","SELECT ?title WHERE {
  wd:Q4470 wdt:P1476 ?title
}",ComplexQA/CompMix_table_complex/00577.json
What was the title of the first movie directed by him,The Last House on the Left,Champagne|Champagne (lang:en),"| film                    | filmLabel           |
| ----------------------- | ------------------- |
| Champagne (wd:Q1061079) | Champagne (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P57 wd:Q7374 .
  ?film rdfs:label ?filmLabel .
  FILTER(LANG(?filmLabel) = 'en')
}
ORDER BY ?filmDate
LIMIT 1",ComplexQA/CompMix_table_complex/00578.json
Which club did David Beckham play for in the year 2000,Manchester United F.C.,"England national under-18 association football team|
AC Milan|
Manchester United F.C.|
Preston North End F.C.|
England national under-21 association football team|
LA Galaxy|
England men's national association football team|
Paris Saint-Germain FC|
Real Madrid Club de Fútbol|","| club                                                              | clubLabel |
| ----------------------------------------------------------------- | --------- |
| England national under-18 association football team (wd:Q1049171) |           |
| AC Milan (wd:Q1543)                                               |           |
| Manchester United F.C. (wd:Q18656)                                |           |
| Preston North End F.C. (wd:Q19612)                                |           |
| England national under-21 association football team (wd:Q204238)  |           |
| LA Galaxy (wd:Q204357)                                            |           |
| England men's national association football team (wd:Q47762)      |           |
| Paris Saint-Germain FC (wd:Q483020)                               |           |
| Real Madrid Club de Fútbol (wd:Q8682)                             |           |","SELECT ?club ?clubLabel WHERE {
  wd:Q10520 wdt:P54 ?club
}",ComplexQA/CompMix_table_complex/00583.json
What was the last series title of Empire of the Moghul,Traitors in the Shadows,Empire of the Moghul (lang:en),"| title                          |
| ------------------------------ |
| Empire of the Moghul (lang:en) |","SELECT ?title WHERE {
  wd:Q5374214 wdt:P1476 ?title
}",ComplexQA/CompMix_table_complex/00584.json
What movie by Steven Soderbergh was released in the year 2001,Ocean's Eleven,"Ocean's Eleven
Ocean's Eleven
Ocean's Eleven
Ocean's","| film                        |
| --------------------------- |
| Ocean's Eleven (wd:Q205447) |
| Ocean's Eleven (wd:Q205447) |
| Ocean's Eleven (wd:Q205447) |
| Ocean's (wd:Q4463076)       |","SELECT ?film WHERE {
  ?film wdt:P57 wd:Q103917 .
  ?film wdt:P577 ?releaseDate .
  FILTER(strstarts(str(?releaseDate) , ""2001""))
}",ComplexQA/CompMix_table_complex/00585.json
How much is the budget of 2001: A Space Odyssey movie,$10.5 million,10500000.0,"| budget                   |
| ------------------------ |
| 10500000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q103474 wdt:P2130 ?budget
}",ComplexQA/CompMix_table_complex/00589.json
"How many people are living in Exeter, New Hampshire in 2020",16049,"Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat","| entity                                     |
| ------------------------------------------ |
| Boston (wd:Q100)                           |
| Gabon (wd:Q1000)                           |
| Cadier en Keer (wd:Q100000)                |
| Nielles-lès-Bléquin (wd:Q1000003)          |
| Vembayam Grama Panchayat (wd:Q100000694)   |
| ...                                        |
| Jaroměř (wd:Q999961)                       |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Vilavoorkal Grama Panchayat (wd:Q99999071) |
| Venganoor Grama Panchayat (wd:Q99999599)   |","SELECT ?entity WHERE {
  ?entity wdt:P1082 ?population .
}",ComplexQA/CompMix_table_complex/00591.json
Which artist created the most memorable song on the Juice soundtrack,Naughty by Nature,"Juice|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
ckb|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
https://ckb.wikipedia.org/|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
شەربەت (فیلمی ١٩٩٢) (lang:ckb)|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
schema:Article|https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2)
...|...
Juice|s:Q7899426-CA70D2C3-E138-4972-925D-FDA8CDF9FE03
wikibase:PreferredRank|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
wikibase:BestRank|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
Juice|s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920
Juice|ref:4f54c8c612ef051ad5fee29fd5d53e5e8aa185f2","| artist                         | song                                                                                                                          |
| ------------------------------ | ----------------------------------------------------------------------------------------------------------------------------- |
| Juice (wd:Q642419)             | https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2) |
| ckb                            | https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2) |
| https://ckb.wikipedia.org/     | https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2) |
| شەربەت (فیلمی ١٩٩٢) (lang:ckb) | https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2) |
| schema:Article                 | https://ckb.wikipedia.org/wiki/%D8%B4%DB%95%D8%B1%D8%A8%DB%95%D8%AA_(%D9%81%DB%8C%D9%84%D9%85%DB%8C_%D9%A1%D9%A9%D9%A9%D9%A2) |
| ...                            | ...                                                                                                                           |
| Juice (wd:Q6305167)            | s:Q7899426-CA70D2C3-E138-4972-925D-FDA8CDF9FE03                                                                               |
| wikibase:PreferredRank         | s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920                                                                                |
| wikibase:BestRank              | s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920                                                                                |
| Juice (wd:Q64778875)           | s:Q948093-ef58c154-4889-6a30-ad74-e6d6773b3920                                                                                |
| Juice (wd:Q28939607)           | ref:4f54c8c612ef051ad5fee29fd5d53e5e8aa185f2                                                                                  |","SELECT ?artist ?song WHERE {
  ?song ?hasArtist ?artist .
  ?song ?hasTitle ?title .
  ?title rdfs:label ""Juice"" @en .
}",ComplexQA/CompMix_table_complex/00594.json
Which is the second last novel of the book series Millennium,The Girl Who Takes an Eye for an Eye,"The Girl Who Played with Fire
The Girl Who Kicked the Hornets' Nest
The Girl in the Eagle's Talons
The Girl in the Spider's Web
The Girl Who Takes an Eye for an Eye
The Girl Who Lived Twice
The Girl with the Dragon Tattoo","| part                                                |
| --------------------------------------------------- |
| The Girl Who Played with Fire (wd:Q1137369)         |
| The Girl Who Kicked the Hornets' Nest (wd:Q1164291) |
| The Girl in the Eagle's Talons (wd:Q123003465)      |
| The Girl in the Spider's Web (wd:Q19803136)         |
| The Girl Who Takes an Eye for an Eye (wd:Q41103935) |
| The Girl Who Lived Twice (wd:Q64830512)             |
| The Girl with the Dragon Tattoo (wd:Q678288)        |","SELECT ?part WHERE {
  wd:Q847022 wdt:P527 ?part .
}",ComplexQA/CompMix_table_complex/00595.json
Which was the first award won by the movie The Matrix,Academy Awards,"Saturn Award for Best Science Fiction Film
Saturn Award for Best Director
Academy Award for Best Film Editing
Academy Award for Best Visual Effects
Academy Award for Best Sound Editing
BAFTA Award for Best Sound
BAFTA Award for Best Special Visual Effects
Academy Award for Best Sound","| award                                                    |
| -------------------------------------------------------- |
| Saturn Award for Best Science Fiction Film (wd:Q1131772) |
| Saturn Award for Best Director (wd:Q1265702)             |
| Academy Award for Best Film Editing (wd:Q281939)         |
| Academy Award for Best Visual Effects (wd:Q393686)       |
| Academy Award for Best Sound Editing (wd:Q488645)        |
| BAFTA Award for Best Sound (wd:Q739633)                  |
| BAFTA Award for Best Special Visual Effects (wd:Q787127) |
| Academy Award for Best Sound (wd:Q830079)                |","SELECT ?award WHERE {
  wd:Q83495 wdt:P166 ?award .
}",ComplexQA/CompMix_table_complex/00597.json
