question,gold_answer,result_cleaned,result,sparql
who was the author of the art of war,Sun Tzu,Sun Tzu,"| author              |
| ------------------- |
| Sun Tzu (wd:Q37151) |","SELECT ?author WHERE {
  wd:Q8251 wdt:P50 ?author
}"
who is playing the halftime show for the superbowl,Justin Timberlake,National Football League,"| entity                                 |
| -------------------------------------- |
| National Football League (wd:Q1215884) |","SELECT ?entity WHERE {
  wd:Q32096 wdt:P664 ?entity
}"
what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon,hectogon,"| shape                  |
| ---------------------- |
| hectogon (wd:Q3129199) |","SELECT ?shape WHERE {
  ?shape rdfs:label ""hectogon"" @en
}"
where will the next summer and winter olympics be held,Tokyo | Beijing,,,"SELECT ?summerOlympics ?summerCity ?winterOlympics ?winterCity WHERE {
  ?summerOlympics wdt:P106 wd:Q20388075 ; wdt:P576 ?summerCity .
  ?winterOlympics wdt:P106 wd:Q20388075 ; wdt:P576 ?winterCity .
}"
who won nfl football coach of the year,Sean McVay,,,"SELECT ?coach WHERE {
  ?coach wdt:P166 wd:Q645940
}"
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,,,"SELECT ?volcano WHERE {
  ?volcano wdt:P31 wd:Q11454184 .
  ?volcano wdt:P19 wd:Q15067018 .
  ?volcano wdt:P575 ?eruption .
  ?eruption wdt:P575 2010
}"
what type of song is what a wonderful world,Traditional pop | jazz,jazz,"| genre           |
| --------------- |
| jazz (wd:Q8341) |","SELECT ?genre WHERE {
  wd:Q944632 wdt:P136 ?genre
}"
when did the government change the retirement age,2015,,,SELECT ?date WHERE { ?policy wdt:P5017 ?date . ?policy wdt:P2567 ?change . ?change wd:Q1413228 }
who won the ncaa women's championship last year 2017,South Carolina Gamecocks,2016–17 South Carolina Gamecocks women's basketball team,"| winner                                                                  |
| ----------------------------------------------------------------------- |
| 2016–17 South Carolina Gamecocks women's basketball team (wd:Q24887166) |","SELECT ?winner WHERE {
  wd:Q29098280 wdt:P1346 ?winner
}"
who has the most receiving yards in the nfl history,Jerry Rice,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy","| player                                | receivingYards                                  |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?player ?receivingYards WHERE {
  ?player wdt:P108 ?receivingYards
}"
the tenure of the office of the lokayukt of up,8 years,,,
when did the first ninja turtles come out,May 1984,,,"SELECT ?date WHERE {
  wd:Q106526273 wdt:P577 ?date .
}"
what is an example of a tricyclic antidepressant,Amineptine,,,"SELECT ?antidepressant WHERE {
  ?antidepressant wdt:P31 wd:Q908843
}"
when is the last time the philadelphia won the superbowl,2017,,,"SELECT ?superBowlDate WHERE {
  wd:Q219714 wdt:P2522 ?superBowl .
  ?superBowl wdt:P571 ?superBowlDate .
}"
who wrote the song i hate you i love you,Garrett Nash | Olivia O'Brien,,,"SELECT ?song ?writer WHERE {
  ?song wdt:P31 wd:Q4925195 .
  ?song wdt:P58 ?writer .
}"
when does kc undercover season 3 episode 10 air,"November 10, 2017",,,
when does isle of dogs come out in us,"March 23, 2018",2018-02-15T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2018-02-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q28065409 wdt:P577 ?releaseDate
}"
who wrote the song after you've gone,Turner Layton | Henry Creamer,Turner Layton,"| composer                    |
| --------------------------- |
| Turner Layton (wd:Q1566965) |","SELECT ?composer WHERE {
  wd:Q127138 wdt:P86 ?composer
}"
host of the late show who was once a correspondent for the daily show,Craig Kilborn,,,
host of the late show who was once a correspondent for the daily show,Stephen Colbert,,,
what type of dog was laika the spacedog,"Mongrel, possibly part-husky (or part-Samoyed) and part-terrier",Canis familiaris,"| taxon                           |
| ------------------------------- |
| Canis familiaris (wd:Q20717272) |","SELECT ?taxon WHERE {
  wd:Q53662 wdt:P10241 ?taxon
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,,,"SELECT ?winner WHERE {
  wd:Q47295100 wdt:P710 ?winner .
  ?winner wdt:P1082 ""gold""
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}"
who won the mens single ice skating 2018,Yuzuru Hanyu,,,
how many seasons has greys anatomy been on tv,14,22.0,"| seasons            |
| ------------------ |
| 22.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q438406 wdt:P2437 ?seasons
}"
different ways to say bless you in french,à tes / vos souhaits | Santé | Que dieu te/vous bénisse,,,"SELECT ?phrase WHERE {
  ?phrase rdfs:label ?label .
  FILTER(LANG(?label) = 'fr')
}"
who is jared on the bold and the beautiful,Andrew Collins,,,"SELECT ?character WHERE {
  ?character wdt:P674 wd:Q82729
}"
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,"Ginnifer Goodwin
McGhee Monteith
Dan Beene
Clay Steakley
Carly Nahon
...
Kid Memphis
Tyler Hilton
Shelby Lynne
Hailey Anne Nelson
Johnathan Rice","| actor                            |
| -------------------------------- |
| Ginnifer Goodwin (wd:Q109522)    |
| McGhee Monteith (wd:Q111538444)  |
| Dan Beene (wd:Q111538451)        |
| Clay Steakley (wd:Q111538452)    |
| Carly Nahon (wd:Q111538457)      |
| ...                              |
| Kid Memphis (wd:Q52106791)       |
| Tyler Hilton (wd:Q529629)        |
| Shelby Lynne (wd:Q538901)        |
| Hailey Anne Nelson (wd:Q5639253) |
| Johnathan Rice (wd:Q6265993)     |","SELECT ?actor WHERE {
  wd:Q154077 wdt:P161 ?actor
}"
who has most followers on instagram in world,Selena Gomez,|3,"| person | followerCount |
| ------ | ------------- |
|        | 3 (xsd:int)   |","SELECT ?person(COUNT(?follower) AS ?followerCount) WHERE {
  wd:Q11571 wdt:P8687 ?follower .
}
GROUP BY ?person
ORDER BY DESC(?followerCount)
LIMIT 1"
where does the saskatchewan river start and end,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan","North Saskatchewan River|Lake Winnipeg
South Saskatchewan River|Lake Winnipeg","| source                              | end                      |
| ----------------------------------- | ------------------------ |
| North Saskatchewan River (wd:Q2237) | Lake Winnipeg (wd:Q3272) |
| South Saskatchewan River (wd:Q2242) | Lake Winnipeg (wd:Q3272) |","SELECT ?source ?end WHERE {
  wd:Q3047 wdt:P885 ?source .
  wd:Q3047 wdt:P403 ?end .
}"
how many points did lebron james scored in his career,"31,038",,,"SELECT ?careerPoints WHERE {
  wd:Q36159 wdt:P6544 ?careerPoints
}"
where is the 7th game of the world series played,"Dodger Stadium, Los Angeles",,,"SELECT ?stadium WHERE {
  wd:Q247420 ?p ?stadium .
  ?p rdfs:label ""home venue"" @en
}"
when does the mlb season start and finish,"March 29 – October 31, 2018",April|October,"| seasonStart     | seasonEnd         |
| --------------- | ----------------- |
| April (wd:Q118) | October (wd:Q124) |","SELECT ?seasonStart ?seasonEnd WHERE {
  wd:Q1163715 wdt:P4794 ?seasonStart .
  wd:Q1163715 wdt:P6118 ?seasonEnd .
}"
what is the longest panic at the disco song title,"""There's a Good Reason These Tables Are Numbered Honey, You Just Haven't Thought Of It Yet""",,,
when does star trek discovery season 1 end,"February 11, 2018",|2018-01-01T00:00:00Z,"| season | endTime                             |
| ------ | ----------------------------------- |
|        | 2018-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?season ?endTime WHERE {
  wd:Q41477806 wdt:P582 ?endTime
}"
who starred in the tv show even stevens,Shia LaBeouf | Christy Carlson Romano | Nick Spano | Tom Virtue | Donna Pescow,,,"SELECT ?actor WHERE {
  ?actor wdt:P106 wd:Q206364
}"
how many nfl games were played in london,21,,,"SELECT ?game WHERE {
  ?game ?p ?o
}"
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,1985-12-08T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 1985-12-08T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q145700 wdt:P571 ?inception
}"
when does brooklyn nine nine season 5 episode 12,"March 18, 2018",,,"SELECT ?episode WHERE {
  ?episode wdt:P136 ?show .
  ?show rdfs:label ""Brooklyn Nine-Nine"" @en .
  ?episode wdt:P13815 ?episodeNumber .
  ?episode wdt:P577 ?airDate
}"
who was the chief guest of india on independence day 2017,Crown Prince Mohammed bin Zayed Al Nahyan,,,"SELECT ?chiefGuest WHERE {
  wd:Q668 wdt:P967 ?chiefGuest .
}"
who is the owner of the mandalay bay in vegas,MGM Resorts International,"Mandalay Resort Group
MGM Resorts International","| owner                                  |
| -------------------------------------- |
| Mandalay Resort Group (wd:Q1152357)    |
| MGM Resorts International (wd:Q568532) |","SELECT ?owner WHERE {
  wd:Q1368043 wdt:P127 ?owner
}"
who was the qb for the saints before drew brees,Aaron Brooks,,,SELECT ?player WHERE { ?player wdt:P54 wd:Q172435 && ?player wdt:P413 wd:Q622747 }
what type of novel is goodbye mr chips,Psychological fiction,"psychological fiction
children's fiction","| genre                                 |
| ------------------------------------- |
| psychological fiction (wd:Q101240581) |
| children's fiction (wd:Q56451354)     |","SELECT ?genre WHERE {
  wd:Q3268056 wdt:P136 ?genre
}"
when did cybermen first appear in doctor who,The Tenth Planet (1966),1963-11-23T00:00:00Z,"| debutDate                           |
| ----------------------------------- |
| 1963-11-23T00:00:00Z (xsd:dateTime) |","SELECT ?debutDate WHERE {
  wd:Q3008212 wdt:P1441 wd:Q34316 .
  wd:Q34316 wdt:P580 ?debutDate .
}"
who won last year's ncaa women's basketball,South Carolina,2023–24 South Carolina Gamecocks women's basketball team,"| winner                                                                   |
| ------------------------------------------------------------------------ |
| 2023–24 South Carolina Gamecocks women's basketball team (wd:Q123266413) |","SELECT ?winner WHERE {
  wd:Q125445812 wdt:P1346 ?winner
}"
who won last year's ncaa women's basketball,South Carolina,2023–24 South Carolina Gamecocks women's basketball team,"| winner                                                                   |
| ------------------------------------------------------------------------ |
| 2023–24 South Carolina Gamecocks women's basketball team (wd:Q123266413) |","SELECT ?winner WHERE {
  wd:Q125445812 wdt:P1346 ?winner
}"
what episode does caroline come into the originals,Brave New World,"2025-12-21T14:03:41Z
2013 American supernatural drama television series (lang:en)
americký televizní seriál z let 2013–2018 (lang:cs)
americký televízny seriál (lang:sk)
amerikansk TV-serie (lang:sv)
...
s:Q4307100-99364f59-49c8-6bf2-22ef-0254c628c674
s:Q4307100-5AC0B18D-FD0B-4B33-9A3E-7384ACC0F8B1
s:Q4307100-801bbcce-4519-5f53-b2df-90ceef27dfd4
s:Q4307100-F5C451F6-7A12-4E1F-B17B-6BC196EC46FA
s:Q4307100-4182CE28-5232-4EBC-B871-AC42F6DA0552","| episode                                                      |
| ------------------------------------------------------------ |
| 2025-12-21T14:03:41Z (xsd:dateTime)                          |
| 2013 American supernatural drama television series (lang:en) |
| americký televizní seriál z let 2013–2018 (lang:cs)          |
| americký televízny seriál (lang:sk)                          |
| amerikansk TV-serie (lang:sv)                                |
| ...                                                          |
| s:Q4307100-99364f59-49c8-6bf2-22ef-0254c628c674              |
| s:Q4307100-5AC0B18D-FD0B-4B33-9A3E-7384ACC0F8B1              |
| s:Q4307100-801bbcce-4519-5f53-b2df-90ceef27dfd4              |
| s:Q4307100-F5C451F6-7A12-4E1F-B17B-6BC196EC46FA              |
| s:Q4307100-4182CE28-5232-4EBC-B871-AC42F6DA0552              |","SELECT ?episode WHERE {
  wd:Q4307100 ?p ?episode
}"
where is beijing located on the world map,39°55′N 116°23′E﻿ / ﻿39.917°N 116.383°E,,,"SELECT ?city ?lat ?lon WHERE {
  ?city wdt:P625 ?pos .
  ?pos wdt:P625 ?coord .
  ?coord a wd:Q1484151 .
  ?coord geo:wktLiteral ?wkt .
  FILTER(contains(?wkt , 'POINT') && contains(?wkt , '116.407526') && contains(?wkt , '39.904030'))
}"
when did the phantom of the opera open,9 October 1986,1986-10-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1986-10-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q382353 wdt:P1191 ?date
}"
who has the most followers in the world on instagram,Instagram,Boston|355689.0,"| person           | maxFollowerCount       |
| ---------------- | ---------------------- |
| Boston (wd:Q100) | 355689.0 (xsd:decimal) |","SELECT ?person(MAX(?followerCount) AS ?maxFollowerCount) WHERE {
  ?person wdt:P8687 ?followerCount .
}
GROUP BY ?person
ORDER BY DESC(?followerCount)
LIMIT 1"
where is natural gas found in the us,Texas | Louisiana | Arkansas | New Mexico | Colorado | Pennsylvania | West Virginia | Wyoming,,,"SELECT ?field ?state WHERE {
  ?field wdt:P31 wd:Q1349255 .
  ?field wdt:P131 ?state .
  ?state rdfs:label ""United States"" ^^ xsd:string .
}"
one piece episode 534 english dubbed release date,"February 5, 2012",,,"SELECT ?episode ?releaseDate WHERE {
  ?episode wdt:P577 ?releaseDate .
  ?episode wdt:P577 ?releaseDate
}"
when was the last time america hosted the summer olympics,Salt Lake City,United States,"| hostCountry            |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?hostCountry WHERE {
  wd:Q8531 wdt:P17 ?hostCountry
}"
when was the last time america hosted the summer olympics,1996,,,"SELECT ?edition ?hostCountry WHERE {
  ?edition wdt:P17 ?hostCountry .
  ?edition wdt:P1501 ?editionYear .
  ?edition rdfs:label ?editionLabel .
  FILTER(LCASE(SUBSTR(?editionLabel , 1 , 5)) = 'Summer')
}"
who is the most losing team in nfl history,Arizona Cardinals,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov","| team                                    |
| --------------------------------------- |
| wd:L1150793                             |
| farmer (wd:L1369188-S1)                 |
| honey (wd:L1369436-S1)                  |
| Tatyana Kolotilshchikova (wd:Q10000001) |
| Claus Hammel (wd:Q1000002)              |
| ...                                     |
| Vincent Descombes Sevoie (wd:Q999997)   |
| Vincent Descombes Sevoie (wd:Q999997)   |
| José Massaroli (wd:Q999998)             |
| Seraina Boner (wd:Q999999)              |
| Olympiy Rudakov (wd:Q9999999)           |","SELECT ?team WHERE {
  ?team wdt:P106 ?job
}"
who won the 2018 women's royal rumble match,Asuka,,,"SELECT ?winner WHERE {
  ?event wdt:P131 ?winner .
}"
premier league players to score 5 goals in one game,Andy Cole | Alan Shearer | Jermain Defoe | Dimitar Berbatov | Sergio Agüero,,,SELECT ?player WHERE { ?player wdt:P1351 ?goals . ?goals >= 5 }
death march to parallel world rhapsody ep 5,The Crazy Princess That Started With a Death March,,,"SELECT ?series WHERE {
  ?series wdt:P1113 12
}"
when did the battle of bull run start,"July 21, 1861",First Battle of Bull Run|1861-07-21T00:00:00Z,"| battle                                | date                                |
| ------------------------------------- | ----------------------------------- |
| First Battle of Bull Run (wd:Q221469) | 1861-07-21T00:00:00Z (xsd:dateTime) |","SELECT ?battle ?date WHERE {
  ?battle wdt:P585 ?date .
  FILTER(?battle = wd:Q221469)
}"
the resting stage of the cell cycle is,A phase where the cell has left the cycle and has stopped dividing,resting phase,"| restingPhase                 |
| ---------------------------- |
| resting phase (wd:Q71147648) |","SELECT ?restingPhase WHERE {
  ?restingPhase rdfs:label ""resting phase"" @en .
}"
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914.0,"| pressure            |
| ------------------- |
| 914.0 (xsd:decimal) |","SELECT ?pressure WHERE {
  wd:Q38685186 wdt:P2532 ?pressure
}"
legends of tomorrow season 3 finale air date,"April 9, 2018",,,
where is the orinoco river located on a map,02°19′05″N 63°21′42″W﻿ / ﻿2.31806°N 63.36167°W,"Venezuela
Colombia","| country             |
| ------------------- |
| Venezuela (wd:Q717) |
| Colombia (wd:Q739)  |","SELECT ?country WHERE {
  wd:Q131792 wdt:P17 ?country
}"
what are the first and second major religions in france,Catholicism | Not religious,,,"SELECT ?religion WHERE {
  ?religion wdt:P31 wd:Q1372001 .
  ?religion wdt:P17 wd:Q142 .
}"
when does the champions league round of 16 start,13–14 & 20–21 February 2018,,,"SELECT ?match ?startTime WHERE {
  ?match wdt:P118 wd:Q17668879 .
  ?match wdt:P580 ?startTime
}"
who is playing halftime at the pro bowl,Jordan Fisher,,,"SELECT ?entity WHERE {
  ?entity wdt:P118 ?event .
  ?event wdt:P1082 wd:Q786705
}"
when was beowulf most likely composed when did it's events probably take place,700–1000 AD,"_:bn301360|6th century
_:bn301360|_:bn924090","| compositionDate | eventPeriod            |
| --------------- | ---------------------- |
| _:bn301360      | 6th century (wd:Q8090) |
| _:bn301360      | _:bn924090             |","SELECT ?compositionDate ?eventPeriod WHERE {
  wd:Q48328 wdt:P571 ?compositionDate .
  wd:Q48328 wdt:P2408 ?eventPeriod .
}"
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,Bobby Tahouri,"| composer                     |
| ---------------------------- |
| Bobby Tahouri (wd:Q28457140) |","SELECT ?composer WHERE {
  wd:Q20899576 wdt:P86 ?composer
}"
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",2005-03-18T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2005-03-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q217246 wdt:P580 ?releaseDate .
}"
who has the most number one single hits,The Beatles,,,"SELECT ?artist ?hits WHERE {
  ?artist ?hasHits ?hits
}"
how many seasons of johnny bravo are there,4,,,"SELECT ?series(COUNT(?season) AS ?numSeasons) WHERE {
  ?series wdt:P2437 ?numSeasons .
}
GROUP BY ?series"
when was i can only imagine the song released,2001,,,"SELECT ?song ?date WHERE {
  ?song wdt:P577 ?date .
  ?song wdt:P154 ?songLabel .
  FILTER(CONTAINS(STR(?songLabel) , ""I Can Only Imagine""))
}"
when did how you remind me come out,"August 21, 2001",2001-06-28T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 2001-06-28T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q2452188 wdt:P577 ?releaseDate
}"
when does star wars battlefront 2 com out,"November 17, 2017",,,"SELECT ?game ?releaseDate WHERE {
  ?game wdt:P577 ?releaseDate .
  FILTER(STRSTARTS(STR(?game) , ""Star Wars Battlefront II"") || STRSTARTS(STR(?game) , ""Battlefront II""))
}"
how many episodes in season 2 of fargo,10,51.0,"| episodeCount       |
| ------------------ |
| 51.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q15931555 wdt:P1113 ?episodeCount
}"
when was the first mad max movie release,12 April 1979,"1979-01-01T00:00:00Z
1979-04-12T00:00:00Z
1980-02-29T00:00:00Z
1980-03-21T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 1979-01-01T00:00:00Z (xsd:dateTime) |
| 1979-04-12T00:00:00Z (xsd:dateTime) |
| 1980-02-29T00:00:00Z (xsd:dateTime) |
| 1980-03-21T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q248775 wdt:P577 ?releaseDate
}"
which material is the heaviest in term of density,Osmium,"universe|9.9e-27
thunderbayite|5.693
ammonium sulfamate|1.77
Soesterberg|1300.0
Dysnomia|0.7
...|...
1-acetoxybutadiene-1,3|0.945
25C-NBOMe|1.149
etohexadiol|0.9325
etohexadiol|0.94
beech wood|710.0","| material                              | density               |
| ------------------------------------- | --------------------- |
| universe (wd:Q1)                      | 9.9e-27 (xsd:decimal) |
| thunderbayite (wd:Q101084511)         | 5.693 (xsd:decimal)   |
| ammonium sulfamate (wd:Q1014257)      | 1.77 (xsd:decimal)    |
| Soesterberg (wd:Q1025080)             | 1300.0 (xsd:decimal)  |
| Dysnomia (wd:Q102656)                 | 0.7 (xsd:decimal)     |
| ...                                   | ...                   |
| 1-acetoxybutadiene-1,3 (wd:Q97658225) | 0.945 (xsd:decimal)   |
| 25C-NBOMe (wd:Q980120)                | 1.149 (xsd:decimal)   |
| etohexadiol (wd:Q992192)              | 0.9325 (xsd:decimal)  |
| etohexadiol (wd:Q992192)              | 0.94 (xsd:decimal)    |
| beech wood (wd:Q998316)               | 710.0 (xsd:decimal)   |","SELECT ?material ?density WHERE {
  ?material wdt:P2054 ?density .
}"
who was the nfl first draft pick 2017,Myles Garrett,Myles Garrett,"| player                       |
| ---------------------------- |
| Myles Garrett (wd:Q18207047) |","SELECT ?player WHERE {
  wd:Q25050788 wdt:P3342 ?player .
}"
songs on 4 your eyez only j cole,For Whom the Bell Tolls | Immortal | Deja Vu | Ville Mentality | She's Mine Pt. 1 | Change | Neighbors | Foldin Clothes | She's Mine Pt. 2 | 4 Your Eyez Only,,,"SELECT ?song WHERE {
  wd:Q27981679 wdt:P658 ?song
}"
who is the drummer for guns and roses,Frank Ferrer,,,"SELECT ?drummer WHERE {
  wd:Q11895 wdt:P108 ?drummer
}"
who was the first coronated king of manipur at kangla,Pamheiba,,,"SELECT ?king WHERE {
  ?king wdt:P35 wd:Q1193 .
}"
when was the last time the seattle seahawks won the superbowl,2013,"Super Bowl LX|2026-02-08T00:00:00Z
Super Bowl XLVIII|2014-02-02T00:00:00Z","| superBowl                       | winDate                             |
| ------------------------------- | ----------------------------------- |
| Super Bowl LX (wd:Q118876146)   | 2026-02-08T00:00:00Z (xsd:dateTime) |
| Super Bowl XLVIII (wd:Q1190093) | 2014-02-02T00:00:00Z (xsd:dateTime) |","SELECT ?superBowl ?winDate WHERE {
  ?superBowl wdt:P1346 wd:Q221878 .
  ?superBowl wdt:P585 ?winDate .
}"
when did britain set up east indian trading company,31 December 1600,1600-12-31T00:00:00Z,"| inception                           |
| ----------------------------------- |
| 1600-12-31T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q83164 wdt:P571 ?inception
}"
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,"Julie Nathanson
Paige O'Hara","| voiceActor                    |
| ----------------------------- |
| Julie Nathanson (wd:Q2344670) |
| Paige O'Hara (wd:Q269677)     |","SELECT ?voiceActor WHERE {
  wd:Q2502489 wdt:P725 ?voiceActor .
}"
when's the last time michigan won a national championship in basketball,1989,,,"SELECT ?competition ?year WHERE {
  wd:Q6837797 wdt:P2522 ?competition .
  ?competition wdt:P585 ?year .
}"
when's the last time michigan won a national championship in basketball,1989,"Brno City Theatre
Karlsruhe Institute of Technology
University of Vienna
Leipzig University
University of Rostock
...
France Inter
Norwegian Broadcasting Corporation
Karlsruhe Institute of Technology
University of Cologne
N.G. Kuznetsov Naval Academy","| year                                            |
| ----------------------------------------------- |
| Brno City Theatre (wd:Q578426)                  |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Vienna (wd:Q165980)               |
| Leipzig University (wd:Q154804)                 |
| University of Rostock (wd:Q159895)              |
| ...                                             |
| France Inter (wd:Q19905)                        |
| Norwegian Broadcasting Corporation (wd:Q190238) |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Cologne (wd:Q54096)               |
| N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?year WHERE {
  ?team wdt:P108 ?year .
}"
who won the men's single title of australia open on 1 february 2015,Novak Djokovic,,,"SELECT ?winner WHERE {
  wd:Q60874 wdt:P1346 ?winner .
}"
how many students does monarch high school have,"2,406[1] (2014-15)",,,"SELECT ?school WHERE {
  ?school wdt:P31 wd:Q142525
}"
what does ss stand for on naval ships,Single-screw Steamship,"Submarine
Submarine
Submarine
Submarine
Submarine
...
Submarine
Submarine
Submarine
Submarine
Submarine","| ship                      |
| ------------------------- |
| Submarine (wd:Q11305017)  |
| Submarine (wd:Q118902877) |
| Submarine (wd:Q124411381) |
| Submarine (wd:Q126210637) |
| Submarine (wd:Q136687159) |
| ...                       |
| Submarine (wd:Q64520733)  |
| Submarine (wd:Q7631565)   |
| Submarine (wd:Q7631566)   |
| Submarine (wd:Q77015355)  |
| Submarine (wd:Q850703)    |","SELECT ?ship WHERE {
  ?ship rdfs:label ""Submarine"" @en
}"
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,"Chicago Bulls
New York Knicks
Cleveland Cavaliers
Memphis Grizzlies
Detroit Pistons
Minnesota Timberwolves
Memphis Tigers men's basketball","| team                                          |
| --------------------------------------------- |
| Chicago Bulls (wd:Q128109)                    |
| New York Knicks (wd:Q131364)                  |
| Cleveland Cavaliers (wd:Q162990)              |
| Memphis Grizzlies (wd:Q165529)                |
| Detroit Pistons (wd:Q169661)                  |
| Minnesota Timberwolves (wd:Q170558)           |
| Memphis Tigers men's basketball (wd:Q6719876) |","SELECT ?team WHERE {
  wd:Q205326 wdt:P54 ?team
}"
term limits for house of representatives and senate,Unlimited two-year terms | Unlimited six-year terms,,,"SELECT ?termLength WHERE {
  wd:Q11701 wdt:P2097 ?termLength
}"
what is the number one movie in the usa,Jumanji: Welcome to the Jungle,"National Aquarium
National Aquarium
National Aquarium
National Aquarium
National Aquarium
...
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania","| movie                               |
| ----------------------------------- |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| ...                                 |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |","SELECT ?movie WHERE {
  ?movie wdt:P2139 ?revenue
}"
