question,gold_answer,result_cleaned,result,sparql,file_path
who was the author of the art of war,Sun Tzu,Sun Tzu,"| author              |
| ------------------- |
| Sun Tzu (wd:Q37151) |","SELECT ?author WHERE {
  wd:Q8251 wdt:P50 ?author
}",00480.json
who is playing the halftime show for the superbowl,Justin Timberlake,National Football League,"| entity                                 |
| -------------------------------------- |
| National Football League (wd:Q1215884) |","SELECT ?entity WHERE {
  wd:Q32096 wdt:P664 ?entity
}",00481.json
what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon,hectogon,"| shape                  |
| ---------------------- |
| hectogon (wd:Q3129199) |","SELECT ?shape WHERE {
  ?shape rdfs:label ""hectogon"" @en
}",00482.json
what type of song is what a wonderful world,Traditional pop | jazz,jazz,"| genre           |
| --------------- |
| jazz (wd:Q8341) |","SELECT ?genre WHERE {
  wd:Q944632 wdt:P136 ?genre
}",00486.json
who won the ncaa women's championship last year 2017,South Carolina Gamecocks,2016 17 South Carolina Gamecocks women s basketball team,"| winner                                                                  |
| ----------------------------------------------------------------------- |
| 2016–17 South Carolina Gamecocks women's basketball team (wd:Q24887166) |","SELECT ?winner WHERE {
  wd:Q29098280 wdt:P1346 ?winner
}",00488.json
who has the most receiving yards in the nfl history,Jerry Rice,Eliška Hladilová|Joseph Dienger|Sylvia Bayr Klimpfinger|Franz Zimmermann|Franz Zimmermann|Lison Daniel|Oscar Henrik Biti Næss|Theodor Brauer|Theodor Brauer|Olympiy Rudakov,"| player                                | receivingYards                                  |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?player ?receivingYards WHERE {
  ?player wdt:P108 ?receivingYards
}",00489.json
when does isle of dogs come out in us,"March 23, 2018",2018 02 15T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2018-02-15T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q28065409 wdt:P577 ?releaseDate
}",00496.json
who wrote the song after you've gone,Turner Layton | Henry Creamer,Turner Layton,"| composer                    |
| --------------------------- |
| Turner Layton (wd:Q1566965) |","SELECT ?composer WHERE {
  wd:Q127138 wdt:P86 ?composer
}",00497.json
what type of dog was laika the spacedog,"Mongrel, possibly part-husky (or part-Samoyed) and part-terrier",Canis familiaris,"| taxon                           |
| ------------------------------- |
| Canis familiaris (wd:Q20717272) |","SELECT ?taxon WHERE {
  wd:Q53662 wdt:P10241 ?taxon
}",00500.json
who won the mens single ice skating 2018,Yuzuru Hanyu,Yuzuru Hanyū,"| winner                    |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?winner WHERE {
  wd:Q47295100 wdt:P1346 ?winner
}",00502.json
how many seasons has greys anatomy been on tv,14,22 0 xsd decimal,"| seasons            |
| ------------------ |
| 22.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q438406 wdt:P2437 ?seasons
}",00504.json
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,Ginnifer Goodwin|McGhee Monteith|Dan Beene|Clay Steakley|Carly Nahon|Kid Memphis|Tyler Hilton|Shelby Lynne|Hailey Anne Nelson|Johnathan Rice,"| actor                            |
| -------------------------------- |
| Ginnifer Goodwin (wd:Q109522)    |
| McGhee Monteith (wd:Q111538444)  |
| Dan Beene (wd:Q111538451)        |
| Clay Steakley (wd:Q111538452)    |
| Carly Nahon (wd:Q111538457)      |
| ...                              |
| Kid Memphis (wd:Q52106791)       |
| Tyler Hilton (wd:Q529629)        |
| Shelby Lynne (wd:Q538901)        |
| Hailey Anne Nelson (wd:Q5639253) |
| Johnathan Rice (wd:Q6265993)     |","SELECT ?actor WHERE {
  wd:Q154077 wdt:P161 ?actor
}",00507.json
who has most followers on instagram in world,Selena Gomez,3 xsd int,"| person | followerCount |
| ------ | ------------- |
|        | 3 (xsd:int)   |","SELECT ?person(COUNT(?follower) AS ?followerCount) WHERE {
  wd:Q11571 wdt:P8687 ?follower .
}
GROUP BY ?person
ORDER BY DESC(?followerCount)
LIMIT 1",00508.json
where does the saskatchewan river start and end,"Saskatchewan Glacier, Alberta | Saskatchewan River Forks, Saskatchewan",North Saskatchewan River|South Saskatchewan River,"| source                              | end                      |
| ----------------------------------- | ------------------------ |
| North Saskatchewan River (wd:Q2237) | Lake Winnipeg (wd:Q3272) |
| South Saskatchewan River (wd:Q2242) | Lake Winnipeg (wd:Q3272) |","SELECT ?source ?end WHERE {
  wd:Q3047 wdt:P885 ?source .
  wd:Q3047 wdt:P403 ?end .
}",00509.json
when does the mlb season start and finish,"March 29 – October 31, 2018",April,"| seasonStart     | seasonEnd         |
| --------------- | ----------------- |
| April (wd:Q118) | October (wd:Q124) |","SELECT ?seasonStart ?seasonEnd WHERE {
  wd:Q1163715 wdt:P4794 ?seasonStart .
  wd:Q1163715 wdt:P6118 ?seasonEnd .
}",00512.json
when does star trek discovery season 1 end,"February 11, 2018",2018 01 01T00 00 00Z xsd dateTime,"| season | endTime                             |
| ------ | ----------------------------------- |
|        | 2018-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?season ?endTime WHERE {
  wd:Q41477806 wdt:P582 ?endTime
}",00514.json
when was the south asian association for regional co-operation (saarc) formed,8 December 1985,1985 12 08T00 00 00Z xsd dateTime,"| inception                           |
| ----------------------------------- |
| 1985-12-08T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q145700 wdt:P571 ?inception
}",00517.json
who is the owner of the mandalay bay in vegas,MGM Resorts International,Mandalay Resort Group|MGM Resorts International,"| owner                                  |
| -------------------------------------- |
| Mandalay Resort Group (wd:Q1152357)    |
| MGM Resorts International (wd:Q568532) |","SELECT ?owner WHERE {
  wd:Q1368043 wdt:P127 ?owner
}",00520.json
what type of novel is goodbye mr chips,Psychological fiction,psychological fiction|children s fiction,"| genre                                 |
| ------------------------------------- |
| psychological fiction (wd:Q101240581) |
| children's fiction (wd:Q56451354)     |","SELECT ?genre WHERE {
  wd:Q3268056 wdt:P136 ?genre
}",00522.json
when did cybermen first appear in doctor who,The Tenth Planet (1966),1963 11 23T00 00 00Z xsd dateTime,"| debutDate                           |
| ----------------------------------- |
| 1963-11-23T00:00:00Z (xsd:dateTime) |","SELECT ?debutDate WHERE {
  wd:Q3008212 wdt:P1441 wd:Q34316 .
  wd:Q34316 wdt:P580 ?debutDate .
}",00523.json
who won last year's ncaa women's basketball,South Carolina,2023 24 South Carolina Gamecocks women s basketball team,"| winner                                                                   |
| ------------------------------------------------------------------------ |
| 2023–24 South Carolina Gamecocks women's basketball team (wd:Q123266413) |","SELECT ?winner WHERE {
  wd:Q125445812 wdt:P1346 ?winner
}",00524.json
who won last year's ncaa women's basketball,South Carolina,2023 24 South Carolina Gamecocks women s basketball team,"| winner                                                                   |
| ------------------------------------------------------------------------ |
| 2023–24 South Carolina Gamecocks women's basketball team (wd:Q123266413) |","SELECT ?winner WHERE {
  wd:Q125445812 wdt:P1346 ?winner
}",00525.json
what episode does caroline come into the originals,Brave New World,2025 12 21T14 03 41Z xsd dateTime|2013 American supernatural drama television series lang en|americký televizní seriál z let 2013 2018 lang cs|americký televízny seriál lang sk|amerikansk TV serie lang sv|s Q4307100 99364f59 49c8 6bf2 22ef 0254c628c674|s Q4307100 5AC0B18D FD0B 4B33 9A3E 7384ACC0F8B1|s Q4307100 801bbcce 4519 5f53 b2df 90ceef27dfd4|s Q4307100 F5C451F6 7A12 4E1F B17B 6BC196EC46FA|s Q4307100 4182CE28 5232 4EBC B871 AC42F6DA0552,"| episode                                                      |
| ------------------------------------------------------------ |
| 2025-12-21T14:03:41Z (xsd:dateTime)                          |
| 2013 American supernatural drama television series (lang:en) |
| americký televizní seriál z let 2013–2018 (lang:cs)          |
| americký televízny seriál (lang:sk)                          |
| amerikansk TV-serie (lang:sv)                                |
| ...                                                          |
| s:Q4307100-99364f59-49c8-6bf2-22ef-0254c628c674              |
| s:Q4307100-5AC0B18D-FD0B-4B33-9A3E-7384ACC0F8B1              |
| s:Q4307100-801bbcce-4519-5f53-b2df-90ceef27dfd4              |
| s:Q4307100-F5C451F6-7A12-4E1F-B17B-6BC196EC46FA              |
| s:Q4307100-4182CE28-5232-4EBC-B871-AC42F6DA0552              |","SELECT ?episode WHERE {
  wd:Q4307100 ?p ?episode
}",00526.json
when did the phantom of the opera open,9 October 1986,1986 10 09T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 1986-10-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q382353 wdt:P1191 ?date
}",00528.json
who has the most followers in the world on instagram,Instagram,Boston,"| person           | maxFollowerCount       |
| ---------------- | ---------------------- |
| Boston (wd:Q100) | 355689.0 (xsd:decimal) |","SELECT ?person(MAX(?followerCount) AS ?maxFollowerCount) WHERE {
  ?person wdt:P8687 ?followerCount .
}
GROUP BY ?person
ORDER BY DESC(?followerCount)
LIMIT 1",00529.json
when was the last time america hosted the summer olympics,Salt Lake City,United States,"| hostCountry            |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?hostCountry WHERE {
  wd:Q8531 wdt:P17 ?hostCountry
}",00532.json
who is the most losing team in nfl history,Arizona Cardinals,wd L1150793|farmer wd L1369188 S1|honey wd L1369436 S1|Tatyana Kolotilshchikova|Claus Hammel|Vincent Descombes Sevoie|Vincent Descombes Sevoie|José Massaroli|Seraina Boner|Olympiy Rudakov,"| team                                    |
| --------------------------------------- |
| wd:L1150793                             |
| farmer (wd:L1369188-S1)                 |
| honey (wd:L1369436-S1)                  |
| Tatyana Kolotilshchikova (wd:Q10000001) |
| Claus Hammel (wd:Q1000002)              |
| ...                                     |
| Vincent Descombes Sevoie (wd:Q999997)   |
| Vincent Descombes Sevoie (wd:Q999997)   |
| José Massaroli (wd:Q999998)             |
| Seraina Boner (wd:Q999999)              |
| Olympiy Rudakov (wd:Q9999999)           |","SELECT ?team WHERE {
  ?team wdt:P106 ?job
}",00534.json
when did the battle of bull run start,"July 21, 1861",First Battle of Bull Run,"| battle                                | date                                |
| ------------------------------------- | ----------------------------------- |
| First Battle of Bull Run (wd:Q221469) | 1861-07-21T00:00:00Z (xsd:dateTime) |","SELECT ?battle ?date WHERE {
  ?battle wdt:P585 ?date .
  FILTER(?battle = wd:Q221469)
}",00538.json
the resting stage of the cell cycle is,A phase where the cell has left the cycle and has stopped dividing,resting phase,"| restingPhase                 |
| ---------------------------- |
| resting phase (wd:Q71147648) |","SELECT ?restingPhase WHERE {
  ?restingPhase rdfs:label ""resting phase"" @en .
}",00539.json
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),914 0 xsd decimal,"| pressure            |
| ------------------- |
| 914.0 (xsd:decimal) |","SELECT ?pressure WHERE {
  wd:Q38685186 wdt:P2532 ?pressure
}",00540.json
where is the orinoco river located on a map,02°19′05″N 63°21′42″W﻿ / ﻿2.31806°N 63.36167°W,Venezuela|Colombia,"| country             |
| ------------------- |
| Venezuela (wd:Q717) |
| Colombia (wd:Q739)  |","SELECT ?country WHERE {
  wd:Q131792 wdt:P17 ?country
}",00542.json
when was beowulf most likely composed when did it's events probably take place,700–1000 AD,_ bn301360|_ bn301360,"| compositionDate | eventPeriod            |
| --------------- | ---------------------- |
| _:bn301360      | 6th century (wd:Q8090) |
| _:bn301360      | _:bn924090             |","SELECT ?compositionDate ?eventPeriod WHERE {
  wd:Q48328 wdt:P571 ?compositionDate .
  wd:Q48328 wdt:P2408 ?eventPeriod .
}",00546.json
who does the music for shimmer and shine,Joachim Svare | Joleen Belle | Melanie Fontana | Bobby Tahouri,Bobby Tahouri,"| composer                     |
| ---------------------------- |
| Bobby Tahouri (wd:Q28457140) |","SELECT ?composer WHERE {
  wd:Q20899576 wdt:P86 ?composer
}",00547.json
when was the suite life of zack and cody made,"March 18, 2005 – September 1, 2008",2005 03 18T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2005-03-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q217246 wdt:P580 ?releaseDate .
}",00548.json
when did how you remind me come out,"August 21, 2001",2001 06 28T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2001-06-28T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q2452188 wdt:P577 ?releaseDate
}",00552.json
how many episodes in season 2 of fargo,10,51 0 xsd decimal,"| episodeCount       |
| ------------------ |
| 51.0 (xsd:decimal) |","SELECT ?episodeCount WHERE {
  wd:Q15931555 wdt:P1113 ?episodeCount
}",00554.json
when was the first mad max movie release,12 April 1979,1979 01 01T00 00 00Z xsd dateTime|1979 04 12T00 00 00Z xsd dateTime|1980 02 29T00 00 00Z xsd dateTime|1980 03 21T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1979-01-01T00:00:00Z (xsd:dateTime) |
| 1979-04-12T00:00:00Z (xsd:dateTime) |
| 1980-02-29T00:00:00Z (xsd:dateTime) |
| 1980-03-21T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q248775 wdt:P577 ?releaseDate
}",00555.json
which material is the heaviest in term of density,Osmium,universe|thunderbayite|ammonium sulfamate|Soesterberg|Dysnomia|1 acetoxybutadiene 1 3|25C NBOMe|etohexadiol|etohexadiol|beech wood,"| material                              | density               |
| ------------------------------------- | --------------------- |
| universe (wd:Q1)                      | 9.9e-27 (xsd:decimal) |
| thunderbayite (wd:Q101084511)         | 5.693 (xsd:decimal)   |
| ammonium sulfamate (wd:Q1014257)      | 1.77 (xsd:decimal)    |
| Soesterberg (wd:Q1025080)             | 1300.0 (xsd:decimal)  |
| Dysnomia (wd:Q102656)                 | 0.7 (xsd:decimal)     |
| ...                                   | ...                   |
| 1-acetoxybutadiene-1,3 (wd:Q97658225) | 0.945 (xsd:decimal)   |
| 25C-NBOMe (wd:Q980120)                | 1.149 (xsd:decimal)   |
| etohexadiol (wd:Q992192)              | 0.9325 (xsd:decimal)  |
| etohexadiol (wd:Q992192)              | 0.94 (xsd:decimal)    |
| beech wood (wd:Q998316)               | 710.0 (xsd:decimal)   |","SELECT ?material ?density WHERE {
  ?material wdt:P2054 ?density .
}",00556.json
who was the nfl first draft pick 2017,Myles Garrett,Myles Garrett,"| player                       |
| ---------------------------- |
| Myles Garrett (wd:Q18207047) |","SELECT ?player WHERE {
  wd:Q25050788 wdt:P3342 ?player .
}",00557.json
when was the last time the seattle seahawks won the superbowl,2013,Super Bowl LX|Super Bowl XLVIII,"| superBowl                       | winDate                             |
| ------------------------------- | ----------------------------------- |
| Super Bowl LX (wd:Q118876146)   | 2026-02-08T00:00:00Z (xsd:dateTime) |
| Super Bowl XLVIII (wd:Q1190093) | 2014-02-02T00:00:00Z (xsd:dateTime) |","SELECT ?superBowl ?winDate WHERE {
  ?superBowl wdt:P1346 wd:Q221878 .
  ?superBowl wdt:P585 ?winDate .
}",00561.json
when did britain set up east indian trading company,31 December 1600,1600 12 31T00 00 00Z xsd dateTime,"| inception                           |
| ----------------------------------- |
| 1600-12-31T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q83164 wdt:P571 ?inception
}",00562.json
who talks for belle in beauty and the beast,Paige O'Hara | Julie Nathanson | Jodi Benson,Julie Nathanson|Paige O Hara,"| voiceActor                    |
| ----------------------------- |
| Julie Nathanson (wd:Q2344670) |
| Paige O'Hara (wd:Q269677)     |","SELECT ?voiceActor WHERE {
  wd:Q2502489 wdt:P725 ?voiceActor .
}",00563.json
when's the last time michigan won a national championship in basketball,1989,Brno City Theatre|Karlsruhe Institute of Technology|University of Vienna|Leipzig University|University of Rostock|France Inter|Norwegian Broadcasting Corporation|Karlsruhe Institute of Technology|University of Cologne|N G Kuznetsov Naval Academy,"| year                                            |
| ----------------------------------------------- |
| Brno City Theatre (wd:Q578426)                  |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Vienna (wd:Q165980)               |
| Leipzig University (wd:Q154804)                 |
| University of Rostock (wd:Q159895)              |
| ...                                             |
| France Inter (wd:Q19905)                        |
| Norwegian Broadcasting Corporation (wd:Q190238) |
| Karlsruhe Institute of Technology (wd:Q309988)  |
| University of Cologne (wd:Q54096)               |
| N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?year WHERE {
  ?team wdt:P108 ?year .
}",00565.json
what does ss stand for on naval ships,Single-screw Steamship,Submarine|Submarine|Submarine|Submarine|Submarine|Submarine|Submarine|Submarine|Submarine|Submarine,"| ship                      |
| ------------------------- |
| Submarine (wd:Q11305017)  |
| Submarine (wd:Q118902877) |
| Submarine (wd:Q124411381) |
| Submarine (wd:Q126210637) |
| Submarine (wd:Q136687159) |
| ...                       |
| Submarine (wd:Q64520733)  |
| Submarine (wd:Q7631565)   |
| Submarine (wd:Q7631566)   |
| Submarine (wd:Q77015355)  |
| Submarine (wd:Q850703)    |","SELECT ?ship WHERE {
  ?ship rdfs:label ""Submarine"" @en
}",00568.json
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Chicago Bulls|New York Knicks|Cleveland Cavaliers|Memphis Grizzlies|Detroit Pistons|Minnesota Timberwolves|Memphis Tigers men s basketball,"| team                                          |
| --------------------------------------------- |
| Chicago Bulls (wd:Q128109)                    |
| New York Knicks (wd:Q131364)                  |
| Cleveland Cavaliers (wd:Q162990)              |
| Memphis Grizzlies (wd:Q165529)                |
| Detroit Pistons (wd:Q169661)                  |
| Minnesota Timberwolves (wd:Q170558)           |
| Memphis Tigers men's basketball (wd:Q6719876) |","SELECT ?team WHERE {
  wd:Q205326 wdt:P54 ?team
}",00569.json
what is the number one movie in the usa,Jumanji: Welcome to the Jungle,National Aquarium|National Aquarium|National Aquarium|National Aquarium|National Aquarium|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania|Giant Steps Tasmania,"| movie                               |
| ----------------------------------- |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| ...                                 |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |","SELECT ?movie WHERE {
  ?movie wdt:P2139 ?revenue
}",00571.json
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,William Griffiths|Nevill Coghill|Ferdinand Schiess|William Francis Dundonald Cochrane|Ernest Grandier|William Frederick Cavaye|Wilsone Black|Baker Russell|Beaumont Adams revolver|Robert Thomas Graves Lowry,"| person                                            |
| ------------------------------------------------- |
| William Griffiths (wd:Q11029188)                  |
| Nevill Coghill (wd:Q12055223)                     |
| Ferdinand Schiess (wd:Q120869)                    |
| William Francis Dundonald Cochrane (wd:Q12806323) |
| Ernest Grandier (wd:Q135672424)                   |
| ...                                               |
| William Frederick Cavaye (wd:Q8009379)            |
| Wilsone Black (wd:Q8023280)                       |
| Baker Russell (wd:Q804342)                        |
| Beaumont–Adams revolver (wd:Q893269)              |
| Robert Thomas Graves Lowry (wd:Q97478178)         |","SELECT ?person WHERE {
  ?person wdt:P607 wd:Q228911 .
}",00572.json
how much money did it cost to make gta v,137,2008 01 01T00 00 00Z xsd dateTime,"| cost                                |
| ----------------------------------- |
| 2008-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?cost WHERE {
  wd:Q4392885 wdt:P580 ?cost
}",00573.json
where was the u.s.s maine when it exploded in 1898,"Havana Harbor, Havana, Cuba",POINT 82 355000 23 202500 geo wktLiteral,"| location                                     |
| -------------------------------------------- |
| POINT(-82.355000 23.202500) (geo:wktLiteral) |","SELECT ?location WHERE {
  wd:Q671602 wdt:P625 ?location
}",00574.json
when did the book thief movie come out,"November 27, 2013",The Book Thief|The Book Thief|The Book Thief|The Book Thief|The Book Thief,"| movie                          |
| ------------------------------ |
| The Book Thief (wd:Q126700519) |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q14511981)  |
| The Book Thief (wd:Q819101)    |","SELECT ?movie WHERE {
  ?movie wdt:P577 ?releaseDate .
  ?movie rdfs:label ""The Book Thief"" @en .
}",00576.json
when is the 5th round fa cup played,February 2018,1 0 xsd decimal,"| roundDate         |
| ----------------- |
| 1.0 (xsd:decimal) |","SELECT ?roundDate WHERE {
  wd:Q11151 wdt:P2257 ?roundDate
}",00579.json
who is doing 2018 super bowl half time show,Justin Timberlake,Justin Timberlake,"| performer                     |
| ----------------------------- |
| Justin Timberlake (wd:Q43432) |","SELECT ?performer WHERE {
  wd:Q42317850 wdt:P175 ?performer
}",00580.json
where is tigris river located on the world map,38°29′0″N 39°25′0″E﻿ / ﻿38.48333°N 39.41667°E,Iraq,"| location       |
| -------------- |
| Iraq (wd:Q796) |","SELECT ?location WHERE {
  wd:Q131876406 wdt:P706 ?location
}",00582.json
where did zendaya place in dancing with the stars,Runner-up,Black Reel Award for Outstanding Actress Drama Series|Saturn Award for Best Supporting Actress|Golden Globe Award for Best Actress Television Series Drama|Kids Choice Award for Favorite TV Actress|Satellite Award for Best Actress Television Series Drama|Crystal Award|Time 100|Primetime Emmy Award for Outstanding Lead Actress in a Drama Series,"| placement                                                                        |
| -------------------------------------------------------------------------------- |
| Black Reel Award for Outstanding Actress, Drama Series (wd:Q106639056)           |
| Saturn Award for Best Supporting Actress (wd:Q1257399)                           |
| Golden Globe Award for Best Actress – Television Series Drama (wd:Q1257501)      |
| Kids' Choice Award for Favorite TV Actress (wd:Q19878187)                        |
| Satellite Award for Best Actress – Television Series Drama (wd:Q2350896)         |
| Crystal Award (wd:Q56085709)                                                     |
| Time 100 (wd:Q604370)                                                            |
| Primetime Emmy Award for Outstanding Lead Actress in a Drama Series (wd:Q989445) |","SELECT ?placement WHERE {
  wd:Q189489 wdt:P166 ?placement
}",00583.json
when did the celebrities enter the big brother house,"February 7, 2018",2000 07 05T00 00 00Z xsd dateTime,"| start_time                          |
| ----------------------------------- |
| 2000-07-05T00:00:00Z (xsd:dateTime) |","SELECT ?start_time WHERE {
  wd:Q2790662 wdt:P580 ?start_time
}",00585.json
where does the largest amount of federal tax revenue come from,California,income tax wd L1041681 S1|wd L1320302|income tax wd L1320302 F1|income tax wd L737533 S1|income tax|income tax,"| taxSource                   |
| --------------------------- |
| income tax (wd:L1041681-S1) |
| wd:L1320302                 |
| income tax (wd:L1320302-F1) |
| income tax (wd:L737533-S1)  |
| income tax (wd:Q125876707)  |
| income tax (wd:Q179222)     |","SELECT ?taxSource WHERE {
  ?taxSource rdfs:label ""income tax"" @en .
}",00590.json
when did clifford the big red dog first air on tv,"September 4, 2000",2000 09 04T00 00 00Z xsd dateTime,"| airDate                             |
| ----------------------------------- |
| 2000-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q2738999 wdt:P580 ?airDate
}",00591.json
when was you'll never walk alone first released,1945,1945 01 01T00 00 00Z xsd dateTime,"| publicationDate                     |
| ----------------------------------- |
| 1945-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q728692 wdt:P577 ?publicationDate
}",00592.json
where was held the first session of muslim league,"Dhaka, Bangladesh",Lucknow,"| location            |
| ------------------- |
| Lucknow (wd:Q47916) |","SELECT ?location WHERE {
  wd:Q223898 wdt:P159 ?location
}",00597.json
when was the original stephen king it movie made,"November 18 – November 20, 1990",The Shining|The Shining|The Shining|The Shining|The Shining|The Shining|The Shining|The Shining|The Shining|The Shining,"| film                       | releaseDate                         |
| -------------------------- | ----------------------------------- |
| The Shining (wd:Q16955658) | 2005-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-05-23T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-06-13T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q186341)   | 1980-09-26T00:00:00Z (xsd:dateTime) |
| ...                        | ...                                 |
| The Shining (wd:Q22986315) | 1989-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q470937)   | 1977-01-28T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q5229426)  | 2006-08-22T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q60411205) | 1977-01-01T00:00:00Z (xsd:dateTime) |
| The Shining (wd:Q7763823)  | 2009-04-28T00:00:00Z (xsd:dateTime) |","SELECT ?film ?releaseDate WHERE {
  ?film wdt:P577 ?releaseDate .
  ?film rdfs:label ""The Shining"" @en .
}",00598.json
who has the most wins on around the horn,Woody Paige,Max Kellerman,"| person                      |
| --------------------------- |
| Max Kellerman (wd:Q6794920) |","SELECT ?person WHERE {
  wd:Q4795624 wdt:P371 ?person
}",00600.json
where is the eagle creek fire located in oregon,Cascade Locks,POINT 121 904000 45 630000 geo wktLiteral,"| location                                      |
| --------------------------------------------- |
| POINT(-121.904000 45.630000) (geo:wktLiteral) |","SELECT ?location WHERE {
  wd:Q38756396 wdt:P625 ?location
}",00602.json
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Dawn of the Planet of the Apes|War for the Planet of the Apes|Rise of the Planet of the Apes|Beneath the Planet of the Apes|Planet of the Apes|Planet of the Apes,"| film                                          | filmLabel                                |
| --------------------------------------------- | ---------------------------------------- |
| Dawn of the Planet of the Apes (wd:Q11220194) | Dawn of the Planet of the Apes (lang:en) |
| War for the Planet of the Apes (wd:Q19938437) | War for the Planet of the Apes (lang:en) |
| Rise of the Planet of the Apes (wd:Q243983)   | Rise of the Planet of the Apes (lang:en) |
| Beneath the Planet of the Apes (wd:Q469620)   | Beneath the Planet of the Apes (lang:en) |
| Planet of the Apes (wd:Q469624)               | Planet of the Apes (lang:en)             |
| Planet of the Apes (wd:Q59534)                | Planet of the Apes (lang:en)             |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(lang(?filmLabel) = 'en')
  FILTER(?film IN(wd:Q469620 , wd:Q243983 , wd:Q11220194 , wd:Q19938437 , wd:Q59534 , wd:Q469624))
}",00603.json
when does the new mlp movie come out,"October 6, 2017",2021 09 24T00 00 00Z xsd dateTime,"| publicationDate                     |
| ----------------------------------- |
| 2021-09-24T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q105747750 wdt:P577 ?publicationDate
}",00605.json
