question,gold_answer,result_cleaned,result,sparql,file_path
What is the prequel to the movie Mad Max Beyond Thunderdome?,Mad Max 2,Mad Max: Fury Road (lang:en),"| prequelLabel                 |
| ---------------------------- |
| Mad Max: Fury Road (lang:en) |","SELECT ?prequelLabel WHERE {
  wd:Q426663 wdt:P156 ?prequel .
  ?prequel rdfs:label ?prequelLabel .
  FILTER(LANG(?prequelLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00204.json
Which actor plays Robby Keene in Cobra Kai?,Tanner Buchanan,Tanner Buchanan|Tanner Buchanan (lang:en),"| actor                          | actorLabel                |
| ------------------------------ | ------------------------- |
| Tanner Buchanan (wd:Q16745199) | Tanner Buchanan (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q65239075 wdt:P175 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00206.json
Who are the producers of the Coloratura song from the album Music of the Spheres?,"M. Martin, Holter, Rahko","Max Martin|Max Martin (lang:an)
Max Martin|Max Martin (lang:ast)
Max Martin|Max Martin (lang:br)
Max Martin|Max Martin (lang:ca)
Max Martin|Max Martin (lang:co)
...|...
Max Martin|マックス・マーティン (lang:ja)
Max Martin|馬克斯·馬丁 (lang:zh)
Max Martin|馬克斯·馬汀 (lang:zh-hant)
Max Martin|马克斯·马丁 (lang:zh-cn)
Max Martin|麦克斯·马丁 (lang:zh-hans)","| producer                | producerLabel         |
| ----------------------- | --------------------- |
| Max Martin (wd:Q318223) | Max Martin (lang:an)  |
| Max Martin (wd:Q318223) | Max Martin (lang:ast) |
| Max Martin (wd:Q318223) | Max Martin (lang:br)  |
| Max Martin (wd:Q318223) | Max Martin (lang:ca)  |
| Max Martin (wd:Q318223) | Max Martin (lang:co)  |
| ...                     | ...                   |
| Max Martin (wd:Q318223) | マックス・マーティン (lang:ja)  |
| Max Martin (wd:Q318223) | 馬克斯·馬丁 (lang:zh)      |
| Max Martin (wd:Q318223) | 馬克斯·馬汀 (lang:zh-hant) |
| Max Martin (wd:Q318223) | 马克斯·马丁 (lang:zh-cn)   |
| Max Martin (wd:Q318223) | 麦克斯·马丁 (lang:zh-hans) |","SELECT ?producer ?producerLabel WHERE {
  wd:Q107597380 wdt:P162 ?producer .
  OPTIONAL {
    ?producer rdfs:label ?producerLabel
  }
}",SimpleQA/CompMix_table_simple_qa/00209.json
who is the president of Paris Saint-Germain F.C team?,Nasser Al-Khelaifi,Nasser Al-Khelaifi,"| president                       |
| ------------------------------- |
| Nasser Al-Khelaifi (wd:Q776008) |","SELECT ?president WHERE {
  wd:Q483020 wdt:P488 ?president
}",SimpleQA/CompMix_table_simple_qa/00211.json
Who was the shirt sponsor for FC Cincinnati soccer club?,Mercy Health,"Mercy Health
Toyota","| sponsor                    |
| -------------------------- |
| Mercy Health (wd:Q5053169) |
| Toyota (wd:Q53268)         |","SELECT ?sponsor WHERE {
  wd:Q20855983 wdt:P859 ?sponsor
}",SimpleQA/CompMix_table_simple_qa/00214.json
what was the language of the  Emma book?,English,English (lang:en),"| languageLabel     |
| ----------------- |
| English (lang:en) |","SELECT ?languageLabel WHERE {
  wd:Q223880 wdt:P407 ?language .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = ""en"")
}",SimpleQA/CompMix_table_simple_qa/00215.json
Who was the head coach of the Inter Miami soccer club?,Phil Neville,Guillermo Ángel Hoyos|Guillermo Hoyos (lang:en),"| coach                                | coachLabel                |
| ------------------------------------ | ------------------------- |
| Guillermo Ángel Hoyos (wd:Q12155812) | Guillermo Hoyos (lang:en) |","SELECT ?coach ?coachLabel WHERE {
  wd:Q16844931 wdt:P286 ?coach .
  OPTIONAL {
    ?coach rdfs:label ?coachLabel .
    FILTER(lang(?coachLabel) = ""en"")
  }
}",SimpleQA/CompMix_table_simple_qa/00216.json
"Shakira, what do you do for a living?","singer, actor, choreographer, painter","philanthropist|philanthropist (lang:en)
manufacturer|manufacturer (lang:en)
singer|singer (lang:en)
voice actor|voice actor (lang:en)
choreographer|choreographer (lang:en)
actor|actor (lang:en)
composer|composer (lang:en)
guitarist|guitarist (lang:en)","| occupation                    | occupationLabel          |
| ----------------------------- | ------------------------ |
| philanthropist (wd:Q12362622) | philanthropist (lang:en) |
| manufacturer (wd:Q13235160)   | manufacturer (lang:en)   |
| singer (wd:Q177220)           | singer (lang:en)         |
| voice actor (wd:Q2405480)     | voice actor (lang:en)    |
| choreographer (wd:Q2490358)   | choreographer (lang:en)  |
| actor (wd:Q33999)             | actor (lang:en)          |
| composer (wd:Q36834)          | composer (lang:en)       |
| guitarist (wd:Q855091)        | guitarist (lang:en)      |","SELECT ?occupation ?occupationLabel WHERE {
  wd:Q34424 wdt:P106 ?occupation .
  ?occupation rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00219.json
Who is a part of Sergio Busquets sports team?,"Spain national association football team, Catalonia national football team","FC Barcelona Atlètic|FC Barcelona Atlètic (lang:en)
UFB Jàbac i Terrassa|UFB Jàbac i Terrassa (lang:en)
Spain national under-21 association football team|Spain national under-21 association football team (lang:en)
Inter Miami CF|Inter Miami CF (lang:en)
Catalonia national football team|Catalonia national football team (lang:en)
FC Barcelona C|FC Barcelona C (lang:en)
Spain men's national football team|Spain men's national football team (lang:en)
Futbol Club Barcelona|Futbol Club Barcelona (lang:en)
UE Lleida|UE Lleida (lang:en)","| team                                                            | teamLabel                                                   |
| --------------------------------------------------------------- | ----------------------------------------------------------- |
| FC Barcelona Atlètic (wd:Q10467)                                | FC Barcelona Atlètic (lang:en)                              |
| UFB Jàbac i Terrassa (wd:Q112840839)                            | UFB Jàbac i Terrassa (lang:en)                              |
| Spain national under-21 association football team (wd:Q1129595) | Spain national under-21 association football team (lang:en) |
| Inter Miami CF (wd:Q16844931)                                   | Inter Miami CF (lang:en)                                    |
| Catalonia national football team (wd:Q17228)                    | Catalonia national football team (lang:en)                  |
| FC Barcelona C (wd:Q2346842)                                    | FC Barcelona C (lang:en)                                    |
| Spain men's national football team (wd:Q42267)                  | Spain men's national football team (lang:en)                |
| Futbol Club Barcelona (wd:Q7156)                                | Futbol Club Barcelona (lang:en)                             |
| UE Lleida (wd:Q837218)                                          | UE Lleida (lang:en)                                         |","SELECT ?team ?teamLabel WHERE {
  wd:Q49704 wdt:P54 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00224.json
Who played the role of Srikant Tiwari in The Family Man?,Manoj Bajpayee,"Priyamani
Ashlesha Thakur
Sharad Kelkar
Shreya Dhanwanthary
Pawan Chopra
Sharib Hashmi
Ashish Warang
Zarin Shihab
Neeraj Madhav
Manoj Bajpai","| actor                              |
| ---------------------------------- |
| Priyamani (wd:Q3519936)            |
| Ashlesha Thakur (wd:Q114956944)    |
| Sharad Kelkar (wd:Q7489359)        |
| Shreya Dhanwanthary (wd:Q56240001) |
| Pawan Chopra (wd:Q25999506)        |
| Sharib Hashmi (wd:Q16935018)       |
| Ashish Warang (wd:Q102381006)      |
| Zarin Shihab (wd:Q124857455)       |
| Neeraj Madhav (wd:Q17306220)       |
| Manoj Bajpai (wd:Q158533)          |","SELECT ?actor WHERE {
  wd:Q85807149 p:P161 ?statement .
  ?statement ps:P161 ?actor .
}",SimpleQA/CompMix_table_simple_qa/00227.json
Who Composes the music in the tv series The Tunnel?,Adrian Johnston,Adrian Johnston,"| composer                     |
| ---------------------------- |
| Adrian Johnston (wd:Q373231) |","SELECT ?composer WHERE {
  wd:Q15104549 wdt:P86 ?composer
}",SimpleQA/CompMix_table_simple_qa/00230.json
which place of publication The Grapes of Wrath book?,New York City,New York City (lang:en),"| placeLabel              |
| ----------------------- |
| New York City (lang:en) |","SELECT ?placeLabel WHERE {
  wd:Q215983 wdt:P291 ?place .
  ?place rdfs:label ?placeLabel
  FILTER(LANG(?placeLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00231.json
Who is the spouse of Rudyard Kipling?,Caroline Starr Balestier Kipling,Caroline Starr Balestier,"| spouse                                  |
| --------------------------------------- |
| Caroline Starr Balestier (wd:Q22247776) |","SELECT ?spouse WHERE {
  wd:Q34743 wdt:P26 ?spouse
}",SimpleQA/CompMix_table_simple_qa/00235.json
Who gave the music of the film 211?,Frederik Wiedmann,Frederik Wiedmann,"| composer                      |
| ----------------------------- |
| Frederik Wiedmann (wd:Q97308) |","SELECT ?composer WHERE {
  wd:Q54924330 wdt:P86 ?composer
}",SimpleQA/CompMix_table_simple_qa/00241.json
What is the indigenous title of the novel The Alchemist?,O Alquimista,"O Alquimista (lang:pt)
The Alchemist (lang:en)","| originalTitle           |
| ----------------------- |
| O Alquimista (lang:pt)  |
| The Alchemist (lang:en) |","SELECT ?originalTitle WHERE {
  wd:Q179021 wdt:P1476 ?originalTitle
}",SimpleQA/CompMix_table_simple_qa/00242.json
which period is Nike kit manufacturer sponsors Liverpool F.C.?,2020,Adidas AG||,"| supplier             | start | end |
| -------------------- | ----- | --- |
| Adidas AG (wd:Q3895) |       |     |","SELECT ?supplier ?start ?end WHERE {
  wd:Q1130849 p:P5995 ?statement .
  ?statement ps:P5995 ?supplier .
  OPTIONAL {
    ?statement pq:P580 ?start .
  }
  OPTIONAL {
    ?statement pq:P582 ?end .
  }
}",SimpleQA/CompMix_table_simple_qa/00244.json
Who received the award golden globe in the tv series Big Little Lies ?,Nicole Kidman,"Laura Dern|Laura Dern (lang:en)
Alexander Skarsgård|Alexander Skarsgård (lang:en)
Nicole Kidman|Nicole Kidman (lang:en)
Reese Witherspoon|Reese Witherspoon (lang:en)
Meryl Streep|Meryl Streep (lang:en)","| actor                            | actorLabel                    |
| -------------------------------- | ----------------------------- |
| Laura Dern (wd:Q220901)          | Laura Dern (lang:en)          |
| Alexander Skarsgård (wd:Q310637) | Alexander Skarsgård (lang:en) |
| Nicole Kidman (wd:Q37459)        | Nicole Kidman (lang:en)       |
| Reese Witherspoon (wd:Q44063)    | Reese Witherspoon (lang:en)   |
| Meryl Streep (wd:Q873)           | Meryl Streep (lang:en)        |","SELECT DISTINCT ?actor ?actorLabel WHERE {
  wd:Q19873404 wdt:P161 ?actor .
  ?actor wdt:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(CONTAINS(LCASE(?awardLabel) , ""golden globe""))
  FILTER(lang(?awardLabel) = 'en')
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00246.json
Who directs the tv series Barbarians?,Barbara Eder,Barbara Eder|Barbara Eder (lang:en),"| director                    | directorLabel          |
| --------------------------- | ---------------------- |
| Barbara Eder (wd:Q27690237) | Barbara Eder (lang:en) |","SELECT ?director ?directorLabel WHERE {
  wd:Q99591764 wdt:P57 ?director .
  OPTIONAL {
    ?director rdfs:label ?directorLabel
    FILTER(LANG(?directorLabel) = 'en')
  }
}",SimpleQA/CompMix_table_simple_qa/00247.json
Which country did Francesco Totti represent?,Italy,Italy (lang:en),"| countryLabel    |
| --------------- |
| Italy (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q20110 wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00249.json
What actress played Rose in Titanic?,Kate Winslet,English,"| actress            |
| ------------------ |
| English (wd:Q1860) |","SELECT ?actress WHERE {
  wd:Q4892194 wdt:P1412 ?actress
}",SimpleQA/CompMix_table_simple_qa/00251.json
Who was interested in the novel Emma?,Northanger Abbey,Jane Austen,"| author                  |
| ----------------------- |
| Jane Austen (wd:Q36322) |","SELECT ?author WHERE {
  wd:Q223880 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00253.json
In which division did Daniel Farke manage Borussia Dortmund II?,Regionalliga West,Regionalliga West (lang:en),"| divisionLabel               |
| --------------------------- |
| Regionalliga West (lang:en) |","SELECT ?divisionLabel WHERE {
  wd:Q865720 wdt:P118 ?division .
  ?division rdfs:label ?divisionLabel .
  FILTER(LANG(?divisionLabel) = 'en')
  .
}",SimpleQA/CompMix_table_simple_qa/00254.json
What is the One Hundred Years of Solitude book's country of origin?,Argentina,Argentina,"| country             |
| ------------------- |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q178869 wdt:P495 ?country .
}",SimpleQA/CompMix_table_simple_qa/00255.json
What was the cost to make Titanic?,$200 million,200000000.0,"| budget                    |
| ------------------------- |
| 200000000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q44578 wdt:P2130 ?budget
}",SimpleQA/CompMix_table_simple_qa/00256.json
what was author the book Brave New World?,Aldous Huxley,Aldous Huxley,"| author                    |
| ------------------------- |
| Aldous Huxley (wd:Q81447) |","SELECT ?author WHERE {
  wd:Q191949 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00257.json
What is the box office collection of Boyhood movie?,57.3 million USD,"25379975.0
57200000.0
57273049.0","| boxOffice                |
| ------------------------ |
| 25379975.0 (xsd:decimal) |
| 57200000.0 (xsd:decimal) |
| 57273049.0 (xsd:decimal) |","SELECT ?boxOffice WHERE {
  wd:Q4103201 wdt:P2142 ?boxOffice
}",SimpleQA/CompMix_table_simple_qa/00259.json
What is Game of Thrones based on?,A Song of Ice and Fire,A Song of Ice and Fire,"| basedOn                            |
| ---------------------------------- |
| A Song of Ice and Fire (wd:Q45875) |","SELECT ?basedOn WHERE {
  wd:Q23572 wdt:P144 ?basedOn
}",SimpleQA/CompMix_table_simple_qa/00262.json
What is Stadio Artemio Franchi's home team?,ACF Fiorentina,"Monselice Calcio 1926
1968 UEFA European Championship
ACF Fiorentina
wd:Q4005296","| team                                         |
| -------------------------------------------- |
| Monselice Calcio 1926 (wd:Q1648612)          |
| 1968 UEFA European Championship (wd:Q182201) |
| ACF Fiorentina (wd:Q2052)                    |
| wd:Q4005296                                  |","SELECT ?team WHERE {
  ?team wdt:P115 wd:Q270474
}",SimpleQA/CompMix_table_simple_qa/00265.json
In which city is Millennium Stadium located?,Cardiff,Cardiff (lang:en),"| cityLabel         |
| ----------------- |
| Cardiff (lang:en) |","SELECT ?cityLabel WHERE {
  wd:Q204496 wdt:P131 ?city .
  ?city rdfs:label ?cityLabel .
  FILTER(LANG(?cityLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00275.json
Francesco Totti played for which country?,Italy,Italy,"| country        |
| -------------- |
| Italy (wd:Q38) |","SELECT ?country WHERE {
  wd:Q20110 wdt:P27 ?country
}",SimpleQA/CompMix_table_simple_qa/00281.json
What is the budget of Boyhood movie?,4 million USD,4000000.0,"| budget                  |
| ----------------------- |
| 4000000.0 (xsd:decimal) |","SELECT ?budget WHERE {
  wd:Q4103201 wdt:P2130 ?budget
}",SimpleQA/CompMix_table_simple_qa/00282.json
what is genre of the series the Sopranos?,crime serial,"drama television series (lang:en)
crime television series (lang:en)","| genreLabel                        |
| --------------------------------- |
| drama television series (lang:en) |
| crime television series (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q23628 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00286.json
What is the name of the author who wrote A Tale of Two Cities?,Charles Dickens,"Charles Dickens (lang:en)
Charles Dickens (lang:en-ca)
Charles Dickens (lang:en-gb)","| authorLabel                  |
| ---------------------------- |
| Charles Dickens (lang:en)    |
| Charles Dickens (lang:en-ca) |
| Charles Dickens (lang:en-gb) |","SELECT ?authorLabel WHERE {
  wd:Q308918 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(langMatches(lang(?authorLabel) , 'en'))
}",SimpleQA/CompMix_table_simple_qa/00287.json
What is Billie Eilish's medical condition?,"Tourette syndrome, synesthesia","synesthesia
Tourette syndrome
depression","| condition                      |
| ------------------------------ |
| synesthesia (wd:Q13258)        |
| Tourette syndrome (wd:Q191779) |
| depression (wd:Q4340209)       |","SELECT ?condition WHERE {
  wd:Q29564107 wdt:P1050 ?condition
}",SimpleQA/CompMix_table_simple_qa/00288.json
Who is their current manufacturer of of their uniform kits?,Adidas,Nike (lang:en),"| manufacturerLabel |
| ----------------- |
| Nike (lang:en)    |","SELECT ?manufacturerLabel WHERE {
  wd:Q7156 wdt:P5995 ?manufacturer .
  ?manufacturer rdfs:label ?manufacturerLabel .
  FILTER(LANG(?manufacturerLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00289.json
Who is the film composer for Troy?,James Horner,James Horner|James Horner (lang:en),"| composer                  | composerLabel          |
| ------------------------- | ---------------------- |
| James Horner (wd:Q106221) | James Horner (lang:en) |","SELECT ?composer ?composerLabel WHERE {
  wd:Q186587 wdt:P86 ?composer .
  ?composer rdfs:label ?composerLabel .
  FILTER(LANG(?composerLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00292.json
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,"Tariq Anwar|Tariq Anwar (lang:en)
Gareth Unwin|Gareth Unwin (lang:en)
Emile Sherman|Emile Sherman (lang:en)
Colin Firth|Colin Firth (lang:en)
Colin Firth|Colin Firth (lang:en)
Iain Canning|Iain Canning (lang:en)
Tom Hooper|Tom Hooper (lang:en)
Tom Hooper|Tom Hooper (lang:en)
Tom Hooper|Tom Hooper (lang:en)
David Seidler|David Seidler (lang:en)","| actor                        | actorLabel              |
| ---------------------------- | ----------------------- |
| Tariq Anwar (wd:Q1358042)    | Tariq Anwar (lang:en)   |
| Gareth Unwin (wd:Q1494198)   | Gareth Unwin (lang:en)  |
| Emile Sherman (wd:Q15808023) | Emile Sherman (lang:en) |
| Colin Firth (wd:Q162492)     | Colin Firth (lang:en)   |
| Colin Firth (wd:Q162492)     | Colin Firth (lang:en)   |
| Iain Canning (wd:Q2514268)   | Iain Canning (lang:en)  |
| Tom Hooper (wd:Q295912)      | Tom Hooper (lang:en)    |
| Tom Hooper (wd:Q295912)      | Tom Hooper (lang:en)    |
| Tom Hooper (wd:Q295912)      | Tom Hooper (lang:en)    |
| David Seidler (wd:Q972585)   | David Seidler (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q160060 p:P166 ?award_statement .
  ?award_statement ps:P166 ?award .
  ?award_statement pq:P1346 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel .
    FILTER(lang(?actorLabel) = ""en"")
  }
}",SimpleQA/CompMix_table_simple_qa/00294.json
Who wrote A Tale of Two Cities?,Charles Dickens,Charles Dickens,"| author                     |
| -------------------------- |
| Charles Dickens (wd:Q5686) |","SELECT ?author WHERE {
  wd:Q308918 wdt:P50 ?author
}",SimpleQA/CompMix_table_simple_qa/00295.json
what is main subject of the book Great Expectations?,orphan,orphan,"| subject             |
| ------------------- |
| orphan (wd:Q193279) |","SELECT ?subject WHERE {
  wd:Q219552 wdt:P921 ?subject .
}",SimpleQA/CompMix_table_simple_qa/00301.json
What is the basis for the book unexpected journey?,The Hobbit,J. H. Pearce (lang:en),"| authorLabel            |
| ---------------------- |
| J. H. Pearce (lang:en) |","SELECT ?authorLabel WHERE {
  wd:Q137530406 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(LANG(?authorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00303.json
Who played bass guitar for the band Graduate?,Curt Smith,"Roland Orzabal||singer (lang:en)
Roland Orzabal||singer-songwriter (lang:en)
Roland Orzabal||musician (lang:en)
Roland Orzabal||guitarist (lang:en)","| member                      | memberLabel | roleLabel                   |
| --------------------------- | ----------- | --------------------------- |
| Roland Orzabal (wd:Q554025) |             | singer (lang:en)            |
| Roland Orzabal (wd:Q554025) |             | singer-songwriter (lang:en) |
| Roland Orzabal (wd:Q554025) |             | musician (lang:en)          |
| Roland Orzabal (wd:Q554025) |             | guitarist (lang:en)         |","SELECT ?member ?memberLabel ?roleLabel WHERE {
  wd:Q3774163 wdt:P527 ?member .
  ?member wdt:P106 ?role .
  ?role rdfs:label ?roleLabel .
  FILTER(LANG(?roleLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00304.json
Where was Hawaii Five-O filmed?,"Oahu, Hawaii",Oahu|Oahu (lang:en),"| location          | locationLabel  |
| ----------------- | -------------- |
| Oahu (wd:Q131347) | Oahu (lang:en) |","SELECT ?location ?locationLabel WHERE {
  wd:Q728443 wdt:P915 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00306.json
What actor played Michael Corleone in The Godfather series?,Al Pacino,Al Pacino,"| actor                 |
| --------------------- |
| Al Pacino (wd:Q41163) |","SELECT ?actor WHERE {
  wd:Q835154 wdt:P175 ?actor
}",SimpleQA/CompMix_table_simple_qa/00307.json
what was the genre of the series The Sopranos?,crime serial,"drama television series (lang:en)
crime television series (lang:en)","| genreLabel                        |
| --------------------------------- |
| drama television series (lang:en) |
| crime television series (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q23628 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}",SimpleQA/CompMix_table_simple_qa/00309.json
What was the subtitle of the book Jane Eyre?,An Autobiography,An Autobiography (lang:en),"| subtitle                   |
| -------------------------- |
| An Autobiography (lang:en) |","SELECT ?subtitle WHERE {
  wd:Q182961 wdt:P1680 ?subtitle
}",SimpleQA/CompMix_table_simple_qa/00311.json
Which grammy award did Diano Ross get?,Grammy Lifetime Achievement Award,"Commandeur des Arts et des Lettres|Commandeur des Arts et des Lettres (lang:en)
Presidential Medal of Freedom|Presidential Medal of Freedom (lang:en)
Kennedy Center Honors|Kennedy Center Honors (lang:en)
star on Hollywood Walk of Fame|star on Hollywood Walk of Fame (lang:en)
Michigan Women's Hall of Fame|Michigan Women's Hall of Fame (lang:en)
Honorary César|Honorary César (lang:en)
Grammy Lifetime Achievement Award|Grammy Lifetime Achievement Award (lang:en)","| award                                             | awardLabel                                   |
| ------------------------------------------------- | -------------------------------------------- |
| Commandeur des Arts et des Lettres (wd:Q13452531) | Commandeur des Arts et des Lettres (lang:en) |
| Presidential Medal of Freedom (wd:Q17144)         | Presidential Medal of Freedom (lang:en)      |
| Kennedy Center Honors (wd:Q1738793)               | Kennedy Center Honors (lang:en)              |
| star on Hollywood Walk of Fame (wd:Q17985761)     | star on Hollywood Walk of Fame (lang:en)     |
| Michigan Women's Hall of Fame (wd:Q6837811)       | Michigan Women's Hall of Fame (lang:en)      |
| Honorary César (wd:Q727282)                       | Honorary César (lang:en)                     |
| Grammy Lifetime Achievement Award (wd:Q935843)    | Grammy Lifetime Achievement Award (lang:en)  |","SELECT ?award ?awardLabel WHERE {
  wd:Q36290 wdt:P166 ?award .
  ?award rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00312.json
Who played the role of the former boxer Charlie's son in the movie Real steel?,Dakota Goyo,Dakota Goyo,"| actor                    |
| ------------------------ |
| Dakota Goyo (wd:Q241497) |","SELECT ?actor WHERE {
  wd:Q261759 p:P161 ?statement .
  ?statement ps:P161 ?actor .
  ?actor rdfs:label 'Dakota Goyo' @en
}",SimpleQA/CompMix_table_simple_qa/00314.json
Which is the final movie of the The Terminator series?,Terminator: Dark Fate,"Terminator: Dark Fate
Terminator: Dark Fate
wd:Q137941088
Terminator: Dark Fate
Terminator: Dark Fate","| film                                  |
| ------------------------------------- |
| Terminator: Dark Fate (wd:Q124714619) |
| Terminator: Dark Fate (wd:Q124714629) |
| wd:Q137941088                         |
| Terminator: Dark Fate (wd:Q39072454)  |
| Terminator: Dark Fate (wd:Q86877619)  |","SELECT ?film WHERE {
  ?film rdfs:label ""Terminator: Dark Fate"" @en .
}",SimpleQA/CompMix_table_simple_qa/00315.json
What book was the final one in the Little Women series?,Jo's Boys,Jo's Boys|Jo's Boys (lang:en),"| finalBook               | finalBookLabel      |
| ----------------------- | ------------------- |
| Jo's Boys (wd:Q1436824) | Jo's Boys (lang:en) |","SELECT ?finalBook ?finalBookLabel WHERE {
  wd:Q523076 wdt:P156 ?sequel1 .
  ?sequel1 wdt:P156 ?finalBook .
  OPTIONAL {
    ?finalBook rdfs:label ?finalBookLabel .
    FILTER(lang(?finalBookLabel) = ""en"")
  }
}",SimpleQA/CompMix_table_simple_qa/00317.json
what is tittle of the book The Brothers Karamazov?,Братья Карамазовы,The Brothers Karamazov (lang:en),"| title                            |
| -------------------------------- |
| The Brothers Karamazov (lang:en) |","SELECT ?title WHERE {
  wd:Q183157 rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00319.json
Who owns the club Paris Saint-Germain F.C.?,Tamim bin Hamad Al Thani,Qatar Sports Investments,"| owner                                   |
| --------------------------------------- |
| Qatar Sports Investments (wd:Q28221762) |","SELECT ?owner WHERE {
  wd:Q483020 wdt:P127 ?owner
}",SimpleQA/CompMix_table_simple_qa/00323.json
