question,gold_answer,KG answer,taxonomy_label,method,source
What are the caves with a depth of at least 3.1km ?,Krubera-Voronja Cave | Sarma cave | Gouffre Mirolda | Gouffre Jean-Bernard | Chevé Cave | Čehi 2 | Boybuloq | Siebenhengste-Hohgant-Höhle | Gouffre Berger,"Bullialdus|3500.0
Deepspot|45.0
Tagansky Protected Command Point|65.0
Burckhardt|4800.0
Abja 92 borehole|635.6
...|...
wd:Q99228696|319.0
wd:Q99394037|_:bn1200815
Buada Lagoon|78.0
Bay of Vlorë|51.0
Bukhtarma Reservoir|9.6",Different answer,LLM-as-a-judge,Qampari_wikitables
Who played the part Carmen in the movie Spy Kids?,Alexa Vega,"television actor|Tony Shalhoub
film actor|Tony Shalhoub
dub actor|Tony Shalhoub
stage actor|Tony Shalhoub
voice actor|Tony Shalhoub
...|...
comedian|Cheech Marin
film director|Cheech Marin
screenwriter|Cheech Marin
actor|Cheech Marin
writer|Cheech Marin",Different answer,LLM-as-a-judge,CompMix_table
which common vegetables provide more than 9% of the recommended daily value of vitamin C,"['cabbage', 'cauliflower', 'broccoli', 'red cabbage', 'Savoy cabbage', 'collard greens', 'napa cabbage', 'bok choy', 'radish', 'daikon', 'Swiss chard', 'celtuce', 'green bean', 'snap pea', 'potato', 'tomato', 'scallion', 'garlic', 'leek', 'bell pepper', 'spinach', 'yam', 'Brussels sprouts', 'kale', 'kohlrabi', 'turnip', 'Chinese cabbage', 'parsnip', 'French bean', 'pea', 'snow pea', 'pumpkin', 'squash', 'zucchini (courgette)', 'spring onion', 'pepper', 'sweet pepper', 'sweet potato', 'cassava', 'zucchini']","Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
Avocado Ice Cream
...
calabash noodle soup
calabash noodle soup
calabash noodle soup
calabash noodle soup
calabash noodle soup",Different answer,LLM-as-a-judge,Monaco_non_time
Lin-Manuel Miranda played the role of who in the musical Hamilton?,Alexander Hamilton,"Encanto|Encanto (lang:en)
In the Heights|In the Heights (lang:en)
Moana|Moana (lang:en)
Mary Poppins Returns|Mary Poppins Returns (lang:en)
Star Wars: Episode VII – The Force Awakens|Star Wars: Episode VII – The Force Awakens (lang:en)
Hamilton|Hamilton (lang:en)
Tick, Tick... Boom!|Tick, Tick... Boom! (lang:en)",Different answer,LLM-as-a-judge,CompMix_table
In 2021-2022 season how many teams took part in the Scottish Cup,113,42.0,Different answer,LLM-as-a-judge,CompMix_table
In 2020 which American country singer received the National Medal of Arts,Toby Keith,"Ron Howard
Kirk Douglas
Carlisle Floyd
Catherine Filene Shouse
The Tabernacle Choir at Temple Square
...
Sydney Joseph Freedberg
Allen Toussaint
Roy Neuberger
Donald Hall
Jan Peerce",Different answer,LLM-as-a-judge,CompMix_table
what was the outcome of the battle of san juan hill,Cuban-American victory,"Battle of St. Charles
Battle of Taku Forts
Second Battle of the Somme
Battle of Kandahar
Battle of the Lys
...
Battle of Hubbardton
Battle of White Plains
St. Clair's Defeat
Battle of Tal Afar
Battle of Manimani",Different answer,LLM-as-a-judge,NQ_table
Where did Kylie Minogue's Fever album peak on the US chart?,3,"CADASIL|1.98e-05
CADASIL|5e-05
West syndrome|0.003
Charcot–Marie–Tooth disease|0.0003
Alzheimer's disease|0.0505
...|...
Friedreich ataxia|5.68e-06
primary angiitis of the central nervous system|2.4e-06
steroid myopathy|0.0034
prolactinoma|0.00035
polymyositis|7.2e-05",Different answer,LLM-as-a-judge,CompMix_table
when does the first nba basketball game start,"October 17, 2017","1946-06-06T00:00:00Z
1949-08-03T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table
"Where is the location of the photo on the album cover, where the 4 members of the Beatles walk across the road",Abbey Road,"United Kingdom
United States",Different answer,LLM-as-a-judge,CompMix_infobox
Who was the head coach of the Charlotte Football Club?,Miguel Ángel Ramírez,Dean Smith,Different answer,LLM-as-a-judge,CompMix_table
who played taylor on the bold and beautiful,Hunter Tylo (1990–) | Sherilyn Wolter (1990),"Jerry Ayres
Darin Brooks
John McCook
Winsor Harmon
Felisha Cooper
...
Alley Mills
Maitland Ward
Jim Storm
Eugena Washington
Ronn Moss",Different answer,LLM-as-a-judge,NQ_table
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,"wd:L1150793
farmer (wd:L1369188-S1)
honey (wd:L1369436-S1)
Tatyana Kolotilshchikova
Claus Hammel
...
Vincent Descombes Sevoie
Vincent Descombes Sevoie
José Massaroli
Seraina Boner
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table
who wrote the music phantom of the opera,Andrew Lloyd Webber,Ken Hill,Different answer,LLM-as-a-judge,NQ_table
What is the birth name of the second celebrity that was eliminated from Guy 's team on season three of Rachael vs . Guy : Celebrity Cook-Off,Robert Matthew Van Winkle,"Tiffany
Vanilla Ice
Judy Gold
Penn Jillette
Florence Henderson
Herschel Walker
Jake Pavelka
Chris Kattan",Different answer,LLM-as-a-judge,OTT_QA_dev
Who was the first winner of the first season of the TV series Survivor,Richard Hatch,Tommy Sheehan,Different answer,LLM-as-a-judge,CompMix_table
who was the chicago bears quarterback last year,Jay Cutler | Brian Hoyer | Matt Barkley,National Football League,Different answer,LLM-as-a-judge,NQ_table
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at",Beijing Institute of Technology ( BIT ) and Joan Oliver,"Robert Mallet-Stevens|École des beaux-arts de Lille
Gennady Golovkin|World Boxing
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
University of Toronto School of Graduate Studies|University of Toronto
...|...
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute
Eugen Haagen|Reichsuniversität Straßburg
Eugen Haagen|Robert Koch Institute",Different answer,LLM-as-a-judge,OTT_QA_dev
how many episodes of touching evil are there,16,12.0,Different answer,LLM-as-a-judge,NQ_table
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,"Eliška Hladilová
Joseph Dienger
Joseph Dienger
Sylvia Bayr-Klimpfinger
Sylvia Bayr-Klimpfinger
...
Theodor Brauer
Theodor Brauer
Theodor Brauer
Theodor Brauer
Olympiy Rudakov",Different answer,LLM-as-a-judge,NQ_table
According to the 11 Nov 2021 result who called the most capped player in Brazil Nation Football Team,Cafu,"Bud Holloway|1.0
Bud Rose|1.0
Bud Sennett|1.0
Bud Poile|311.0
1941–42 Cupa României|23.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,CompMix_table
"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,"Bud Holloway|1.0
Bud Rose|0.0
Bud Rose|1.0
Bud Sennett|0.0
Bud Sennett|1.0
...|...
2015 ST600 All Japan Road Race Championship|7.0
2016 ST600 All Japan Road Race Championship|7.0
1976 Intertoto Cup|132.0
Ricardo Tavarelli|1.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ
where is union station in washington dc located,50 Massachusetts Avenue NE,"Tidewater|
Washingtonians|
Codman Carriage House and Stable|
Howard University College of Arts and Sciences|
Howard University College of Pharmacy|
...|...
The Wharf|
Rock Creek Park Police Substation|
Rock Creek Park Historic District|
Rock Creek Park Nature Center and Planetarium|
Rock Creek Park Pavilion Shelter|",Different answer,LLM-as-a-judge,NQ_table
What was the nick name of the New York City Football club,The Pigeons,New York City FC,Different answer,LLM-as-a-judge,CompMix_infobox
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,"Boston|Neponset River
Boston|Mystic River
Boston|Charles River
Boston|Boston Harbor
Gabon|Atlantic Ocean
...|...
Nijswiller|Selzerbeek
Wahlwiller|Selzerbeek
Jaroměř|Elbe
Eys|Eyserbeek
Castaway Cay|Atlantic Ocean",Different answer,LLM-as-a-judge,OTT_QA_dev
how many episodes in adventure time season 1,26,"Winging It Travel Podcast|278.0
Terrible, Thanks For Asking|278.0
Crypto Current|278.0
Be There With Belson|278.0
Rex Factor|278.0
...|...
2 voor 12|278.0
Adventure Time|278.0
wd:Q55737477|278.0
Apropos Film|278.0
Amar Demais|278.0",Different answer,LLM-as-a-judge,NQ_table
who was the first territorial governor of oklahoma,George Washington Steele,"Haskell, Charles Nathaniel (1860-1933), first governor of Oklahoma",Different answer,LLM-as-a-judge,NQ_table
How many matches has Joshua Kimmich played for Germany national football team,64,"1.0
2.0",Different answer,LLM-as-a-judge,CompMix_infobox
"How did the founders of Marietta prevent its historic mound , listed on the List of burial mounds in the United States , from being destroyed",by establishing the city cemetery around it,"Tatyana Kolotilshchikova|Perm
Karel Matěj Čapek-Chod|Vinohrady Cemetery
Tadeusz Borowski|Powązki Military Cemetery
Joseph C. O'Mahoney|Mount Olivet Cemetery
Myron V. George|Memorial Lawn Cemetery
...|...
Buckshot Roberts|Blazer Cemetery
Bucky Harris|Hughestown
Jean-Laurent Cochet|Cimetière parisien de Bagneux
Buckwheat Zydeco|Calvary Cemetery
Olympiy Rudakov|Serafimovskoe Cemetery",Different answer,LLM-as-a-judge,OTT_QA_dev
who has the most catches in nfl history,Jerry Rice,"Tom Seaver|202.0
Mickey Mantle|2415.0
Pete Rose|4256.0
Tomonori Maeda|2119.0",Different answer,LLM-as-a-judge,NQ_table
What is the rank of the is the metropolitan statistical area in the United States that is the 18th largest metropolitan area in the world,"Los Angeles-Long Beach-Anaheim , CA MSA","University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
University of California, Davis|8525.0
...|...
University of California, Santa Barbara|9710.0
Berlin|3782202.0
University at Buffalo|6798.0
University at Buffalo|6798.0
University at Buffalo|6798.0",Different answer,LLM-as-a-judge,OTT_QA_dev
What is the indigenous title of the novel The Alchemist?,O Alquimista,"Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos|Como prevenir ruídos excessivos e a perda auditiva durante o design e a execução de projetos (lang:pt)
Como reduzir o risco de distúrbios da audição em músicos|Como reduzir o risco de distúrbios da audição em músicos (lang:pt)
Inés de Castro|Inês de Castro (lang:pt)
Francisco Antonio de Almeida|Francisco Antonio de Almeida (lang:pt)
The royal family of Portugal in Queluz|A Família Real Portuguesa em Queluz (lang:pt)
...|...
Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ.|Impacto das Estradas na Distribuição de Besouros em um ... de Encosta no Parque Nacional da Tijuca, Rio de Janeiro, RJ. (lang:pt)
Moral Order|Ordem Moral (lang:pt)
Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho|Orientações básicas aos funcionários sobre o que fazer e não fazer para evitar situações de violência no local de trabalho (lang:pt)
Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários|Instalações de processamento de carnes e aves: principais ... para prevenir a infecção por COVID-19 entre os funcionários (lang:pt)
Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19|Funcionários de processamento de carne e aves: o que você pode fazer no trabalho e em casa para se proteger da COVID-19 (lang:pt)",Different answer,LLM-as-a-judge,CompMix_table
Who is the character that Robin ends up marrying in the last season of How I Met Your Mother,Barney Stinson,Lily Aldrin,Different answer,LLM-as-a-judge,CompMix_table
Which movie did Stuart Craig win an award for working on in 1980,The Elephant Man,"Alan Lee
Carolyn Scott
Rolf Zehetbauer
Christian M. Goldbeck
Poor Things
All Quiet on the Western Front
Tamara Deverell
Zsuzsanna Sipos
John Truscott
The Dove",Different answer,LLM-as-a-judge,CompMix_infobox
The Need of Love was on which music charts?,Billboard,The Need of Love,Different answer,LLM-as-a-judge,CompMix_table
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",|8460088.0,Different answer,LLM-as-a-judge,OTT_QA_dev
What were the reasons that caused each of Britain's past four PMs to resign,"['The Leave vote.', 'On 22 April it was announced that the leaders of 70 Conservative Associations had signed a petition calling for a vote of no confidence.', 'he had lied to the Commons on numerous occasions', 'She was pilloried in national and international press as a u-turner, and a chaotic vote on fracking along with the resignation of Braverman as home secretary compounded a rapid deterioration of confidence in her leadership.']","Boris Johnson|apology to the House of Commons (lang:en)
Theresa May|apology to the House of Commons (lang:en)
David Cameron|Greensill scandal (lang:en)
Boris Johnson|2022 vote of confidence in Boris Johnson (lang:en)
Clement Attlee|funeral (lang:en)
...|...
Winston Churchill|death (lang:en-ca)
Winston Churchill|death (lang:en-gb)
Winston Churchill|death (lang:en-us)
Boris Johnson|COVID-19 pandemic in London (lang:en)
Margaret Thatcher|assassination attempt (lang:en)",Different answer,LLM-as-a-judge,Monaco_time
"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,"Bud Holloway|1.0
Bud Poile|311.0
Randy McKay|932.0
Geoff Kinrade|1.0
Fred Arthur|80.0
...|...
Bryce Salvador|786.0
Mark Greig|125.0
Jaroslav Otevřel|16.0
Alexander Svitov|179.0
Marián Cisár|73.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ
when did michigan last win a national championship,1989,"Teppei Nagoe|2019-01-01T00:00:00Z
Yuki Takahashi|2020-01-01T00:00:00Z
2020 Bike Aid|2020-10-07T00:00:00Z
2020 Bike Aid|2020-10-10T00:00:00Z
Sho Hasegawa|2019-01-01T00:00:00Z
...|...
Yūki Okamoto|2018-01-01T00:00:00Z
Yūki Okamoto|2020-01-01T00:00:00Z
Czechoslovakia men's national ice hockey team|1925-01-01T00:00:00Z
Ryuji Yokoe|2015-01-01T00:00:00Z
Ikuhiro Enokido|2016-01-01T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table
How many goals did Eden Hazard scored for Belgium national football team,33,"0.0
1.0",Different answer,LLM-as-a-judge,CompMix_table
who won the national championship in volleyball 2017,Ohio State,Ole Miss Rebels women's volleyball,Different answer,LLM-as-a-judge,NQ_table
who won the national championship in volleyball 2017,Ohio State,Ole Miss Rebels women's volleyball,Different answer,LLM-as-a-judge,NQ_table
Who is the main character in the film Shawshank Redemption?,Tim Robbins,Andy Dufresne,Different answer,LLM-as-a-judge,CompMix_table
when was the first super bowl the eagles ever won,2017,"Bounty Bowl
Bounty Bowl II
Porkchop Bowl
Washington Football Team at Philadelphia Eagles, 3 January 2021
Washington Football Team at Philadelphia Eagles (December 21, 2021)
...
Miracle at the New Meadowlands
Miracle at the Meadowlands
Super Bowl XV
Super Bowl LIX
Super Bowl XXXIX",Different answer,LLM-as-a-judge,NQ_table
when did the eagles win the super bowl,2017,"14
45
48
2462638588
277441.0
...
s:Q219714-ed4bd247-4b64-2e44-ad16-f790ba56f2f5
s:Q219714-ef363178-4045-37eb-fa1b-6fdfa35ec628
s:Q219714-efe45d59-4509-e923-21bc-2d3d18853a02
1933-01-01T00:00:00Z
2026-02-11T16:08:18Z",Different answer,LLM-as-a-judge,NQ_table
where is cinque terre italy on a map,"Liguria, Italy","spatial reference system (wd:P3037)|POINT(10.261996 52.742848)|POINT(10.261996 52.742848)
Boston|POINT(-71.057778 42.360278)|POINT(-71.057778 42.360278)
Gabon|POINT(11.500000 -0.683331)|POINT(11.500000 -0.683331)
Cadier en Keer|POINT(5.767800 50.828300)|POINT(5.767800 50.828300)
Franklin School|POINT(149.144842 -35.196297)|POINT(149.144842 -35.196297)
Palazzo del cassero|POINT(13.014460 43.843240)|POINT(13.014460 43.843240)
Samtan Art Mine|POINT(128.870200 37.195400)|POINT(128.870200 37.195400)
St Kilda Pier penguin colony|POINT(144.964800 -37.864700)|POINT(144.964800 -37.864700)
Forestville Montessori School|POINT(151.219000 -33.758200)|POINT(151.219000 -33.758200)
Floreat Park Primary School|POINT(115.791338 -31.937159)|POINT(115.791338 -31.937159)",Different answer,LLM-as-a-judge,NQ_table
When was released the song Into You in United States in the format of rhythmic contemporary,"June 28, 2016","Into You|2016-05-06T00:00:00Z|music download
Into You|2003-07-15T00:00:00Z|CD single",Different answer,LLM-as-a-judge,CompMix_table
Which Game of Thrones main characters were killed off in the penultimate episode of each season,"['Robb Stark', 'Talisa Maegyr', 'Catelyn Stark', 'Sandor The Hound Clegane', 'Varys', 'Jaime Lannister', 'Cersei Lannister', 'Ygritte', 'Ramsay Bolton', 'Eddard Ned Stark']",White Walker,Different answer,LLM-as-a-judge,Monaco_non_time
how many goals did mikel score for chelsea,1,Lola Brown|Chelsea F.C.|10.0,Different answer,LLM-as-a-judge,NQ_table
Who won the America's Next Top Model in the season next to Adrianne Curry's cycle,Yoanna House,Ann Ward,Different answer,LLM-as-a-judge,CompMix_table
What was the name of the novel Charles Dicken wrote before Oliver Twist,The Pickwick Papers,"The Mystery of Edwin Drood|The Mystery of Edwin Drood (lang:en)
Hard Times: For These Times|Hard Times: For These Times (lang:en)
Our Mutual Friend|Our Mutual Friend (lang:en)
Oliver Twist|Oliver Twist (lang:en)
David Copperfield|David Copperfield (lang:en)
Martin Chuzzlewit|Martin Chuzzlewit (lang:en)
Great Expectations|Great Expectations (lang:en)
Barnaby Rudge|Barnaby Rudge (lang:en)
The Old Curiosity Shop|The Old Curiosity Shop (lang:en)
A Tale of Two Cities|A Tale of Two Cities (lang:en)",Different answer,LLM-as-a-judge,CompMix_table
where did the christmas tree at rockefeller center come from,"State College, PA",Rockefeller Center,Different answer,LLM-as-a-judge,NQ_table
Which mythical creatures appear in Ibsen's Peer Gynt,"['A pastor/The Devil (Peer Gynt thinks he is a pastor)', 'A green-clad woman, a troll princess', 'The Old Man of the Mountains, a troll king (Also known as The Mountain King)', 'Multiple troll-courtiers, troll-maidens and troll-urchins', 'Brownies, nixies, gnomes, et al.', 'The Bøyg, a voice in the darkness', 'The Sphinx at Giza', 'A button-moulder']","The Mountain King|http://www.wikidata.org/entity/Q11172152
Mother Aase|http://www.wikidata.org/entity/Q113330323
Anitra|http://www.wikidata.org/entity/Q113330331
Aslak|http://www.wikidata.org/entity/Q130351538
Little Helga|http://www.wikidata.org/entity/Q130351761
...|...
A Warder|http://www.wikidata.org/entity/Q130611939
A Lean Person|http://www.wikidata.org/entity/Q130712310
A Buttonmoulder|http://www.wikidata.org/entity/Q21283451
Peer Gynt|http://www.wikidata.org/entity/Q66556577
Solveig|http://www.wikidata.org/entity/Q66559431",Different answer,LLM-as-a-judge,Monaco_non_time
who won season 2 of great british baking show,Joanne Wheatley,"private investigator
soldier
private investigator
soldier
chef
...
actor
television actor
actor
television actor
actor",Different answer,LLM-as-a-judge,NQ_table
who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,Ek Anek Aur Ekta,Different answer,LLM-as-a-judge,NQ_table
Who is the director of the TV series Hanna?,Sarah Adina Smith,Joe Wright,Different answer,LLM-as-a-judge,CompMix_table
Who owns the club Paris Saint-Germain F.C.?,Tamim bin Hamad Al Thani,Qatar Sports Investments,Different answer,LLM-as-a-judge,CompMix_table
who sang the theme song to that 70s show,Todd Griffin (season 1) | Cheap Trick (seasons 2–8),Ben Vaughn,Different answer,LLM-as-a-judge,NQ_table
"For each team in the NBA, name its city, population and stadium.","[['Washington Wizards', 'Washington D.C.', '705,749', 'Capital One Arena'], ['Chicago Bulls', 'Chicago', '2,746,388', 'United Center'], ['Oklahoma City Thunder', 'Oklahoma City', '687,725', 'Paycom Center'], ['Milwaukee Bucks', 'Milwaukee', '577,222', 'Fiserv Forum'], ['Denver Nuggets', 'Denver', '715,522', 'Ball Arena'], ['San Antonio Spurs', 'San Antonio', '1,434,625', 'AT&T Center'], ['Los Angeles Clippers', 'Los Angeles', '3,898,747', 'Crypto.com Arena'], ['Los Angeles Lakers', 'Los Angeles', '3,898,747', 'Crypto.com Arena'], ['Phoenix Suns', 'Phoenix, Arizona', '1,608,139', 'Footprint Center'], ['Philadelphia 76ers', 'Philadelphia', '1,603,797', 'Wells Fargo Center'], ['Utah Jazz', 'Salt Lake City', '200,133', 'Vivint Arena'], ['Portland Trail Blazers', 'Portland, Oregon', '652,503', 'Moda Center'], ['Toronto Raptors', 'Toronto', '2,794,356', 'Scotiabank Arena'], ['Charlotte Hornets', 'Charlotte', '874,579', 'Spectrum Center'], ['Minnesota Timberwolves', 'Minneapolis', '429,954', 'Target Center'], ['Boston Celtics', 'Boston', '675,647', 'TD Garden'], ['Indiana Pacers', 'Indianapolis', '887,642', 'Gainbridge Fieldhouse'], ['Memphis Grizzlies', 'Memphis', '633,104', 'FedExForum'], ['Atlanta Hawks', 'Atlanta, Georgia', '6,144,050', 'State Farm Arena'], ['Cleveland Cavaliers', 'Cleveland, Ohio', '372,624', 'Rocket Mortgage FieldHouse'], ['Sacramento Kings', 'Sacramento', '524,943', 'Golden 1 Center'], ['Orlando Magic', 'Orlando, Florida', '307,573', 'Amway Center'], ['Miami Heat', 'Miami', '442,241', 'FTX Arena'], ['Brooklyn Nets', 'New York City', '8,804,190', 'Barclays Center'], ['New York Knicks', 'New York City', '8,804,190', 'Madison Square Garden'], ['Houston Rockets', 'Houston', '2,304,580', 'Toyota Center'], ['New Orleans Pelicans', 'New Orleans', '383,997', 'Smoothie King Center'], ['Dallas Mavericks', 'Dallas', '1,304,379', 'American Airlines Center'], ['Detroit Pistons', 'Detroit', '639,111', 'Little Caesars Arena'], ['Golden State Warriors', 'San Francisco, California', '815,201', 'Chase Center']]","Boston Minutemen|Boston|675647.0|Alumni Stadium
Boston Celtics|Boston|675647.0|TD Garden
Boston Beacons|Boston|675647.0|Fenway Park
Boston Red Sox|Boston|675647.0|Fenway Park
Boston Breakers|Boston|675647.0|Nickerson Field
...|...|...|...
Chaiyaphum United F.C.|Chaiyaphum|36923.0|Chaiyaphum Province Stadium
wd:Q16689908|Varash|41711.0|Izotop Stadium
FC Hirnyk-Sport Horishni Plavni|Horishni Plavni|49854.0|Yunist Stadium
Buckie Thistle F.C.|Buckie|8640.0|Victoria Park
Buckie Thistle F.C.|Buckie|8760.0|Victoria Park",Different answer,LLM-as-a-judge,Monaco_time
who wrote the music for christmas story live,Benj Pasek | Justin Paul,"Matkaoppaat
Matkaoppaat
Pikmin 3 Deluxe
Gold Cobra
Gold Cobra
...
Buckwheat Zydeco
Buckwheat Zydeco
wd:Q99996908
The Element of Freedom
Beethoven in Havana",Different answer,LLM-as-a-judge,NQ_table
who has the most followers on the instagram,Selena Gomez,"Finley Engineering Company, Inc.
Deutsche Welle
Cristiano Ronaldo
Lionel Messi
FCB eSports
...
fediverse.space
Sumeet Pal Singh
Samuel A Mehr
Berlin Story Verlag
Damien P. Williams",Different answer,LLM-as-a-judge,NQ_table
when is the womens ice skating for the olympics,21–23 February,"Winter Olympics
Winter Olympics
Winter Olympics
Winter Olympics",Different answer,LLM-as-a-judge,NQ_table
who has scored the most half centuries in test cricket,Sachin Tendulkar,"Boston
Gabon
Cadier en Keer
Nielles-lès-Bléquin
Vembayam Grama Panchayat
...
Jaroměř
Avinissery Grama Panchayat
Avinissery Grama Panchayat
Vilavoorkal Grama Panchayat
Venganoor Grama Panchayat",Different answer,LLM-as-a-judge,NQ_table
who won the ncaa basketball championship in 1994,Arkansas Razorbacks,1994 NCAA Division I men's basketball championship game,Different answer,LLM-as-a-judge,NQ_table
"In what county is Highclere Castle, used in the TV Show Downton Abbey, actually located in",Hampshire,"Burghclere
Highclere",Different answer,LLM-as-a-judge,CompMix_infobox
What are the protected areas with an area larger than 250000 km squared ?,Marae Moana | Papahānaumokuākea Marine National Monument | Natural Park of the Coral Sea | Coral Sea Marine Park | Northeast Greenland National Park | British Indian Ocean Territory Marine Protected Area | Phoenix Islands Protected Area | Great Barrier Reef Marine Park | Tuvaijuittuq Marine Protected Area,"Kashmir Sultanate
Michigan
Poděbrady
Goryōkaku
Břilický rybník
...
Uranus
Saturn
Jupiter
Sun
Liberty Square",Different answer,LLM-as-a-judge,Qampari_wikitables
What was the difference in the number of races between the Formula One season with the most Grands Prix and the season with the fewest Grands Prix during the years Lewis Hamilton and Mercedes won the championship together,2,"2015 Formula One World Championship|19.0
2017 Formula One World Championship|20.0
2019 Formula One World Championship|21.0
2020 Formula One World Championship|17.0
2008 Formula One World Championship|18.0
2014 Formula One World Championship|19.0
2021 Formula One World Championship|22.0",Different answer,LLM-as-a-judge,Sportsreason_TANQ
What is the form of creative work of the  Hellbound  television show,studio album,television series,Different answer,LLM-as-a-judge,CompMix_infobox
What are different species of hammerhead sharks ?,Bonnethead | Great hammerhead | Scalloped bonnethead | Scalloped hammerhead | Scoophead | Smalleye hammerhead | Smooth hammerhead,Sphyrnidae,Different answer,LLM-as-a-judge,Qampari_wikitables
where is the university of wisconsin madison located,43°04′30″N 89°25′02″W﻿ / ﻿43.075000°N 89.417222°W,"Wisconsin
Madison
Dane County
Shorewood Hills",Different answer,LLM-as-a-judge,NQ_table
who has won more national championships michigan or ohio state,Michigan,"Tyson Fury|Wladimir Klitschko vs. Tyson Fury
Tyson Fury|Deontay Wilder vs. Tyson Fury II
Jessie Diggins|FIS Nordic World Ski Championships 2013
Jessie Diggins|2018 Winter Olympics
Lita Soler Arimon|Miss Baleares
...|...
Cara Noir|British Heavyweight Championship
Marathon-Tula 2020|Tour of Mevlana 2020
Let's Go Finland 2004|Giro d'Italia Femminile 2004, Stage 5
Fem van Empel|2023 UCI Cyclo-cross World Championships - Women's elite race
Ikuhiro Enokido|2016 ST600 All Japan Road Race Championship",Different answer,LLM-as-a-judge,NQ_table
when was the last time dallas cowboys won the super bowl,1995,National Football League|1920-01-01T00:00:00Z,Different answer,LLM-as-a-judge,NQ_table
when was beowulf most likely composed when did it's events probably take place,700–1000 AD,"_:bn301360|6th century
_:bn301360|_:bn924090",Different answer,LLM-as-a-judge,NQ_table
who was elected governor of tennessee in 1865,Edward H. East | William G. Brownlow,Bill Haslam,Different answer,LLM-as-a-judge,NQ_table
who does bryce dallas howard play in the grinch,Surprised Who,"The Grinch
The Grinch",Different answer,LLM-as-a-judge,NQ_table
who is the ceo of what's up,Jan Koum,"Justice of the Federal Constitutional Court
United States senator
city attorney
Permanent Representative of Russia to the United Nations
Prime Minister of Ukraine
...
member of the Florida House of Representatives
Member of the Bougainville House of Representatives
Member of the Landtag of Lower Austria
museum director
Member of the Parliament of Bangladesh",Different answer,LLM-as-a-judge,NQ_table
Sort the years Lewis Hamilton and Mercedes both won the championship by the number of races from lowest to highest. What is the number of races in the third year in this sorted list,20,Lewis Hamilton|310.0,Different answer,LLM-as-a-judge,Sportsreason_TANQ
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example,1937,"1511-01-01T00:00:00Z
1631-01-01T00:00:00Z
1793-01-01T00:00:00Z
1828-01-01T00:00:00Z
1840-01-01T00:00:00Z
...
1992-01-01T00:00:00Z
1992-05-15T00:00:00Z
1996-01-01T00:00:00Z
2015-01-01T00:00:00Z
2018-11-23T00:00:00Z",Different answer,LLM-as-a-judge,OTT_QA_dev
Who received the award golden globe in the tv series Big Little Lies ?,Nicole Kidman,Golden Globe Award for Best Actress in a Motion Picture – Musical or Comedy,Different answer,LLM-as-a-judge,CompMix_table
What group did the singer start out with whose song had the highest Percentage/ calls in the fourth season of Deutschland sucht den Superstar in 1st MottoShow,Commodores,"dog|to bark (wd:L1369589-S1)
Limp Bizkit|Gold Cobra
Isildurs Bane|Mind, volume 3
The Black Crowes|Lions
Zachary David|Peter Pettigrew
...|...
Dalex|La Nueva Ola
Alicia Keys|The Element of Freedom
Josh Ritter|Getting Ready to Get Down
Joachim Horsley|Beethoven in Havana
Bernhard Brink|100 Millionen Volt",Different answer,LLM-as-a-judge,OTT_QA_dev
