question,gold_answer,KG answer,taxonomy_label,method,source
how many episodes is season 4 of the flash,19,23.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00828.json
"Which empire did Miguel de Cervantes, the author of Don Quixote, lived in at the time of the book's publication",Habsburg Spain,"Catholic Monarchy (lang:en)
Hispanic Monarchy (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00001.json
Sort the Lewis Hamilton Formula One championship seasons after 2015 by the number of races from lowest to highest. What is the number of races in the second season in this sorted list,21,20.0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00103.json
how many total pages of The Mirror and the Light book,784,411.0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00272.json
when did the book thief movie come out,"November 27, 2013","2013-10-03T00:00:00Z
2014-01-30T00:00:00Z
2014-03-13T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00576.json
season 2 this is us number of episodes,15,18.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00066.json
What is the number of episodes in the TV show Only Connect until 26 July 2021,375,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00031.json
Add together the number of races in the earliest and latest championship seasons won by Michael Schumacher that are described in the available information.,33,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00194.json
where was the last world cup held and who won,Estádio do Maracanã | Germany,Qatar (lang:en)|Argentina men's national association football team (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00833.json
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,25,1,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00427.json
who won the most medals in the 1924 winter olympics,Norway,United Kingdom|United Kingdom (lang:en)|10,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00388.json
What is the current soccer team of kylian mbappé?,Paris Saint-Germain F.C.,"France men's national association football team|France men's national association football team (lang:en)
Real Madrid Club de Fútbol|Real Madrid Club de Fútbol (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00077.json
Who is the current head coach of Chicago Fire?,Ezra Hendrickson,Gregg Berhalter|Gregg Berhalter (lang:en),Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00040.json
Which weapons are of the type rocket launchers ?,Bazooka | C90-CR (M3) | FHJ-84 | LRAC F1 | M72 LAW | Nexter WASP 58 Light Anti-Armour Weapon | Panzerfaust 3 | Panzerschreck | PF-89 | PF-98 | Type 70 | VE-NILANGAL,"M79 Osa|M79 Osa (lang:en)
Javelot|Javelot (lang:en)
Offenror|Offenror (lang:en)
Qare'a|Qare'a (lang:en)
M1A1 Bazooka|M1A1 Bazooka (lang:en)
PHL-11|PHL-11 (lang:en)
PHL-03|PHL-03 (lang:en)
Type 70 self-propelled rocket launcher|Type 70 self-propelled rocket launcher (lang:en)
Teruel MRL|Teruel MRL (lang:en)
Zelzal-1|Zelzal-1 (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/Qampari_wikitables_simple/00031.json
the winner of the best actor award in the 64th national film festival 2017,Manoj Joshi,Akshay Kumar|Akshay Kumar (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00314.json
"Among the Collingwood, Richmond, and Sydney Swans VFL/AFL teams, sort them by their total number of Grand Final appearances from highest to lowest. What is the number of appearances for the team that ranks second",13,"Collingwood Football Club|Collingwood Football Club (lang:en)|20
Richmond Football Club|Richmond Football Club (lang:en)|18
Sydney Swans|Sydney Swans (lang:en)|8",Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00042.json
where is dakar located on the world map,14°41′34″N 17°26′48″W﻿ / ﻿14.69278°N 17.44667°W,Senegal|POINT(-17.432000 14.672556) (geo:wktLiteral),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00766.json
when was a series of unfortunate events published,"September 30, 1999 – October 14, 2006",1998-01-01T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00727.json
when is the new dumping ground coming out 2017,15 December 2017,"The Dumping Ground, series 5|2017-01-20T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00895.json
Sort the total number of senior VFL/AFL Grand Final appearances for Collingwood and Richmond from highest to lowest. What is the second number in the sorted list,11,"Collingwood Football Club (lang:en)|42
Richmond Football Club (lang:en)|24",Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00175.json
when did the eagles play in the superbowl,"February 6, 2005","2018-02-04T00:00:00Z
2025-02-09T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00735.json
What is the name of the main character in the tv series Kakegurui?,Yumeko Jabami,Kirari Momobami|Kirari Momobami (lang:en),Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00205.json
"What is the difference between the total number of premierships won by St Kilda, Essendon, and Richmond combined, and the number of premierships won by Collingwood",11,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00163.json
In what event was the former team of the 2013 B.G . Sports Club transfer who is a member of the FAM Normalization Committee a semi-finalist of,AFC Cup,Maldives FA Cup (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00147.json
who is the manager of Rayo Vallecano team?,Andoni Iraola,Iñigo Pérez,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00127.json
What is the total number of times the Richmond and Collingwood senior football clubs were Grand Finalists in the Victorian Football League or Australian Football League,38,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00146.json
What is the combined total number of times the Richmond Football Club and the Collingwood Football Club have finished as runners-up in the VFL or AFL Grand Final,38,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00171.json
"How many games were contested between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series across the years 1977, 1978, 1983, 2008, and 2009",22,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00100.json
when does south by southwest start in austin texas,"March 8–17, 2019",1987-01-01T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00721.json
Who was the lyricist of the music Love Me Like You Do,"Max Martin,Savan Kotecha,Ilya Salmanzadeh,Ali Payami,Tove Nilsson","Tove Lo
Ilya Salmanzadeh
Ali Payami
Max Martin
Savan Kotecha",Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00260.json
when did the second it movie come out,"September 8, 2017","2019-09-05T00:00:00Z
2019-09-06T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00907.json
who is the secretary of state for northern ireland,Karen Bradley,Hilary Benn|Hilary Benn (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00466.json
"Sort the number of VFL/AFL Grand Final appearances for Fitzroy, Carlton, Melbourne, Essendon, and Collingwood from lowest to highest. What is the third number in this sorted list",10,"Fitzroy Football Club|Fitzroy Football Club (lang:en)|8
Melbourne Football Club|Melbourne Football Club (lang:en)|14
Essendon Football Club|Essendon Football Club (lang:en)|17
Carlton Football Club|Carlton Football Club (lang:en)|18
Collingwood Football Club|Collingwood Football Club (lang:en)|20",Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00114.json
who was the chicago bears quarterback last year,Jay Cutler | Brian Hoyer | Matt Barkley,Justin Fields|Justin Fields (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00792.json
where will the next summer and winter olympics be held,Tokyo | Beijing,Los Angeles (lang:en)|French Alps (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00483.json
In which city is each Charles Dickens novel set,"[['The Pickwick Papers', 'London'], ['Oliver Twist', 'London'], ['The Old Curiosity Shop', 'London'], ['Barnaby Rudge', 'London (Chigwell)'], ['Martin Chuzzlewit', 'London'], ['Bleak House', 'London'], ['Hard Times', 'Coketown'], ['Little Dorrit', 'London'], ['A Tale of Two Cities', 'London'], ['A Tale of Two Cities', 'Paris'], ['Great Expectations', 'Kent'], ['Great Expectations', 'London'], ['Our Mutual Friend', 'London'], ['No Thoroughfare', 'London'], ['The Mystery of Edwin Drood', 'Cloisterham'], ['Nicholas Nickleby', 'London'], ['Dombey and Son', 'London'], ['David Copperfield', 'Blunderstone']]","Oliver Twist|Oliver Twist (lang:en)|London|London (lang:en)
Great Expectations|Great Expectations (lang:en)|London|London (lang:en)
The Old Curiosity Shop|The Old Curiosity Shop (lang:en)|London|London (lang:en)
A Tale of Two Cities|A Tale of Two Cities (lang:en)|London|London (lang:en)
Gone Astray - Night Walks|Gone Astray - Night Walks (lang:en)|London|London (lang:en)
A Christmas Carol|A Christmas Carol (lang:en)|London|London (lang:en)
The Cricket on the Hearth|The Cricket on the Hearth (lang:en)|London|London (lang:en)
Nicholas Nickleby|Nicholas Nickleby (lang:en)|London|London (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_non_time_complex/00054.json
What is the highest number of Grand Final appearances made by either the Richmond Football Club or the Collingwood Football Club in the Victorian Football League/Australian Football League,27,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00087.json
Sort the National League Championship Series contested by the Los Angeles Dodgers and the Philadelphia Phillies by their total attendance from highest to lowest. What was the total attendance for the series that ranks second in this sorted list,260092,wd:Q138927846|7000.0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00018.json
who won the national championship in volleyball 2017,Ohio State,USC Trojans women's beach volleyball|USC Trojans women's beach volleyball (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00945.json
who is the leader of the ontario pc party,Patrick Brown,Doug Ford,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00337.json
when was the taj mahal built and completed,1632–53,1631-01-01T00:00:00Z|1653-01-01T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00446.json
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00061.json
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00241.json
what episode does caroline get turned into a vampire,The Return,The Turning Point,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00675.json
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score,Australia,United States (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00265.json
"How many games were played by the Boston Red Sox in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00141.json
How many games were played between the Los Angeles Dodgers and the Philadelphia Phillies in the National League Championship Series from 1978 through 2009,14,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00195.json
"What is the combined number of games played in the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00159.json
How many songs were on the album Pieces of You by Jewel,14,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00258.json
"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00092.json
"How many games did the Boston Red Sox play across the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",14,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00147.json
Who was the head coach of the soccer club New England Revolution soccer club,Brad Friedel,Caleb Porter|Caleb Porter (lang:en),Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00092.json
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini,"301,340 km2",49033.720839,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00386.json
"How many games were played in the National League Championship Series or World Series won by the St. Louis Cardinals that concluded on or after October 16, 1985",46,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00178.json
how many times has psg won champions league,46,0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00017.json
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area,46,0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00390.json
where is union station in washington dc located,50 Massachusetts Avenue NE,"Columbus Circle (lang:en)|Northwest (lang:en)|20001
Massachusetts Avenue (lang:en)|Northwest (lang:en)|20001",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00288.json
what ethnic group celebrates its contribution to america in october,Filipino,Hispanic and Latino Americans|Hispanic and Latino Americans (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00692.json
Which of the former WNBA finals MVPs currently work as a basketball coach and for what team,"[['Lisa Leslie', 'Triplets'], ['Yolanda Griffith', 'Boston College'], ['Katie Smith', 'Minnesota Lynx'], ['Seimone Augustus', 'LSU']]","Cynthia Cooper-Dyke|Cynthia Cooper-Dyke (lang:en)|2013–14 USC Trojans women's basketball team|2013–14 USC Trojans women's basketball team (lang:en)
Cynthia Cooper-Dyke|Cynthia Cooper-Dyke (lang:en)|Texas Southern Lady Tigers basketball|Texas Southern Lady Tigers basketball (lang:en)
Cynthia Cooper-Dyke|Cynthia Cooper-Dyke (lang:en)|2014–15 USC Trojans women's basketball team|2014–15 USC Trojans women's basketball team (lang:en)
Cynthia Cooper-Dyke|Cynthia Cooper-Dyke (lang:en)|2015–16 USC Trojans women's basketball team|2015–16 USC Trojans women's basketball team (lang:en)
Cynthia Cooper-Dyke|Cynthia Cooper-Dyke (lang:en)|2016–17 USC Trojans women's basketball team|2016–17 USC Trojans women's basketball team (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00129.json
What are the 8 US states with highest hourly minimum wage,"['Washington', 'California', 'Connecticut', 'New Jersey', 'Maryland', 'Massachusetts', 'New York', 'Colorado']","Washington|Washington (lang:en)|15.74
California|California (lang:en)|15.5
Massachusetts|Massachusetts (lang:en)|15.0
New York|New York (lang:en)|14.2
Connecticut|Connecticut (lang:en)|14.0
Arizona|Arizona (lang:en)|13.85
Maine|Maine (lang:en)|13.8
Colorado|Colorado (lang:en)|13.65",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00145.json
Which notable alumni from NYU's law school have become human rights activists,"['Sally Kohn', 'Jamila Wideman', 'Amal Clooney', 'Crystal Eastman', 'Abraham Foxman', 'Thomas Buergenthal']","Mohamed ElBaradei|Mohamed ElBaradei (lang:en)
Amal Clooney|Amal Clooney (lang:en)
Vrinda Grover|Vrinda Grover (lang:en)
Sharon Hom|Sharon Hom (lang:en)
Constance L. Rice|Constance L. Rice (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00146.json
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi,"Zo|Zo (lang:en)|61000.0
Levai|Levai (lang:en)|1500.0
Goan Konkani|Goan Konkani (lang:en)|3633900.0
Rawang|Rawang (lang:en)|63000.0
Daman and Diu Portuguese Creole|Daman and Diu Portuguese Creole (lang:en)|4180.0
Mara|Mara (lang:en)|400000.0
Korlai Portuguese Creole|Korlai Portuguese Creole (lang:en)|800.0
Khamti|Khamti (lang:en)|13000.0
Bishnupriya Manipuri|Bishnupriya Manipuri (lang:en)|117500.0
Namfau|Namfau (lang:en)|23000.0",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00074.json
No. of goals did Kevin De Bruyne scored for Belgium national football team?,23,36.0,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00124.json
what is an example of a tricyclic antidepressant,Amineptine,"imipraminoxide|imipraminoxide (lang:en)
lofepramine|lofepramine (lang:en)
protriptyline|protriptyline (lang:en)
melitracen|melitracen (lang:en)
dibenzepin|dibenzepin (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00492.json
when was the last time there was a school shooting in canada,"January 22, 2016",2026 Tumbler Ridge shootings|2026-02-10T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00181.json
"In the ten countries with the highest HDI, what is the population growth rate along with the male and female suicide rates","[['Switzerland', '0.64', '14.2', '9.2'], ['Norway', '0.8% (2022 est.)', '13.4', '7.4'], ['Iceland', '0.89', '18.7', '9.3'], ['Sweden', '0.5% (2022 est.)', '16.9', '8.7'], ['Denmark', '0.44', '11.1', '6.3'], ['Germany', '-0.12', '12.8', '7.6'], ['Ireland', '0.91', '14.3', '4.6'], ['Singapore', '0.9', '12.7', '4.9'], ['Netherlands', '0.36', '12.5', '7.6'], ['Australia', '1.13', '17.0', '6.7']]","Germany|Germany (lang:en)|0.942|||
Iceland|Iceland (lang:en)|0.959|||
Norway|Norway (lang:en)|0.966|||
Ireland|Ireland (lang:en)|0.945|||
Kingdom of the Netherlands|Kingdom of the Netherlands (lang:en)|0.941|||
Finland|Finland (lang:en)|0.94|||
Singapore|Singapore (lang:en)|0.939|||
Sweden|Sweden (lang:en)|0.947|||
Switzerland|Switzerland (lang:en)|0.962|||
Australia|Australia (lang:en)|0.951|||",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00061.json
What is the running time of the first movie of The Hobbit series - The Hobbit: An Unexpected Journey,169 minutes,"169.0
182.0",Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00007.json
who had won the first grammy award for the best new artist,Chance the Rapper,Bobby Darin|Bobby Darin (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00171.json
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel,Emmet County,Grand Traverse County|Grand Traverse County (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00313.json
who won latest america's next top model,Kyla Coleman,Adrianne Curry|Adrianne Curry (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00737.json
who was the qb for the saints before drew brees,Aaron Brooks,Danny Wuerffel|Danny Wuerffel (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00521.json
how many nfl games were played in london,21,0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00516.json
which is the first private medical college in kerala,Amrita Institute of Medical Sciences and Research Centre,College Of Pharmacy-Kannur Medical College|College Of Pharmacy-Kannur Medical College (lang:en)|,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00060.json
What is the difference between the number of main drivers listed for the 2002 Formula One season and the number of practice drivers listed for the 2003 Formula One season,16,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00138.json
when did the battle of badr take place,13 March 624,0624-03-15T00:00:00Z,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00950.json
Who played the character of Miyan Maqbool?,Irrfan Khan,Pankaj Kapur|Pankaj Kapur (lang:en),Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00160.json
who is command sergeant major of the army,Daniel A. Dailey,Michael R. Weimer|Michael R. Weimer (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00740.json
Which national team did the rider who was second place in the 2007 UCI Mountain Bike World Cup Men 's 4X ride for in the Olympics,Czech,|United States (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00205.json
What is the Publication date of the first book of the novel series The Chronicles of Narnia,16 October 1950,"The Lion, the Witch, and the Wardrobe|1950-01-01T00:00:00Z",Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00023.json
when did the song here comes the boom come out,"May 14, 2002","2012-01-01T00:00:00Z
2012-11-08T00:00:00Z",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00909.json
Name the eight most populous cities in Italy along with their number of residents and population density.,"[['Rome', '4,342,212', '2,236/km2'], ['Milan', '1,371,498', '7,800/km2'], ['Naples', '909,048 (30 June 2022)', '7,800/km2'], ['Turin', '848,885', '6,500/km2'], ['Palermo', '676,118', '3,900/km2'], ['Genoa', '560,688', '2,400/km2'], ['Bologna', '392,203', '2,800/km2'], ['Florence', '367,150', '3,600/km2']]","Rome|Rome (lang:en)|2748109.0|1287.36|2134.685713398
Milan|Milan (lang:en)|1354196.0|181.67|7454.153134805
Naples|Naples (lang:en)|913462.0|119.02|7674.861367837
Turin|Turin (lang:en)|841600.0|130.01|6473.348203984
Palermo|Palermo (lang:en)|630167.0|160.59|3924.073728128
Genoa|Genoa (lang:en)|558745.0|240.29|2325.29443589
Bologna|Bologna (lang:en)|387971.0|140.86|2754.302143973
Florence|Florence (lang:en)|360930.0|102.32|3527.462861611",Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00071.json
Which medal was received in the Olympics by the athlete from Egypt who is considered to be one of the greatest athletes of his time,Gold,"Olympic gold medal (lang:en)
Olympic silver medal (lang:en)",Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00284.json
Who is the top goal scorer of the football club Borussia Dortmund?,Alfred Preissler,Manfred Burgsmüller|Manfred Burgsmüller (lang:en)|135.0,Different answer,LLM-as-a-judge,SimpleQA/CompMix_table_simple_qa/00220.json
"Who wrote the 194th overall episode of the title show with over 340 episodes since its debut on January 31 , 1999 that featured Johnny Depp",Danny Smith,Alec Sulkin|Alec Sulkin (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00202.json
Which author wrote the novel of the the same name that the movie was based on,Richard Bachman,Chuck Palahniuk,Different answer,LLM-as-a-judge,ComplexQA/CompMix_infobox_complex/00034.json
how many seasons of ray donovan has there been,5,7.0,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00100.json
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Darren Young|Darren Young (lang:en),Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00199.json
"What is the total number of games played between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 National League Championship Series",18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00121.json
"How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the 1977, 1978, 2008, and 2009 seasons",18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00120.json
"What is the total number of games played in the National League Championship Series featuring both the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00105.json
"What is the total number of games played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies in 1977, 1978, 2008, and 2009",18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00128.json
"How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies for the years 1977, 1978, 2008, and 2009",18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00135.json
How many games were played in the National League Championship Series between the Los Angeles Dodgers and the Philadelphia Phillies across the years for which game details are provided,18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00099.json
How many total games were played across the National League Championship Series competitions that featured both the Los Angeles Dodgers and the Philadelphia Phillies,18,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00158.json
what breed of dog is the teddy bear dog,Crossbreed of Bichon Frisé x Shih Tzu,Zuchon (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00770.json
"How many tracks are on Jay-Z's 11th studio album, The blueprint 3",15,0,Different answer,LLM-as-a-judge,ComplexQA/CompMix_table_complex/00206.json
who is the ceo of what's up,Jan Koum,Mark Zuckerberg (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00871.json
"What is the total number of games played by the St. Louis Cardinals across the 1982, 2006, 2011, and 2013 National League Championship Series, and the 2011 World Series, based on the game-by-game summaries available",29,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00036.json
How many unique drivers are listed across the main drivers table for the 2002 Formula One season and the practice drivers table for the 2003 Formula One season,29,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00180.json
"How many games involving the St. Louis Cardinals are summarized across the game results for the 1982 National League Championship Series, 2006 National League Championship Series, 2011 World Series, 2013 National League Championship Series, and 2011 National League Championship Series",29,0,Different answer,LLM-as-a-judge,ComplexQA/Sportsreason_TANQ_complex/00004.json
who is the present rajya sabha speaker of india,Venkaiah Naidu,C. P. Radhakrishnan|C. P. Radhakrishnan (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00805.json
who wrote got this feeling in my body,Justin Timberlake | Max Martin | Johan Schuster,"Andrew Taggart|Andrew Taggart (lang:en)
Alex Pall|Alex Pall (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00796.json
who claimed land in south america for portugal,John II of Portugal,Pedro Álvares Cabral,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00665.json
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race,"301,340",312683.0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00361.json
who won the marathon in new york city,Geoffrey Kamworor,Benson Kipruto,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00601.json
what was the first episode of season 2 riverdale,Chapter Fourteen: A Kiss Before Dying,Chapter Fifteen: Nighthawks|Chapter Fifteen: Nighthawks (lang:en),Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00790.json
who is playing the halftime show for the superbowl,Justin Timberlake,"Alicia Keys|Alicia Keys (lang:en)
Usher|Usher (lang:en)
will.i.am|will.i.am (lang:en)
Ludacris|Ludacris (lang:en)
Lil Jon|Lil Jon (lang:en)
H.E.R.|H.E.R. (lang:en)
Jermaine Dupri|Jermaine Dupri (lang:en)
Sonic Boom of the South|Sonic Boom of the South (lang:en)",Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00481.json
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",55000.0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00389.json
who is president of india in present time,Ram Nath Kovind,Droupadi Murmu,Different answer,LLM-as-a-judge,SimpleQA/NQ_table_test_simple/00616.json
What countries besides the US have dams that are used for hydro-electricity,"['China', 'Pakistan', 'Ethiopia', 'Canada', 'France', 'Venezuela', 'Vietnam', 'Brazil', 'Turkey', 'Mexico', 'India', 'Congo DR', 'Romania', 'Paraguay', 'Zambia', 'Zimbabwe', 'Iran', 'Russia', 'Norway', 'Sudan', 'Iraq', 'Laos', 'Tajikistan', 'Ecuador', 'Argentina', 'U.S.', 'Uruguay', 'Colombia', 'Bhutan', 'Kyrgyzstan', 'Australia', 'Ghana', 'Spain', 'Portugal', 'Egypt', 'Malaysia', 'Switzerland', 'Mozambique', 'Indonesia', 'Ukraine', 'Georgia']",Gabon|Gabon (lang:en),Different answer,LLM-as-a-judge,ComplexQA/Monaco_time_complex/00054.json
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country","50,000",820000.0,Different answer,LLM-as-a-judge,ComplexQA/OTT_QA_dev_complex/00266.json
